pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,dq_0,dq_1,dq_2,dq_3
1.6096771,0.07108504,-0.6432076,-0.0001030543,7.979479e-06,-4.904498e-06,1.6116217,0.0720527,-0.6435341,0.0051259943,0.007635001,0.005285689,-0.16008501,0.5529895,-0.07056181,0.6168739,0.01620595,0.0049674874,0.00066692225,-0.0070338277
1.6096767,0.07108507,-0.64320767,-9.90083e-05,7.2465964e-06,-2.7250392e-06,1.6115478,0.07198838,-0.6436079,0.005589217,0.008003046,0.005741022,-0.15934913,0.5536797,-0.07087002,0.6162697,0.016982473,0.0053443694,0.0007868535,-0.0076674568
1.6096762,0.0710851,-0.64320767,-9.479577e-05,6.473139e-06,-7.9429685e-07,1.6114777,0.07192615,-0.6436789,0.006044307,0.008328162,0.006186081,-0.15861626,0.55436474,-0.07117467,0.61566865,0.017644342,0.0057108323,0.0009164791,-0.008295873
1.6096759,0.071085125,-0.64320767,-9.043883e-05,5.663059e-06,8.7875753e-07,1.6114101,0.07186563,-0.64374685,0.0064918,0.008614453,0.0066215987,-0.1578865,0.5550446,-0.07147598,0.6150708,0.01820216,0.006067502,0.0010548297,-0.0089191375
1.6096755,0.07108515,-0.64320767,-8.5960004e-05,4.8206794e-06,2.2869992e-06,1.6113458,0.071806535,-0.64381176,0.006932196,0.0088656265,0.0070482567,-0.15715998,0.55571914,-0.07177419,0.6144761,0.018665537,0.00641495,0.0012010146,-0.009537325
1.6096753,0.07108516,-0.6432076,-8.138212e-05,3.95067e-06,3.425194e-06,1.6112844,0.07174857,-0.643874,0.007365897,0.009085103,0.007466618,-0.15643677,0.55638844,-0.07206948,0.6138845,0.019043263,0.006753699,0.0013542332,-0.010150449
1.6096749,0.07108518,-0.6432076,-7.67281e-05,3.058012e-06,4.2900283e-06,1.6112261,0.07169141,-0.643933,0.007793314,0.009275976,0.007877249,-0.15571699,0.55705243,-0.072362036,0.61329603,0.019343348,0.007084233,0.0015137497,-0.010758569
1.6096746,0.07108519,-0.6432076,-7.202096e-05,2.1479664e-06,4.8801217e-06,1.6111708,0.07163486,-0.64398915,0.00821475,0.009441098,0.008280594,-0.15500067,0.5577111,-0.07265202,0.6127106,0.019573126,0.0074070054,0.0016788936,-0.011361686
1.6096743,0.07108519,-0.64320755,-6.728356e-05,1.2260351e-06,5.196028e-06,1.6111186,0.0715787,-0.64404255,0.00863052,0.009582991,0.008677089,-0.15428792,0.5583645,-0.07293958,0.6121282,0.019739185,0.0077224215,0.0018490356,-0.011959829
1.6096741,0.0710852,-0.64320755,-6.253858e-05,2.9792287e-07,5.2402156e-06,1.6110693,0.07152267,-0.6440929,0.009040851,0.009703985,0.009067082,-0.15357877,0.5590126,-0.07322486,0.61154884,0.019847576,0.00803086,0.0020236073,-0.012552989
1.6096739,0.0710852,-0.64320755,-5.7808367e-05,-6.3050663e-07,5.017037e-06,1.6110232,0.07146676,-0.64414066,0.009445992,0.009806195,0.009450928,-0.15287328,0.55965537,-0.073507965,0.61097246,0.019903794,0.008332673,0.0022020903,-0.013141185
1.6096736,0.07108519,-0.6432075,-5.311483e-05,-1.5532736e-06,4.5326765e-06,1.6109804,0.07141066,-0.64418554,0.009846118,0.0098915575,0.009828903,-0.1521715,0.56029284,-0.073789015,0.6103991,0.019912884,0.0086281905,0.002384004,-0.0137244025
1.6096734,0.071085185,-0.6432075,-4.8479324e-05,-2.4643286e-06,3.7950917e-06,1.61094,0.0713543,-0.64422727,0.010241402,0.00996177,0.010201269,-0.15147346,0.560925,-0.07406812,0.60982877,0.019879369,0.008917707,0.002568899,-0.014302643
1.6096733,0.07108518,-0.6432075,-4.3922573e-05,-3.3575996e-06,2.8139302e-06,1.6109028,0.07129757,-0.64426655,0.010631964,0.010018437,0.010568234,-0.1507792,0.56155187,-0.07434537,0.60926133,0.019807398,0.009201508,0.002756376,-0.014875878
1.609673,0.07108516,-0.6432075,-3.9464558e-05,-4.227039e-06,1.6004402e-06,1.6108688,0.07124033,-0.6443031,0.011017942,0.010062999,0.010930014,-0.15008876,0.5621735,-0.07462086,0.6086969,0.01970081,0.009479848,0.0029460543,-0.015444095
1.6096729,0.07108514,-0.6432075,-3.5124423e-05,-5.066672e-06,1.6736523e-07,1.6108372,0.07118247,-0.64433664,0.011399431,0.010096722,0.011286781,-0.14940214,0.56278986,-0.07489465,0.60813534,0.019563012,0.009752968,0.0031375808,-0.01600728
1.6096728,0.07108512,-0.6432075,-3.0920404e-05,-5.870645e-06,-1.4711705e-06,1.6108087,0.0711239,-0.64436764,0.01177654,0.010120861,0.011638709,-0.14871939,0.563401,-0.07516683,0.6075767,0.01939727,0.010021099,0.003330647,-0.016565414
1.6096727,0.071085095,-0.6432075,-2.6869715e-05,-6.63327e-06,-3.2997877e-06,1.6107835,0.07106459,-0.6443961,0.012149297,0.010136401,0.011985892,-0.14804049,0.56400687,-0.07543746,0.607021,0.01920632,0.010284445,0.0035249428,-0.017118456
1.6096725,0.071085066,-0.6432075,-2.2988488e-05,-7.349072e-06,-5.301985e-06,1.6107608,0.07100436,-0.64442164,0.0125177605,0.010144326,0.012328454,-0.14736548,0.56460756,-0.0757066,0.6064681,0.018992806,0.010543208,0.0037202009,-0.01766638
1.6096724,0.071085036,-0.64320755,-1.9291678e-05,-8.01283e-06,-7.460278e-06,1.6107409,0.07094329,-0.6444448,0.012881937,0.010145491,0.012666455,-0.14669436,0.5652031,-0.075974315,0.6059181,0.018759074,0.01079757,0.0039161546,-0.018209133
1.6096724,0.071085,-0.64320755,-1.5792994e-05,-8.619625e-06,-9.756346e-06,1.610724,0.07088123,-0.6444653,0.013241879,0.010140688,0.012999998,-0.14602713,0.5657934,-0.07624065,0.60537094,0.01850731,0.011047709,0.0041125715,-0.018746698
1.6096723,0.07108497,-0.6432076,-1.2504832e-05,-9.164869e-06,-1.2171182e-05,1.6107097,0.070818186,-0.64448327,0.013597584,0.010130629,0.01332914,-0.14536381,0.5663786,-0.07650566,0.6048266,0.01823949,0.011293776,0.004309237,-0.01927902
1.6096723,0.07108493,-0.64320767,-9.438208e-06,-9.644352e-06,-1.4685242e-05,1.6106985,0.070754096,-0.64449847,0.013949067,0.010115963,0.013653937,-0.14470437,0.56695867,-0.07676939,0.6042852,0.017957428,0.011535934,0.004505943,-0.019806068
1.6096723,0.07108489,-0.6432077,-6.602695e-06,-1.005427e-05,-1.7278606e-05,1.6106895,0.070688844,-0.64451146,0.014296307,0.010097248,0.013974421,-0.14404884,0.5675337,-0.07703188,0.60374653,0.017662736,0.011774327,0.0047025005,-0.020327793
1.6096723,0.07108485,-0.6432078,-4.0063737e-06,-1.0391257e-05,-1.9931129e-05,1.6106837,0.070622526,-0.64452153,0.014639292,0.010075009,0.014290624,-0.1433972,0.5681036,-0.077293165,0.6032107,0.017356897,0.012009091,0.0048987344,-0.020844152
1.6096723,0.071084805,-0.6432079,-1.6557798e-06,-1.0652415e-05,-2.2622604e-05,1.6106802,0.07055508,-0.6445296,0.014977997,0.010049705,0.014602559,-0.14274944,0.56866854,-0.07755329,0.60267764,0.017041262,0.012240352,0.005094486,-0.021355093
1.6096723,0.07108476,-0.64320797,4.4413073e-07,-1.0835336e-05,-2.5332907e-05,1.6106796,0.07048647,-0.64453495,0.015312405,0.010021774,0.014910248,-0.14210558,0.56922853,-0.07781228,0.6021474,0.016717087,0.012468233,0.005289615,-0.021860572
1.6096723,0.071084715,-0.6432081,2.2900092e-06,-1.09381235e-05,-2.8042165e-05,1.6106814,0.070416644,-0.6445382,0.015642475,0.009991604,0.015213698,-0.14146557,0.56978357,-0.078070164,0.60161996,0.016385494,0.012692856,0.0054839836,-0.022360539
1.6096723,0.07108468,-0.6432082,3.8801304e-06,-1.0959411e-05,-3.0730895e-05,1.610686,0.070345625,-0.64453894,0.015968189,0.009959542,0.015512926,-0.14082944,0.57033366,-0.078326985,0.60109526,0.01604753,0.012914324,0.0056774714,-0.022854952
1.6096723,0.07108463,-0.6432083,5.2143964e-06,-1.0898376e-05,-3.3380154e-05,1.6106929,0.0702734,-0.6445373,0.016289491,0.00992587,0.015807904,-0.14019716,0.57087886,-0.07858276,0.60057336,0.01570407,0.0131327445,0.0058699595,-0.023343757
1.6096723,0.07108459,-0.64320844,6.2943323e-06,-1.0754747e-05,-3.5971683e-05,1.6107023,0.070200026,-0.64453375,0.016606344,0.009890903,0.016098639,-0.13956872,0.57141924,-0.07883752,0.6000542,0.015355994,0.013348218,0.006061359,-0.0238269
1.6096723,0.071084544,-0.6432086,7.123068e-06,-1.0528811e-05,-3.8488044e-05,1.6107142,0.07012533,-0.6445277,0.016918693,0.009854899,0.016385112,-0.13894409,0.5719548,-0.07909128,0.5995378,0.015004075,0.013560842,0.00625158,-0.024304334
1.6096723,0.07108451,-0.6432088,7.70531e-06,-1.0221418e-05,-4.0912717e-05,1.6107283,0.070049465,-0.64451945,0.017226487,0.009818092,0.016667303,-0.13832328,0.5724855,-0.079344064,0.5990241,0.014648995,0.013770702,0.0064405487,-0.024776
1.6096724,0.07108446,-0.6432089,8.0473e-06,-9.833974e-06,-4.323026e-05,1.6107452,0.06997234,-0.64450914,0.017529668,0.0097807115,0.016945187,-0.13770625,0.5730115,-0.079595886,0.5985131,0.014291396,0.013977892,0.006628199,-0.025241842
1.6096724,0.071084425,-0.6432091,8.156754e-06,-9.368438e-06,-4.5426365e-05,1.6107641,0.06989401,-0.6444964,0.01782817,0.00974296,0.017218731,-0.13709301,0.5735328,-0.07984677,0.5980049,0.013931868,0.014182495,0.0068144733,-0.025701808
1.6096724,0.07108439,-0.6432093,8.042792e-06,-8.82731e-06,-4.7487993e-05,1.6107855,0.06981447,-0.64448184,0.018121941,0.009704999,0.017487912,-0.13648352,0.5740494,-0.08009672,0.5974993,0.013570885,0.014384584,0.006999317,-0.026155837
1.6096725,0.07108435,-0.6432095,7.715846e-06,-8.213614e-06,-4.940344e-05,1.610809,0.06973372,-0.6444649,0.018410899,0.009667025,0.017752679,-0.13587777,0.57456136,-0.080345765,0.5969965,0.0132089285,0.014584241,0.0071827066,-0.026603872
1.6096725,0.07108432,-0.6432097,7.1875597e-06,-7.530884e-06,-5.1162395e-05,1.6108348,0.069651775,-0.64444625,0.01869498,0.009629182,0.018013004,-0.13527577,0.5750687,-0.08059391,0.59649634,0.012846403,0.014781538,0.007364609,-0.027045855
1.6096725,0.07108429,-0.64320993,6.4706746e-06,-6.7831375e-06,-5.2756026e-05,1.6108627,0.06956865,-0.6444256,0.018974118,0.009591651,0.018268842,-0.13467747,0.57557154,-0.080841154,0.5959989,0.012483724,0.014976548,0.0075450046,-0.027481727
1.6096725,0.07108427,-0.6432101,5.5788996e-06,-5.9748504e-06,-5.4177e-05,1.6108929,0.06948437,-0.6444028,0.019248242,0.009554576,0.018520154,-0.13408287,0.57606983,-0.081087515,0.5955041,0.012121236,0.015169341,0.0077238875,-0.02791144
1.6096725,0.071084246,-0.64321035,4.5267807e-06,-5.1109287e-06,-5.5419514e-05,1.610925,0.06939894,-0.64437795,0.019517295,0.009518097,0.01876691,-0.13349195,0.57656366,-0.081333,0.59501195,0.011759233,0.015359975,0.007901253,-0.028334938
1.6096727,0.07108422,-0.6432106,3.329555e-06,-4.196674e-06,-5.647933e-05,1.6109594,0.06931241,-0.6443516,0.019781161,0.009482358,0.019009028,-0.13290468,0.577053,-0.0815776,0.5945225,0.011397975,0.015548519,0.008077119,-0.02875214
1.6096727,0.07108421,-0.64321077,2.0030066e-06,-3.2377488e-06,-5.735377e-05,1.6109957,0.06922473,-0.6443234,0.020039797,0.009447478,0.01924648,-0.13232106,0.57753795,-0.08182133,0.5940357,0.011037681,0.01573503,0.008251498,-0.029163012
1.6096727,0.0710842,-0.643211,5.6331317e-07,-2.2401348e-06,-5.8041704e-05,1.611034,0.06913599,-0.644293,0.020293087,0.009413615,0.01947919,-0.13174106,0.57801855,-0.08206419,0.5935515,0.010678612,0.015919566,0.008424412,-0.02956747
1.6096727,0.071084194,-0.64321125,-9.731067e-07,-1.2100921e-06,-5.8543552e-05,1.6110742,0.06904624,-0.6442611,0.020540984,0.009380913,0.019707128,-0.13116467,0.57849485,-0.08230618,0.59307,0.010320966,0.016102187,0.008595902,-0.029965479
1.6096727,0.071084194,-0.6432115,-2.5897443e-06,-1.5411415e-07,-5.8861253e-05,1.6111164,0.06895538,-0.6442273,0.020783382,0.009349487,0.019930217,-0.13059187,0.57896686,-0.082547285,0.59259105,0.009964895,0.01628294,0.0087659955,-0.030356959
1.6096727,0.071084194,-0.6432117,-4.270149e-06,9.211202e-07,-5.899822e-05,1.6111602,0.06886358,-0.6441919,0.02102021,0.009319479,0.020148406,-0.13002264,0.57943463,-0.082787514,0.59211475,0.009610564,0.016461883,0.008934742,-0.030741861
1.6096725,0.0710842,-0.64321196,-5.9980707e-06,2.008795e-06,-5.895931e-05,1.611206,0.06877083,-0.6441548,0.021251425,0.009291058,0.02036168,-0.12945698,0.5798982,-0.08302685,0.59164107,0.009258173,0.01663906,0.009102202,-0.031120155
1.6096725,0.07108421,-0.6432122,-7.757596e-06,3.1020074e-06,-5.8750764e-05,1.6112539,0.06867716,-0.6441161,0.0214769,0.009264292,0.020569937,-0.12889485,0.58035755,-0.08326529,0.59117,0.008907715,0.016814519,0.00926842,-0.031491768
1.6096725,0.07108422,-0.64321244,-9.533274e-06,4.19382e-06,-5.8380145e-05,1.611303,0.068582565,-0.6440758,0.021696562,0.009239358,0.020773118,-0.12833627,0.5808128,-0.08350282,0.5907016,0.008559365,0.016988302,0.009433461,-0.03185663
1.6096724,0.071084246,-0.6432127,-1.13102315e-05,5.2773134e-06,-5.7856276e-05,1.6113541,0.068487175,-0.64403385,0.021910304,0.009216372,0.02097115,-0.12778118,0.581264,-0.08373944,0.5902357,0.008213158,0.017160457,0.0095973965,-0.032214686
1.6096724,0.07108427,-0.6432129,-1.3074263e-05,6.3456364e-06,-5.7189136e-05,1.6114067,0.068390965,-0.6439907,0.022118054,0.00919547,0.021163965,-0.12722962,0.5817112,-0.08397513,0.58977246,0.007869187,0.01733102,0.0097602885,-0.032565888
1.6096724,0.07108429,-0.64321315,-1.4811915e-05,7.3920623e-06,-5.638979e-05,1.6114608,0.068293884,-0.6439456,0.022319743,0.0091768,0.021351526,-0.12668152,0.58215433,-0.084209874,0.5893118,0.00752753,0.017500034,0.0099222185,-0.03291019
1.6096723,0.07108433,-0.64321333,-1.6510548e-05,8.41004e-06,-5.5470256e-05,1.6115165,0.0681962,-0.6438995,0.022515269,0.009160497,0.021533748,-0.12613691,0.58259356,-0.084443666,0.58885366,0.0071882196,0.017667528,0.010083265,-0.033247527
1.6096722,0.07108436,-0.64321357,-1.8158387e-05,9.393244e-06,-5.4443415e-05,1.6115742,0.06809777,-0.64385176,0.022704547,0.009146715,0.02171057,-0.12559575,0.58302885,-0.08467648,0.5883981,0.0068513323,0.017833544,0.010243508,-0.033577852
1.6096722,0.0710844,-0.6432138,-1.9744557e-05,1.0335627e-05,-5.3322856e-05,1.6116331,0.06799866,-0.64380246,0.022887522,0.009135564,0.021881938,-0.12505804,0.5834603,-0.08490831,0.5879451,0.006516887,0.017998109,0.010403024,-0.033901125
1.6096721,0.07108445,-0.643214,-2.1259119e-05,1.1231466e-05,-5.212276e-05,1.611693,0.06789903,-0.64375204,0.02306409,0.009127233,0.022047777,-0.12452377,0.5838879,-0.08513912,0.5874947,0.0061849654,0.01816126,0.010561904,-0.03421729
1.609672,0.07108449,-0.6432142,-2.2693079e-05,1.2075411e-05,-5.0857725e-05,1.6117548,0.06779884,-0.6437005,0.023234183,0.00912184,0.022208031,-0.12399292,0.5843117,-0.0853689,0.5870468,0.0058555924,0.018323021,0.010720227,-0.034526303
1.609672,0.07108454,-0.6432144,-2.403842e-05,1.2862529e-05,-4.9542643e-05,1.6118181,0.06769813,-0.6436474,0.023397718,0.009119543,0.022362627,-0.12346548,0.5847318,-0.085597634,0.58660144,0.005528802,0.018483419,0.010878079,-0.03482812
1.6096718,0.071084596,-0.6432146,-2.5288093e-05,1.3588342e-05,-4.8192524e-05,1.611882,0.067597,-0.6435929,0.023554618,0.009120494,0.022511508,-0.12294143,0.5851482,-0.0858253,0.58615863,0.005204653,0.018642478,0.0110355485,-0.035122693
1.6096717,0.07108465,-0.64321476,-2.643603e-05,1.4248865e-05,-4.682233e-05,1.6119478,0.06749545,-0.6435375,0.023704868,0.00912478,0.022654656,-0.122420765,0.585561,-0.08605188,0.58571833,0.0048831133,0.018800212,0.011192709,-0.035410017
1.6096716,0.07108471,-0.643215,-2.7477152e-05,1.48406425e-05,-4.5446828e-05,1.6120148,0.06739357,-0.64348096,0.023848362,0.009132562,0.022791991,-0.12190348,0.5859701,-0.08627734,0.58528054,0.004564248,0.018956646,0.0113496445,-0.03569004
1.6096715,0.07108477,-0.6432152,-2.8407367e-05,1.536077e-05,-4.408042e-05,1.6120828,0.0672913,-0.6434233,0.023985025,0.009144003,0.022923438,-0.12138955,0.58637565,-0.08650167,0.58484524,0.004248099,0.019111801,0.011506441,-0.035962712
1.6096714,0.07108483,-0.6432153,-2.9223564e-05,1.5806927e-05,-4.2736992e-05,1.6121523,0.06718882,-0.6433645,0.02411483,0.0091592455,0.023048975,-0.120878994,0.5867777,-0.08672485,0.58441246,0.0039347415,0.019265689,0.011663175,-0.036228023
1.6096712,0.071084894,-0.6432155,-2.9923607e-05,1.6177386e-05,-4.142976e-05,1.6122227,0.067086175,-0.6433046,0.024237696,0.009178391,0.023168528,-0.120371774,0.58717626,-0.086946845,0.58398217,0.0036241366,0.019418318,0.011819924,-0.036485933
1.6096711,0.07108496,-0.64321566,-3.0506315e-05,1.6471044e-05,-4.017113e-05,1.6122937,0.0669833,-0.6432436,0.024353584,0.009201592,0.023282073,-0.119867876,0.58757144,-0.08716764,0.5835543,0.0033163787,0.019569704,0.011976759,-0.036736425
1.609671,0.07108503,-0.64321584,-3.0971438e-05,1.668741e-05,-3.897257e-05,1.6123663,0.066880375,-0.6431818,0.02446248,0.009228959,0.023389574,-0.1193673,0.5879632,-0.08738722,0.583129,0.003011493,0.01971985,0.01213375,-0.03697949
1.6096709,0.071085095,-0.64321595,-3.131963e-05,1.6826638e-05,-3.7844464e-05,1.6124396,0.06677732,-0.643119,0.024564303,0.009260637,0.023490977,-0.11887003,0.58835167,-0.08760555,0.5827061,0.002709538,0.019868763,0.012290961,-0.037215088
1.6096708,0.07108516,-0.64321613,-3.15524e-05,1.6889497e-05,-3.6796027e-05,1.612514,0.06667429,-0.6430553,0.024659047,0.009296752,0.02358626,-0.11837605,0.58873683,-0.087822616,0.58228564,0.0024106177,0.020016449,0.012448458,-0.03744322
1.6096706,0.07108523,-0.64321625,-3.1672094e-05,1.6877391e-05,-3.583518e-05,1.6125894,0.06657134,-0.64299065,0.024746655,0.009337404,0.023675373,-0.11788536,0.5891187,-0.08803839,0.58186764,0.0021147358,0.020162906,0.012606294,-0.037663862
1.6096705,0.0710853,-0.64321643,-3.1681808e-05,1.6792334e-05,-3.4968456e-05,1.6126655,0.06646846,-0.64292526,0.02482718,0.009382726,0.023758354,-0.11739793,0.5894974,-0.08825286,0.5814521,0.0018220475,0.020308133,0.012764521,-0.037877046
1.6096704,0.07108536,-0.64321655,-3.1585365e-05,1.663694e-05,-3.4200948e-05,1.6127428,0.06636562,-0.64285886,0.024900533,0.009432798,0.023835119,-0.11691376,0.5898729,-0.088465996,0.5810389,0.0015325475,0.020452129,0.012923185,-0.038082737
1.6096703,0.07108543,-0.64321667,-3.138723e-05,1.64144e-05,-3.353623e-05,1.6128204,0.066263035,-0.6427919,0.024966735,0.00948772,0.02390567,-0.11643284,0.5902453,-0.088677794,0.5806281,0.0012463202,0.020594884,0.013082331,-0.03828094
1.6096702,0.07108549,-0.6432168,-3.109246e-05,1.6128466e-05,-3.297632e-05,1.6128988,0.066160604,-0.64272404,0.025025776,0.009547611,0.023970002,-0.11595513,0.5906147,-0.08888823,0.58021975,0.0009634925,0.020736393,0.013241998,-0.038471665
1.60967,0.07108556,-0.64321697,-3.0706633e-05,1.578341e-05,-3.252164e-05,1.6129783,0.066058405,-0.6426558,0.025077656,0.009612535,0.024028096,-0.11548065,0.590981,-0.089097284,0.5798137,0.0006841321,0.020876642,0.0134022115,-0.038654912
1.6096699,0.07108562,-0.6432171,-3.023577e-05,1.5383996e-05,-3.217099e-05,1.6130581,0.06595657,-0.64258647,0.02512239,0.009682555,0.024079956,-0.11500935,0.59134436,-0.08930495,0.5794101,0.00040830168,0.021015618,0.013563001,-0.0388307
1.6096698,0.071085684,-0.6432172,-2.9686282e-05,1.4935441e-05,-3.1921576e-05,1.6131389,0.065855004,-0.6425169,0.02515998,0.009757795,0.02412557,-0.11454125,0.5917048,-0.0895112,0.5790088,0.00013618704,0.02115331,0.013724387,-0.03899903
1.6096697,0.071085736,-0.6432173,-2.9064893e-05,1.4443376e-05,-3.176899e-05,1.6132199,0.065753795,-0.6424462,0.025190454,0.009838296,0.024164954,-0.1140763,0.59206235,-0.089716025,0.5786099,-0.00013215528,0.0212897,0.0138863865,-0.039159928
1.6096696,0.071085796,-0.64321744,-2.837858e-05,1.3913798e-05,-3.1707266e-05,1.6133018,0.065653086,-0.6423755,0.025213853,0.009924145,0.024198132,-0.11361451,0.59241706,-0.08991942,0.5782133,-0.00039656187,0.021424768,0.014049019,-0.03931342
1.6096694,0.07108585,-0.64321756,-2.7634489e-05,1.33530175e-05,-3.172892e-05,1.6133839,0.06555273,-0.642304,0.025230227,0.010015386,0.024225129,-0.113155834,0.59276897,-0.090121366,0.57781893,-0.0006569325,0.021558493,0.014212289,-0.03945954
1.6096693,0.0710859,-0.6432177,-2.6839884e-05,1.2767608e-05,-3.1825013e-05,1.6134667,0.0654528,-0.64223176,0.025239594,0.010112072,0.02424595,-0.11270027,0.59311813,-0.09032186,0.5774269,-0.00091312296,0.021690853,0.014376195,-0.039598312
1.6096692,0.07108595,-0.64321786,-2.6002064e-05,1.2164351e-05,-3.1985255e-05,1.6135497,0.06535347,-0.64215946,0.025242038,0.0102142645,0.024260644,-0.11224779,0.5934646,-0.090520896,0.57703716,-0.0011649762,0.021821823,0.014540741,-0.039729774
1.6096691,0.071086,-0.643218,-2.5128302e-05,1.1550172e-05,-3.2198095e-05,1.6136334,0.06525455,-0.64208627,0.025237564,0.010321994,0.02426922,-0.11179838,0.5938084,-0.090718456,0.57664967,-0.0014123708,0.021951377,0.014705918,-0.039853945
1.609669,0.07108604,-0.6432181,-2.4225774e-05,1.0932084e-05,-3.2450855e-05,1.6137173,0.06515628,-0.64201313,0.025226284,0.010435299,0.024271734,-0.11135202,0.59414965,-0.09091455,0.57626444,-0.0016551497,0.022079488,0.014871717,-0.039970886
1.6096689,0.07108609,-0.6432182,-2.3301516e-05,1.0317118e-05,-3.272987e-05,1.6138016,0.065058604,-0.6419395,0.025208257,0.010554204,0.024268232,-0.11090867,0.5944883,-0.09110916,0.5758815,-0.0018931723,0.022206126,0.015038129,-0.04008064
1.6096689,0.07108613,-0.64321834,-2.2362352e-05,9.712264e-06,-3.302065e-05,1.6138862,0.06496143,-0.64186555,0.02518355,0.010678722,0.02425876,-0.11046833,0.5948245,-0.09130229,0.5755007,-0.0021262965,0.02233126,0.015205133,-0.04018325
1.6096687,0.07108617,-0.6432185,-2.1414853e-05,9.1244e-06,-3.3308042e-05,1.6139712,0.06486501,-0.6417913,0.025152242,0.010808868,0.024243368,-0.11003096,0.59515816,-0.09149394,0.5751222,-0.0023543595,0.02245486,0.015372706,-0.040278763
1.6096686,0.0710862,-0.64321864,-2.0465297e-05,8.560228e-06,-3.3576416e-05,1.6140561,0.064769186,-0.64171666,0.025114454,0.010944671,0.024222134,-0.10959653,0.59548944,-0.0916841,0.57474583,-0.0025771772,0.022576889,0.015540831,-0.040367253
1.6096686,0.071086235,-0.64321876,-1.951961e-05,8.026204e-06,-3.380986e-05,1.6141415,0.06467402,-0.6416417,0.025070261,0.011086147,0.02419512,-0.10916502,0.59581834,-0.09187279,0.57437164,-0.0027945626,0.022697318,0.015709484,-0.040448766
1.6096685,0.071086265,-0.6432189,-1.8583349e-05,7.5284793e-06,-3.399237e-05,1.6142269,0.06457957,-0.6415666,0.025019763,0.011233275,0.024162386,-0.1087364,0.59614486,-0.09205999,0.5739996,-0.0030064227,0.022816112,0.015878638,-0.04052336
1.6096684,0.071086295,-0.64321905,-1.7661649e-05,7.072826e-06,-3.410805e-05,1.6143124,0.06448576,-0.6414916,0.02496304,0.01138604,0.024123985,-0.10831065,0.5964691,-0.09224572,0.5736297,-0.003212604,0.022933234,0.016048258,-0.040591095
