pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096770863231675,0.0710850437376418,-0.6432076281223553,-0.0001030543006486,7.979479368924729e-06,-4.904497807878268e-06,1.599290870566779,0.07123282204999029,-0.6460153173835848,-0.45516519258582255,0.00725379925131267,-0.1373184278970381,-0.12222587459404015,0.9371791110722516,-0.08184473590723652,0.41091504053082856,-0.03654622561942659,0.11933543668672651,-0.009157554828046274,0.004352524174339933,-0.0011160067617044691,-0.01835310337093313,0.0006085290990125701,-0.01476120393950721,0.0002782936807321294,-0.00439705344105481,0.17522167997917487,-0.8473048278449918,0.0032743702345911924,0.17714420454841626,-0.057817885641981356,0.6633645329127752,-0.07986854968131325,0.6114612358269481,-0.047645665038248214,0.3317947540064381,-0.01774401431157316,0.12397376995544479,-0.0024891033621270175,0.02322467745655049
1.6096766820205106,0.0710850742322473,-0.6432076431376537,-9.900829667230928e-05,7.246596447907365e-06,-2.7250390832733703e-06,1.5974218608990292,0.07126066916920978,-0.6465765956726881,-0.4778459063491559,0.0073787623518277445,-0.1423142255921211,-0.12152902586933988,0.9337396035536232,-0.08182806907965975,0.41161558465399345,-0.03677936770914412,0.12201741259482263,-0.009482478587745823,0.00685436890979125,-0.0013133050534974624,-0.01696689931845487,0.0005333284575125683,-0.01423113693001429,0.0002676647274622179,-0.004299162947144158,0.17292048789772851,-0.8705847866138384,0.004834700292397416,0.17290396810608552,-0.05863104350429426,0.6762555733145501,-0.08228421028122167,0.6378663595170768,-0.05070124568006196,0.3601273941833962,-0.019691127272879805,0.14052411742448906,-0.0028005730203272054,0.025650932882475642
1.6096762942567944,0.0710851017104134,-0.643207649922668,-9.479576679183302e-05,6.47313901092072e-06,-7.942968505147966e-07,1.595470571514362,0.07128866184639429,-0.6471532967879702,-0.49708588432765943,0.0072857919496006895,-0.14532105354574615,-0.1208425042092769,0.9302184480152755,-0.08180633951910252,0.41229930508497314,-0.037015230386650146,0.12474294639400021,-0.00981543723768909,0.009450352044152434,-0.001521097493031315,-0.015477379937360675,0.0004513409464259584,-0.01364011589124017,0.000255946235126839,-0.004192333306424659,0.17027593933934188,-0.8893482726181688,0.005970926533796732,0.1689095629551988,-0.05926493346511801,0.6860543361196382,-0.08410898372552807,0.659541874699667,-0.053109602590942565,0.38416143444390244,-0.021255298196703354,0.15475467466111453,-0.0030515073902994444,0.027731820238772305
1.6096759236543765,0.0710851260173594,-0.6432076494920285,-9.043882664983008e-05,5.663058620999912e-06,8.787575112023653e-07,1.593452708983041,0.07131574959613297,-0.6477369563694506,-0.5132471604275491,0.006975018954942527,-0.14661651501210377,-0.1201678168167882,0.9266356462308362,-0.08178141044942733,0.4129674681871373,-0.03725304792768734,0.12749833186732334,-0.010153840036295273,0.012119335017253437,-0.0017365387374062618,-0.013903830621770285,0.00036425138414343056,-0.012998577665196976,0.00024340467673736365,-0.0040781224719528015,0.16737579211386486,-0.9041159602808104,0.0067776494419709956,0.16513967176191355,-0.05975071573082404,0.693122805654572,-0.0854593151594042,0.6770333625894112,-0.055000011809595656,0.40438423924310335,-0.022513601029039366,0.16692479656878376,-0.00325418101786474,0.029505849025671927
1.6096755707461812,0.0710851470148824,-0.6432076428926079,-8.59600064462284e-05,4.820679385189593e-06,2.2869992566398857e-06,1.591377413410114,0.07134120174517518,-0.6483222293964495,-0.5265481766045649,0.0064622495242096095,-0.14640198850946934,-0.11950541555637997,0.9230029723386021,-0.08175407429624777,0.41362096430868045,-0.037492442653389225,0.1302756502327458,-0.010496485155389026,0.01484876156615186,-0.0019582923168921366,-0.012257946724982906,0.00027285966363254125,-0.012312940312903546,0.00023016714471288909,-0.00395749377773931,0.16425852066238783,-0.9152075912679469,0.007298094768598149,0.16156058639762141,-0.06010143335869022,0.6976811181764154,-0.08639039112741408,0.6906961581757758,-0.05643512749977444,0.42112591980794034,-0.02350379668794875,0.17721542193296022,-0.0034146430102298584,0.031000432552485867
1.6096752359743247,0.0710851645827945,-0.6432076311960344,-8.138211371466746e-05,3.950669916208401e-06,3.4251941283258677e-06,1.589253176444091,0.07136436938316064,-0.6489044167747238,-0.5371860070123082,0.005762279434917417,-0.14485912325038847,-0.1188556981500352,0.9193313717594555,-0.0817250271253871,0.414260454345418,-0.03773305001064107,0.13306752641113312,-0.010842291418552235,0.01762715230776214,-0.0021851734517201746,-0.010550324289482984,0.00017786929547919714,-0.011588982812267092,0.0002163448214486003,-0.003831310095077068,0.16096319261382228,-0.9229407968448419,0.007569257204790379,0.1581629714589284,-0.060331595146971076,0.6999541212960436,-0.08695157134992382,0.7008550474983066,-0.05746779652253262,0.43466919429484213,-0.024256574547831783,0.18577464158221113,-0.0035376959000453607,0.032237320596645885
1.6096749196892717,0.0710851786202417,-0.6432076154910549,-7.67281038704936e-05,3.0580120102818828e-06,4.290028110531804e-06,1.5870887042907238,0.0713846023043078,-0.6494790944175519,-0.545361703956351,0.004888972193103816,-0.14216565674615161,-0.11821906231973692,0.9156317899142788,-0.0816949650026685,0.41488659919316556,-0.03797450544632816,0.13586658532335102,-0.011190177649366789,0.02044302785899871,-0.0024159973621216114,-0.008791559357754965,7.998379026930469e-05,-0.010832484141194823,0.00020204888933968217,-0.0037004342952589573,0.1575288755970796,-0.9276332082767587,0.007628131441659872,0.15493749154244063,-0.06045570989392113,0.7001666626243316,-0.08719221554729961,0.7078348165965488,-0.05815086573892393,0.4452967808602374,-0.024802623983088738,0.19275054634510375,-0.003628142219961809,0.03323826293558374
1.6096746221494938,0.0710851890468906,-0.6432075968758095,-7.202095697600435e-05,2.147966311760728e-06,4.880121640127295e-06,1.5848929246054073,0.07140124678241319,-0.650042127668687,-0.5512812460606547,0.0038553202974872663,-0.13849408735501173,-0.11759590578746812,0.9119151722239547,-0.0816645839939152,0.41550005974773846,-0.03821644440733576,0.13866545189026508,-0.011539062671414569,0.02328490883677601,-0.0026495792683276817,-0.006992247972283297,-2.0093341411229148e-05,-0.010049223277593956,0.00018739053078131965,-0.003565729249577861,0.15399463724107132,-0.9296024568289607,0.007511712170318811,0.15187481124476415,-0.06048828639779492,0.6985435897721544,-0.0871616834399076,0.7119602515100478,-0.05853718201000206,0.45329139766055493,-0.025172634368119888,0.1982912270502052,-0.003690784502629765,0.03402500934673118
1.6096743435216156,0.0710851958039722,-0.6432075764500818,-6.72835580584063e-05,1.2260351692217054e-06,5.196027941245514e-06,1.5826749907761861,0.07141364343193833,-0.650589682529288,-0.5551563269234409,0.002673511242403448,-0.13401051596733204,-0.11698662627521184,0.9081924641093654,-0.0816345801649504,0.4161014969049523,-0.03845850234054916,0.14145675103274097,-0.011887865308277465,0.026141315858008465,-0.002884734390569621,-0.00516298617555243,-0.00012165858897649796,-0.0092449791993717,0.00017248092816869764,-0.003428057829326662,0.15039954517470885,-0.9291661737667112,0.007256994081879382,0.14896559516250502,-0.06044383345684697,0.6953097503503868,-0.08690933474811396,0.7135561382783492,-0.05867959219682073,0.4589357628522234,-0.025397295077325514,0.2025447745260827,-0.0037304252806997884,0.03461930960751997
1.6096740838810293,0.0710851988551719,-0.643207555307586,-6.253857987026373e-05,2.979228530541886e-07,5.240215816826317e-06,1.5804442836731079,0.07142112515661005,-0.651118233641527,-0.5572049870929177,0.0013549983738102706,-0.12887365905764203,-0.11639162150495107,0.9044746109913931,-0.08160564958159734,0.4166915715606225,-0.03870031469285362,0.1442331076716443,-0.01223550438353736,0.0290007695396105,-0.0031202779490786623,-0.0033143700100468215,-0.00022400844184059432,-0.008425530884435272,0.00015743126389700118,-0.003288282905798243,0.1467826670269037,-0.9266419903552736,0.006900971867453774,0.14620050789226932,-0.060336859869331814,0.690689991969904,-0.08648452919228486,0.7129472629409982,-0.058630943160433636,0.4625125945916715,-0.025507295485105885,0.20565927960130342,-0.003751867086822442,0.03504291349538186
1.609673843212977,0.071085198187355,-0.6432075345283552,-5.7808367870393286e-05,-6.305066052592062e-07,5.017036786014724e-06,1.5782104109452093,0.0714230151870088,-0.6516245689807747,-0.5576520928673827,-8.942329846087227e-05,-0.12323403564806312,-0.11581128919866882,0.9007725582909206,-0.08157848830967923,0.41727094461056446,-0.03894151691113443,0.1469871467278407,-0.012580898720776142,0.03185179049849657,-0.0033550251640860444,-0.0014569955182509031,-0.0003264393894176122,-0.007596657310691881,0.00014235272036141507,-0.0031472673502854855,0.14318307042656733,-0.9223475378599114,0.006480640218154172,0.14357021403066314,-0.060181874433503986,0.6849091622415808,-0.08593662649278644,0.7104584115375403,-0.05844408176189451,0.464304611035328,-0.025533324965861283,0.20778283310443463,-0.0037599124536482863,0.035317570787748616
1.6096736214140863,0.0710851938111191,-0.6432075151712917,-5.311482875747226e-05,-1.5532735792023174e-06,4.532676678437038e-06,1.57598297709047,0.07141847946072091,-0.6521058507230202,-0.5567343444181224,-0.00163945468775345,-0.11723702920682694,-0.11524574594834801,0.8970969500189686,-0.08155357573375902,0.4178403475301861,-0.039181817085795295,0.14971177461573987,-0.012923219500865472,0.03468314892440695,-0.003588053918723768,0.0003986443112739739,-0.00042839710641181996,-0.006764131797384948,0.00012733344721336889,-0.003005877966800697,0.13962615385427427,-0.9165902678438972,0.006025774079269568,0.14104852010998473,-0.05998978347570696,0.6781818203559039,-0.08530470900241344,0.706422598882998,-0.05816155421021865,0.46461261537230797,-0.025500365358907102,0.20907661920235088,-0.0037584967753862496,0.035467298870046335
1.6096734182943466,0.0710851857611664,-0.6432074982669418,-4.8479324554764765e-05,-2.464328643925341e-06,3.795091796377144e-06,1.5737673065951283,0.07140694407177425,-0.6525608925411477,-0.5545986604344993,-0.0032684022266352974,-0.11098144220513076,-0.11469453609965485,0.8934533307961112,-0.08153082619367036,0.41840025516238655,-0.03942114035796739,0.15240349136351175,-0.013262387429629987,0.03748894802561,-0.0038192493771351155,0.0022467641108448455,-0.0005297981211124283,-0.0059312401573246775,0.00011238770681147898,-0.0028646141266656803,0.13610552667881462,-0.9095448859579378,0.005541549132847335,0.13859761974384804,-0.05976158952234293,0.6706244904437494,-0.08459543561635134,0.7010533208030361,-0.05779192015363308,0.4636447560610832,-0.02541396397569157,0.20965731492321774,-0.003748542944145412,0.035509965513550366
1.60967323357949,0.07108517409649,-0.6432074848105573,-4.39225738002615e-05,-3.357599559494956e-06,2.813930310985467e-06,1.5715659083353526,0.07138838338043921,-0.652989539028458,-0.5513102684131672,-0.0049685653914101485,-0.10452329158426996,-0.11415743811908845,0.8898440491640164,-0.0815102392037157,0.41895077596938685,-0.039659404535079594,0.1550608837272647,-0.013598294285619431,0.040266790867640616,-0.004048487455864389,0.0040849489917513465,-0.0006305631920623079,-0.005099370283400869,9.752819233722912e-05,-0.002723683427062976,0.1326231346920001,-0.9013084916581112,0.0050315435197051984,0.13621119070008186,-0.0594993196268701,0.6623030240183663,-0.08381518427660303,0.6944525067693434,-0.05734231295789414,0.4614946336641096,-0.025278414651314522,0.2095760124590796,-0.0037307374304211835,0.035453277580167815
1.6096730669137562,0.0710851589003699,-0.6432074757554993,-3.946455695569281e-05,-4.227038982729244e-06,1.6004402247915535e-06,1.5693813048232328,0.0713627702357691,-0.6533917055188325,-0.546935996606876,-0.006732572628567066,-0.09791488925090133,-0.11363423831386317,0.8862714271884209,-0.08149181935732334,0.41949201333220426,-0.039896525936504744,0.15768255410076812,-0.013930826643087701,0.04301431107489297,-0.004275638865729631,0.005910816166582944,-0.0007306102170532387,-0.0042698909729443485,8.276802937398165e-05,-0.002583290436072533,0.1291812740841616,-0.8919775972023819,0.004499459730828473,0.1338835574498654,-0.05920508132435104,0.6532829600608066,-0.08297053010811564,0.6867207971212836,-0.056820052034908926,0.45825433761025613,-0.02509810962094768,0.20888288549430395,-0.0037057811891918,0.03530479497620979
1.6096729178630342,0.0710851402801781,-0.6432074720070355,-3.512442381392585e-05,-5.0666723316883335e-06,1.673652327838225e-07,1.5672160552396672,0.07133006727154799,-0.6537673682651155,-0.5415451898863625,-0.008552971615839858,-0.09120528192565996,-0.11312472299119336,0.8827377869350614,-0.08147557124792168,0.42002407063185626,-0.04013242088161569,0.16026710487779156,-0.014259871076288698,0.045729142271761246,-0.004500574317548887,0.007721982847929108,-0.0008298570938770015,-0.0034441710232859394,6.812034350509887e-05,-0.002443639721774301,0.12578224104563,-0.8816487148487139,0.003949000257202477,0.13160904446437788,-0.05888098214984831,0.6436298375521219,-0.08206804823583626,0.6779588321982206,-0.056232456796584555,0.4540159573283916,-0.024877441119762773,0.20762810771325807,-0.0036743751754354983,0.03507207760798741
1.6096727859183655,0.0710851183669913,-0.6432074744165774,-3.0920403348844134e-05,-5.870645233829736e-06,-1.471170518740904e-06,1.565072753717514,0.07129022671965944,-0.6541165627879382,-0.5352096677862218,-0.0104222088727048,-0.08444023853898164,-0.11262867845829339,0.8792454504696746,-0.08146149946893906,0.42054705124936,-0.04036700568978527,0.1628131384521044,-0.014585314159476321,0.04840891808263961,-0.0047231645221402,0.009516066248379314,-0.0009282217203253764,-0.0026235792317564647,5.35982603139431e-05,-0.002304935852248229,0.12242833176673618,-0.8704183568550715,0.0033838675898125257,0.1293819762147985,-0.058529129638424486,0.6334091954733645,-0.08111431378471198,0.668267252339518,-0.055586846654828125,0.4488715822473849,-0.024620801382931524,0.20586185280030947,-0.0036372203441305167,0.03476268538181179
1.6096726704998074,0.0710850933150162,-0.6432074837763997,-2.6869715563648787e-05,-6.633270155376175e-06,-3.2997876653340056e-06,1.5629540275608402,0.07124319025350845,-0.6544393820470257,-0.5280036743162789,-0.012332610550488315,-0.07766225085987583,-0.11214589102237761,0.8757967398579972,-0.08144960861380382,0.4210610585657329,-0.040600196680386315,0.16531925721747615,-0.01490704246690447,0.05105127213192226,-0.004943280190321614,0.011290683580523025,-0.0010256219941901438,-0.0018094843956867526,3.921490538387671e-05,-0.002167383395574268,0.11912184243781104,-0.8583830354794191,0.0028077642196439375,0.12719667717230648,-0.05815163132514213,0.622686572805586,-0.08011590187968992,0.6577466978845395,-0.054890541021546745,0.4429133017961047,-0.024332582645625662,0.2036342944398255,-0.0035950176502550914,0.034384178203994066
1.6096725709606412,0.07108506530083,-0.6432075008148788,-2.298848800208473e-05,-7.349071767803743e-06,-5.301984740135874e-06,1.5608625354040229,0.07118888886205695,-0.6547359744341039,-0.5200038199118929,-0.01427636444244268,-0.07091054752389891,-0.11167614699066038,0.8723939771657658,-0.08143990327594432,0.42156619596199224,-0.040831910172791676,0.1677840635676763,-0.01522494257282705,0.05365383804400336,-0.005160792032911175,0.013043452056949727,-0.0011219758132630844,-0.001003255312407617,2.4983404298261862e-05,-0.0020311869198323656,0.11586506924918542,-0.8456392629797206,0.002224392637682024,0.12504747180808098,-0.05775059474506381,0.6115275085298384,-0.07907938764571716,0.6464978091726489,-0.054150859308647506,0.43623320540342,-0.02401717714301691,0.20099560631617358,-0.0035484680487874593,0.03394411598084533
1.6096724865919034,0.0710850345224421,-0.6432075261922776,-1.92916769226059e-05,-8.012830621240134e-06,-7.460277950954712e-06,1.5588009653141908,0.07112724275498572,-0.6550065415866744,-0.5112890158914699,-0.016245503252383775,-0.06422112161303553,-0.11121923267035605,0.8690394844587171,-0.08143238804878893,0.4220625668191553,-0.041062062486374194,0.1702061598964743,-0.015538901051497956,0.0562142494432771,-0.0053755707607269256,0.014771988890248885,-0.001217201075335979,-0.00020626077924988835,1.0916882640460966e-05,-0.0018965509931024723,0.11266030839119025,-0.8322835516139405,0.0016374553349121053,0.12292868459330125,-0.0573281274332521,0.5999975416271736,-0.0780113462077408,0.6346212265432098,-0.05337512092803753,0.4289233824981995,-0.023678977110276993,0.1979959621137211,-0.0034982724947058576,0.033450058618676726
1.6096724166272258,0.0710850011981851,-0.6432075604971024,-1.57929929134326e-05,-8.619624784766958e-06,-9.756346397438156e-06,1.556772032840296,0.07105816129947107,-0.6552513360221588,-0.5019404017818545,-0.01823188915875286,-0.057626771926226256,-0.11077493436867898,0.865735583802588,-0.08142706752576596,0.42255027451823945,-0.041290569940506706,0.17258414859763963,-0.01584880447717109,0.05873013995413766,-0.005587487084586909,0.01647391129300997,-0.0013112156782006071,0.0005801304064556121,-2.9715340061636656e-06,-0.001763680183464537,0.10950985605415639,-0.8184124136400429,0.0010506548023194989,0.12083463999914648,-0.05688633692476955,0.5881622110786434,-0.07691835269070799,0.622217590335586,-0.052570645291623905,0.42107592250931214,-0.02332237478257764,0.19468553551683554,-0.003445131942988524,0.03290956602379935
1.60967236024796,0.0710849655654438,-0.6432076042430488,-1.2504831392590165e-05,-9.164869148314816e-06,-1.2171181840159296e-05,1.554778479011854,0.07098154298904509,-0.6554706585920126,-0.4920412658620666,-0.020227199709382845,-0.05115715806496063,-0.11034303839284353,0.8624845972631148,-0.08142394630030382,0.423029422440262,-0.041517348854562056,0.17491663206494176,-0.016154539424100348,0.06119914320097922,-0.005796411715309173,0.01814683647782246,-0.0014039375196487503,0.0013545494473780634,-1.6668720058249825e-05,-0.0016327790589985088,0.10641600842841473,-0.804122361315992,0.00046769353088951544,0.11875966249679586,-0.05642733075467874,0.5760870558652997,-0.07580698221956576,0.6093875408891413,-0.051744751811313744,0.4127829148656266,-0.02295176239509058,0.19111450020988419,-0.0033897473486136946,0.03233019810252434
1.609672316588575,0.0710849278792319,-0.6432076578665571,-9.438207326795114e-06,-9.644352177984308e-06,-1.4685242022416376e-05,1.5528230682901019,0.07089727544497455,-0.6556648557556377,-0.48167695926305243,-0.022222915080831324,-0.044838869443770996,-0.10992333105006405,0.8592888469060345,-0.08142302896583083,0.42350011396624015,-0.04174231554791308,0.17720221269215014,-0.01645599246653964,0.06361889280819596,-0.006002215363711759,0.019788381657275825,-0.001495284497472188,0.0021156275461866395,-3.0161549932435132e-05,-0.0015040521877843374,0.10338106170429615,-0.7895099068997522,-0.0001077259883925253,0.11669807655742861,-0.05595321645804223,0.5638376149681945,-0.07468380991926127,0.5962317185432392,-0.05090475989901414,0.40413644899601187,-0.02257153218298753,0.18733302987723455,-0.0033328196665596064,0.0317195147611628
1.6096722847423015,0.0710848884106264,-0.643207721724985,-6.602695057367208e-06,-1.0054269944381736e-05,-1.727860587941164e-05,1.5509085864740857,0.07080523545059249,-0.6558343166740341,-0.47093480394573506,-0.024210306734993914,-0.03869550832074972,-0.1095155986475549,0.8561506547970836,-0.08142432011577534,0.4239624524771914,-0.04196538633993262,0.17943949287303423,-0.01675305017874286,0.06598702240018205,-0.006204768740612711,0.021396164043959536,-0.0015851745094627016,0.002861995905550519,-4.3436898045357285e-05,-0.0013777041379019724,0.10040731207213152,-0.7746715626492875,-0.0006719012645413072,0.11464420665222394,-0.05546610156992259,0.5514794273683796,-0.07355541091474159,0.5828507636372436,-0.050057988966632216,0.3952286143293367,-0.02218607638144022,0.183391298203254,-0.003275049851804497,0.03108507590602585
