pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096771,0.07108504,-0.6432076,-0.0001030543,7.979479e-06,-4.904498e-06,1.605253,0.064630315,-0.64074713,0.00036356226,-0.01983935,0.0063937157,-0.06852434,0.2422234,0.19517165,0.0623434,0.5483237,-0.71029985,-0.8323971,-0.13371341,-0.33262604,0.51144296,-0.60196257,0.23220359,0.28767425,0.29154232,-0.3786354,0.21909049,-0.07700408,0.18133982,0.10841833,0.025553014,0.5550462,0.03753482,0.2596384,-0.114845574,0.10816741,0.014618233,-0.24266045,0.16249041
1.6096767,0.07108507,-0.64320767,-9.90083e-05,7.2465964e-06,-2.7250392e-06,1.6053469,0.064815536,-0.6407679,-4.3768436e-05,-0.021120448,0.0065253563,-0.07779486,0.2427331,0.19724876,0.054730352,0.53841704,-0.70263517,-0.8269594,-0.16089779,-0.33625722,0.51089364,-0.59803706,0.23268639,0.2844819,0.28369814,-0.3661437,0.20584853,-0.072156824,0.17973536,0.10779182,0.028874228,0.5510103,0.0409376,0.25874126,-0.10031427,0.09771843,0.007541285,-0.22458062,0.16353318
1.6096762,0.0710851,-0.64320767,-9.479577e-05,6.473139e-06,-7.9429685e-07,1.6054233,0.06495626,-0.640783,-0.00028451532,-0.022367433,0.0066119395,-0.08633375,0.24324115,0.19918576,0.047854032,0.5303011,-0.6954197,-0.8216493,-0.18593279,-0.33911952,0.51011604,-0.5942134,0.23318286,0.2819649,0.27602684,-0.3546963,0.19366929,-0.06792684,0.17825729,0.107215814,0.031607546,0.5472347,0.04416185,0.25782907,-0.08647137,0.08833535,0.0013368301,-0.2074857,0.16460027
1.6096759,0.071085125,-0.64320767,-9.043883e-05,5.663059e-06,8.7875753e-07,1.6054822,0.06506151,-0.64079446,-0.00038241223,-0.023555908,0.0066582263,-0.094214186,0.2437459,0.20099752,0.04165066,0.52363545,-0.6886275,-0.81647587,-0.20897695,-0.34145692,0.50916135,-0.590493,0.23368922,0.27998626,0.26853642,-0.34418136,0.18243127,-0.06422265,0.17689246,0.10668591,0.03380285,0.5436969,0.047216244,0.25694215,-0.07330176,0.07985939,-0.004083235,-0.19131874,0.16568297
1.6096755,0.07108515,-0.64320767,-8.5960004e-05,4.8206794e-06,2.2869992e-06,1.6055249,0.06513889,-0.6408026,-0.00036266074,-0.024671897,0.0066705532,-0.10149975,0.2442459,0.20269643,0.036061436,0.51815057,-0.6822331,-0.81144565,-0.23017912,-0.34342533,0.5080722,-0.58687717,0.23420253,0.2784404,0.26123318,-0.33450425,0.17203175,-0.060968824,0.17562938,0.106197886,0.0355073,0.5403768,0.05010924,0.2561017,-0.060788974,0.072162025,-0.008799074,-0.17602612,0.16677392
1.6096753,0.07108516,-0.6432076,-8.138212e-05,3.95067e-06,3.425194e-06,1.6055545,0.0651945,-0.64080787,-0.00024827197,-0.0257096,0.00665598,-0.1082463,0.24473989,0.20429309,0.03103203,0.5136314,-0.67621243,-0.8065633,-0.2496788,-0.34512588,0.50688416,-0.5833667,0.23472054,0.27724472,0.25412187,-0.3255835,0.16238305,-0.05810282,0.17445785,0.10574779,0.03676553,0.5372565,0.052849073,0.25531787,-0.048915204,0.06513791,-0.012883593,-0.16155742,0.16786686
1.6096749,0.07108518,-0.6432076,-7.67281e-05,3.058012e-06,4.2900283e-06,1.6055702,0.06523296,-0.6408112,-6.0174614e-05,-0.026667029,0.006620858,-0.11450312,0.24522667,0.20579673,0.02651234,0.509905,-0.6705426,-0.8018318,-0.2676061,-0.34662527,0.50562674,-0.579962,0.23524144,0.27633396,0.24720582,-0.31734803,0.15340966,-0.055572327,0.17336884,0.105331935,0.037619732,0.53431976,0.055443734,0.2545943,-0.037661456,0.05869993,-0.016403016,-0.14786522,0.16895647
1.6096746,0.07108519,-0.6432076,-7.202096e-05,2.1479664e-06,4.8801217e-06,1.6055781,0.06525862,-0.64081246,0.00018293783,-0.027545694,0.006571643,-0.12031403,0.24570517,0.20721549,0.022456238,0.50683147,-0.66520196,-0.7972526,-0.28408232,-0.3479683,0.5043244,-0.5766631,0.23576379,0.27565593,0.24048711,-0.30973542,0.14504613,-0.05333332,0.1723543,0.10494692,0.03810969,0.5315518,0.057901006,0.25393087,-0.027007667,0.052775376,-0.019417437,-0.13490483,0.17003825
1.6096743,0.07108519,-0.64320755,-6.728356e-05,1.2260351e-06,5.196028e-06,1.6055772,0.06527454,-0.64081156,0.0004647039,-0.028348789,0.0065136366,-0.12571803,0.24617444,0.20855659,0.018821262,0.50429726,-0.66017026,-0.7928261,-0.29922014,-0.34918594,0.5029973,-0.5734694,0.23628636,0.27516857,0.23396678,-0.30269018,0.13723546,-0.051348496,0.17140698,0.104589626,0.038272783,0.5289391,0.060228366,0.25332546,-0.0169331,0.047303107,-0.021981325,-0.12263436,0.17110837
1.6096741,0.0710852,-0.64320755,-6.253858e-05,2.9792287e-07,5.2402156e-06,1.6055702,0.06528284,-0.64080983,0.0007718615,-0.029080573,0.006451037,-0.13074993,0.24663357,0.20982647,0.015568423,0.5022095,-0.65542847,-0.78855187,-0.31312403,-0.35029998,0.501662,-0.57038015,0.23680817,0.27483776,0.22764495,-0.29616284,0.12992778,-0.04958606,0.17052041,0.10425721,0.038144007,0.5264696,0.062433,0.25277498,-0.007416448,0.04223137,-0.024143945,-0.111014456,0.1721636
1.6096739,0.0710852,-0.64320755,-5.7808367e-05,-6.3050663e-07,5.017037e-06,1.6055586,0.06528571,-0.6408062,0.0010923259,-0.029746253,0.006388571,-0.13544095,0.24708179,0.21103093,0.012661958,0.5004921,-0.65095884,-0.78442854,-0.32589075,-0.35132635,0.50033206,-0.56739414,0.23732837,0.2746356,0.22152095,-0.29010907,0.12307922,-0.048018724,0.16968876,0.10394712,0.037756022,0.52413195,0.064521834,0.25227576,0.0015638666,0.037516095,-0.02594982,-0.10000823,0.17320126
1.6096736,0.07108519,-0.6432075,-5.311483e-05,-1.5532736e-06,4.5326765e-06,1.6055439,0.065284744,-0.6408015,0.0014167614,-0.03035136,0.0063286163,-0.1398191,0.24751836,0.21217518,0.010069118,0.49908254,-0.64674485,-0.7804543,-0.33760983,-0.35227704,0.49901822,-0.56451,0.23784624,0.27453923,0.21559344,-0.28448898,0.11665101,-0.04662291,0.16890681,0.10365704,0.037139196,0.52191615,0.06650143,0.25182396,0.010029524,0.033119507,-0.02743914,-0.08958113,0.17421912
1.6096734,0.071085185,-0.6432075,-4.8479324e-05,-2.4643286e-06,3.7950917e-06,1.6055273,0.06528066,-0.6407955,0.0017371215,-0.030901138,0.0062740296,-0.14390956,0.24794267,0.2132639,0.0077599073,0.49792913,-0.64277095,-0.77662665,-0.34836394,-0.3531613,0.49772918,-0.56172603,0.23836118,0.2745297,0.20986056,-0.2792666,0.11060889,-0.045378234,0.16816984,0.10338489,0.036321674,0.519813,0.06837806,0.25141603,0.018002242,0.029009072,-0.028648138,-0.07970075,0.17521535
1.6096733,0.07108518,-0.6432075,-4.3922573e-05,-3.3575996e-06,2.8139302e-06,1.6055102,0.0652744,-0.64078915,0.0020480193,-0.03140159,0.006226439,-0.14773506,0.24835418,0.21430136,0.0057069007,0.49698907,-0.6390227,-0.77294296,-0.3582295,-0.3539866,0.49647167,-0.5590405,0.23887265,0.27459133,0.2043199,-0.27440938,0.104922295,-0.044266902,0.16747361,0.10312882,0.03532945,0.5178142,0.07015767,0.25104848,0.025503507,0.025156623,-0.029609459,-0.07033672,0.17618848
1.609673,0.07108516,-0.6432075,-3.9464558e-05,-4.227039e-06,1.6004402e-06,1.6054928,0.06526677,-0.6407813,0.0023440756,-0.031857584,0.0061871856,-0.1513161,0.24875242,0.2152914,0.0038850557,0.49622685,-0.6354866,-0.7694002,-0.36727697,-0.354759,0.4952509,-0.5564513,0.23938018,0.27471107,0.19896866,-0.2698878,0.099563986,-0.043273363,0.16681431,0.10288717,0.034186464,0.5159122,0.07184588,0.2507181,0.032554545,0.02153766,-0.030352471,-0.061460547,0.1771374
1.6096729,0.07108514,-0.6432075,-3.5124423e-05,-5.066672e-06,1.6736523e-07,1.6054764,0.06525816,-0.64077276,0.002621483,-0.032274187,0.006157711,-0.15467128,0.24913698,0.21623747,0.002271509,0.4956129,-0.63214993,-0.76599497,-0.3755714,-0.35548365,0.49407074,-0.55395645,0.2398834,0.27487805,0.19380374,-0.26567504,0.09450956,-0.042383965,0.1661885,0.102658466,0.032914683,0.5141002,0.07344804,0.25042182,0.039176244,0.018130785,-0.030903572,-0.053045552,0.17806125
1.6096728,0.07108512,-0.6432075,-3.0920404e-05,-5.870645e-06,-1.4711705e-06,1.6054604,0.06524864,-0.64076364,0.0028782226,-0.0326561,0.0061379783,-0.15781742,0.24950758,0.21714275,0.0008454158,0.49512252,-0.6290009,-0.76272386,-0.3831728,-0.3561649,0.49293396,-0.5515537,0.24038194,0.27508318,0.18882173,-0.2617467,0.08973705,-0.041586682,0.16559306,0.10244141,0.031534217,0.5123721,0.074969165,0.25015694,0.045389067,0.01491724,-0.03128645,-0.045066655,0.17895941
1.6096727,0.071085095,-0.6432075,-2.6869715e-05,-6.63327e-06,-3.2997877e-06,1.6054463,0.065238684,-0.6407538,0.0031120665,-0.033007827,0.00612833,-0.16076984,0.24986395,0.21801008,-0.00041222613,0.49473512,-0.6260285,-0.7595833,-0.3901365,-0.35680658,0.4918424,-0.5492408,0.24087551,0.2753188,0.18401895,-0.25808057,0.085226685,-0.040870897,0.16502522,0.10223484,0.030063394,0.5107223,0.076414004,0.2499209,0.051212955,0.0118805,-0.031522386,-0.03750036,0.17983149
1.6096725,0.071085066,-0.6432075,-2.2988488e-05,-7.349072e-06,-5.301985e-06,1.6054342,0.0652284,-0.64074355,0.003322225,-0.033333234,0.0061289556,-0.16354245,0.25020593,0.21884207,-0.0015187131,0.4944334,-0.6232223,-0.75656956,-0.39651346,-0.35741195,0.49079713,-0.5470154,0.24136384,0.27557853,0.17939155,-0.25465634,0.08096058,-0.040227212,0.16448247,0.10203774,0.028518882,0.5091458,0.077787034,0.24971135,0.056667324,0.009005956,-0.03163045,-0.030324535,0.18067728
1.6096724,0.071085036,-0.64320755,-1.9291678e-05,-8.01283e-06,-7.460278e-06,1.6054244,0.065217644,-0.64073265,0.0035084672,-0.033636343,0.006139178,-0.16614799,0.25053343,0.21964106,-0.002489782,0.49420288,-0.6205726,-0.75367886,-0.4023507,-0.35798404,0.48979867,-0.54487514,0.24184671,0.27585694,0.17493549,-0.25145555,0.07692247,-0.039647296,0.16396257,0.10184922,0.026915792,0.5076381,0.07909247,0.24952619,0.061771054,0.006280659,-0.031627703,-0.023518406,0.18149674
1.6096724,0.071085,-0.64320755,-1.5792994e-05,-8.619625e-06,-9.756346e-06,1.6054162,0.06520657,-0.6407212,0.0036709197,-0.033920787,0.0061590523,-0.16859806,0.2508464,0.22040918,-0.0033397272,0.4940314,-0.6180704,-0.7509074,-0.4076915,-0.35852537,0.4888469,-0.5428176,0.24232392,0.27614948,0.17064664,-0.2484612,0.07309757,-0.039123744,0.16346349,0.101668485,0.025267757,0.5061951,0.080334276,0.24936347,0.06654238,0.0036930824,-0.0315294,-0.017062416,0.18228996
1.6096723,0.07108497,-0.6432076,-1.2504832e-05,-9.164869e-06,-1.2171182e-05,1.6054113,0.06519519,-0.6407097,0.0038092919,-0.034189343,0.0061879084,-0.1709033,0.2511448,0.2211484,-0.004081548,0.49390864,-0.6157071,-0.74825144,-0.41257584,-0.3590383,0.48794138,-0.5408404,0.24279529,0.27645236,0.16652073,-0.24565783,0.06947239,-0.038650006,0.16298339,0.101494856,0.02358704,0.5048132,0.08151616,0.24922141,0.07099895,0.001232934,-0.031349167,-0.010938139,0.18305717
1.6096723,0.07108493,-0.64320767,-9.438208e-06,-9.644352e-06,-1.4685242e-05,1.6054084,0.06518358,-0.64069736,0.0039251186,-0.03444458,0.0062248893,-0.17307344,0.25142878,0.22186048,-0.004727008,0.49382603,-0.61347467,-0.7457071,-0.4170405,-0.3595249,0.48708135,-0.5389411,0.24326067,0.27676237,0.16255344,-0.24303123,0.066034555,-0.03822023,0.16252066,0.101327725,0.021884657,0.503489,0.08264164,0.24909832,0.075157784,-0.0011090047,-0.031099154,-0.005128213,0.1837987
1.6096723,0.07108489,-0.6432077,-6.602695e-06,-1.005427e-05,-1.7278606e-05,1.6054082,0.0651716,-0.6406849,0.004018996,-0.03468934,0.0062698275,-0.17511746,0.25169843,0.22254704,-0.0052867765,0.49377623,-0.6113656,-0.74327064,-0.42111936,-0.35998708,0.48626572,-0.53711724,0.24371995,0.27707675,0.1587404,-0.2405684,0.06277272,-0.037829194,0.16207384,0.10116656,0.020170417,0.5022195,0.083713986,0.24899264,0.07903523,-0.003341003,-0.030790184,0.00038374215,0.18451494
1.6096723,0.07108485,-0.6432078,-4.0063737e-06,-1.0391257e-05,-1.9931129e-05,1.6054093,0.06515895,-0.64067185,0.0040926524,-0.034925938,0.006321382,-0.17704359,0.2519539,0.22320955,-0.0057705073,0.4937531,-0.60937285,-0.74093825,-0.42484367,-0.36042646,0.48549324,-0.53536654,0.24417302,0.27739325,0.15507719,-0.2382574,0.059676457,-0.037472285,0.1616416,0.10101091,0.018453045,0.50100195,0.084736295,0.24890296,0.08264703,-0.005470523,-0.030431882,0.0056131626,0.18520638
1.6096723,0.071084805,-0.6432079,-1.6557798e-06,-1.0652415e-05,-2.2622604e-05,1.6054138,0.06514603,-0.6406586,0.0041465573,-0.03515599,0.0063795224,-0.17885941,0.25219542,0.22384934,-0.0061869365,0.4937515,-0.60748976,-0.73870623,-0.4282422,-0.36084455,0.4847625,-0.5336865,0.24461977,0.27771,0.15155937,-0.23608723,0.05673612,-0.03714539,0.16122277,0.10086039,0.016740251,0.49983382,0.08571145,0.24882801,0.08600828,-0.0075043007,-0.030032797,0.010574638,0.18587357
1.6096723,0.07108476,-0.64320797,4.4413073e-07,-1.0835336e-05,-2.5332907e-05,1.60542,0.06513235,-0.64064515,0.0041826554,-0.03538169,0.0064429715,-0.18057194,0.25242323,0.22446765,-0.006543932,0.49376705,-0.6057101,-0.73657095,-0.43134147,-0.36124274,0.48407194,-0.53207487,0.24506015,0.27802533,0.14818251,-0.23404787,0.053942796,-0.036844842,0.16081631,0.10071463,0.0150388265,0.49871287,0.08664216,0.2487665,0.08913343,-0.0094484305,-0.029600492,0.015281963,0.18651709
1.6096723,0.071084715,-0.6432081,2.2900092e-06,-1.09381235e-05,-2.8042165e-05,1.6054282,0.06511822,-0.64063156,0.00420266,-0.035603777,0.0065111257,-0.18218766,0.2526376,0.2250656,-0.0068485946,0.49379608,-0.6040279,-0.7345288,-0.4341659,-0.36162227,0.48342,-0.5305292,0.24549408,0.27833796,0.14494222,-0.23213007,0.051288217,-0.03656739,0.1604213,0.10057335,0.013354704,0.497637,0.087530985,0.2487173,0.092036285,-0.011308459,-0.029141663,0.019748162,0.18713757
1.6096723,0.07108468,-0.6432082,3.8801304e-06,-1.0959411e-05,-3.0730895e-05,1.605439,0.06510325,-0.6406174,0.0042073317,-0.035824604,0.0065835007,-0.18371254,0.25283885,0.22564422,-0.0071073156,0.4938355,-0.60243773,-0.73257625,-0.43673792,-0.36198425,0.48280507,-0.5290473,0.24592154,0.27864677,0.14183411,-0.23032528,0.048764717,-0.036310155,0.16003689,0.10043629,0.0116930315,0.4966043,0.0883803,0.24867934,0.094730064,-0.013089427,-0.028662214,0.023985576,0.18773568
1.6096723,0.07108463,-0.6432083,5.2143964e-06,-1.0898376e-05,-3.3380154e-05,1.6054506,0.065087765,-0.6406032,0.004198622,-0.03604424,0.006659247,-0.18515216,0.25302732,0.22620444,-0.007325844,0.49388275,-0.6009343,-0.73070985,-0.43907833,-0.36232963,0.48222545,-0.5276269,0.24634248,0.2789508,0.13885382,-0.22862568,0.046365134,-0.036070596,0.15966235,0.10030323,0.010058245,0.49561298,0.089192346,0.2486517,0.09722736,-0.014795942,-0.028167356,0.028005892,0.1883121
1.6096723,0.07108459,-0.64320844,6.2943323e-06,-1.0754747e-05,-3.5971683e-05,1.6054646,0.065071344,-0.6405887,0.0041775666,-0.03626401,0.0067378096,-0.18651164,0.25320336,0.22674716,-0.0075093205,0.4939356,-0.5995128,-0.72892624,-0.44120613,-0.36265942,0.48167947,-0.52626574,0.24675687,0.27924937,0.13599707,-0.22702406,0.044082813,-0.035846446,0.15929702,0.10017397,0.008454125,0.49466142,0.08996921,0.2486334,0.09954014,-0.016432226,-0.027661636,0.031820145,0.18886752
1.6096723,0.071084544,-0.6432086,7.123068e-06,-1.0528811e-05,-3.8488044e-05,1.6054808,0.06505406,-0.6405737,0.0041463636,-0.036484845,0.0068181828,-0.18779577,0.25336733,0.22727314,-0.007662356,0.49399227,-0.59816855,-0.7272221,-0.44313887,-0.36297444,0.48116547,-0.5249617,0.2471647,0.27954185,0.13325964,-0.22551377,0.041911516,-0.035635713,0.15894032,0.10004835,0.006883869,0.49374807,0.09071286,0.24862356,0.101679824,-0.018002125,-0.02714906,0.03543882,0.18940265
1.6096723,0.07108451,-0.6432088,7.70531e-06,-1.0221418e-05,-4.0912717e-05,1.605498,0.06503609,-0.640559,0.004105713,-0.036707,0.006900359,-0.18900903,0.25351962,0.22778314,-0.0077890772,0.49405125,-0.5968972,-0.7255942,-0.44489273,-0.36327544,0.48068184,-0.5237127,0.24756595,0.27982777,0.13063733,-0.22408865,0.039845414,-0.035436656,0.15859172,0.09992622,0.005350118,0.4928715,0.09142513,0.24862146,0.10365725,-0.019509189,-0.026633114,0.03887184,0.1899182
1.6096724,0.07108446,-0.6432089,8.0473e-06,-9.833974e-06,-4.323026e-05,1.6055163,0.06501709,-0.64054394,0.0040570237,-0.036931247,0.006983403,-0.19015554,0.25366065,0.22827785,-0.007893151,0.49411133,-0.5956946,-0.7240395,-0.44648257,-0.36356315,0.480227,-0.5225166,0.24796066,0.28010675,0.12812607,-0.22274306,0.037879035,-0.035247736,0.15825078,0.09980745,0.0038550547,0.49203038,0.092107736,0.24862632,0.10548271,-0.020956695,-0.026116803,0.04212862,0.19041488
1.6096724,0.071084425,-0.6432091,8.156754e-06,-9.368438e-06,-4.5426365e-05,1.6055362,0.06499724,-0.64052874,0.0040016435,-0.03715826,0.007067144,-0.19123916,0.25379083,0.22875787,-0.007977846,0.4941715,-0.594557,-0.7225549,-0.44792208,-0.3638382,0.47979936,-0.5213714,0.24834879,0.2803785,0.12572183,-0.22147177,0.03600724,-0.03506759,0.15791708,0.099691935,0.0024004136,0.49122345,0.0927623,0.24863741,0.107165955,-0.022347663,-0.02560276,0.045218084,0.19089338
1.6096724,0.07108439,-0.6432093,8.042792e-06,-8.82731e-06,-4.7487993e-05,1.6055564,0.06497629,-0.6405131,0.003940586,-0.037387498,0.007150799,-0.19226351,0.25391057,0.22922382,-0.008046072,0.4942309,-0.59348065,-0.7211375,-0.44922385,-0.3641012,0.47939745,-0.5202752,0.24873036,0.28064278,0.12342067,-0.22026993,0.034225203,-0.03489507,0.15759028,0.09957959,0.0009875238,0.49044952,0.09339032,0.24865417,0.10871623,-0.023684878,-0.025093239,0.04814871,0.19135441
1.6096725,0.07108435,-0.6432095,7.715846e-06,-8.213614e-06,-4.940344e-05,1.6055782,0.064954326,-0.6404978,0.0038748868,-0.03761997,0.0072343536,-0.19323194,0.2540203,0.22967622,-0.008100386,0.49428886,-0.5924622,-0.7197845,-0.45039943,-0.36435276,0.47901982,-0.519226,0.24910542,0.2808995,0.121218756,-0.2191331,0.032528374,-0.034729134,0.15727007,0.09947032,-0.00038261688,0.48970747,0.09399323,0.24867591,0.11014225,-0.024970934,-0.024590155,0.05092853,0.19179864
1.6096725,0.07108432,-0.6432097,7.1875597e-06,-7.530884e-06,-5.1162395e-05,1.6056006,0.06493139,-0.6404823,0.0038056262,-0.037855275,0.007317245,-0.1941476,0.25412044,0.23011558,-0.008143059,0.49434492,-0.5914984,-0.7184931,-0.45145953,-0.36459336,0.47866505,-0.51822203,0.24947397,0.28114852,0.11911233,-0.21805713,0.030912468,-0.034568917,0.15695615,0.09936404,-0.0017093396,0.48899618,0.09457234,0.24870217,0.11145229,-0.026208239,-0.02409515,0.05356518,0.19222674
1.6096725,0.07108429,-0.64320993,6.4706746e-06,-6.7831375e-06,-5.2756026e-05,1.6056246,0.06490749,-0.64046705,0.00373381,-0.03809336,0.007399194,-0.19501345,0.25421143,0.23054239,-0.008176079,0.49439862,-0.5905862,-0.7172606,-0.4524139,-0.36482355,0.47833183,-0.51726145,0.24983606,0.28138986,0.11709773,-0.2170382,0.029373439,-0.034413643,0.1566483,0.0992607,-0.0029922435,0.4883146,0.0951289,0.24873239,0.112654135,-0.027399028,-0.023609594,0.056065902,0.19263937
1.6096725,0.07108427,-0.6432101,5.5788996e-06,-5.9748504e-06,-5.4177e-05,1.605648,0.06488231,-0.64045113,0.0036601834,-0.03833484,0.007479854,-0.19583222,0.25429365,0.23095709,-0.008201199,0.4944497,-0.5897227,-0.7160845,-0.45327154,-0.3650438,0.4780189,-0.5163425,0.25019172,0.28162348,0.11517139,-0.21607278,0.02790746,-0.034262657,0.15634629,0.09916023,-0.0042311703,0.48766175,0.09566406,0.24876611,0.113755144,-0.028545382,-0.023134638,0.05843757,0.19303715
1.6096725,0.071084246,-0.64321035,4.5267807e-06,-5.1109287e-06,-5.5419514e-05,1.6056722,0.06485632,-0.6404354,0.0035854317,-0.03857906,0.0075590312,-0.19660653,0.25436756,0.2313601,-0.00821995,0.49449793,-0.5889052,-0.71496224,-0.45404077,-0.36525443,0.47772506,-0.5154636,0.25054097,0.2818494,0.11332984,-0.21515757,0.02651092,-0.034115423,0.15604994,0.09906258,-0.0054262,0.48703665,0.09617892,0.24880293,0.114762254,-0.029649258,-0.022671232,0.060686726,0.19342072
