pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096762,0.0710851,-0.64320767,-9.479577e-05,6.473139e-06,-7.9429685e-07,1.6058826,0.07143825,-0.63961333,-0.0037131757,-0.031031663,-0.00437358,-0.2950178,0.27596846,-0.043239452,1.5066397,0.1729182,-0.65025616,-1.0541162,-0.5419748,1.9462231,0.23273984,1.5452672,0.25486803,0.3335371,0.23126793,0.42593423,0.11235589,0.93494356,-1.0325689,2.115192,-0.44336784,1.2314179,-0.2254681,-0.37510484,-0.73953104,0.34676152,0.25897408,0.24678162,-1.5294968
1.6096759,0.071085125,-0.64320767,-9.043883e-05,5.663059e-06,8.7875753e-07,1.606009,0.07136664,-0.63967913,-0.0028775278,-0.03194546,-0.005675137,-0.29256922,0.278858,-0.06963775,1.5273626,0.17049296,-0.638621,-1.0850027,-0.543116,1.9919909,0.304261,1.5569555,0.23030265,0.36508873,0.25160506,0.3942678,0.13829568,0.97816896,-1.0812141,2.1194587,-0.44833958,1.2341275,-0.23891708,-0.36388505,-0.7011402,0.3002423,0.23567176,0.24485627,-1.5353644
1.6096755,0.07108515,-0.64320767,-8.5960004e-05,4.8206794e-06,2.2869992e-06,1.6061308,0.071294636,-0.63974845,-0.002010828,-0.03238891,-0.006708581,-0.29074803,0.2814429,-0.09546433,1.5470238,0.16917612,-0.62536895,-1.1145874,-0.5430221,2.0372238,0.37170196,1.5665147,0.20486829,0.3965205,0.2695822,0.3647334,0.16449031,1.0200769,-1.1284145,2.1234486,-0.45268634,1.2364942,-0.25225553,-0.35232314,-0.6644438,0.25424954,0.21434116,0.24202755,-1.5415615
1.6096753,0.07108516,-0.6432076,-8.138212e-05,3.95067e-06,3.425194e-06,1.6062468,0.07121408,-0.6398208,-0.0011543557,-0.032368228,-0.007436957,-0.28949383,0.28365844,-0.12070914,1.5656865,0.16891328,-0.6106285,-1.1429753,-0.5417684,2.0819466,0.4352344,1.5740231,0.17860937,0.42769447,0.28524375,0.33719373,0.19078988,1.0607109,-1.1742603,2.1272838,-0.45633936,1.238512,-0.2654497,-0.34050113,-0.6293917,0.20878969,0.1948992,0.2383467,-1.54802
1.6096749,0.07108518,-0.6432076,-7.67281e-05,3.058012e-06,4.2900283e-06,1.6063524,0.071114585,-0.63989556,-0.00034679845,-0.031928115,-0.007835463,-0.28876394,0.28541133,-0.14538538,1.5834092,0.1696173,-0.5945717,-1.1702491,-0.53943753,2.126187,0.49509853,1.5795655,0.15158585,0.4584787,0.29865068,0.31142464,0.21702008,1.1001244,-1.2188376,2.1311324,-0.45929652,1.2402259,-0.27843055,-0.32847965,-0.59590375,0.1639001,0.17724627,0.23388796,-1.5546162
1.6096746,0.07108519,-0.6432076,-7.202096e-05,2.1479664e-06,4.8801217e-06,1.6064254,0.070962176,-0.63993853,0.00026476756,-0.03133113,-0.0079122,-0.28831694,0.28643185,-0.16953793,1.6006017,0.17095721,-0.5780393,-1.1965834,-0.53647614,2.1700113,0.55186325,1.5835705,0.1240574,0.48811615,0.31012747,0.28675568,0.24297258,1.1381009,-1.262114,2.13531,-0.46155283,1.2420597,-0.29076833,-0.31624252,-0.5636969,0.11975856,0.16123204,0.22860971,-1.5607631
1.6096743,0.07108519,-0.64320755,-6.728356e-05,1.2260351e-06,5.196028e-06,1.6064456,0.07070744,-0.6399401,0.00073271245,-0.030678788,-0.007708017,-0.28819358,0.2868564,-0.19313627,1.6174511,0.17274627,-0.56113213,-1.2221605,-0.5330316,2.2133524,0.6060196,1.5862094,0.09622899,0.5163641,0.31965575,0.26320544,0.2687509,1.1746078,-1.3039025,2.1398218,-0.46313483,1.243955,-0.3022961,-0.30375507,-0.5328761,0.07623303,0.1466701,0.22261973,-1.5662141
1.6096741,0.0710852,-0.64320755,-6.253858e-05,2.9792287e-07,5.2402156e-06,1.6064016,0.070311576,-0.6398979,0.0011276044,-0.030072575,-0.0073139295,-0.28832716,0.28676426,-0.21630722,1.6341418,0.1746783,-0.54404753,-1.2470111,-0.5293757,2.2561147,0.65788126,1.5877225,0.0682057,0.5431967,0.32732418,0.2406946,0.29445332,1.2095522,-1.3440951,2.1444259,-0.4642832,1.2458827,-0.312968,-0.29090205,-0.5033729,0.033154525,0.13340162,0.2159622,-1.5708551
1.6096739,0.0710852,-0.64320755,-5.7808367e-05,-6.3050663e-07,5.017037e-06,1.6063566,0.06981613,-0.6398467,0.0013384707,-0.029351873,-0.006782498,-0.2884224,0.28615847,-0.2388051,1.6506177,0.17686377,-0.5273823,-1.2707574,-0.5253,2.2980604,0.70723534,1.5879569,0.04045836,0.5690854,0.33346888,0.21902302,0.31961206,1.2429683,-1.3828295,2.1492262,-0.46522856,1.2478224,-0.32295755,-0.2778301,-0.47520253,-0.00889878,0.121586666,0.20856473,-1.5748537
1.6096736,0.07108519,-0.6432075,-5.311483e-05,-1.5532736e-06,4.5326765e-06,1.6063391,0.069315076,-0.63982534,0.0015112236,-0.028575981,-0.006239284,-0.28871652,0.28549668,-0.26040378,1.6667675,0.17959729,-0.5114505,-1.2933272,-0.5207074,2.3386772,0.7540109,1.5866934,0.013287762,0.5944959,0.33839926,0.1985442,0.34408295,1.2749369,-1.4199665,2.1539903,-0.46614325,1.2497503,-0.33246422,-0.26463178,-0.44836256,-0.049406774,0.111104675,0.20059341,-1.5783798
1.6096734,0.071085185,-0.6432075,-4.8479324e-05,-2.4643286e-06,3.7950917e-06,1.6063025,0.068902954,-0.6398808,0.0015738606,-0.027702166,-0.0057453476,-0.28966027,0.28434137,-0.28182033,1.6824682,0.18299317,-0.49632332,-1.3144841,-0.51548904,2.3775253,0.7984718,1.5832589,-0.013471788,0.6201279,0.34215847,0.17859855,0.36688796,1.3059992,-1.4556763,2.1591222,-0.46725863,1.2519388,-0.3418598,-0.25128078,-0.42254922,-0.08788565,0.10215785,0.19287251,-1.5816267
1.6096733,0.07108518,-0.6432075,-4.3922573e-05,-3.3575996e-06,2.8139302e-06,1.6062522,0.06856179,-0.63998115,0.0015837513,-0.026780153,-0.005235277,-0.2911066,0.28278297,-0.30282623,1.6977801,0.1870721,-0.4820942,-1.3345126,-0.50997883,2.414769,0.8407197,1.5781721,-0.039786942,0.6454458,0.34482247,0.1591784,0.3882549,1.3359468,-1.4900614,2.1646395,-0.46829456,1.2544038,-0.35100567,-0.2378651,-0.39766786,-0.12449065,0.09459498,0.18523884,-1.5844929
1.609673,0.07108516,-0.6432075,-3.9464558e-05,-4.227039e-06,1.6004402e-06,1.6061954,0.06827697,-0.64007103,0.0016462058,-0.025865281,-0.0045979843,-0.29286766,0.2809968,-0.323011,1.7127173,0.19187866,-0.46896014,-1.3538439,-0.50474846,2.4505432,0.88094866,1.5722317,-0.06559807,0.669529,0.34647676,0.14027993,0.40861413,1.3644335,-1.5232121,2.1705472,-0.46865505,1.2571791,-0.3596648,-0.2245011,-0.373596,-0.15940855,0.088204116,0.1774054,-1.5868214
1.6096729,0.07108514,-0.6432075,-3.5124423e-05,-5.066672e-06,1.6736523e-07,1.6061283,0.06804024,-0.6401437,0.0017333142,-0.02511541,-0.0039019026,-0.29497382,0.27910578,-0.34263,1.7271379,0.1974005,-0.45683858,-1.3724086,-0.49969888,2.4847484,0.9193338,1.5655019,-0.09080415,0.69223833,0.34718838,0.12196326,0.42824802,1.3915396,-1.5550408,2.1768434,-0.46827638,1.2602723,-0.36774048,-0.21107928,-0.3503798,-0.19280541,0.08298739,0.16963415,-1.5887481
1.6096728,0.07108512,-0.6432075,-3.0920404e-05,-5.870645e-06,-1.4711705e-06,1.6060524,0.06784254,-0.6401956,0.0018290617,-0.024644101,-0.0031941198,-0.29743657,0.2771986,-0.36186633,1.7409506,0.20362152,-0.44566092,-1.3901722,-0.4947641,2.517337,0.95602,1.5580482,-0.11534096,0.71348435,0.3470154,0.104270875,0.44736883,1.4173281,-1.5855016,2.183523,-0.46712667,1.2636865,-0.37516788,-0.1975257,-0.3280405,-0.224825,0.07892622,0.1621047,-1.5903711
1.6096727,0.071085095,-0.6432075,-2.6869715e-05,-6.63327e-06,-3.2997877e-06,1.6059889,0.06766981,-0.640212,0.0019022487,-0.024386829,-0.0025160126,-0.30031046,0.2750489,-0.38064158,1.7540034,0.21037686,-0.43513954,-1.4069523,-0.489929,2.5488713,0.9908435,1.550376,-0.13923264,0.73343337,0.3463181,0.08700349,0.4664204,1.4417351,-1.6148105,2.1903315,-0.46543747,1.2678034,-0.3817594,-0.18383875,-0.3064559,-0.25588268,0.07608954,0.15468769,-1.5918244
1.6096725,0.071085066,-0.6432075,-2.2988488e-05,-7.349072e-06,-5.301985e-06,1.6059469,0.06750272,-0.6401919,0.0019646585,-0.024329094,-0.0018684119,-0.30353528,0.27266747,-0.39896235,1.7662973,0.21761355,-0.42512497,-1.4227653,-0.48519534,2.5796034,1.0238734,1.5426536,-0.16255145,0.7522104,0.34520763,0.07019742,0.48566917,1.4648187,-1.6430498,2.1971228,-0.46330714,1.2726926,-0.38749015,-0.1700317,-0.2855287,-0.2862973,0.07433432,0.14728253,-1.5931802
1.6096724,0.071085036,-0.64320755,-1.9291678e-05,-8.01283e-06,-7.460278e-06,1.6059254,0.06734222,-0.6401436,0.0020240992,-0.02445388,-0.0012548491,-0.3070908,0.2700953,-0.41689044,1.7778413,0.22533563,-0.41555893,-1.4376335,-0.4805116,2.6095471,1.0552127,1.5348309,-0.18531439,0.76997775,0.34370658,0.05386287,0.50507444,1.486681,-1.6702849,2.2038982,-0.46078837,1.2782856,-0.39243844,-0.15611246,-0.26522726,-0.31611216,0.07357746,0.13992816,-1.5944937
1.6096724,0.071085,-0.64320755,-1.5792994e-05,-8.619625e-06,-9.756346e-06,1.6059242,0.06717959,-0.64006287,0.002165746,-0.0246696,-0.00063604116,-0.3108559,0.2672862,-0.4342752,1.7887791,0.23360996,-0.40628812,-1.4517347,-0.47599658,2.6388597,1.0847207,1.5272273,-0.20754857,0.7867006,0.34173265,0.037847005,0.5245755,1.5071895,-1.696588,2.2108343,-0.4579527,1.2845963,-0.39679092,-0.14216907,-0.24541198,-0.34530285,0.073805556,0.13253018,-1.5956311
1.6096723,0.07108497,-0.6432076,-1.2504832e-05,-9.164869e-06,-1.2171182e-05,1.6059388,0.06702824,-0.6399653,0.0023092963,-0.024901496,2.5600195e-05,-0.31485933,0.26418406,-0.4511293,1.7993251,0.24244529,-0.39724153,-1.4650753,-0.471538,2.6676216,1.1124496,1.5199838,-0.22916585,0.8025739,0.3394359,0.022171006,0.54416573,1.526381,-1.7220247,2.2180464,-0.45477322,1.2914969,-0.40069383,-0.12833548,-0.22605637,-0.3738836,0.07496816,0.12500566,-1.5966296
1.6096723,0.07108493,-0.64320767,-9.438208e-06,-9.644352e-06,-1.4685242e-05,1.6059684,0.066912055,-0.6398886,0.0023722388,-0.025171356,0.00057175756,-0.31915954,0.2610382,-0.46761322,1.8098198,0.2515783,-0.38862914,-1.4775255,-0.46690106,2.6958015,1.1387547,1.5128427,-0.24983802,0.8182074,0.33712685,0.0069294833,0.56362695,1.5445111,-1.746728,2.2252336,-0.4516234,1.2987003,-0.40433803,-0.11448809,-0.20730706,-0.40162086,0.0768775,0.11748654,-1.597556
1.6096723,0.07108489,-0.6432077,-6.602695e-06,-1.005427e-05,-1.7278606e-05,1.6060123,0.06684549,-0.6398344,0.0023866221,-0.025487108,0.0009971485,-0.32375634,0.25787973,-0.48383057,1.8201594,0.26089144,-0.38031536,-1.4890682,-0.46192673,2.7233055,1.1637442,1.5055581,-0.26967075,0.8338574,0.33469862,-0.008003516,0.5828916,1.561787,-1.770654,2.2323837,-0.44860896,1.3061852,-0.40783077,-0.100555085,-0.18912977,-0.42843574,0.07946698,0.11001511,-1.5983472
1.6096723,0.07108485,-0.6432078,-4.0063737e-06,-1.0391257e-05,-1.9931129e-05,1.6060704,0.06682369,-0.63980037,0.0023523122,-0.025852093,0.0013180561,-0.32862464,0.25470173,-0.49978653,1.8303541,0.2703706,-0.3722819,-1.4997662,-0.456634,2.7501752,1.1874732,1.4981607,-0.28869492,0.8494923,0.33215564,-0.022648692,0.6019466,1.5782362,-1.7938466,2.2395167,-0.44571716,1.3139383,-0.41116723,-0.08655952,-0.17149524,-0.45437655,0.082688764,0.10259698,-1.5989925
1.6096723,0.071084805,-0.6432079,-1.6557798e-06,-1.0652415e-05,-2.2622604e-05,1.6061391,0.06683953,-0.63978326,0.0022712871,-0.026270693,0.0015460216,-0.33373517,0.25151175,-0.5154828,1.8404149,0.2800089,-0.3645245,-1.5096831,-0.45105857,2.7764497,1.2099961,1.490696,-0.3069338,0.8650658,0.32951596,-0.037007608,0.62078863,1.593871,-1.8163476,2.2466357,-0.44293648,1.3219428,-0.41432923,-0.07252255,-0.15437768,-0.47950545,0.08649741,0.095237836,-1.5994906
1.6096723,0.07108476,-0.64320797,4.4413073e-07,-1.0835336e-05,-2.5332907e-05,1.6062189,0.0668868,-0.639781,0.0021482743,-0.026747556,0.0016890056,-0.33906156,0.24831754,-0.5309225,1.8503503,0.28979877,-0.35703826,-1.5188774,-0.4452319,2.8021636,1.2313678,1.4832017,-0.32441056,0.8805391,0.3267959,-0.051081434,0.6394146,1.6087065,-1.8381958,2.253742,-0.4402571,1.3301831,-0.41730097,-0.058462925,-0.13775368,-0.5038811,0.09084989,0.08794415,-1.599842
1.6096723,0.071084715,-0.6432081,2.2900092e-06,-1.09381235e-05,-2.8042165e-05,1.6063069,0.066959664,-0.6397909,0.0019849017,-0.027285451,0.0017555468,-0.34458,0.2451269,-0.5461097,1.8601668,0.29973194,-0.34981787,-1.5274036,-0.4391821,2.8273482,1.2516427,1.4757099,-0.3411482,0.8958797,0.32401028,-0.064871065,0.6578219,1.62276,-1.8594273,2.2608354,-0.43767065,1.3386437,-0.42006874,-0.044397175,-0.12160184,-0.52755874,0.09570547,0.080722876,-1.600048
1.6096723,0.07108468,-0.6432082,3.8801304e-06,-1.0959411e-05,-3.0730895e-05,1.6064029,0.067052916,-0.6398105,0.0017849989,-0.027886974,0.0017526336,-0.35026893,0.24194753,-0.5610496,1.8698694,0.30979985,-0.3428579,-1.5353119,-0.4329339,2.8520315,1.2708744,1.4682465,-0.35716945,0.91106063,0.3211724,-0.07837723,0.67600805,1.6360509,-1.8800758,2.2679148,-0.43517014,1.3473096,-0.4226208,-0.0303398,-0.10590267,-0.5505904,0.10102576,0.07358129,-1.600111
1.6096723,0.07108463,-0.6432083,5.2143964e-06,-1.0898376e-05,-3.3380154e-05,1.6065042,0.067161635,-0.6398388,0.0015517846,-0.028553622,0.0016856492,-0.35610896,0.238787,-0.5757479,1.8794613,0.31999356,-0.33615273,-1.5426489,-0.42650932,2.8762383,1.2891154,1.4608326,-0.37249672,0.9260601,0.31829417,-0.09160056,0.6939709,1.6485997,-1.9001726,2.2749777,-0.43274987,1.3561666,-0.42494714,-0.016303442,-0.090638295,-0.5730248,0.10677458,0.066526815,-1.6000345
1.6096723,0.07108459,-0.64320844,6.2943323e-06,-1.0754747e-05,-3.5971683e-05,1.6066056,0.06728628,-0.63987184,0.001288142,-0.029200798,0.0015636943,-0.3620632,0.23559187,-0.5901054,1.8889785,0.3303094,-0.32967544,-1.5494671,-0.4199861,2.899933,1.3063891,1.4535375,-0.38710654,0.94081223,0.31541842,-0.104543224,0.71162164,1.6604583,-1.9196343,2.2819693,-0.43038934,1.3652544,-0.42704937,-0.002370323,-0.0757671,-0.5948255,0.11288361,0.059596065,-1.5997914
1.6096723,0.071084544,-0.6432086,7.123068e-06,-1.0528811e-05,-3.8488044e-05,1.6066968,0.06742935,-0.639906,0.0010002851,-0.029699543,0.0014016181,-0.36810926,0.23227179,-0.60395885,1.8984544,0.34074205,-0.32341918,-1.5558004,-0.4134972,2.9230373,1.3227043,1.4464234,-0.40097088,0.95522016,0.31257582,-0.11721232,0.7288396,1.6717134,-1.9383104,2.2887833,-0.4280537,1.3746567,-0.42893153,0.011352059,-0.06123675,-0.61590356,0.11927302,0.052839056,-1.5993434
1.6096723,0.07108451,-0.6432088,7.70531e-06,-1.0221418e-05,-4.0912717e-05,1.6067792,0.06758702,-0.6399407,0.0006974116,-0.030065143,0.0012028702,-0.37424228,0.22884166,-0.6173292,1.9078759,0.35127997,-0.3173899,-1.5616808,-0.40705925,2.9455724,1.3381184,1.4394795,-0.41413113,0.9692855,0.30976006,-0.12961121,0.7456418,1.6823952,-1.9562451,2.295414,-0.42574376,1.384358,-0.43059242,0.024870642,-0.047032863,-0.63630706,0.12591541,0.04625671,-1.5987043
1.6096724,0.07108446,-0.6432089,8.0473e-06,-9.833974e-06,-4.323026e-05,1.6068541,0.06775685,-0.6399757,0.0003838651,-0.030308036,0.00096989796,-0.38044873,0.22531542,-0.6302372,1.9172379,0.36191377,-0.31158018,-1.567146,-0.40067866,2.96756,1.3526853,1.4327061,-0.42661917,0.983015,0.30697602,-0.14174223,0.76203686,1.6925286,-1.9734795,2.3018625,-0.4234634,1.3943397,-0.43203458,0.038186513,-0.0331402,-0.65608054,0.132782,0.039851215,-1.5978851
1.6096724,0.071084425,-0.6432091,8.156754e-06,-9.368438e-06,-4.5426365e-05,1.6069192,0.06793329,-0.64000887,6.951764e-05,-0.030432234,0.0007089153,-0.38670215,0.22169837,-0.64267194,1.9265616,0.3726497,-0.3059775,-1.5722693,-0.3943949,2.9890504,1.3664212,1.4261448,-0.4384655,0.9963603,0.30422324,-0.15360649,0.77799535,1.7021137,-1.9900688,2.3081393,-0.4212147,1.4045794,-0.43325573,0.051278435,-0.019533783,-0.67526114,0.1398378,0.033630215,-1.5968782
1.6096724,0.07108439,-0.6432093,8.042792e-06,-8.82731e-06,-4.7487993e-05,1.6069711,0.06810704,-0.64003694,-0.00022919849,-0.030430647,0.00043283775,-0.3929584,0.21798544,-0.65457934,1.9359028,0.3835153,-0.30056036,-1.5771756,-0.38829172,3.010133,1.379295,1.4198921,-0.44970077,1.0092,0.30149394,-0.16520214,0.79343706,1.7111207,-2.0060902,2.3142684,-0.41899675,1.4150488,-0.43424797,0.06409404,-0.006175667,-0.69387895,0.14703736,0.027609099,-1.5956522
1.6096725,0.07108435,-0.6432095,7.715846e-06,-8.213614e-06,-4.940344e-05,1.6070116,0.06827699,-0.64006007,-0.0005080998,-0.030312562,0.00014137477,-0.39921334,0.21419415,-0.6659883,1.9452444,0.39449725,-0.29531926,-1.5818872,-0.38235822,3.0308168,1.3913721,1.4139245,-0.46035835,1.0215691,0.29879013,-0.17652772,0.8083842,1.7195872,-2.021578,2.3202462,-0.41681373,1.4257287,-0.4350209,0.07664229,0.0069404207,-0.71197647,0.15435696,0.021787666,-1.5942278
1.6096725,0.07108432,-0.6432097,7.1875597e-06,-7.530884e-06,-5.1162395e-05,1.6070403,0.06844269,-0.6400792,-0.0007642396,-0.030089336,-0.0001648441,-0.4054633,0.21034041,-0.6769259,1.9545707,0.40558302,-0.29024592,-1.5864242,-0.3765844,3.0511098,1.4027126,1.4082196,-0.47046977,1.0335008,0.2961131,-0.18758255,0.82285744,1.7275485,-2.0365648,2.3260698,-0.41466996,1.4366015,-0.43558365,0.08893231,0.019820563,-0.72959256,0.1617752,0.016165216,-1.592624
1.6096725,0.07108429,-0.64320993,6.4706746e-06,-6.7831375e-06,-5.2756026e-05,1.6070585,0.06860362,-0.6400942,-0.0009934455,-0.02976855,-0.00048676133,-0.41170508,0.20643863,-0.68741745,1.9638671,0.41676077,-0.28533316,-1.5908043,-0.37096086,3.07102,1.413372,1.4027556,-0.48006472,1.0450261,0.29346356,-0.19836661,0.8368762,1.7350373,-2.05108,2.331736,-0.41256973,1.4476513,-0.43594506,0.100973316,0.032470554,-0.7467628,0.16927288,0.010740824,-1.590858
1.6096725,0.07108427,-0.6432101,5.5788996e-06,-5.9748504e-06,-5.4177e-05,1.6070665,0.06875886,-0.6401056,-0.0011941604,-0.029359045,-0.0008233264,-0.41793585,0.20250174,-0.6974867,1.9731203,0.4280193,-0.2805748,-1.5950434,-0.36547893,3.0905542,1.4234016,1.3975116,-0.48917127,1.0561742,0.29084158,-0.20888057,0.8504586,1.7420843,-2.0651512,2.3372424,-0.41051736,1.4588633,-0.43611354,0.11277449,0.04489605,-0.76351976,0.17683274,0.0055131577,-1.5889461
