pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096771,0.07108504,-0.6432076,-0.0001030543,7.979479e-06,-4.904498e-06,1.6084514,0.07691542,-0.6425116,-0.0020510494,-8.977072e-05,-1.9683817e-05,-0.04180527,0.23208039,-0.02065981,0.23936488,-0.035607103,0.21360937,-0.02512436,0.20430322,-0.028602378,0.19754893,-0.0237345,0.1897787,-0.014186623,0.15555322,0.009396862,-0.019209629,0.0032144794,-0.003752315,-0.012345544,0.017702399,0.012793411,0.017662577,0.06059965,0.0017782652,-0.046008173,-0.013714003,-0.026057752,0.0015679859
1.6096767,0.07108507,-0.64320767,-9.90083e-05,7.2465964e-06,-2.7250392e-06,1.6085596,0.076892644,-0.64242876,-0.0021165747,-0.0013699599,-7.353501e-05,-0.04149985,0.2311557,-0.020673083,0.2392248,-0.035572898,0.21473944,-0.02580916,0.20437375,-0.02770552,0.19835468,-0.023890436,0.18915889,-0.014508632,0.15499423,0.009933779,-0.020023061,0.0032865012,-0.004169056,-0.013166276,0.019023595,0.013555544,0.01785621,0.060409658,0.0016628468,-0.047226332,-0.013839513,-0.025779884,0.0014751522
1.6096762,0.0710851,-0.64320767,-9.479577e-05,6.473139e-06,-7.9429685e-07,1.6086531,0.076867886,-0.6423624,-0.0021083497,-0.0025584723,-7.333523e-05,-0.0411959,0.23038523,-0.0206901,0.23908679,-0.03554102,0.21568495,-0.026334984,0.20450103,-0.027004594,0.19896668,-0.024048526,0.18872322,-0.014756574,0.15443751,0.010415235,-0.020771675,0.0033450802,-0.004585767,-0.013957613,0.020297565,0.014271289,0.017974164,0.06007745,0.0015297434,-0.04816545,-0.013932935,-0.025534803,0.0013709113
1.6096759,0.071085125,-0.64320767,-9.043883e-05,5.663059e-06,8.7875753e-07,1.6087322,0.07684254,-0.6423116,-0.0020313803,-0.0036298453,-2.0610454e-05,-0.04089377,0.22974221,-0.020710465,0.23895097,-0.035510477,0.21647814,-0.026733827,0.2046698,-0.02646151,0.19943573,-0.02420121,0.18842417,-0.014952038,0.15388833,0.01084495,-0.02146477,0.0033921734,-0.0050019342,-0.014723203,0.021527443,0.014945122,0.018034048,0.05965371,0.0013816374,-0.04886565,-0.014006446,-0.02531711,0.0012592899
1.6096755,0.07108515,-0.64320767,-8.5960004e-05,4.8206794e-06,2.2869992e-06,1.6087976,0.07681722,-0.6422744,-0.0018928659,-0.0045720544,8.0530524e-05,-0.040593795,0.22920461,-0.02073384,0.23881741,-0.03548053,0.21714477,-0.027031476,0.20486811,-0.0260457,0.1997997,-0.024344005,0.18822683,-0.01511061,0.15335083,0.011226312,-0.022109604,0.0034293386,-0.005417127,-0.015465877,0.022715976,0.0155808935,0.018050203,0.05917402,0.0012206729,-0.049361065,-0.014068669,-0.025122011,0.0011435417
1.6096753,0.07108516,-0.6432076,-8.138212e-05,3.95067e-06,3.425194e-06,1.6088496,0.07679198,-0.64224935,-0.0017010049,-0.005381852,0.00022461645,-0.040296294,0.22875421,-0.020759936,0.23868619,-0.03545063,0.21770549,-0.027248755,0.2050866,-0.025732512,0.2000869,-0.024474613,0.18810539,-0.01524343,0.15282822,0.011562515,-0.022711897,0.0034578517,-0.0058309883,-0.016187822,0.023865577,0.016181925,0.01803426,0.05866348,0.0010485816,-0.049680907,-0.01412565,-0.02494559,0.0010263665
1.6096749,0.07108518,-0.6432076,-7.67281e-05,3.058012e-06,4.2900283e-06,1.6088893,0.07676659,-0.64223516,-0.0014642329,-0.0060622357,0.00040555213,-0.04000156,0.22837602,-0.020788493,0.23855734,-0.035420384,0.21817699,-0.027402522,0.20531794,-0.025502069,0.20031846,-0.024592102,0.18804072,-0.015358489,0.15232293,0.011856504,-0.023276214,0.0034787701,-0.0062432108,-0.016890774,0.024978383,0.016751125,0.017995588,0.05813951,0.00086678745,-0.049850352,-0.014181496,-0.024784679,0.0009098883
1.6096746,0.07108519,-0.6432076,-7.202096e-05,2.1479664e-06,4.8801217e-06,1.6089191,0.07674057,-0.64223003,-0.0011908042,-0.0066203433,0.0006170763,-0.039709866,0.2280577,-0.020819286,0.23843087,-0.035389505,0.21857293,-0.027506467,0.20555641,-0.025338287,0.20051,-0.02469639,0.18801855,-0.015461415,0.1518368,0.012110986,-0.023806255,0.0034929859,-0.0066535277,-0.017576108,0.02605632,0.017291062,0.0179417,0.0576141,0.0006764725,-0.049891263,-0.014238859,-0.024636997,0.0007957242
1.6096743,0.07108519,-0.64320755,-6.728356e-05,1.2260351e-06,5.196028e-06,1.6089385,0.076713555,-0.6422322,-0.0008883558,-0.0070653167,0.000853229,-0.039421465,0.22778906,-0.02085211,0.23830679,-0.035357784,0.21890444,-0.027571594,0.20579751,-0.025228083,0.2006731,-0.024788026,0.18802813,-0.015556134,0.15137108,0.012328539,-0.02430504,0.0035012623,-0.007061722,-0.018244926,0.027101114,0.017803993,0.017878547,0.05709547,0.00047863033,-0.049822602,-0.014299399,-0.024500677,0.00068517606
1.6096741,0.0710852,-0.64320755,-6.253858e-05,2.9792287e-07,5.2402156e-06,1.6089497,0.076685056,-0.6422405,-0.0005638898,-0.0074078185,0.0011084054,-0.039136585,0.22756174,-0.020886779,0.23818508,-0.035325088,0.21918075,-0.027606832,0.2060378,-0.025160875,0.20081629,-0.024867842,0.18806145,-0.015645422,0.15092663,0.012511558,-0.024775067,0.0035042616,-0.0074675935,-0.018898126,0.028114326,0.018291952,0.017810788,0.056588974,0.00027409894,-0.049660955,-0.014363982,-0.024374388,0.00057917874
1.6096739,0.0710852,-0.64320755,-5.7808367e-05,-6.3050663e-07,5.017037e-06,1.6089544,0.07665468,-0.64225334,-0.00022356637,-0.0076590395,0.0013775746,-0.03885543,0.22736888,-0.020923125,0.23806572,-0.03529132,0.21940956,-0.027619379,0.20627463,-0.025128033,0.20094572,-0.024936857,0.18811235,-0.015731161,0.15050395,0.012662299,-0.02521843,0.0035025605,-0.0078709675,-0.01953645,0.029097375,0.018756747,0.017741987,0.056097977,6.361173e-05,-0.049420804,-0.014432934,-0.024257118,0.00047840126
1.6096736,0.07108519,-0.6432075,-5.311483e-05,-1.5532736e-06,4.5326765e-06,1.6089537,0.07662219,-0.6422698,0.00012719232,-0.0078303,0.0016562286,-0.03857818,0.22720484,-0.020960996,0.23794869,-0.035256438,0.21959735,-0.027614998,0.20650601,-0.025122551,0.20106582,-0.024996115,0.18817627,-0.015814614,0.15010323,0.01278284,-0.02563692,0.0034966622,-0.008271688,-0.020160535,0.030051572,0.01920001,0.017674854,0.05562443,-0.00015219512,-0.049114864,-0.014506181,-0.024148129,0.00038324806
1.6096734,0.071085185,-0.6432075,-4.8479324e-05,-2.4643286e-06,3.7950917e-06,1.6089482,0.07658733,-0.6422884,0.0004837282,-0.007932511,0.0019404406,-0.038305003,0.22706498,-0.021000251,0.23783395,-0.035220414,0.21974955,-0.027598295,0.20673047,-0.025138687,0.20117967,-0.025046712,0.18824965,-0.015896576,0.14972441,0.0128751965,-0.02603207,0.003487015,-0.008669613,-0.020770915,0.030978106,0.019623205,0.01761139,0.055169333,-0.0003727692,-0.048754234,-0.014583436,-0.024046954,0.00029402252
1.6096733,0.07108518,-0.6432075,-4.3922573e-05,-3.3575996e-06,2.8139302e-06,1.6089399,0.07654993,-0.6423084,0.00084219145,-0.00797585,0.0022269203,-0.038036045,0.2269455,-0.021040758,0.23772146,-0.03518325,0.21987082,-0.027572926,0.20694692,-0.025171762,0.2012894,-0.025089683,0.18832973,-0.015977575,0.14936724,0.012941266,-0.026405217,0.003474011,-0.009064621,-0.021368064,0.031878065,0.020027662,0.017552989,0.054733,-0.00059761293,-0.04834864,-0.014664218,-0.023953095,0.0002108522
1.609673,0.07108516,-0.6432075,-3.9464558e-05,-4.227039e-06,1.6004402e-06,1.6089295,0.07651004,-0.64232886,0.001199318,-0.007970015,0.002512828,-0.03777143,0.22684331,-0.0210824,0.23761119,-0.035144966,0.21996513,-0.027541788,0.20715466,-0.025217962,0.20139647,-0.025125988,0.18841445,-0.016057894,0.14903133,0.012982831,-0.026757546,0.0034579963,-0.009456599,-0.021952404,0.032752477,0.020414585,0.017500607,0.05431528,-0.0008262763,-0.0479066,-0.014747966,-0.023866298,0.00013372728
1.6096729,0.07108514,-0.6432075,-3.5124423e-05,-5.066672e-06,1.6736523e-07,1.608917,0.07646771,-0.64234895,0.0015524462,-0.007923948,0.0027958127,-0.037511274,0.22675583,-0.021125065,0.2375031,-0.03510559,0.22003593,-0.027507124,0.20735319,-0.025274167,0.2015017,-0.025156472,0.1885022,-0.016137693,0.1487161,0.013001584,-0.027090114,0.0034392758,-0.009845441,-0.022524316,0.03360228,0.02078507,0.017454807,0.05391563,-0.0010583571,-0.047435574,-0.0148340585,-0.023786338,6.257676e-05
1.6096728,0.07108512,-0.6432075,-3.0920404e-05,-5.870645e-06,-1.4711705e-06,1.6089048,0.076423004,-0.6423685,0.0018994673,-0.0078456625,0.0030739817,-0.03725567,0.22668095,-0.021168655,0.23739713,-0.035065163,0.22008616,-0.027470684,0.20754227,-0.025337849,0.20160559,-0.025181944,0.1885917,-0.016217036,0.14842096,0.012999153,-0.027403874,0.0034181182,-0.010231051,-0.023084154,0.034428354,0.021140117,0.01741587,0.05353339,-0.0012934856,-0.046942037,-0.014921859,-0.023713028,-2.7541003e-06
1.6096727,0.071085095,-0.6432075,-2.6869715e-05,-6.63327e-06,-3.2997877e-06,1.608892,0.07637607,-0.64238656,0.0022387442,-0.007742569,0.0033458234,-0.037004698,0.22661695,-0.021213075,0.23729327,-0.035023734,0.2201184,-0.027433794,0.20772183,-0.025406932,0.20170836,-0.0252031,0.18868203,-0.01629591,0.14814517,0.012977068,-0.027699701,0.0033947597,-0.010613338,-0.023632245,0.03523152,0.021480633,0.017383827,0.05316766,-0.0015313202,-0.046431653,-0.015010771,-0.023646206,-6.245645e-05
1.6096725,0.071085066,-0.6432075,-2.2988488e-05,-7.349072e-06,-5.301985e-06,1.6088802,0.0763272,-0.642403,0.0025690335,-0.0076212194,0.0036101604,-0.036758427,0.22656241,-0.02125824,0.23719145,-0.034981355,0.22013491,-0.027397452,0.20789191,-0.025479734,0.20181005,-0.02522057,0.18877241,-0.01637426,0.14788796,0.012936784,-0.027978394,0.0033694056,-0.010992222,-0.024168909,0.036012545,0.021807449,0.017358558,0.052817542,-0.0017715449,-0.04590931,-0.015100228,-0.023585746,-0.00011676676
1.6096724,0.071085036,-0.64320755,-1.9291678e-05,-8.01283e-06,-7.460278e-06,1.6088696,0.076276615,-0.64241767,0.0028894215,-0.0074873525,0.0038661065,-0.03651691,0.22651613,-0.021304071,0.23709165,-0.03493808,0.22013769,-0.027362373,0.20805265,-0.025554871,0.20191057,-0.025234867,0.18886228,-0.016452001,0.14764853,0.012879688,-0.0282407,0.003342237,-0.011367629,-0.02469444,0.036772158,0.022121329,0.017339807,0.052482132,-0.002013868,-0.045379262,-0.015189693,-0.023531498,-0.00016594393
1.6096724,0.071085,-0.64320755,-1.5792994e-05,-8.619625e-06,-9.756346e-06,1.6088598,0.07622466,-0.6424298,0.0031992584,-0.0073460713,0.0041130004,-0.03628018,0.22647712,-0.021350496,0.2369938,-0.034893963,0.22012846,-0.027329082,0.20820428,-0.025631232,0.20200975,-0.025246488,0.18895116,-0.01652906,0.14742605,0.012807126,-0.028487312,0.003313408,-0.011739487,-0.025209127,0.037511036,0.022422967,0.017327225,0.05216046,-0.0022580128,-0.044845134,-0.015278678,-0.023483317,-0.00021023871
1.6096723,0.07108497,-0.6432076,-1.2504832e-05,-9.164869e-06,-1.2171182e-05,1.6088524,0.076171495,-0.64243984,0.0034982015,-0.007201631,0.004350462,-0.03604828,0.22644451,-0.021397445,0.23689789,-0.03484907,0.22010873,-0.027297914,0.20834707,-0.025707927,0.20210738,-0.025255876,0.18903868,-0.016605357,0.14721967,0.012720385,-0.028718883,0.0032830555,-0.012107736,-0.025713243,0.03822982,0.022713004,0.017320395,0.051851723,-0.0025037262,-0.04431003,-0.015366778,-0.023441048,-0.00024989684
1.6096723,0.07108493,-0.64320767,-9.438208e-06,-9.644352e-06,-1.4685242e-05,1.6088469,0.07611745,-0.6424471,0.0037860814,-0.007058019,0.0045782393,-0.035821218,0.22641763,-0.02144486,0.23680384,-0.034803458,0.22007991,-0.027269091,0.20848133,-0.025784258,0.20220324,-0.025263349,0.18912458,-0.01668081,0.14702855,0.012620643,-0.028936036,0.003251293,-0.012472315,-0.026207056,0.038929123,0.022992035,0.017318863,0.05155498,-0.0027507653,-0.04377664,-0.015453591,-0.023404557,-0.0002852333
1.6096723,0.07108489,-0.6432077,-6.602695e-06,-1.005427e-05,-1.7278606e-05,1.6088433,0.0760627,-0.64245176,0.0040628253,-0.0069184825,0.004796198,-0.03559901,0.22639588,-0.021492686,0.23671165,-0.034757186,0.2200432,-0.027242713,0.20860744,-0.02585963,0.20229708,-0.025269214,0.18920869,-0.01675535,0.14685185,0.01250904,-0.029139359,0.003218221,-0.012833164,-0.026690833,0.039609533,0.023260606,0.017322151,0.051269397,-0.0029989046,-0.04324721,-0.015538778,-0.023373658,-0.00031650523
1.6096723,0.07108485,-0.6432078,-4.0063737e-06,-1.0391257e-05,-1.9931129e-05,1.6088426,0.07600774,-0.6424539,0.0043285503,-0.0067858016,0.005004367,-0.035381645,0.22637871,-0.021540869,0.23662126,-0.03471031,0.21999966,-0.027218813,0.20872574,-0.025933607,0.20238869,-0.025273733,0.18929084,-0.016828895,0.14668874,0.012386662,-0.02932941,0.003183923,-0.013190237,-0.027164826,0.040271595,0.023519224,0.017329797,0.050994232,-0.0032479267,-0.042723626,-0.01562207,-0.02334824,-0.0003439807
1.6096723,0.071084805,-0.6432079,-1.6557798e-06,-1.0652415e-05,-2.2622604e-05,1.6088443,0.07595269,-0.6424531,0.004583506,-0.0066620614,0.0052029085,-0.03516912,0.22636569,-0.021589363,0.23653263,-0.034662887,0.21995021,-0.027197339,0.20883662,-0.02600582,0.20247787,-0.02527717,0.18937086,-0.016901376,0.1465384,0.012254586,-0.02950672,0.0031484708,-0.013543493,-0.027629277,0.04091584,0.023768347,0.017341306,0.050728813,-0.0034976336,-0.042207427,-0.015703253,-0.023328044,-0.00036786892
1.6096723,0.07108476,-0.64320797,4.4413073e-07,-1.0835336e-05,-2.5332907e-05,1.6088483,0.075897574,-0.6424495,0.004828025,-0.0065492936,0.005392046,-0.034961417,0.2263564,-0.021638125,0.23644571,-0.034614973,0.21989574,-0.027178267,0.20894045,-0.026076041,0.20256446,-0.025279684,0.18944874,-0.016972765,0.14640005,0.012113749,-0.029671801,0.0031119226,-0.01389289,-0.02808443,0.04154277,0.024008418,0.01735621,0.050472457,-0.0037478327,-0.04169993,-0.015782129,-0.023312937,-0.00038846233
1.6096723,0.071084715,-0.6432081,2.2900092e-06,-1.09381235e-05,-2.8042165e-05,1.608855,0.07584281,-0.64244354,0.00506238,-0.006449117,0.0055719763,-0.0347585,0.22635052,-0.021687118,0.23636048,-0.03456662,0.21983698,-0.02716148,0.20903763,-0.026144058,0.20264831,-0.02528145,0.18952446,-0.017043008,0.14627293,0.011965075,-0.029825147,0.0030743289,-0.014238386,-0.028530523,0.04215287,0.024239834,0.017374072,0.0502245,-0.003998339,-0.04120219,-0.015858527,-0.023302736,-0.00040597864
1.6096723,0.07108468,-0.6432082,3.8801304e-06,-1.0959411e-05,-3.0730895e-05,1.6088645,0.075788595,-0.64243495,0.005287038,-0.0063624806,0.0057430784,-0.03456034,0.22634771,-0.021736305,0.2362769,-0.034517877,0.21977462,-0.027146865,0.20912851,-0.026209727,0.20272931,-0.025282599,0.18959792,-0.01711207,0.14615628,0.011809454,-0.02996723,0.0030357295,-0.014579955,-0.028967777,0.042746603,0.02446298,0.017394453,0.04998448,-0.0042489828,-0.040715024,-0.015932335,-0.023297198,-0.00042062474
1.6096723,0.07108463,-0.6432083,5.2143964e-06,-1.0898376e-05,-3.3380154e-05,1.6088767,0.075735,-0.64242375,0.0055023977,-0.0062903804,0.005905675,-0.0343669,0.2263477,-0.021785654,0.23619492,-0.034468796,0.21970923,-0.027134262,0.20921348,-0.02627296,0.20280737,-0.025283288,0.18966909,-0.017179918,0.14604941,0.011647728,-0.030098494,0.0029961604,-0.014917568,-0.029396415,0.04332442,0.024678199,0.017416975,0.04975187,-0.0044996026,-0.040239066,-0.016003488,-0.023296162,-0.00043256662
1.6096723,0.07108459,-0.64320844,6.2943323e-06,-1.0754747e-05,-3.5971683e-05,1.6088912,0.07568208,-0.6424103,0.0057088817,-0.006233416,0.00606012,-0.03417812,0.22635023,-0.021835135,0.23611453,-0.034419425,0.21964139,-0.027123556,0.20929289,-0.026333703,0.20288241,-0.025283594,0.18973802,-0.017246544,0.14595164,0.011480653,-0.030219382,0.0029556463,-0.015251196,-0.029816652,0.04388674,0.024885826,0.017441267,0.04952619,-0.00475004,-0.039774813,-0.016071893,-0.023299377,-0.00044202546
1.6096723,0.071084544,-0.6432086,7.123068e-06,-1.0528811e-05,-3.8488044e-05,1.6089082,0.075630024,-0.6423942,0.0059069702,-0.0061920984,0.006206818,-0.033993952,0.22635508,-0.021884723,0.23603567,-0.034369808,0.21957152,-0.02711462,0.20936707,-0.026391938,0.20295443,-0.025283601,0.18980472,-0.01731194,0.14586234,0.011308958,-0.030330304,0.0029142105,-0.015580821,-0.030228695,0.04443399,0.02508617,0.017466981,0.049306996,-0.0050001475,-0.039322615,-0.016137527,-0.023306664,-0.0004491783
1.6096723,0.07108451,-0.6432088,7.70531e-06,-1.0221418e-05,-4.0912717e-05,1.608928,0.07557898,-0.642376,0.006097087,-0.0061664204,0.0063461536,-0.03381434,0.22636199,-0.021934394,0.23595832,-0.034319986,0.21950005,-0.027107293,0.20943634,-0.026447644,0.20302339,-0.025283422,0.18986915,-0.017376067,0.14578088,0.011133359,-0.030431664,0.002871873,-0.015906427,-0.030632744,0.04496656,0.025279518,0.017493812,0.049094003,-0.0052497895,-0.038882665,-0.016200382,-0.023317771,-0.0004541378
1.6096724,0.07108446,-0.6432089,8.0473e-06,-9.833974e-06,-4.323026e-05,1.60895,0.075528905,-0.6423557,0.006279686,-0.006156638,0.0064785127,-0.033639222,0.22637081,-0.021984126,0.23588243,-0.03427,0.21942738,-0.027101459,0.20950104,-0.026500873,0.20308933,-0.025283072,0.18993141,-0.017438939,0.14570667,0.0109544555,-0.030523857,0.0028286446,-0.016227996,-0.031028997,0.045484852,0.025466152,0.017521478,0.04888682,-0.00549883,-0.038455132,-0.016260436,-0.023332544,-0.0004570974
1.6096724,0.071084425,-0.6432091,8.156754e-06,-9.368438e-06,-4.5426365e-05,1.6089745,0.07547988,-0.64233315,0.006455197,-0.0061626094,0.0066042887,-0.033468526,0.22638135,-0.022033902,0.23580799,-0.034219887,0.21935382,-0.027096985,0.20956147,-0.026551649,0.20315225,-0.025282616,0.1899915,-0.017500551,0.14563918,0.010772849,-0.030607257,0.0027845383,-0.016545514,-0.031417646,0.045989234,0.025646335,0.017549723,0.048685133,-0.0057471436,-0.03804003,-0.016317703,-0.023350736,-0.0004581907
1.6096724,0.07108439,-0.6432093,8.042792e-06,-8.82731e-06,-4.7487993e-05,1.6090013,0.07543202,-0.6423086,0.006623998,-0.0061840434,0.0067238407,-0.033302184,0.22639342,-0.022083702,0.23573494,-0.034169685,0.21927968,-0.027093729,0.20961787,-0.026600014,0.20321223,-0.025282117,0.19004944,-0.017560909,0.14557788,0.010589129,-0.03068222,0.0027395636,-0.016858976,-0.03179887,0.046480075,0.025820304,0.017578335,0.048488725,-0.0059946086,-0.037637323,-0.016372235,-0.023372145,-0.00045750086
1.6096725,0.07108435,-0.6432095,7.715846e-06,-8.213614e-06,-4.940344e-05,1.6090305,0.07538527,-0.6422824,0.0067865006,-0.0062207184,0.006837543,-0.033140123,0.22640689,-0.022133512,0.23566326,-0.034119427,0.2192052,-0.02709162,0.20967054,-0.026646052,0.2032693,-0.025281591,0.19010529,-0.017620029,0.14552228,0.010403777,-0.030749092,0.002693726,-0.017168375,-0.032172848,0.046957728,0.025988305,0.017607097,0.048297275,-0.0062411116,-0.037246924,-0.016424041,-0.023396553,-0.0004551811
1.6096725,0.07108432,-0.6432097,7.1875597e-06,-7.530884e-06,-5.1162395e-05,1.6090616,0.075339675,-0.6422543,0.00694308,-0.0062722107,0.006945757,-0.03298227,0.2264216,-0.02218332,0.23559293,-0.034069147,0.21913062,-0.027090522,0.20971973,-0.026689796,0.20332354,-0.025281096,0.19015905,-0.017677894,0.14547192,0.010217298,-0.030808214,0.0026470344,-0.017473709,-0.032539748,0.047422536,0.026150554,0.017635845,0.048110634,-0.0064865476,-0.03686867,-0.016473187,-0.023423826,-0.0004513033
1.6096725,0.07108429,-0.64320993,6.4706746e-06,-6.7831375e-06,-5.2756026e-05,1.6090946,0.07529519,-0.6422245,0.007094045,-0.006338145,0.0070487782,-0.032828543,0.2264374,-0.02223311,0.2355239,-0.034018874,0.21905616,-0.027090358,0.20976569,-0.02673135,0.20337504,-0.02528062,0.1902108,-0.017734533,0.14542636,0.010030105,-0.030859908,0.0025994908,-0.017774973,-0.03289974,0.047874838,0.026307274,0.017664412,0.04792851,-0.0067308117,-0.036502395,-0.016519696,-0.023453692,-0.00044599478
