pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096770863231675,0.0710850437376418,-0.6432076281223553,-0.0001030543006486,7.979479368924729e-06,-4.904497807878268e-06,1.5992908705667783,0.07123282204999043,-0.6460153173835856,-0.4551651925858232,0.007253799251312462,-0.13731842789703816,-0.12222587459404011,0.937179111072252,-0.08184473590723651,0.41091504053082856,-0.03654622561942657,0.11933543668672653,-0.009157554828046274,0.004352524174339933,-0.0011160067617044685,-0.01835310337093313,0.0006085290990125705,-0.014761203939507207,0.0002782936807321294,-0.00439705344105481,0.17522167997917473,-0.8473048278449918,0.0032743702345912826,0.1771442045484164,-0.05781788564198139,0.6633645329127755,-0.07986854968131336,0.6114612358269483,-0.04764566503824825,0.331794754006438,-0.01774401431157315,0.12397376995544461,-0.002489103362127019,0.02322467745655048
1.6096766820205106,0.0710850742322473,-0.6432076431376537,-9.900829667230928e-05,7.246596447907365e-06,-2.7250390832733703e-06,1.5974218608990278,0.07126066916921008,-0.6465765956726888,-0.4778459063491566,0.007378762351827356,-0.1423142255921211,-0.12152902586933981,0.933739603553624,-0.08182806907965973,0.41161558465399345,-0.0367793677091441,0.12201741259482264,-0.009482478587745823,0.006854368909791252,-0.0013133050534974617,-0.01696689931845487,0.0005333284575125686,-0.014231136930014288,0.0002676647274622179,-0.004299162947144159,0.1729204878977284,-0.8705847866138384,0.00483470029239748,0.17290396810608544,-0.05863104350429433,0.6762555733145506,-0.08228421028122172,0.6378663595170772,-0.050701245680062,0.360127394183396,-0.019691127272879805,0.14052411742448884,-0.002800573020327206,0.025650932882475615
1.6096762942567944,0.0710851017104134,-0.643207649922668,-9.479576679183302e-05,6.47313901092072e-06,-7.942968505147966e-07,1.595470571514362,0.07128866184639428,-0.64715329678797,-0.49708588432765943,0.007285791949600731,-0.14532105354574626,-0.1208425042092769,0.9302184480152754,-0.0818063395191025,0.41229930508497314,-0.03701523038665013,0.12474294639400024,-0.009815437237689092,0.009450352044152444,-0.0015210974930313166,-0.015477379937360664,0.0004513409464259573,-0.013640115891240161,0.00025594623512683885,-0.0041923333064246586,0.17027593933934185,-0.8893482726181684,0.00597092653379656,0.16890956295519827,-0.05926493346511791,0.6860543361196382,-0.08410898372552791,0.659541874699667,-0.053109602590942544,0.3841614344439023,-0.021255298196703333,0.15475467466111442,-0.0030515073902994396,0.02773182023877228
1.6096759236543765,0.0710851260173594,-0.6432076494920285,-9.043882664983008e-05,5.663058620999912e-06,8.787575112023653e-07,1.5934527089830415,0.07131574959613295,-0.6477369563694506,-0.5132471604275487,0.006975018954942597,-0.1466165150121038,-0.1201678168167882,0.926635646230836,-0.08178141044942731,0.4129674681871373,-0.037253047927687334,0.1274983318673234,-0.010153840036295278,0.012119335017253475,-0.0017365387374062677,-0.01390383062177025,0.00036425138414342704,-0.012998577665196956,0.00024340467673736305,-0.004078122471952799,0.1673757921138648,-0.9041159602808091,0.0067776494419705575,0.1651396717619129,-0.059750715730823814,0.6931228056545713,-0.08545931515940383,0.6770333625894106,-0.05500001180959546,0.40438423924310285,-0.02251360102903925,0.16692479656878342,-0.0032541810178647185,0.02950584902567186
1.6096755707461812,0.0710851470148824,-0.6432076428926079,-8.59600064462284e-05,4.820679385189593e-06,2.2869992566398857e-06,1.5913774134101142,0.07134120174517511,-0.6483222293964491,-0.5265481766045635,0.00646224952420979,-0.14640198850946887,-0.11950541555637997,0.9230029723386018,-0.08175407429624776,0.41362096430868045,-0.03749244265338922,0.13027565023274584,-0.010496485155389035,0.014848761566151931,-0.001958292316892147,-0.012257946724982843,0.00027285966363253507,-0.01231294031290351,0.00023016714471288806,-0.0039574937777393055,0.16425852066238766,-0.9152075912679448,0.0072980947685975074,0.16156058639762072,-0.06010143335868989,0.697681118176414,-0.0863903911274135,0.6906961581757746,-0.05643512749977404,0.4211259198079393,-0.023503796687948518,0.1772154219329596,-0.003414643010229818,0.03100043255248576
1.6096752359743247,0.0710851645827945,-0.6432076311960344,-8.138211371466746e-05,3.950669916208401e-06,3.4251941283258677e-06,1.5892531764440907,0.07136436938316067,-0.648904416774724,-0.5371860070123061,0.005762279434917444,-0.1448591232503876,-0.1188556981500352,0.9193313717594553,-0.08172502712538707,0.414260454345418,-0.03773305001064106,0.13306752641113317,-0.010842291418552249,0.017627152307762243,-0.002185173451720189,-0.010550324289482892,0.00017786929547918852,-0.011588982812267043,0.0002163448214485989,-0.0038313100950770613,0.16096319261382194,-0.9229407968448391,0.007569257204789603,0.15816297145892774,-0.060331595146970694,0.6999541212960416,-0.08695157134992307,0.7008550474983046,-0.05746779652253205,0.4346691942948405,-0.024256574547831436,0.18577464158221024,-0.0035376959000453035,0.03223732059664574
1.6096749196892717,0.0710851786202417,-0.6432076154910549,-7.67281038704936e-05,3.0580120102818828e-06,4.290028110531804e-06,1.5870887042907234,0.07138460230430785,-0.6494790944175518,-0.5453617039563485,0.00488897219310383,-0.14216565674615053,-0.11821906231973692,0.9156317899142787,-0.08169496500266847,0.4148865991931655,-0.037974505446328154,0.13586658532335108,-0.011190177649366804,0.020443027858998843,-0.0024159973621216283,-0.008791559357754851,7.998379026929439e-05,-0.010832484141194762,0.00020204888933968049,-0.003700434295258949,0.15752887559707915,-0.9276332082767553,0.007628131441659037,0.15493749154244005,-0.06045570989392073,0.7001666626243291,-0.08719221554729877,0.7078348165965462,-0.0581508657389232,0.4452967808602354,-0.024802623983088305,0.19275054634510264,-0.0036281422199617394,0.03323826293558357
1.6096746221494938,0.0710851890468906,-0.6432075968758095,-7.202095697600435e-05,2.147966311760728e-06,4.880121640127295e-06,1.584892924605407,0.0714012467824133,-0.6500421276686867,-0.5512812460606522,0.003855320297487183,-0.13849408735501065,-0.11759590578746812,0.9119151722239547,-0.08166458399391516,0.41550005974773846,-0.03821644440733576,0.13866545189026516,-0.011539062671414585,0.023284908836776152,-0.0026495792683276986,-0.006992247972283174,-2.009334141123988e-05,-0.01004922327759389,0.0001873905307813179,-0.0035657292495778524,0.1539946372410708,-0.9296024568289571,0.007511712170318003,0.1518748112447637,-0.06048828639779455,0.6985435897721517,-0.08716168343990677,0.7119602515100449,-0.05853718201000128,0.45329139766055265,-0.025172634368119423,0.198291227050204,-0.003690784502629691,0.034025009346731
1.6096743435216156,0.0710851958039722,-0.6432075764500818,-6.72835580584063e-05,1.2260351692217054e-06,5.196027941245514e-06,1.582674990776186,0.0714136434319384,-0.6505896825292882,-0.5551563269234384,0.0026735112424033647,-0.13401051596733102,-0.11698662627521184,0.9081924641093654,-0.08163458016495037,0.41610149690495224,-0.03845850234054915,0.14145675103274102,-0.011887865308277477,0.026141315858008597,-0.0028847343905696347,-0.005162986175552317,-0.00012165858897650718,-0.009244979199371641,0.00017248092816869615,-0.003428057829326654,0.15039954517470838,-0.929166173766708,0.007256994081878692,0.14896559516250474,-0.06044383345684667,0.6953097503503843,-0.08690933474811326,0.7135561382783464,-0.05867959219682001,0.45893576285222126,-0.025397295077325088,0.20254477452608158,-0.003730425280699722,0.03461930960751981
1.6096740838810293,0.0710851988551719,-0.643207555307586,-6.253857987026373e-05,2.979228530541886e-07,5.240215816826317e-06,1.5804442836731079,0.07142112515661013,-0.6511182336415271,-0.5572049870929159,0.0013549983738101734,-0.12887365905764103,-0.11639162150495107,0.9044746109913933,-0.08160564958159731,0.4166915715606224,-0.038700314692853614,0.1442331076716443,-0.012235504383537366,0.0290007695396106,-0.0031202779490786697,-0.0033143700100467417,-0.00022400844184059974,-0.00842553088443523,0.00015743126389700026,-0.0032882829057982376,0.1467826670269035,-0.9266419903552715,0.0069009718674533,0.1462005078922693,-0.06033685986933163,0.6906899919699023,-0.08648452919228443,0.7129472629409961,-0.05863094316043315,0.46251259459167,-0.0255072954851056,0.20565927960130265,-0.003751867086822398,0.03504291349538175
1.609673843212977,0.071085198187355,-0.6432075345283552,-5.7808367870393286e-05,-6.305066052592062e-07,5.017036786014724e-06,1.578210410945209,0.07142301518700887,-0.6516245689807751,-0.5576520928673823,-8.942329846117758e-05,-0.12323403564806285,-0.11581128919866883,0.9007725582909208,-0.08157848830967922,0.4172709446105644,-0.03894151691113443,0.14698714672784063,-0.012580898720776137,0.031851790498496596,-0.0033550251640860397,-0.0014569955182508858,-0.0003264393894176111,-0.00759665731069187,0.00014235272036141515,-0.003147267350285485,0.14318307042656764,-0.9223475378599111,0.006480640218154015,0.14357021403066333,-0.06018187443350395,0.6849091622415805,-0.08593662649278647,0.7104584115375396,-0.058444081761894466,0.46430461103532766,-0.025533324965861255,0.2077828331044345,-0.0037599124536482837,0.035317570787748595
1.6096736214140863,0.0710851938111191,-0.6432075151712917,-5.311482875747226e-05,-1.5532735792023174e-06,4.532676678437038e-06,1.5759829770904705,0.07141847946072094,-0.6521058507230204,-0.5567343444181244,-0.0016394546877534083,-0.11723702920682783,-0.11524574594834802,0.8970969500189687,-0.08155357573375902,0.4178403475301861,-0.03918181708579528,0.1497117746157398,-0.012923219500865462,0.03468314892440687,-0.0035880539187237567,0.00039864431127389867,-0.0004283971064118139,-0.006764131797384988,0.00012733344721336978,-0.003005877966800704,0.13962615385427476,-0.9165902678438995,0.006025774079269648,0.1410485201099848,-0.059989783475707076,0.6781818203559057,-0.08530470900241371,0.706422598883,-0.058161554210218985,0.46461261537230997,-0.025500365358907307,0.20907661920235202,-0.003758496775386282,0.0354672988700465
1.6096734182943466,0.0710851857611664,-0.6432074982669418,-4.8479324554764765e-05,-2.464328643925341e-06,3.795091796377144e-06,1.5737673065951285,0.07140694407177423,-0.6525608925411474,-0.5545986604345025,-0.0032684022266350754,-0.1109814422051322,-0.11469453609965487,0.8934533307961113,-0.08153082619367036,0.41840025516238655,-0.03942114035796738,0.15240349136351167,-0.013262387429629974,0.03748894802560986,-0.0038192493771351,0.00224676411084472,-0.0005297981211124197,-0.005931240157324745,0.0001123877068114803,-0.002864614126665691,0.13610552667881526,-0.9095448859579414,0.0055415491328475435,0.13859761974384796,-0.0597615895223431,0.670624490443752,-0.08459543561635177,0.7010533208030395,-0.057791920153633596,0.46364475606108646,-0.025413963975691893,0.20965731492321965,-0.0037485429441454633,0.035509965513550644
1.60967323357949,0.07108517409649,-0.6432074848105573,-4.39225738002615e-05,-3.357599559494956e-06,2.813930310985467e-06,1.5715659083353528,0.07138838338043924,-0.6529895390284582,-0.5513102684131702,-0.004968565391410107,-0.1045232915842711,-0.11415743811908846,0.8898440491640165,-0.08151023920371568,0.41895077596938685,-0.03965940453507958,0.1550608837272646,-0.013598294285619416,0.04026679086764047,-0.004048487455864372,0.004084948991751209,-0.0006305631920622985,-0.005099370283400944,9.752819233723055e-05,-0.0027236834270629876,0.1326231346920008,-0.9013084916581151,0.005031543519705457,0.13621119070008172,-0.059499319626870315,0.6623030240183692,-0.08381518427660352,0.6944525067693471,-0.05734231295789471,0.4614946336641132,-0.025278414651314883,0.20957601245908175,-0.00373073743042124,0.03545327758016812
1.6096730669137562,0.0710851589003699,-0.6432074757554993,-3.946455695569281e-05,-4.227038982729244e-06,1.6004402247915535e-06,1.5693813048232328,0.07136277023576908,-0.6533917055188323,-0.5469359966068791,-0.006732572628567038,-0.09791488925090261,-0.11363423831386317,0.886271427188421,-0.08149181935732334,0.4194920133322043,-0.03989652593650473,0.15768255410076804,-0.013930826643087688,0.04301431107489284,-0.004275638865729616,0.005910816166582823,-0.00073061021705323,-0.004269890972944413,8.276802937398299e-05,-0.002583290436072543,0.12918127408416225,-0.8919775972023852,0.0044994597308287195,0.13388355744986535,-0.05920508132435126,0.653282960060809,-0.0829705301081161,0.6867207971212869,-0.05682005203490945,0.45825433761025924,-0.025098109620948016,0.2088828854943058,-0.0037057811891918523,0.03530479497621005
1.6096729178630342,0.0710851402801781,-0.6432074720070355,-3.512442381392585e-05,-5.0666723316883335e-06,1.673652327838225e-07,1.5672160552396674,0.07133006727154799,-0.6537673682651154,-0.5415451898863645,-0.008552971615839886,-0.09120528192566074,-0.11312472299119336,0.8827377869350614,-0.08147557124792168,0.42002407063185626,-0.04013242088161568,0.16026710487779147,-0.014259871076288688,0.04572914227176116,-0.004500574317548875,0.00772198284792903,-0.0008298570938769945,-0.003444171023285981,6.812034350509994e-05,-0.0024436397217743075,0.12578224104563057,-0.881648714848716,0.003949000257202661,0.13160904446437796,-0.05888098214984853,0.6436298375521236,-0.0820680482358366,0.6779588321982225,-0.05623245679658495,0.4540159573283935,-0.024877441119763033,0.20762810771325932,-0.003674375175435539,0.035072077607987584
1.6096727859183655,0.0710851183669913,-0.6432074744165774,-3.0920403348844134e-05,-5.870645233829736e-06,-1.471170518740904e-06,1.5650727537175144,0.0712902267196595,-0.6541165627879377,-0.5352096677862221,-0.010422208872705063,-0.08444023853898175,-0.1126286784582934,0.8792454504696745,-0.08146149946893905,0.42054705124936004,-0.040367005689785254,0.16281313845210438,-0.014585314159476316,0.04840891808263959,-0.0047231645221401915,0.009516066248379293,-0.000928221720325372,-0.002623579231756475,5.359826031394378e-05,-0.0023049358522482313,0.1224283317667366,-0.8704183568550721,0.0033838675898126102,0.12938197621479877,-0.05852912963842468,0.6334091954733649,-0.08111431378471216,0.6682672523395182,-0.05558684665482834,0.44887158224738516,-0.024620801382931674,0.20586185280030986,-0.003637220344130539,0.034762685381811834
1.6096726704998074,0.0710850933150162,-0.6432074837763997,-2.6869715563648787e-05,-6.633270155376175e-06,-3.2997876653340056e-06,1.5629540275608407,0.07124319025350848,-0.6544393820470258,-0.5280036743162776,-0.012332610550488773,-0.07766225085987535,-0.11214589102237761,0.875796739857997,-0.0814496086138038,0.42106105856573295,-0.0406001966803863,0.16531925721747617,-0.01490704246690447,0.0510512721319223,-0.0049432801903216105,0.011290683580523072,-0.0010256219941901423,-0.0018094843956867257,3.921490538387689e-05,-0.0021673833955742645,0.11912184243781129,-0.8583830354794177,0.0028077642196438993,0.12719667717230698,-0.05815163132514229,0.622686572805585,-0.08011590187968992,0.6577466978845378,-0.05489054102154673,0.4429133017961031,-0.024332582645625676,0.20363429443982486,-0.0035950176502550927,0.034384178203993955
1.6096725709606412,0.07108506530083,-0.6432075008148788,-2.298848800208473e-05,-7.349071767803743e-06,-5.301984740135874e-06,1.5608625354040229,0.07118888886205693,-0.6547359744341035,-0.52000381991189,-0.014276364442443304,-0.07091054752389803,-0.11167614699066038,0.8723939771657655,-0.08143990327594432,0.42156619596199224,-0.04083191017279167,0.16778406356767636,-0.015224942572827055,0.05365383804400349,-0.005160792032911176,0.013043452056949843,-0.0011219758132630865,-0.0010032553124075527,2.498340429826155e-05,-0.002031186919832356,0.11586506924918552,-0.8456392629797174,0.0022243926376818513,0.1250474718080817,-0.057750594745063936,0.611527508529836,-0.07907938764571695,0.646497809172645,-0.05415085930864726,0.4362332054034164,-0.024017177143016783,0.2009956063161719,-0.003548468048787438,0.03394411598084506
1.6096724865919034,0.0710850345224421,-0.6432075261922776,-1.92916769226059e-05,-8.012830621240134e-06,-7.460277950954712e-06,1.558800965314191,0.07112724275498573,-0.6550065415866742,-0.5112890158914652,-0.01624550325238454,-0.06422112161303437,-0.11121923267035604,0.8690394844587167,-0.08143238804878891,0.4220625668191553,-0.04106206248637419,0.17020615989647442,-0.015538901051497966,0.0562142494432773,-0.0053755707607269325,0.014771988890249069,-0.0012172010753359838,-0.000206260779249786,1.0916882640460153e-05,-0.001896550993102457,0.11266030839119018,-0.8322835516139354,0.0016374553349117991,0.12292868459330221,-0.05732812743325218,0.5999975416271698,-0.07801134620774042,0.634621226543204,-0.05337512092803706,0.4289233824981941,-0.023678977110276733,0.1979959621137184,-0.003498272494705815,0.0334500586186763
1.6096724166272258,0.0710850011981851,-0.6432075604971024,-1.57929929134326e-05,-8.619624784766958e-06,-9.756346397438156e-06,1.5567720328402965,0.07105816129947107,-0.6552513360221586,-0.5019404017818485,-0.018231889158753692,-0.05762677192622462,-0.11077493436867897,0.8657355838025874,-0.08142706752576596,0.42255027451823945,-0.04129056994050669,0.17258414859763976,-0.015848804477171102,0.05873013995413791,-0.005587487084586921,0.016473911293010204,-0.0013112156782006147,0.0005801304064557422,-2.971534006164858e-06,-0.0017636801834645173,0.10950985605415618,-0.8184124136400364,0.0010506548023190756,0.12083463999914762,-0.05688633692476959,0.5881622110786385,-0.07691835269070743,0.6222175903355787,-0.05257064529162325,0.42107592250930526,-0.023322374782577263,0.19468553551683196,-0.003445131942988463,0.032909566023798804
1.60967236024796,0.0710849655654438,-0.6432076042430488,-1.2504831392590165e-05,-9.164869148314816e-06,-1.2171181840159296e-05,1.5547784790118542,0.0709815429890451,-0.6554706585920126,-0.49204126586205954,-0.02022719970938386,-0.05115715806495855,-0.11034303839284353,0.8624845972631142,-0.0814239463003038,0.423029422440262,-0.04151734885456204,0.1749166320649419,-0.01615453942410037,0.06119914320097951,-0.0057964117153091865,0.018146836477822732,-0.0014039375196487594,0.0013545494473782144,-1.6668720058251316e-05,-0.001632779058998486,0.10641600842841442,-0.8041223613159846,0.0004676935308890011,0.11875966249679715,-0.05642733075467875,0.5760870558652942,-0.0758069822195651,0.6093875408891328,-0.05174475181131295,0.4127829148656187,-0.022951762395090117,0.19111450020988002,-0.0033897473486136204,0.0323301981025237
1.609672316588575,0.0710849278792319,-0.6432076578665571,-9.438207326795114e-06,-9.644352177984308e-06,-1.4685242022416376e-05,1.552823068290102,0.07089727544497451,-0.655664855755637,-0.48167695926304477,-0.022222915080832337,-0.04483886944376908,-0.10992333105006405,0.8592888469060338,-0.08142302896583081,0.4235001139662402,-0.041742315547913064,0.17720221269215028,-0.016455992466539657,0.06361889280819627,-0.006002215363711773,0.019788381657276106,-0.0014952844974721981,0.0021156275461867973,-3.0161549932436704e-05,-0.0015040521877843138,0.10338106170429578,-0.7895099068997444,-0.00010772598839308822,0.11669807655742996,-0.05595321645804222,0.5638376149681887,-0.07468380991926055,0.5962317185432304,-0.05090475989901331,0.4041364489960036,-0.02257153218298703,0.18733302987723016,-0.003332819666559527,0.03171951476116213
1.6096722847423015,0.0710848884106264,-0.643207721724985,-6.602695057367208e-06,-1.0054269944381736e-05,-1.727860587941164e-05,1.550908586474086,0.07080523545059247,-0.6558343166740341,-0.47093480394572784,-0.0242103067349949,-0.03869550832074786,-0.1095155986475549,0.856150654797083,-0.08142432011577533,0.42396245247719144,-0.0419653863399326,0.17943949287303437,-0.016753050178742877,0.06598702240018234,-0.006204768740612725,0.021396164043959796,-0.0015851745094627111,0.002861995905550665,-4.3436898045358776e-05,-0.00137770413790195,0.1004073120721312,-0.7746715626492803,-0.0006719012645418658,0.11464420665222524,-0.055466101569922585,0.5514794273683742,-0.0735554109147409,0.5828507636372355,-0.05005798896663143,0.3952286143293289,-0.022186076381439747,0.18339129820324981,-0.0032750498518044225,0.031085075906025217
