pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9
1.6096771,0.07108504,-0.6432076,-0.0001030543,7.979479e-06,-4.904498e-06,1.6125177,0.070452504,-0.64073235,0.001919332,0.012310675,0.0021270127,-0.031006413,0.3014974,-0.04535077,0.2867554,-0.035314966,0.2839409,-0.03423149,0.25332943,-0.035931587,0.2380585,0.0009607739,-0.0017590941,0.0063072676,0.0011812492,-0.022464784,-0.0033256637,-0.007897311,0.008702695,0.02896355,-0.0057205176
1.6096767,0.07108507,-0.64320767,-9.90083e-05,7.2465964e-06,-2.7250392e-06,1.6123266,0.07051375,-0.6408191,0.0021960775,0.012374705,0.002350569,-0.031226633,0.30054837,-0.04503438,0.28700042,-0.035346955,0.28396285,-0.034229744,0.25454226,-0.036068972,0.2376549,0.0012076108,-0.0020629112,0.006757278,0.0014433813,-0.023585556,-0.00359358,-0.008542339,0.009477293,0.030187074,-0.006396015
1.6096762,0.0710851,-0.64320767,-9.479577e-05,6.473139e-06,-7.9429685e-07,1.6121451,0.070592545,-0.6409012,0.0024653175,0.012336848,0.0025639671,-0.031439036,0.29970393,-0.044724584,0.28718355,-0.03537455,0.28398213,-0.03422809,0.25561193,-0.036190256,0.23735295,0.0014570312,-0.0023761657,0.0071839974,0.0017159967,-0.024586968,-0.0038512198,-0.009171827,0.010233036,0.031249238,-0.007063604
1.6096759,0.071085125,-0.64320767,-9.043883e-05,5.663059e-06,8.7875753e-07,1.611976,0.07068498,-0.64097595,0.002724687,0.012212896,0.0027660318,-0.031644065,0.29894954,-0.04442242,0.2873147,-0.03539828,0.28399903,-0.034226593,0.25655743,-0.03629719,0.23713441,0.0017061835,-0.0026969293,0.0075890548,0.001996794,-0.025481807,-0.004098947,-0.009786725,0.010969901,0.032170735,-0.00772001
1.6096755,0.07108515,-0.64320767,-8.5960004e-05,4.8206794e-06,2.2869992e-06,1.6118221,0.07078764,-0.64104164,0.0029722943,0.012016416,0.0029558646,-0.031842127,0.29827285,-0.044128653,0.2874023,-0.03541862,0.28401378,-0.034225315,0.25739512,-0.03639134,0.23698413,0.0019527342,-0.0030235383,0.007973894,0.002283746,-0.026281344,-0.0043370975,-0.010387836,0.011687959,0.032969467,-0.008362556
1.6096753,0.07108516,-0.6432076,-8.138212e-05,3.95067e-06,3.425194e-06,1.6116843,0.07089781,-0.6410971,0.0032067231,0.011759119,0.0031328562,-0.032033578,0.2976634,-0.043843832,0.28745344,-0.035435982,0.28402656,-0.034224316,0.2581391,-0.036474094,0.23688954,0.0021947564,-0.0033545645,0.0083398055,0.0025750778,-0.026995521,-0.0045659984,-0.010975839,0.012387323,0.033660997,-0.008989074
1.6096749,0.07108518,-0.6432076,-7.67281e-05,3.058012e-06,4.2900283e-06,1.611563,0.07101309,-0.6411422,0.003426905,0.011451094,0.0032966016,-0.032218736,0.29711226,-0.04356833,0.28747422,-0.03545074,0.28403756,-0.034223646,0.25880155,-0.0365467,0.23684025,0.0024306972,-0.0036887776,0.00868795,0.0028692344,-0.02763314,-0.0047859633,-0.011551312,0.0130681805,0.03425883,-0.009597847
1.6096746,0.07108519,-0.6432076,-7.202096e-05,2.1479664e-06,4.8801217e-06,1.611458,0.07113167,-0.64117604,0.0036320402,0.011101028,0.0034468465,-0.0323979,0.29661185,-0.043302376,0.28746974,-0.035463233,0.28404695,-0.034223355,0.25939298,-0.036610264,0.23682764,0.0026593157,-0.0040251,0.009019369,0.0031648371,-0.02820203,-0.0049972804,-0.012114751,0.01373076,0.034774754,-0.010187516
1.6096743,0.07108519,-0.64320755,-6.728356e-05,1.2260351e-06,5.196028e-06,1.6113689,0.07125195,-0.64119977,0.0038216705,0.010716386,0.003583549,-0.03257133,0.29615566,-0.043046072,0.2874444,-0.035473745,0.28405488,-0.034223482,0.25992242,-0.036665767,0.23684458,0.0028796187,-0.0043626116,0.009335011,0.0034606764,-0.028709156,-0.0052002473,-0.012666586,0.014375315,0.035219025,-0.010757058
1.6096741,0.0710852,-0.64320755,-6.253858e-05,2.9792287e-07,5.2402156e-06,1.611295,0.07137266,-0.6412141,0.0039954805,0.010303608,0.0037067374,-0.032739267,0.29573822,-0.042799436,0.28740194,-0.03548254,0.2840615,-0.034224067,0.2603977,-0.03671409,0.2368852,0.0030908415,-0.004700506,0.009635735,0.003755698,-0.029160721,-0.005395141,-0.013207185,0.015002137,0.03560061,-0.01130571
1.6096739,0.0710852,-0.64320755,-5.7808367e-05,-6.3050663e-07,5.017037e-06,1.6112347,0.07149282,-0.6412192,0.0041533485,0.0098682325,0.003816549,-0.032901928,0.29535478,-0.042562407,0.28734553,-0.035489857,0.28406692,-0.034225143,0.2608256,-0.03675601,0.2369446,0.0032924132,-0.0050380807,0.009922328,0.004048968,-0.029562283,-0.005582221,-0.0137368785,0.015611542,0.035927344,-0.011832951
1.6096736,0.07108519,-0.6432075,-5.311483e-05,-1.5532736e-06,4.5326765e-06,1.6111877,0.07161145,-0.6412158,0.0042952863,0.009414953,0.0039131898,-0.033059526,0.29500136,-0.04233486,0.28727782,-0.035495903,0.28407127,-0.03422674,0.26121196,-0.03679223,0.23701873,0.0034839292,-0.0053747133,0.01019551,0.0043396754,-0.029918842,-0.0057617486,-0.014255955,0.016203865,0.036206074,-0.012338458
1.6096734,0.071085185,-0.6432075,-4.8479324e-05,-2.4643286e-06,3.7950917e-06,1.6111519,0.07172789,-0.6412052,0.0044214646,0.008947815,0.0039969627,-0.03321224,0.29467446,-0.04211662,0.28720117,-0.03550086,0.28407466,-0.034228887,0.2615618,-0.036823366,0.2371043,0.003665104,-0.005709877,0.0104559455,0.0046271086,-0.030234864,-0.0059339767,-0.0147646805,0.016779445,0.0364428,-0.012822068
1.6096733,0.07108518,-0.6432075,-4.3922573e-05,-3.3575996e-06,2.8139302e-06,1.6111271,0.07184169,-0.64118785,0.004532149,0.008470257,0.0040682177,-0.033360247,0.2943711,-0.04190749,0.28711748,-0.035504904,0.2840772,-0.034231607,0.26187956,-0.036849968,0.23719855,0.0038357794,-0.0060431003,0.010704248,0.0049106483,-0.030514374,-0.0060991608,-0.015263291,0.01733864,0.036642775,-0.013283777
1.609673,0.07108516,-0.6432075,-3.9464558e-05,-4.227039e-06,1.6004402e-06,1.6111116,0.07195233,-0.6411648,0.0046276757,0.007985203,0.0041273385,-0.033503707,0.29408872,-0.041707233,0.28702846,-0.035508174,0.28407896,-0.034234922,0.26216897,-0.03687253,0.2372992,0.0039958903,-0.0063739764,0.0109409895,0.0051897583,-0.030761011,-0.0062575364,-0.015752004,0.017881813,0.036810607,-0.013723693
1.6096729,0.07108514,-0.6432075,-3.5124423e-05,-5.066672e-06,1.6736523e-07,1.6111045,0.07205942,-0.6411367,0.004708441,0.007495098,0.004174732,-0.033642773,0.29382515,-0.041515592,0.2869355,-0.03551081,0.28408003,-0.03423885,0.26243335,-0.036891486,0.23740442,0.0041454574,-0.006702144,0.011166701,0.005463978,-0.03097806,-0.0064093354,-0.01623103,0.01840933,0.036950324,-0.014142025
1.6096728,0.07108512,-0.6432075,-3.0920404e-05,-5.870645e-06,-1.4711705e-06,1.6111045,0.07216269,-0.64110404,0.0047749253,0.0070020356,0.0042108623,-0.033777587,0.2935785,-0.0413323,0.28683978,-0.03551293,0.28408048,-0.034243405,0.26267555,-0.036907233,0.23751265,0.004284567,-0.0070272945,0.0113818785,0.0057329093,-0.031168485,-0.006554794,-0.016700558,0.01892156,0.037065487,-0.01453907
1.6096727,0.071085095,-0.6432075,-2.6869715e-05,-6.63327e-06,-3.2997877e-06,1.6111112,0.072262004,-0.6410683,0.0048276186,0.006507716,0.004236178,-0.033908285,0.29334712,-0.041157074,0.28674233,-0.035514645,0.2840804,-0.034248605,0.26289806,-0.03692012,0.23762265,0.004413367,-0.0073491517,0.011586987,0.0059962193,-0.031334978,-0.006694128,-0.017160777,0.019418875,0.037159175,-0.014915202
1.6096725,0.071085066,-0.6432075,-2.2988488e-05,-7.349072e-06,-5.301985e-06,1.6111231,0.072357155,-0.6410296,0.0048670364,0.00601356,0.004251139,-0.03403499,0.2931296,-0.040989626,0.28664398,-0.03551605,0.28407982,-0.03425446,0.263103,-0.036930457,0.23773338,0.004532046,-0.007667476,0.011782466,0.0062536304,-0.031479977,-0.006827556,-0.017611861,0.019901652,0.03723411,-0.015270848
1.6096724,0.071085036,-0.64320755,-1.9291678e-05,-8.01283e-06,-7.460278e-06,1.6111394,0.07244807,-0.6409883,0.0048937313,0.005520766,0.0042562257,-0.034157824,0.29292467,-0.04082967,0.28654546,-0.03551723,0.2840788,-0.034260985,0.26329228,-0.036938522,0.23784402,0.004640834,-0.00798206,0.011968727,0.0065049096,-0.03160569,-0.006955283,-0.018053982,0.020370256,0.03729268,-0.015606485
1.6096724,0.071085,-0.64320755,-1.5792994e-05,-8.619625e-06,-9.756346e-06,1.6111598,0.07253462,-0.64094573,0.0049082725,0.0050302395,0.004251917,-0.0342769,0.2927313,-0.040676918,0.28644738,-0.035518266,0.28407744,-0.03426818,0.26346752,-0.03694457,0.23795387,0.004739993,-0.008292724,0.012146158,0.006749872,-0.03171413,-0.0070775184,-0.018487306,0.020825054,0.037336968,-0.015922634
1.6096723,0.07108497,-0.6432076,-1.2504832e-05,-9.164869e-06,-1.2171182e-05,1.6111832,0.07261673,-0.6409014,0.0049112784,0.0045427876,0.00423873,-0.034392323,0.29254854,-0.040531095,0.28635022,-0.035519227,0.28407574,-0.034276064,0.26363015,-0.036948815,0.23806241,0.0048297984,-0.00859932,0.01231513,0.0069883713,-0.03180711,-0.007194472,-0.018911995,0.021266406,0.037368815,-0.016219841
1.6096723,0.07108493,-0.64320767,-9.438208e-06,-9.644352e-06,-1.4685242e-05,1.6112089,0.072694466,-0.6408566,0.004903292,0.0040590214,0.004217114,-0.0345042,0.29237553,-0.04039191,0.28625444,-0.035520177,0.28407377,-0.034284636,0.2637814,-0.036951464,0.23816918,0.004910566,-0.008901707,0.0124759935,0.007220292,-0.03188629,-0.0073063304,-0.019328209,0.021694677,0.037389833,-0.01649867
1.6096723,0.07108489,-0.6432077,-6.602695e-06,-1.005427e-05,-1.7278606e-05,1.6112373,0.07276781,-0.6408114,0.004884911,0.0035793625,0.004187555,-0.03461263,0.29221156,-0.040259093,0.28616032,-0.035521172,0.28407156,-0.0342939,0.2639224,-0.036952693,0.23827384,0.0049826144,-0.009199775,0.01262908,0.007445559,-0.03195319,-0.007413286,-0.019736104,0.022110216,0.037401415,-0.016759716
1.6096723,0.07108485,-0.6432078,-4.0063737e-06,-1.0391257e-05,-1.9931129e-05,1.6112669,0.072836764,-0.6407658,0.0048567154,0.0031041738,0.004150523,-0.034717705,0.292056,-0.040132366,0.28606817,-0.035522267,0.28406915,-0.034303866,0.2640541,-0.036952663,0.23837611,0.005046273,-0.009493426,0.012774707,0.007664118,-0.032009184,-0.007515523,-0.020135835,0.022513373,0.037404798,-0.017003573
1.6096723,0.071084805,-0.6432079,-1.6557798e-06,-1.0652415e-05,-2.2622604e-05,1.6112971,0.07290131,-0.64072037,0.0048193126,0.0026337202,0.004106504,-0.034819514,0.29190823,-0.04001148,0.28597823,-0.035523504,0.2840666,-0.03431453,0.2641773,-0.036951516,0.23847577,0.0051018735,-0.009782589,0.012913179,0.007875948,-0.0320555,-0.007613232,-0.020527553,0.022904478,0.037401065,-0.017230853
1.6096723,0.07108476,-0.64320797,4.4413073e-07,-1.0835336e-05,-2.5332907e-05,1.6113284,0.07296154,-0.6406754,0.004773248,0.0021681644,0.0040559364,-0.034918148,0.29176778,-0.03989618,0.28589064,-0.03552493,0.2840639,-0.0343259,0.26429278,-0.03694938,0.23857267,0.0051497603,-0.010067196,0.013044778,0.008081048,-0.032093283,-0.0077065774,-0.020911407,0.023283878,0.037391152,-0.017442165
1.6096723,0.071084715,-0.6432081,2.2900092e-06,-1.09381235e-05,-2.8042165e-05,1.6113601,0.073017485,-0.64063144,0.004719079,0.0017075727,0.003999264,-0.035013694,0.29163417,-0.039786216,0.28580552,-0.035526585,0.2840611,-0.03433798,0.2644012,-0.03694638,0.2386667,0.005190276,-0.010347193,0.013169783,0.0082794335,-0.032123566,-0.007795731,-0.021287546,0.023651894,0.03737588,-0.017638119
1.6096723,0.07108468,-0.6432082,3.8801304e-06,-1.0959411e-05,-3.0730895e-05,1.611392,0.07306915,-0.6405881,0.0046573677,0.0012520123,0.003936932,-0.03510623,0.291507,-0.039681356,0.285723,-0.0355285,0.28405824,-0.03435076,0.26450312,-0.03694261,0.23875776,0.005223763,-0.010622544,0.013288458,0.008471145,-0.032147277,-0.007880854,-0.021656116,0.02400885,0.03735597,-0.017819328
1.6096723,0.07108463,-0.6432083,5.2143964e-06,-1.0898376e-05,-3.3380154e-05,1.6114237,0.073116735,-0.6405456,0.00458865,0.0008014783,0.0038693668,-0.035195835,0.2913859,-0.039581377,0.28564316,-0.035530705,0.28405532,-0.03436425,0.26459908,-0.036938168,0.23884581,0.005250548,-0.010893223,0.013401054,0.00865624,-0.032165263,-0.00796212,-0.022017263,0.024355052,0.037332054,-0.017986385
1.6096723,0.07108459,-0.64320844,6.2943323e-06,-1.0754747e-05,-3.5971683e-05,1.6114552,0.0731602,-0.6405046,0.0045134476,0.00035589852,0.0037969789,-0.03528259,0.2912705,-0.039486054,0.28556603,-0.035533234,0.28405237,-0.034378443,0.26468953,-0.036933135,0.23893082,0.005270975,-0.0111592105,0.013507811,0.008834785,-0.0321783,-0.008039674,-0.022371128,0.024690814,0.037304677,-0.018139897
1.6096723,0.071084544,-0.6432086,7.123068e-06,-1.0528811e-05,-3.8488044e-05,1.6114857,0.07319955,-0.6404643,0.0044322642,-8.477841e-05,0.0037201692,-0.03536657,0.29116052,-0.039395187,0.28549165,-0.03553611,0.2840494,-0.03439334,0.2647749,-0.036927592,0.23901281,0.005285372,-0.011420497,0.01360896,0.009006863,-0.032187086,-0.00811367,-0.022717848,0.025016434,0.037274305,-0.018280447
1.6096723,0.07108451,-0.6432088,7.70531e-06,-1.0221418e-05,-4.0912717e-05,1.6115155,0.07323499,-0.6404257,0.004345597,-0.0005206533,0.003639329,-0.035447836,0.29105565,-0.039308578,0.28542003,-0.035539355,0.2840464,-0.034408942,0.26485547,-0.036921598,0.23909178,0.00529405,-0.011677088,0.013704722,0.009172575,-0.032192238,-0.008184251,-0.023057565,0.025332198,0.03724136,-0.018408611
1.6096724,0.07108446,-0.6432089,8.0473e-06,-9.833974e-06,-4.323026e-05,1.6115451,0.07326653,-0.64038867,0.0042538974,-0.00095183635,0.0035548175,-0.035526473,0.29095566,-0.039226033,0.28535113,-0.03554299,0.28404346,-0.034425244,0.26493165,-0.03691522,0.23916776,0.005297333,-0.011928985,0.013795307,0.009332016,-0.032194328,-0.008251558,-0.023390412,0.025638398,0.037206195,-0.018524945
1.6096724,0.071084425,-0.6432091,8.156754e-06,-9.368438e-06,-4.5426365e-05,1.6115737,0.073294185,-0.64035285,0.004157619,-0.001378465,0.0034669938,-0.035602547,0.2908603,-0.039147366,0.28528497,-0.03554704,0.28404054,-0.034442242,0.2650037,-0.036908507,0.23924078,0.0052955253,-0.0121762,0.013880918,0.0094853025,-0.032193873,-0.008315719,-0.023716524,0.02593531,0.037169125,-0.01863001
1.6096724,0.07108439,-0.6432093,8.042792e-06,-8.82731e-06,-4.7487993e-05,1.6116012,0.07331817,-0.64031863,0.0040572383,-0.0018006454,0.003376236,-0.03567612,0.2907693,-0.039072413,0.2852215,-0.035551514,0.28403765,-0.034459937,0.26507193,-0.036901508,0.2393109,0.0052889143,-0.012418762,0.01396175,0.009632555,-0.032191318,-0.00837688,-0.024036027,0.026223201,0.03713042,-0.018724337
1.6096725,0.07108435,-0.6432095,7.715846e-06,-8.213614e-06,-4.940344e-05,1.6116273,0.07333841,-0.6402856,0.0039531454,-0.002218536,0.0032828522,-0.03574727,0.29068252,-0.039001007,0.28516063,-0.03555643,0.28403482,-0.03447832,0.2651365,-0.03689426,0.23937818,0.0052777976,-0.01265669,0.014037986,0.009773903,-0.032187086,-0.008435163,-0.024349052,0.02650234,0.0370903,-0.018808454
1.6096725,0.07108432,-0.6432097,7.1875597e-06,-7.530884e-06,-5.1162395e-05,1.6116531,0.07335507,-0.64025426,0.0038457608,-0.0026322932,0.0031871763,-0.035816055,0.29059973,-0.038932994,0.2851024,-0.035561804,0.28403205,-0.034497395,0.2651977,-0.036886808,0.23944269,0.00526244,-0.012890025,0.014109807,0.009909474,-0.032181542,-0.008490685,-0.024655726,0.026772978,0.037048977,-0.018882867
1.6096725,0.07108429,-0.64320993,6.4706746e-06,-6.7831375e-06,-5.2756026e-05,1.6116774,0.07336824,-0.64022475,0.003735445,-0.0030420374,0.003089498,-0.03588254,0.29052073,-0.03886822,0.2850467,-0.035567645,0.28402936,-0.03451715,0.26525566,-0.036879178,0.2395045,0.0052431202,-0.013118794,0.014177379,0.010039409,-0.032175016,-0.008543558,-0.024956167,0.027035369,0.037006613,-0.018948069
1.6096725,0.07108427,-0.6432101,5.5788996e-06,-5.9748504e-06,-5.4177e-05,1.6117002,0.073377825,-0.64019644,0.0036225896,-0.0034478926,0.0029901296,-0.035946794,0.29044536,-0.038806543,0.28499347,-0.035573967,0.28402674,-0.034537584,0.26531062,-0.0368714,0.23956369,0.005220092,-0.013343045,0.0142408665,0.010163843,-0.032167792,-0.008593908,-0.025250494,0.02728976,0.036963355,-0.01900454
1.6096725,0.071084246,-0.64321035,4.5267807e-06,-5.1109287e-06,-5.5419514e-05,1.6117222,0.07338418,-0.6401699,0.0035075566,-0.0038499779,0.0028893587,-0.036008872,0.29037344,-0.038747836,0.28494266,-0.035580777,0.2840242,-0.03455869,0.2653627,-0.036863495,0.23962034,0.005193594,-0.013562822,0.014300427,0.010282922,-0.032160122,-0.008641843,-0.025538826,0.027536381,0.036919337,-0.019052742
1.6096727,0.07108422,-0.6432106,3.329555e-06,-4.196674e-06,-5.647933e-05,1.6117432,0.07338714,-0.64014465,0.0033906552,-0.0042484445,0.0027874345,-0.036068846,0.29030484,-0.038691968,0.28489417,-0.035588086,0.28402176,-0.034580465,0.2654121,-0.036855485,0.23967454,0.005163872,-0.013778173,0.014356204,0.010396789,-0.032152236,-0.008687459,-0.025821274,0.027775472,0.036874656,-0.019093122
1.6096727,0.07108421,-0.64321077,2.0030066e-06,-3.2377488e-06,-5.735377e-05,1.6117629,0.073386885,-0.6401212,0.0032722293,-0.0046433895,0.002684635,-0.036126766,0.2902394,-0.038638826,0.28484797,-0.035595894,0.2840194,-0.0346029,0.26545888,-0.036847387,0.23972635,0.0051311436,-0.013989158,0.0144083435,0.010505595,-0.032144323,-0.008730867,-0.026097951,0.028007248,0.0368294,-0.019126114
1.6096727,0.0710842,-0.643211,5.6331317e-07,-2.2401348e-06,-5.8041704e-05,1.6117811,0.07338345,-0.64009905,0.0031525542,-0.0050349543,0.002581178,-0.0361827,0.29017696,-0.038588285,0.284804,-0.035604216,0.28401715,-0.03462599,0.26550323,-0.036839217,0.23977587,0.0050956276,-0.014195825,0.014456978,0.0106094815,-0.032136567,-0.008772156,-0.026368963,0.028231936,0.036783643,-0.019152125
1.6096727,0.071084194,-0.64321125,-9.731067e-07,-1.2100921e-06,-5.8543552e-05,1.6117985,0.07337696,-0.6400783,0.0030319279,-0.00542321,0.0024773069,-0.03623671,0.2901174,-0.038540244,0.2847621,-0.035613053,0.284015,-0.034649722,0.26554525,-0.036830984,0.23982319,0.0050575333,-0.014398232,0.014502238,0.010708594,-0.03212911,-0.008811423,-0.026634412,0.028449751,0.036737453,-0.019171564
1.6096727,0.071084194,-0.6432115,-2.5897443e-06,-1.5411415e-07,-5.8861253e-05,1.6118147,0.07336745,-0.64005876,0.002910638,-0.0058082496,0.0023732542,-0.036288846,0.2900606,-0.038494606,0.2847223,-0.035622407,0.28401294,-0.034674097,0.26558504,-0.036822695,0.2398684,0.0050170454,-0.01459645,0.014544247,0.010803082,-0.03212206,-0.008848768,-0.026894402,0.028660895,0.036690883,-0.019184811
1.6096727,0.071084194,-0.6432117,-4.270149e-06,9.211202e-07,-5.899822e-05,1.6118295,0.07335495,-0.6400405,0.0027889283,-0.006190139,0.002269216,-0.036339175,0.29000646,-0.03845126,0.28468445,-0.035632286,0.28401098,-0.034699105,0.26562268,-0.036814358,0.23991159,0.004974358,-0.014790538,0.014583124,0.010893091,-0.032115538,-0.008884268,-0.02714903,0.028865572,0.036643982,-0.019192232
1.6096725,0.0710842,-0.64321196,-5.9980707e-06,2.008795e-06,-5.895931e-05,1.6118436,0.07333963,-0.6400238,0.0026670522,-0.006568966,0.0021654004,-0.036387753,0.2899548,-0.038410127,0.2846485,-0.03564269,0.28400913,-0.03472474,0.2656583,-0.036805972,0.23995283,0.0049296506,-0.014980561,0.014618978,0.010978758,-0.032109637,-0.008918013,-0.027398389,0.02906398,0.036596786,-0.019194188
1.6096725,0.07108421,-0.6432122,-7.757596e-06,3.1020074e-06,-5.8750764e-05,1.6118569,0.07332152,-0.64000845,0.002545259,-0.0069448114,0.0020620057,-0.036434628,0.28990555,-0.038371116,0.2846144,-0.03565362,0.28400737,-0.034750987,0.26569194,-0.03679754,0.23999222,0.0048830793,-0.015166593,0.01465192,0.011060237,-0.032104414,-0.008950091,-0.027642578,0.029256305,0.036549315,-0.019191027
1.6096725,0.07108422,-0.64321244,-9.533274e-06,4.19382e-06,-5.8380145e-05,1.6118689,0.07330065,-0.63999414,0.0024237125,-0.0073177163,0.0019591695,-0.036479868,0.28985858,-0.038334146,0.28458208,-0.03566508,0.28400573,-0.034777842,0.2657237,-0.036789063,0.24002984,0.0048348056,-0.015348697,0.014682048,0.011137663,-0.032099925,-0.008980565,-0.027881682,0.029442739,0.036501594,-0.019183062
1.6096724,0.071084246,-0.6432127,-1.13102315e-05,5.2773134e-06,-5.7856276e-05,1.6118798,0.073277086,-0.6399813,0.002302643,-0.0076877316,0.0018570768,-0.03652353,0.28981382,-0.038299136,0.28455144,-0.03567707,0.28400418,-0.034805298,0.2657537,-0.036780547,0.2400658,0.004784984,-0.015526948,0.0147094615,0.011211177,-0.032096222,-0.009009517,-0.02811579,0.029623466,0.03645364,-0.019170614
1.6096724,0.07108427,-0.6432129,-1.3074263e-05,6.3456364e-06,-5.7189136e-05,1.6118896,0.07325104,-0.6399693,0.0021822443,-0.008054903,0.0017558852,-0.036565658,0.2897711,-0.038266018,0.2845224,-0.03568959,0.28400275,-0.03483334,0.2657819,-0.03677198,0.24010018,0.004733741,-0.015701415,0.014734253,0.011280917,-0.032093327,-0.009037033,-0.028344989,0.029798655,0.036405463,-0.019153977
