pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096762,0.0710851,-0.64320767,-9.479577e-05,6.473139e-06,-7.9429685e-07,1.6086531,0.07686793,-0.6423625,-0.0021083162,-0.002558526,-7.331076e-05,-0.041195896,0.23038524,-0.0206901,0.23908685,-0.035541017,0.21568494,-0.02633497,0.20450103,-0.02700459,0.19896667,-0.024048524,0.18872322,-0.01475657,0.15443753,0.01041523,-0.020771688,0.0033450807,-0.004585769,-0.013957618,0.020297565,0.014271284,0.017974157,0.06007743,0.001529741,-0.04816545,-0.013932941,-0.025534816,0.0013709109
1.6096759,0.071085125,-0.64320767,-9.043883e-05,5.663059e-06,8.7875753e-07,1.608732,0.07684259,-0.6423116,-0.0020313472,-0.0036299117,-2.0587795e-05,-0.040893767,0.22974223,-0.020710465,0.23895103,-0.035510473,0.21647812,-0.026733812,0.2046698,-0.026461508,0.19943571,-0.024201205,0.18842417,-0.014952035,0.15388834,0.010844944,-0.021464786,0.0033921732,-0.005001936,-0.0147232115,0.021527443,0.014945118,0.018034045,0.059653692,0.0013816331,-0.04886565,-0.014006452,-0.025317123,0.0012592893
1.6096755,0.07108515,-0.64320767,-8.5960004e-05,4.8206794e-06,2.2869992e-06,1.6087976,0.07681728,-0.6422744,-0.001892827,-0.004572129,8.0557365e-05,-0.04059379,0.22920462,-0.02073384,0.23881747,-0.035480525,0.21714476,-0.027031463,0.20486811,-0.026045695,0.19979969,-0.02434399,0.18822683,-0.01511061,0.15335084,0.011226307,-0.022109624,0.0034293383,-0.0054171295,-0.0154658845,0.022715976,0.015580887,0.018050201,0.05917399,0.0012206682,-0.049361065,-0.014068675,-0.025122019,0.0011435405
1.6096753,0.07108516,-0.6432076,-8.138212e-05,3.95067e-06,3.425194e-06,1.6088495,0.076792024,-0.64224946,-0.0017009602,-0.0053819343,0.00022464819,-0.04029629,0.22875422,-0.020759935,0.23868625,-0.035450626,0.21770549,-0.027248742,0.2050866,-0.025732508,0.2000869,-0.024474606,0.18810539,-0.01524343,0.15282823,0.011562509,-0.02271192,0.0034578515,-0.00583099,-0.01618783,0.023865577,0.01618192,0.018034259,0.05866345,0.0010485761,-0.049680904,-0.014125657,-0.024945598,0.0010263644
1.6096749,0.07108518,-0.6432076,-7.67281e-05,3.058012e-06,4.2900283e-06,1.6088896,0.07676664,-0.64223504,-0.0014641861,-0.006062297,0.00040558606,-0.040001556,0.22837603,-0.02078849,0.2385574,-0.03542038,0.21817699,-0.027402509,0.20531794,-0.02550206,0.20031846,-0.024592092,0.18804072,-0.015358489,0.15232295,0.011856499,-0.023276238,0.00347877,-0.006243213,-0.016890783,0.024978384,0.01675112,0.017995588,0.058139496,0.0008667811,-0.04985035,-0.014181505,-0.024784693,0.00090988626
1.6096746,0.07108519,-0.6432076,-7.202096e-05,2.1479664e-06,4.8801217e-06,1.6089189,0.07674062,-0.64223,-0.0011907496,-0.006620383,0.0006171172,-0.039709862,0.2280577,-0.020819284,0.23843093,-0.0353895,0.21857291,-0.027506456,0.20555641,-0.025338275,0.20051,-0.024696378,0.18801853,-0.01546141,0.15183681,0.012110979,-0.023806281,0.0034929854,-0.0066535324,-0.017576117,0.02605632,0.017291056,0.017941702,0.057614096,0.000676466,-0.049891256,-0.014238868,-0.024637006,0.00079572166
1.6096743,0.07108519,-0.64320755,-6.728356e-05,1.2260351e-06,5.196028e-06,1.6089385,0.07671361,-0.64223224,-0.0008882897,-0.0070653693,0.0008532789,-0.03942146,0.22778906,-0.020852108,0.23830685,-0.035357784,0.21890442,-0.027571589,0.20579751,-0.025228078,0.2006731,-0.024788009,0.18802813,-0.015556131,0.15137109,0.012328536,-0.024305066,0.0035012623,-0.0070617283,-0.018244933,0.027101114,0.017803987,0.017878547,0.057095453,0.00047862277,-0.049822595,-0.0142994085,-0.024500685,0.00068517076
1.6096741,0.0710852,-0.64320755,-6.253858e-05,2.9792287e-07,5.2402156e-06,1.6089497,0.076685116,-0.6422405,-0.0005638162,-0.007407873,0.0011084604,-0.03913658,0.22756174,-0.020886777,0.23818514,-0.035325088,0.21918073,-0.027606823,0.2060378,-0.025160873,0.20081629,-0.02486782,0.18806143,-0.015645418,0.15092665,0.012511555,-0.024775095,0.0035042623,-0.0074676,-0.018898133,0.028114326,0.018291945,0.017810784,0.05658895,0.00027409103,-0.04966095,-0.014363993,-0.024374394,0.00057917356
1.6096739,0.0710852,-0.64320755,-5.7808367e-05,-6.3050663e-07,5.017037e-06,1.6089544,0.07665478,-0.6422535,-0.0002234807,-0.007659096,0.001377639,-0.038855426,0.22736888,-0.020923123,0.23806578,-0.03529132,0.21940954,-0.027619366,0.20627464,-0.025128033,0.20094572,-0.024936836,0.18811233,-0.01573116,0.15050396,0.012662296,-0.02521846,0.0035025615,-0.007870973,-0.019536458,0.029097375,0.018756738,0.017741978,0.056097966,6.3603875e-05,-0.0494208,-0.014432944,-0.024257123,0.0004783961
1.6096736,0.07108519,-0.6432075,-5.311483e-05,-1.5532736e-06,4.5326765e-06,1.6089537,0.07662223,-0.64226997,0.00012727614,-0.007830361,0.0016562919,-0.03857818,0.22720483,-0.020960994,0.23794875,-0.035256438,0.21959734,-0.02761499,0.20650603,-0.025122551,0.20106582,-0.024996094,0.18817626,-0.015814612,0.15010324,0.012782837,-0.02563695,0.0034966636,-0.008271691,-0.020160543,0.030051572,0.019199999,0.017674843,0.05562441,-0.00015220453,-0.04911486,-0.014506191,-0.024148136,0.00038324276
1.6096734,0.071085185,-0.6432075,-4.8479324e-05,-2.4643286e-06,3.7950917e-06,1.6089482,0.07658737,-0.64228857,0.0004838146,-0.0079325745,0.0019405055,-0.038305003,0.22706497,-0.021000247,0.237834,-0.035220414,0.21974954,-0.02759829,0.20673048,-0.025138685,0.20117968,-0.025046697,0.18824965,-0.015896574,0.14972442,0.01287519,-0.026032101,0.0034870165,-0.0086696185,-0.020770922,0.030978106,0.019623194,0.017611379,0.055169318,-0.00037277892,-0.04875423,-0.014583445,-0.024046963,0.0002940172
1.6096733,0.07108518,-0.6432075,-4.3922573e-05,-3.3575996e-06,2.8139302e-06,1.6089398,0.07655001,-0.6423086,0.0008422647,-0.007975908,0.0022269743,-0.038036045,0.22694549,-0.021040754,0.23772152,-0.03518325,0.2198708,-0.027572924,0.20694694,-0.025171759,0.20128943,-0.025089663,0.18832973,-0.015977575,0.14936726,0.012941258,-0.026405249,0.0034740127,-0.009064628,-0.021368071,0.03187807,0.02002765,0.017552981,0.054732993,-0.00059762213,-0.048348635,-0.014664228,-0.023953103,0.00021084666
1.609673,0.07108516,-0.6432075,-3.9464558e-05,-4.227039e-06,1.6004402e-06,1.6089294,0.07651012,-0.642329,0.001199401,-0.007970065,0.0025128906,-0.03777143,0.22684328,-0.021082396,0.23761125,-0.035144966,0.21996513,-0.027541786,0.20715468,-0.025217954,0.20139648,-0.025125965,0.18841445,-0.016057895,0.14903134,0.012982823,-0.026757577,0.0034579977,-0.009456606,-0.021952411,0.03275248,0.020414572,0.0175006,0.054315276,-0.00082628726,-0.047906596,-0.014747975,-0.023866305,0.0001337218
1.6096729,0.07108514,-0.6432075,-3.5124423e-05,-5.066672e-06,1.6736523e-07,1.608917,0.07646776,-0.6423491,0.001552533,-0.0079240035,0.0027958783,-0.037511274,0.2267558,-0.021125061,0.23750316,-0.03510559,0.22003593,-0.027507119,0.2073532,-0.025274172,0.20150171,-0.025156451,0.18850222,-0.016137697,0.14871612,0.013001574,-0.027090147,0.0034392767,-0.009845447,-0.022524323,0.033602282,0.020785056,0.0174548,0.05391562,-0.0010583674,-0.04743557,-0.01483407,-0.023786344,6.257164e-05
1.6096728,0.07108512,-0.6432075,-3.0920404e-05,-5.870645e-06,-1.4711705e-06,1.6089046,0.07642302,-0.64236856,0.0018995564,-0.007845744,0.003074048,-0.03725567,0.22668092,-0.021168651,0.2373972,-0.035065163,0.22008616,-0.02747067,0.20754229,-0.025337854,0.20160559,-0.025181925,0.18859173,-0.016217042,0.14842097,0.01299914,-0.027403912,0.00341812,-0.010231056,-0.02308416,0.034428358,0.021140104,0.017415859,0.053533364,-0.0012934968,-0.046942033,-0.01492187,-0.02371303,-2.7596263e-06
1.6096727,0.071085095,-0.6432075,-2.6869715e-05,-6.63327e-06,-3.2997877e-06,1.6088917,0.07637608,-0.6423866,0.0022388324,-0.0077426573,0.003345889,-0.037004698,0.22661693,-0.021213071,0.23729333,-0.035023734,0.22011839,-0.02743378,0.20772184,-0.025406942,0.20170836,-0.025203077,0.18868205,-0.016295914,0.14814518,0.012977053,-0.027699739,0.0033947623,-0.010613342,-0.02363225,0.035231523,0.021480618,0.017383816,0.053167626,-0.0015313325,-0.046431646,-0.015010783,-0.023646213,-6.245902e-05
1.6096725,0.071085066,-0.6432075,-2.2988488e-05,-7.349072e-06,-5.301985e-06,1.60888,0.07632728,-0.6424031,0.0025691176,-0.007621308,0.0036102221,-0.036758427,0.2265624,-0.021258237,0.23719151,-0.03498135,0.22013488,-0.027397437,0.20789193,-0.025479736,0.20181005,-0.02522054,0.18877243,-0.01637426,0.14788797,0.012936768,-0.027978431,0.0033694094,-0.010992226,-0.024168914,0.03601255,0.021807434,0.01735855,0.052817512,-0.0017715568,-0.045909304,-0.01510024,-0.02358576,-0.00011676936
1.6096724,0.071085036,-0.64320755,-1.9291678e-05,-8.01283e-06,-7.460278e-06,1.6088692,0.076276675,-0.64241767,0.0028895086,-0.0074874256,0.0038661708,-0.03651691,0.22651613,-0.021304067,0.2370917,-0.034938075,0.22013766,-0.02736236,0.20805266,-0.025554873,0.20191057,-0.02523484,0.1888623,-0.016452,0.14764854,0.012879673,-0.028240737,0.0033422397,-0.011367633,-0.024694446,0.03677216,0.02212131,0.017339796,0.052482102,-0.0020138794,-0.04537925,-0.015189708,-0.023531508,-0.00016594681
1.6096724,0.071085,-0.64320755,-1.5792994e-05,-8.619625e-06,-9.756346e-06,1.6088597,0.0762247,-0.64242995,0.0031993547,-0.0073461384,0.0041130725,-0.03628018,0.22647712,-0.021350492,0.23699386,-0.03489396,0.22012843,-0.027329072,0.2082043,-0.025631238,0.20200975,-0.025246471,0.18895116,-0.016529059,0.14742607,0.012807112,-0.028487353,0.0033134108,-0.0117394915,-0.025209133,0.03751104,0.022422947,0.017327217,0.052160442,-0.0022580237,-0.044845127,-0.015278695,-0.023483325,-0.0002102424
1.6096723,0.07108497,-0.6432076,-1.2504832e-05,-9.164869e-06,-1.2171182e-05,1.6088524,0.07617155,-0.6424399,0.003498305,-0.007201716,0.004350539,-0.03604828,0.22644451,-0.021397442,0.23689795,-0.034849066,0.2201087,-0.027297905,0.20834708,-0.025707932,0.20210738,-0.025255866,0.18903868,-0.016605353,0.14721969,0.012720372,-0.028718924,0.0032830585,-0.012107742,-0.025713248,0.038229823,0.022712985,0.017320387,0.051851705,-0.0025037369,-0.04431003,-0.015366796,-0.023441056,-0.00024990088
1.6096723,0.07108493,-0.64320767,-9.438208e-06,-9.644352e-06,-1.4685242e-05,1.6088468,0.0761175,-0.6424471,0.0037861734,-0.007058115,0.0045783063,-0.035821218,0.22641763,-0.021444857,0.2368039,-0.034803454,0.22007988,-0.027269082,0.20848134,-0.025784262,0.20220324,-0.025263337,0.1891246,-0.016680805,0.14702857,0.012620628,-0.028936077,0.0032512965,-0.012472319,-0.026207061,0.038929127,0.022992017,0.01731886,0.05155496,-0.002750776,-0.043776643,-0.0154536115,-0.023404567,-0.0002852376
1.6096723,0.07108489,-0.6432077,-6.602695e-06,-1.005427e-05,-1.7278606e-05,1.6088433,0.07606277,-0.6424518,0.0040629143,-0.006918571,0.0047962638,-0.03559901,0.22639588,-0.021492682,0.23671171,-0.034757182,0.22004317,-0.027242702,0.20860745,-0.025859632,0.20229708,-0.025269201,0.1892087,-0.016755348,0.14685187,0.012509022,-0.029139398,0.0032182254,-0.01283317,-0.026690839,0.039609537,0.023260588,0.017322151,0.051269375,-0.0029989155,-0.04324721,-0.015538798,-0.023373665,-0.0003165099
1.6096723,0.07108485,-0.6432078,-4.0063737e-06,-1.0391257e-05,-1.9931129e-05,1.6088425,0.07600778,-0.6424539,0.0043286476,-0.0067859045,0.005004438,-0.035381645,0.22637871,-0.021540865,0.23662132,-0.034710307,0.21999963,-0.027218804,0.20872575,-0.025933607,0.20238869,-0.025273722,0.18929085,-0.016828893,0.14668874,0.012386644,-0.029329449,0.0031839267,-0.013190246,-0.027164832,0.0402716,0.023519205,0.017329795,0.0509942,-0.0032479384,-0.042723626,-0.015622091,-0.023348244,-0.0003439854
1.6096723,0.071084805,-0.6432079,-1.6557798e-06,-1.0652415e-05,-2.2622604e-05,1.6088442,0.075952694,-0.6424531,0.0045836144,-0.006662144,0.00520299,-0.03516912,0.22636569,-0.02158936,0.23653269,-0.034662884,0.21995018,-0.027197331,0.20883662,-0.02600582,0.20247787,-0.025277156,0.18937087,-0.01690137,0.1465384,0.012254568,-0.02950676,0.0031484747,-0.013543504,-0.027629282,0.040915843,0.023768328,0.0173413,0.050728794,-0.0034976453,-0.042207424,-0.015703274,-0.023328053,-0.00036787425
1.6096723,0.07108476,-0.64320797,4.4413073e-07,-1.0835336e-05,-2.5332907e-05,1.6088482,0.075897634,-0.6424495,0.004828137,-0.0065493914,0.0053921286,-0.034961417,0.2263564,-0.021638121,0.23644577,-0.03461497,0.2198957,-0.027178256,0.20894045,-0.026076037,0.20256446,-0.025279675,0.18944876,-0.016972762,0.14640005,0.012113729,-0.029671842,0.0031119261,-0.013892901,-0.028084438,0.04154277,0.024008399,0.017356204,0.050472427,-0.0037478432,-0.041699927,-0.01578215,-0.023312945,-0.00038846757
1.6096723,0.071084715,-0.6432081,2.2900092e-06,-1.09381235e-05,-2.8042165e-05,1.6088549,0.07584287,-0.64244354,0.005062495,-0.0064491867,0.0055720625,-0.0347585,0.22635052,-0.021687115,0.23636054,-0.034566615,0.21983695,-0.027161472,0.20903763,-0.026144058,0.20264831,-0.025281437,0.18952449,-0.017043004,0.14627293,0.011965056,-0.02982519,0.0030743326,-0.014238398,-0.02853053,0.04215287,0.024239818,0.017374067,0.050224487,-0.003998351,-0.041202184,-0.015858548,-0.023302743,-0.00040598368
1.6096723,0.07108468,-0.6432082,3.8801304e-06,-1.0959411e-05,-3.0730895e-05,1.6088643,0.075788625,-0.64243484,0.005287154,-0.006362575,0.005743165,-0.03456034,0.22634771,-0.021736301,0.23627695,-0.034517873,0.21977459,-0.027146854,0.20912851,-0.026209727,0.20272931,-0.02528259,0.18959795,-0.017112065,0.14615628,0.011809438,-0.029967273,0.0030357332,-0.014579967,-0.028967785,0.042746603,0.024462964,0.01739445,0.049984455,-0.004248995,-0.040715016,-0.015932355,-0.023297206,-0.00042063012
1.6096723,0.07108463,-0.6432083,5.2143964e-06,-1.0898376e-05,-3.3380154e-05,1.6088765,0.07573501,-0.64242375,0.0055025173,-0.0062904498,0.005905765,-0.0343669,0.2263477,-0.021785649,0.23619498,-0.034468792,0.21970922,-0.02713425,0.20921348,-0.02627296,0.20280737,-0.025283277,0.18966912,-0.017179908,0.14604941,0.011647713,-0.030098539,0.002996164,-0.0149175795,-0.029396422,0.04332442,0.024678182,0.017416975,0.04975185,-0.0044996142,-0.040239055,-0.01600351,-0.023296174,-0.00043257265
1.6096723,0.07108459,-0.64320844,6.2943323e-06,-1.0754747e-05,-3.5971683e-05,1.6088912,0.07568215,-0.6424104,0.005708998,-0.0062334975,0.0060602087,-0.03417812,0.22635023,-0.02183513,0.23611459,-0.03441942,0.21964137,-0.027123546,0.20929287,-0.026333703,0.20288241,-0.025283579,0.18973804,-0.017246539,0.14595164,0.011480641,-0.030219425,0.002955649,-0.015251207,-0.029816657,0.04388674,0.024885807,0.017441265,0.049526166,-0.004750051,-0.039774805,-0.016071914,-0.023299383,-0.0004420318
1.6096723,0.071084544,-0.6432086,7.123068e-06,-1.0528811e-05,-3.8488044e-05,1.6089082,0.07563007,-0.6423942,0.0059070904,-0.0061921678,0.0062069087,-0.033993952,0.22635508,-0.021884717,0.23603573,-0.034369804,0.2195715,-0.027114613,0.20936705,-0.02639194,0.20295443,-0.02528359,0.18980473,-0.017311934,0.14586234,0.011308944,-0.03033035,0.0029142129,-0.015580832,-0.0302287,0.04443399,0.025086151,0.017466974,0.04930698,-0.0050001596,-0.039322603,-0.01613755,-0.02330667,-0.00044918238
1.6096723,0.07108451,-0.6432088,7.70531e-06,-1.0221418e-05,-4.0912717e-05,1.608928,0.07557903,-0.6423758,0.0060972213,-0.0061664996,0.0063462546,-0.03381434,0.22636199,-0.021934388,0.23595838,-0.034319982,0.21950004,-0.027107282,0.20943633,-0.026447644,0.20302339,-0.025283413,0.18986917,-0.017376063,0.14578088,0.011133342,-0.03043171,0.0028718747,-0.015906438,-0.030632751,0.04496656,0.0252795,0.017493803,0.049093984,-0.0052498016,-0.038882654,-0.016200406,-0.023317784,-0.00045413975
1.6096724,0.07108446,-0.6432089,8.0473e-06,-9.833974e-06,-4.323026e-05,1.60895,0.075528964,-0.6423557,0.0062798173,-0.006156719,0.006478612,-0.033639222,0.22637081,-0.02198412,0.23588249,-0.034269996,0.21942736,-0.027101446,0.20950103,-0.026500873,0.20308933,-0.025283065,0.18993141,-0.017438933,0.14570668,0.010954437,-0.030523904,0.0028286467,-0.016228007,-0.031029005,0.04548485,0.025466133,0.017521469,0.0488868,-0.0054988437,-0.038455117,-0.016260458,-0.023332553,-0.00045710025
1.6096724,0.071084425,-0.6432091,8.156754e-06,-9.368438e-06,-4.5426365e-05,1.6089747,0.07547994,-0.64233315,0.0064553223,-0.006162691,0.0066043837,-0.033468526,0.22638135,-0.022033896,0.23580804,-0.034219883,0.21935381,-0.027096972,0.20956144,-0.026551649,0.20315225,-0.02528261,0.1899915,-0.017500548,0.1456392,0.010772833,-0.030607302,0.0027845404,-0.016545525,-0.031417653,0.04598923,0.025646314,0.017549714,0.04868511,-0.005747156,-0.03804002,-0.016317725,-0.023350747,-0.0004581917
1.6096724,0.07108439,-0.6432093,8.042792e-06,-8.82731e-06,-4.7487993e-05,1.6090013,0.07543206,-0.6423087,0.006624132,-0.006184132,0.006723943,-0.033302184,0.22639342,-0.022083696,0.235735,-0.03416968,0.21927966,-0.02709372,0.20961784,-0.026600014,0.20321223,-0.025282111,0.19004944,-0.017560905,0.1455779,0.010589114,-0.030682264,0.0027395652,-0.016858988,-0.031798877,0.04648007,0.025820283,0.017578322,0.048488706,-0.0059946226,-0.037637316,-0.016372258,-0.023372157,-0.0004575029
1.6096725,0.07108435,-0.6432095,7.715846e-06,-8.213614e-06,-4.940344e-05,1.6090304,0.07538527,-0.64228225,0.006786641,-0.0062208194,0.0068376483,-0.033140127,0.22640689,-0.022133507,0.23566332,-0.034119427,0.21920519,-0.027091617,0.20967051,-0.02664605,0.2032693,-0.025281582,0.19010529,-0.017620021,0.1455223,0.010403763,-0.030749135,0.002693728,-0.017168386,-0.032172855,0.046957724,0.025988284,0.017607082,0.048297256,-0.006241126,-0.03724692,-0.016424064,-0.023396568,-0.00045518405
1.6096725,0.07108432,-0.6432097,7.1875597e-06,-7.530884e-06,-5.1162395e-05,1.6090616,0.07533972,-0.64225435,0.006943212,-0.0062723407,0.0069458554,-0.032982275,0.2264216,-0.022183314,0.23559299,-0.034069147,0.2191306,-0.027090518,0.2097197,-0.026689798,0.20332356,-0.025281083,0.19015905,-0.017677888,0.14547193,0.010217285,-0.030808257,0.0026470358,-0.01747372,-0.032539755,0.047422532,0.026150534,0.017635832,0.048110597,-0.006486564,-0.03686867,-0.01647321,-0.02342384,-0.0004513062
1.6096725,0.07108429,-0.64320993,6.4706746e-06,-6.7831375e-06,-5.2756026e-05,1.6090944,0.07529521,-0.64222455,0.0070941807,-0.006338286,0.007048879,-0.032828547,0.2264374,-0.022233104,0.23552395,-0.034018874,0.21905616,-0.027090356,0.20976566,-0.026731353,0.20337506,-0.025280617,0.1902108,-0.017734533,0.14542638,0.010030092,-0.03085995,0.002599492,-0.017774984,-0.03289975,0.047874834,0.026307253,0.017664399,0.04792847,-0.0067308284,-0.0365024,-0.016519718,-0.023453712,-0.0004459979
