pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096771,0.07108504,-0.6432076,-0.0001030543,7.979479e-06,-4.904498e-06,1.605253,0.06463024,-0.6407472,0.0003636293,-0.01983931,0.0063936748,-0.06852434,0.24222347,0.1951716,0.062343456,0.5483237,-0.7102999,-0.83239716,-0.13371347,-0.33262604,0.5114429,-0.60196257,0.2322036,0.28767434,0.29154223,-0.37863544,0.21909054,-0.07700406,0.1813398,0.1084183,0.025552964,0.5550461,0.037534796,0.25963843,-0.114845514,0.108167306,0.014618225,-0.24266054,0.16249043
1.6096767,0.07108507,-0.64320767,-9.90083e-05,7.2465964e-06,-2.7250392e-06,1.6053469,0.06481558,-0.64076793,-4.362315e-05,-0.021120507,0.006525159,-0.07779483,0.24273318,0.1972487,0.054730408,0.53841704,-0.7026352,-0.82695943,-0.1608979,-0.33625722,0.51089364,-0.59803706,0.2326864,0.28448197,0.28369805,-0.36614373,0.20584859,-0.0721568,0.17973535,0.10779178,0.028874168,0.5510102,0.040937584,0.25874126,-0.1003142,0.09771835,0.007541285,-0.22458069,0.1635332
1.6096762,0.0710851,-0.64320767,-9.479577e-05,6.473139e-06,-7.9429685e-07,1.6054235,0.06495631,-0.64078295,-0.00028432533,-0.022367418,0.0066118315,-0.08633372,0.24324122,0.19918571,0.047854085,0.5303011,-0.6954198,-0.8216494,-0.18593292,-0.33911952,0.51011604,-0.5942134,0.23318288,0.28196496,0.27602676,-0.35469633,0.19366933,-0.06792682,0.17825727,0.10721578,0.031607483,0.5472346,0.044161834,0.25782907,-0.08647131,0.088335276,0.0013368367,-0.20748577,0.16460028
1.6096759,0.071085125,-0.64320767,-9.043883e-05,5.663059e-06,8.7875753e-07,1.6054822,0.065061525,-0.64079434,-0.00038241223,-0.023555938,0.0066581033,-0.094214156,0.24374597,0.20099747,0.041650712,0.52363545,-0.68862754,-0.8164759,-0.2089771,-0.34145692,0.50916135,-0.590493,0.23368923,0.2799863,0.26853633,-0.3441814,0.1824313,-0.064222634,0.17689244,0.10668587,0.03380279,0.54369676,0.047216244,0.25694215,-0.0733017,0.079859324,-0.004083226,-0.19131878,0.16568299
1.6096755,0.07108515,-0.64320767,-8.5960004e-05,4.8206794e-06,2.2869992e-06,1.6055249,0.06513888,-0.6408026,-0.00036267936,-0.024671815,0.0066705234,-0.10149972,0.24424598,0.20269638,0.03606148,0.51815057,-0.68223315,-0.8114457,-0.23017927,-0.34342533,0.5080722,-0.58687717,0.23420255,0.27844042,0.26123312,-0.33450428,0.17203178,-0.060968813,0.17562936,0.10619785,0.035507243,0.54037666,0.050109256,0.2561017,-0.06078892,0.07216196,-0.008799068,-0.17602617,0.16677393
1.6096753,0.07108516,-0.6432076,-8.138212e-05,3.95067e-06,3.425194e-06,1.6055545,0.0651944,-0.64080787,-0.00024842843,-0.025709346,0.0066559836,-0.10824627,0.24473996,0.20429304,0.031032074,0.5136314,-0.6762125,-0.8065634,-0.24967892,-0.34512588,0.50688416,-0.5833667,0.23472056,0.27724475,0.2541218,-0.32558352,0.16238308,-0.05810281,0.17445783,0.10574775,0.036765475,0.53725636,0.05284909,0.2553179,-0.048915178,0.06513785,-0.012883586,-0.16155751,0.16786687
1.6096749,0.07108518,-0.6432076,-7.67281e-05,3.058012e-06,4.2900283e-06,1.6055702,0.0652329,-0.64081115,-6.010011e-05,-0.026666846,0.006620761,-0.11450309,0.24522674,0.20579669,0.026512384,0.509905,-0.6705426,-0.80183184,-0.26760623,-0.34662524,0.5056267,-0.579962,0.23524146,0.27633396,0.24720576,-0.31734806,0.15340967,-0.05557232,0.17336883,0.1053319,0.037619676,0.53431964,0.05544377,0.25459436,-0.037661415,0.05869987,-0.016403005,-0.1478653,0.16895649
1.6096746,0.07108519,-0.6432076,-7.202096e-05,2.1479664e-06,4.8801217e-06,1.6055781,0.06525862,-0.64081246,0.00018285587,-0.027545687,0.0065717176,-0.12031399,0.24570525,0.20721544,0.02245628,0.50683147,-0.66520196,-0.79725266,-0.28408244,-0.34796828,0.5043243,-0.5766631,0.2357638,0.27565593,0.24048705,-0.30973545,0.14504614,-0.053333312,0.17235428,0.10494688,0.038109638,0.5315517,0.057901043,0.2539309,-0.02700764,0.052775312,-0.019417424,-0.1349049,0.17003827
1.6096743,0.07108519,-0.64320755,-6.728356e-05,1.2260351e-06,5.196028e-06,1.6055773,0.06527437,-0.64081156,0.00046460703,-0.02834861,0.006513655,-0.12571798,0.24617451,0.20855655,0.018821305,0.50429726,-0.66017026,-0.7928262,-0.29922026,-0.34918588,0.5029972,-0.5734694,0.23628639,0.27516857,0.23396672,-0.3026902,0.13723548,-0.051348493,0.17140697,0.10458958,0.03827273,0.52893907,0.060228396,0.25332552,-0.016933072,0.04730304,-0.021981306,-0.122634426,0.17110838
1.6096741,0.0710852,-0.64320755,-6.253858e-05,2.9792287e-07,5.2402156e-06,1.6055703,0.06528282,-0.6408097,0.00077170506,-0.029080521,0.006451115,-0.13074988,0.24663365,0.20982642,0.015568466,0.5022095,-0.65542847,-0.7885519,-0.31312415,-0.35029992,0.50166196,-0.57038015,0.2368082,0.27483776,0.22764489,-0.29616287,0.12992778,-0.049586058,0.1705204,0.10425717,0.03814396,0.5264695,0.06243303,0.25277504,-0.0074164206,0.042231314,-0.024143927,-0.11101451,0.1721636
1.6096739,0.0710852,-0.64320755,-5.7808367e-05,-6.3050663e-07,5.017037e-06,1.6055585,0.06528567,-0.6408062,0.0010922365,-0.02974619,0.006388545,-0.1354409,0.24708186,0.21103089,0.012662003,0.5004921,-0.6509589,-0.7844286,-0.32589087,-0.3513263,0.500332,-0.56739414,0.2373284,0.27463564,0.22152089,-0.2901091,0.1230792,-0.048018716,0.16968875,0.10394707,0.037755974,0.5241319,0.064521864,0.2522758,0.0015638787,0.03751604,-0.025949802,-0.10000828,0.17320126
1.6096736,0.07108519,-0.6432075,-5.311483e-05,-1.5532736e-06,4.5326765e-06,1.6055439,0.065284654,-0.64080155,0.0014167614,-0.03035115,0.006328538,-0.13981906,0.24751844,0.21217513,0.010069164,0.49908254,-0.6467449,-0.78045434,-0.33760992,-0.352277,0.4990182,-0.56451,0.23784627,0.27453926,0.21559338,-0.28448904,0.116651,-0.0466229,0.1689068,0.10365699,0.03713915,0.5219161,0.06650146,0.251824,0.010029538,0.03311946,-0.027439116,-0.089581184,0.1742191
1.6096734,0.071085185,-0.6432075,-4.8479324e-05,-2.4643286e-06,3.7950917e-06,1.6055274,0.06528054,-0.6407955,0.0017373152,-0.03090112,0.006273892,-0.14390953,0.24794275,0.21326387,0.007759951,0.49792913,-0.642771,-0.7766267,-0.34836403,-0.3531613,0.49772915,-0.56172603,0.23836121,0.27452973,0.20986049,-0.27926666,0.11060887,-0.045378216,0.16816983,0.103384845,0.036321633,0.51981294,0.06837809,0.25141606,0.018002255,0.02900902,-0.028648114,-0.0797008,0.17521532
1.6096733,0.07108518,-0.6432075,-4.3922573e-05,-3.3575996e-06,2.8139302e-06,1.6055101,0.0652744,-0.6407891,0.0020479448,-0.03140144,0.006226454,-0.14773503,0.24835426,0.21430133,0.005706946,0.49698907,-0.63902277,-0.772943,-0.35822958,-0.3539866,0.49647164,-0.5590405,0.23887268,0.27459136,0.20431982,-0.27440944,0.10492229,-0.044266887,0.1674736,0.103128776,0.035329413,0.51781416,0.0701577,0.2510485,0.02550352,0.025156572,-0.029609434,-0.07033676,0.17618845
1.609673,0.07108516,-0.6432075,-3.9464558e-05,-4.227039e-06,1.6004402e-06,1.6054928,0.065266654,-0.6407812,0.002344031,-0.03185746,0.0061872564,-0.15131608,0.24875249,0.21529137,0.003885098,0.49622685,-0.6354866,-0.76940024,-0.36727706,-0.354759,0.49525088,-0.5564513,0.23938021,0.2747111,0.1989686,-0.26988786,0.09956398,-0.043273345,0.1668143,0.102887124,0.034186427,0.5159122,0.07184591,0.25071812,0.03255456,0.02153761,-0.030352445,-0.061460588,0.17713737
1.6096729,0.07108514,-0.6432075,-3.5124423e-05,-5.066672e-06,1.6736523e-07,1.6054764,0.065258116,-0.6407728,0.0026216097,-0.03227405,0.006157685,-0.15467125,0.24913706,0.21623744,0.0022715516,0.4956129,-0.63214993,-0.765995,-0.37557152,-0.35548365,0.4940707,-0.55395645,0.23988342,0.27487808,0.19380368,-0.2656751,0.09450955,-0.042383946,0.16618848,0.10265842,0.03291465,0.5141002,0.07344807,0.25042182,0.03917627,0.018130736,-0.030903546,-0.053045597,0.17806122
1.6096728,0.07108512,-0.6432075,-3.0920404e-05,-5.870645e-06,-1.4711705e-06,1.6054604,0.0652487,-0.6407637,0.002878178,-0.032656215,0.006137982,-0.1578174,0.24950765,0.21714272,0.0008454595,0.49512252,-0.6290009,-0.7627239,-0.38317293,-0.3561649,0.49293393,-0.5515537,0.24038197,0.2750832,0.18882167,-0.26174673,0.08973705,-0.041586664,0.16559304,0.10244136,0.031534187,0.5123721,0.074969195,0.25015694,0.045389093,0.014917196,-0.031286422,-0.04506671,0.17895938
1.6096727,0.071085095,-0.6432075,-2.6869715e-05,-6.63327e-06,-3.2997877e-06,1.6054463,0.065238684,-0.64075375,0.003111992,-0.033007536,0.006128423,-0.1607698,0.24986403,0.21801005,-0.00041217968,0.49473512,-0.6260285,-0.75958335,-0.3901366,-0.35680658,0.49184236,-0.5492408,0.24087554,0.27531883,0.18401891,-0.2580806,0.085226685,-0.04087088,0.1650252,0.102234796,0.030063365,0.5107223,0.076414034,0.2499209,0.051212978,0.011880455,-0.03152236,-0.0375004,0.17983146
1.6096725,0.071085066,-0.6432075,-2.2988488e-05,-7.349072e-06,-5.301985e-06,1.6054342,0.06522836,-0.64074355,0.0033222996,-0.033333108,0.0061288066,-0.16354242,0.250206,0.21884203,-0.0015186667,0.4944334,-0.6232223,-0.7565696,-0.39651355,-0.35741198,0.4907971,-0.5470154,0.24136387,0.27557856,0.1793915,-0.25465637,0.08096057,-0.040227193,0.16448247,0.1020377,0.028518856,0.5091458,0.077787064,0.24971136,0.056667365,0.009005908,-0.031630423,-0.03032457,0.18067725
1.6096724,0.071085036,-0.64320755,-1.9291678e-05,-8.01283e-06,-7.460278e-06,1.6054245,0.065217614,-0.6407326,0.003508415,-0.033636194,0.0061391443,-0.16614796,0.2505335,0.21964101,-0.0024897356,0.49420288,-0.6205726,-0.7536789,-0.40235078,-0.35798404,0.48979864,-0.54487514,0.24184674,0.27585697,0.17493545,-0.25145558,0.076922454,-0.039647274,0.16396257,0.101849176,0.026915768,0.5076381,0.079092495,0.2495262,0.061771087,0.0062806113,-0.031627677,-0.023518438,0.18149671
1.6096724,0.071085,-0.64320755,-1.5792994e-05,-8.619625e-06,-9.756346e-06,1.6054162,0.06520654,-0.6407212,0.0036709197,-0.033920664,0.0061589405,-0.16859803,0.25084645,0.22040914,-0.0033396804,0.49403137,-0.6180704,-0.7509075,-0.4076916,-0.3585254,0.4888469,-0.5428176,0.24232395,0.27614954,0.1706466,-0.24846125,0.07309755,-0.03912372,0.16346349,0.10166845,0.025267731,0.5061951,0.0803343,0.24936348,0.06654242,0.0036930335,-0.03152937,-0.017062442,0.18228993
1.6096723,0.07108497,-0.6432076,-1.2504832e-05,-9.164869e-06,-1.2171182e-05,1.6054114,0.0651952,-0.64070964,0.0038092993,-0.03418921,0.00618783,-0.17090327,0.2511449,0.22114836,-0.0040815,0.4939086,-0.6157071,-0.7482515,-0.41257593,-0.35903832,0.48794138,-0.5408404,0.24279532,0.27645242,0.16652068,-0.24565788,0.06947236,-0.038649987,0.1629834,0.10149482,0.023587016,0.5048132,0.081516184,0.24922143,0.07099899,0.0012328855,-0.031349137,-0.010938163,0.18305714
1.6096723,0.07108493,-0.64320767,-9.438208e-06,-9.644352e-06,-1.4685242e-05,1.6054083,0.065183505,-0.6406973,0.0039250217,-0.034444507,0.0062249675,-0.17307341,0.25142887,0.22186044,-0.0047269617,0.493826,-0.61347467,-0.74570715,-0.4170406,-0.35952494,0.48708135,-0.5389411,0.2432607,0.2767624,0.1625534,-0.24303128,0.066034526,-0.03822021,0.16252068,0.10132769,0.021884631,0.503489,0.08264166,0.24909833,0.07515782,-0.0011090535,-0.031099124,-0.005128234,0.18379867
1.6096723,0.07108489,-0.6432077,-6.602695e-06,-1.005427e-05,-1.7278606e-05,1.6054082,0.06517157,-0.6406849,0.004019048,-0.03468947,0.006269686,-0.17511743,0.25169852,0.222547,-0.005286731,0.4937762,-0.6113656,-0.7432707,-0.42111945,-0.3599871,0.48626572,-0.53711724,0.24371998,0.27707678,0.15874036,-0.24056844,0.06277269,-0.037829172,0.16207385,0.101166524,0.020170389,0.5022195,0.08371401,0.24899264,0.07903527,-0.0033410513,-0.030790154,0.00038371896,0.18451491
1.6096723,0.07108485,-0.6432078,-4.0063737e-06,-1.0391257e-05,-1.9931129e-05,1.6054093,0.06515896,-0.64067185,0.0040925257,-0.034925625,0.0063213035,-0.17704356,0.251954,0.2232095,-0.00577046,0.4937531,-0.60937285,-0.7409383,-0.42484376,-0.36042646,0.48549324,-0.53536654,0.24417305,0.2773933,0.15507714,-0.23825744,0.059676424,-0.037472256,0.16164161,0.10101088,0.018453019,0.50100195,0.08473632,0.24890296,0.08264707,-0.00547057,-0.03043185,0.0056131342,0.18520634
1.6096723,0.071084805,-0.6432079,-1.6557798e-06,-1.0652415e-05,-2.2622604e-05,1.6054138,0.06514597,-0.6406586,0.0041465797,-0.03515578,0.0063794516,-0.17885938,0.2521955,0.2238493,-0.0061868913,0.49375153,-0.60748976,-0.7387063,-0.4282423,-0.36084455,0.4847625,-0.5336865,0.2446198,0.27771002,0.15155932,-0.23608729,0.05673608,-0.037145358,0.16122279,0.10086036,0.016740225,0.49983382,0.08571147,0.24882801,0.08600832,-0.0075043435,-0.030032769,0.010574614,0.18587352
1.6096723,0.07108476,-0.64320797,4.4413073e-07,-1.0835336e-05,-2.5332907e-05,1.60542,0.065132365,-0.6406452,0.0041825064,-0.03538151,0.00644286,-0.18057191,0.25242332,0.2244676,-0.0065438896,0.49376708,-0.6057101,-0.736571,-0.43134156,-0.36124277,0.48407194,-0.53207487,0.24506018,0.27802536,0.14818247,-0.23404793,0.05394276,-0.03684481,0.16081633,0.1007146,0.015038799,0.49871287,0.08664218,0.2487665,0.089133464,-0.009448474,-0.029600466,0.015281943,0.18651704
1.6096723,0.071084715,-0.6432081,2.2900092e-06,-1.09381235e-05,-2.8042165e-05,1.6054283,0.065118164,-0.6406316,0.0042026527,-0.035603903,0.006510988,-0.18218763,0.25263768,0.22506556,-0.0068485523,0.4937961,-0.6040279,-0.73452884,-0.43416595,-0.3616223,0.48342,-0.5305292,0.24549411,0.278338,0.14494218,-0.23213013,0.051288184,-0.036567356,0.16042131,0.10057332,0.013354678,0.497637,0.08753101,0.2487173,0.09203632,-0.011308503,-0.029141637,0.019748148,0.18713753
1.6096723,0.07108468,-0.6432082,3.8801304e-06,-1.0959411e-05,-3.0730895e-05,1.605439,0.06510322,-0.6406174,0.0042072423,-0.03582427,0.0065834112,-0.18371251,0.25283894,0.22564417,-0.007107271,0.49383554,-0.60243773,-0.7325763,-0.43673798,-0.36198425,0.48280507,-0.5290473,0.24592157,0.27864677,0.14183407,-0.23032534,0.04876468,-0.03631012,0.1600369,0.10043626,0.011693008,0.4966043,0.08838032,0.24867934,0.0947301,-0.013089472,-0.028662188,0.02398556,0.18773563
1.6096723,0.07108463,-0.6432083,5.2143964e-06,-1.0898376e-05,-3.3380154e-05,1.6054507,0.06508769,-0.6406032,0.004198786,-0.036044054,0.0066590756,-0.18515211,0.2530274,0.2262044,-0.007325799,0.49388278,-0.6009343,-0.7307099,-0.43907836,-0.36232966,0.48222545,-0.5276269,0.24634251,0.2789508,0.13885377,-0.22862574,0.0463651,-0.036070563,0.15966237,0.1003032,0.010058223,0.49561298,0.08919237,0.24865171,0.097227395,-0.014795988,-0.028167328,0.028005866,0.18831205
1.6096723,0.07108459,-0.64320844,6.2943323e-06,-1.0754747e-05,-3.5971683e-05,1.6054646,0.06507124,-0.6405887,0.0041777156,-0.036263734,0.0067375526,-0.18651159,0.25320345,0.22674711,-0.007509276,0.4939356,-0.5995128,-0.7289263,-0.44120616,-0.36265945,0.48167947,-0.52626574,0.2467569,0.27924937,0.13599704,-0.22702412,0.044082772,-0.035846416,0.15929703,0.10017394,0.008454105,0.49466142,0.08996923,0.24863341,0.099540174,-0.016432267,-0.02766161,0.031820122,0.18886748
1.6096723,0.071084544,-0.6432086,7.123068e-06,-1.0528811e-05,-3.8488044e-05,1.6054808,0.06505419,-0.64057356,0.0041463934,-0.03648466,0.006818015,-0.18779574,0.25336742,0.2272731,-0.0076623093,0.49399227,-0.59816855,-0.72722214,-0.4431389,-0.36297446,0.48116547,-0.5249617,0.24716473,0.27954185,0.13325961,-0.22551382,0.04191147,-0.035635684,0.15894033,0.10004832,0.006883848,0.49374807,0.09071288,0.24862358,0.10167986,-0.018002164,-0.027149037,0.03543879,0.18940261
1.6096723,0.07108451,-0.6432088,7.70531e-06,-1.0221418e-05,-4.0912717e-05,1.605498,0.06503609,-0.640559,0.0041058175,-0.036706932,0.0069002137,-0.189009,0.2535197,0.22778311,-0.0077890316,0.49405128,-0.5968972,-0.7255943,-0.44489276,-0.36327547,0.48068184,-0.5237127,0.24756598,0.27982777,0.1306373,-0.22408868,0.039845366,-0.035436627,0.15859173,0.09992618,0.005350098,0.4928715,0.09142515,0.2486215,0.10365729,-0.019509226,-0.02663309,0.03887181,0.18991816
1.6096724,0.07108446,-0.6432089,8.0473e-06,-9.833974e-06,-4.323026e-05,1.6055163,0.06501712,-0.640544,0.0040569566,-0.03693123,0.0069833994,-0.1901555,0.25366074,0.22827782,-0.007893107,0.49411136,-0.5956946,-0.72403955,-0.4464826,-0.36356315,0.480227,-0.5225166,0.24796067,0.28010675,0.12812604,-0.2227431,0.037878986,-0.035247702,0.1582508,0.09980741,0.003855037,0.49203038,0.09210776,0.24862634,0.10548275,-0.020956732,-0.026116781,0.04212859,0.19041483
1.6096724,0.071084425,-0.6432091,8.156754e-06,-9.368438e-06,-4.5426365e-05,1.605536,0.06499718,-0.6405288,0.0040017106,-0.0371579,0.00706695,-0.19123913,0.25379092,0.22875784,-0.007977803,0.4941715,-0.594557,-0.722555,-0.4479221,-0.3638382,0.47979936,-0.5213714,0.2483488,0.28037852,0.1257218,-0.2214718,0.03600719,-0.03506756,0.1579171,0.0996919,0.0024003915,0.49122348,0.09276232,0.24863742,0.10716599,-0.022347698,-0.025602737,0.045218058,0.19089334
1.6096724,0.07108439,-0.6432093,8.042792e-06,-8.82731e-06,-4.7487993e-05,1.6055562,0.064976245,-0.6405131,0.003940653,-0.03738743,0.007150639,-0.19226348,0.25391066,0.22922379,-0.00804603,0.4942309,-0.59348065,-0.7211376,-0.44922388,-0.3641012,0.47939745,-0.5202752,0.24873039,0.28064284,0.12342064,-0.22026996,0.03422515,-0.03489504,0.1575903,0.09957955,0.0009875002,0.49044955,0.093390346,0.24865417,0.108716264,-0.023684915,-0.025093218,0.048148684,0.19135436
1.6096725,0.07108435,-0.6432095,7.715846e-06,-8.213614e-06,-4.940344e-05,1.6055782,0.064954355,-0.6404978,0.0038748644,-0.03761985,0.007234223,-0.19323191,0.2540204,0.22967619,-0.008100347,0.49428886,-0.59246224,-0.71978456,-0.4503995,-0.36435276,0.47901982,-0.519226,0.24910545,0.28089955,0.121218726,-0.21913312,0.03252832,-0.0347291,0.15727009,0.09947028,-0.00038264474,0.48970747,0.09399325,0.24867593,0.11014228,-0.024970973,-0.024590133,0.050928503,0.1917986
1.6096725,0.07108432,-0.6432097,7.1875597e-06,-7.530884e-06,-5.1162395e-05,1.6056007,0.06493135,-0.6404824,0.0038055144,-0.037855186,0.007317096,-0.19414757,0.25412053,0.23011556,-0.008143022,0.49434492,-0.59149843,-0.71849316,-0.4514596,-0.36459336,0.47866505,-0.51822203,0.249474,0.28114858,0.1191123,-0.21805716,0.03091241,-0.034568887,0.15695618,0.09936401,-0.0017093698,0.48899618,0.09457236,0.2487022,0.11145232,-0.026208276,-0.024095131,0.053565156,0.1922267
1.6096725,0.07108429,-0.64320993,6.4706746e-06,-6.7831375e-06,-5.2756026e-05,1.6056246,0.06490749,-0.640467,0.0037337951,-0.03809353,0.007398974,-0.19501342,0.25421152,0.23054238,-0.008176043,0.49439862,-0.59058625,-0.71726066,-0.45241398,-0.36482355,0.47833183,-0.51726145,0.24983609,0.28138992,0.1170977,-0.21703823,0.02937338,-0.03441361,0.15664832,0.09926067,-0.0029922742,0.4883146,0.09512891,0.24873242,0.112654164,-0.027399061,-0.023609575,0.05606588,0.19263932
1.6096725,0.07108427,-0.6432101,5.5788996e-06,-5.9748504e-06,-5.4177e-05,1.605648,0.06488232,-0.64045113,0.0036601014,-0.038334705,0.007479757,-0.19583221,0.25429374,0.23095708,-0.008201164,0.4944497,-0.58972275,-0.71608454,-0.45327163,-0.36504376,0.4780189,-0.5163425,0.25019175,0.28162354,0.11517136,-0.21607281,0.027907401,-0.03426262,0.15634632,0.0991602,-0.004231202,0.48766175,0.09566407,0.24876612,0.113755174,-0.028545415,-0.023134619,0.058437552,0.19303711
1.6096725,0.071084246,-0.64321035,4.5267807e-06,-5.1109287e-06,-5.5419514e-05,1.6056722,0.064856276,-0.64043546,0.0035854094,-0.03857895,0.0075589344,-0.19660652,0.25436765,0.23136008,-0.008219918,0.49449793,-0.5889053,-0.7149623,-0.45404086,-0.36525443,0.47772506,-0.5154636,0.250541,0.28184947,0.11332981,-0.2151576,0.026510864,-0.03411539,0.15604997,0.09906255,-0.00542623,0.48703668,0.09617893,0.24880293,0.11476228,-0.029649291,-0.02267121,0.06068671,0.19342068
