pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096762,0.0710851,-0.64320767,-9.479577e-05,6.473139e-06,-7.9429685e-07,1.6054233,0.06495631,-0.640783,-0.0002843924,-0.022367466,0.006611936,-0.08633373,0.24324112,0.19918574,0.04785404,0.5303011,-0.6954197,-0.8216493,-0.18593292,-0.33911952,0.51011604,-0.5942134,0.23318286,0.28196493,0.27602682,-0.3546963,0.19366936,-0.067926854,0.1782573,0.10721583,0.03160753,0.54723465,0.044161834,0.25782907,-0.0864714,0.08833535,0.0013368324,-0.20748569,0.16460027
1.6096759,0.071085125,-0.64320767,-9.043883e-05,5.663059e-06,8.7875753e-07,1.6054822,0.065061525,-0.64079434,-0.00038244203,-0.023555987,0.0066582076,-0.094214156,0.24374586,0.2009975,0.041650668,0.52363545,-0.6886275,-0.81647587,-0.2089771,-0.34145692,0.50916135,-0.590493,0.23368922,0.27998626,0.2685364,-0.34418136,0.18243133,-0.06422267,0.17689247,0.10668592,0.033802833,0.5436968,0.04721623,0.25694215,-0.07330179,0.07985939,-0.004083235,-0.19131872,0.16568297
1.6096755,0.07108515,-0.64320767,-8.5960004e-05,4.8206794e-06,2.2869992e-06,1.605525,0.06513886,-0.6408026,-0.00036278367,-0.024672017,0.0066706836,-0.10149972,0.24424589,0.20269641,0.036061447,0.51815057,-0.6822331,-0.81144565,-0.23017927,-0.34342533,0.5080722,-0.58687717,0.23420253,0.2784404,0.26123318,-0.33450425,0.17203182,-0.060968842,0.17562938,0.1061979,0.035507284,0.5403767,0.050109256,0.2561017,-0.060789004,0.072162025,-0.008799071,-0.1760261,0.16677392
1.6096753,0.07108516,-0.6432076,-8.138212e-05,3.95067e-06,3.425194e-06,1.6055545,0.06519446,-0.64080787,-0.00024852902,-0.025709558,0.0066560954,-0.10824627,0.24473988,0.20429307,0.031032039,0.5136314,-0.67621243,-0.8065633,-0.24967891,-0.34512588,0.50688416,-0.5833667,0.23472054,0.27724472,0.25412187,-0.3255835,0.16238312,-0.05810284,0.17445785,0.105747804,0.036765516,0.5372564,0.052849088,0.2553179,-0.048915263,0.06513791,-0.012883592,-0.16155744,0.16786686
1.6096749,0.07108518,-0.6432076,-7.67281e-05,3.058012e-06,4.2900283e-06,1.6055702,0.06523293,-0.6408113,-6.02901e-05,-0.026667155,0.006620925,-0.11450309,0.24522665,0.20579672,0.02651235,0.509905,-0.6705426,-0.8018318,-0.26760623,-0.34662527,0.5056267,-0.579962,0.23524144,0.27633396,0.24720582,-0.31734803,0.15340973,-0.05557235,0.17336884,0.10533195,0.037619717,0.5343197,0.05544375,0.25459436,-0.037661515,0.05869993,-0.016403014,-0.14786522,0.16895647
1.6096746,0.07108519,-0.6432076,-7.202096e-05,2.1479664e-06,4.8801217e-06,1.6055782,0.06525861,-0.6408125,0.00018283352,-0.02754584,0.006571766,-0.120314,0.24570516,0.20721547,0.022456251,0.50683147,-0.66520196,-0.7972526,-0.28408244,-0.3479683,0.5043243,-0.576663,0.23576379,0.27565593,0.24048711,-0.30973542,0.1450462,-0.053333342,0.1723543,0.10494693,0.038109675,0.5315518,0.05790102,0.2539309,-0.027007725,0.05277537,-0.019417433,-0.13490483,0.17003825
1.6096743,0.07108519,-0.64320755,-6.728356e-05,1.2260351e-06,5.196028e-06,1.6055772,0.06527442,-0.64081156,0.00046459958,-0.028348807,0.006513726,-0.125718,0.24617442,0.20855658,0.018821273,0.50429726,-0.66017026,-0.7928261,-0.29922023,-0.34918594,0.5029972,-0.57346934,0.23628636,0.27516857,0.23396678,-0.30269018,0.13723554,-0.05134852,0.17140698,0.10458964,0.03827277,0.5289391,0.06022838,0.2533255,-0.016933158,0.047303095,-0.021981318,-0.12263437,0.17110837
1.6096741,0.0710852,-0.64320755,-6.253858e-05,2.9792287e-07,5.2402156e-06,1.6055701,0.065282896,-0.6408097,0.0007717125,-0.029080585,0.006451141,-0.1307499,0.24663356,0.20982645,0.015568434,0.5022095,-0.65542847,-0.78855187,-0.31312412,-0.35029998,0.50166196,-0.5703801,0.23680817,0.27483776,0.22764495,-0.29616284,0.12992786,-0.04958608,0.17052041,0.104257226,0.038143992,0.5264696,0.062433016,0.252775,-0.007416504,0.042231366,-0.02414394,-0.11101447,0.1721636
1.6096739,0.0710852,-0.64320755,-5.7808367e-05,-6.3050663e-07,5.017037e-06,1.6055586,0.06528567,-0.6408062,0.0010920353,-0.029746182,0.006388746,-0.13544092,0.24708177,0.21103092,0.012661974,0.5004921,-0.65095884,-0.78442854,-0.32589084,-0.35132635,0.500332,-0.5673941,0.23732837,0.27463564,0.22152095,-0.29010907,0.123079285,-0.04801874,0.16968876,0.10394713,0.037756007,0.52413195,0.06452185,0.25227576,0.0015638099,0.037516087,-0.025949817,-0.10000824,0.17320126
1.6096736,0.07108519,-0.6432075,-5.311483e-05,-1.5532736e-06,4.5326765e-06,1.6055439,0.06528467,-0.6408015,0.0014167316,-0.03035146,0.006328609,-0.13981907,0.24751835,0.21217516,0.010069135,0.49908254,-0.64674485,-0.7804543,-0.3376099,-0.35227704,0.4990182,-0.5645099,0.23784624,0.27453926,0.21559344,-0.284489,0.11665108,-0.04662292,0.16890681,0.10365705,0.037139185,0.52191615,0.066501446,0.25182396,0.010029482,0.033119507,-0.027439132,-0.089581154,0.17421912
1.6096734,0.071085185,-0.6432075,-4.8479324e-05,-2.4643286e-06,3.7950917e-06,1.6055273,0.06528057,-0.6407955,0.0017372407,-0.03090131,0.0062740594,-0.14390954,0.24794266,0.21326388,0.0077599213,0.49792913,-0.64277095,-0.77662665,-0.348364,-0.3531613,0.49772915,-0.561726,0.23836118,0.27452973,0.20986055,-0.27926666,0.11060895,-0.04537824,0.16816984,0.103384905,0.036321666,0.519813,0.068378076,0.25141603,0.018002199,0.029009063,-0.028648132,-0.07970078,0.17521535
1.6096733,0.07108518,-0.6432075,-4.3922573e-05,-3.3575996e-06,2.8139302e-06,1.6055102,0.06527443,-0.64078915,0.0020480566,-0.031401526,0.006226398,-0.14773504,0.24835417,0.21430135,0.005706918,0.49698907,-0.6390227,-0.77294296,-0.35822955,-0.3539866,0.49647164,-0.5590404,0.23887265,0.27459136,0.20431986,-0.27440944,0.10492237,-0.04426691,0.16747361,0.103128836,0.035329446,0.51781416,0.070157684,0.25104848,0.025503464,0.025156615,-0.029609453,-0.070336744,0.17618848
1.609673,0.07108516,-0.6432075,-3.9464558e-05,-4.227039e-06,1.6004402e-06,1.6054927,0.06526668,-0.6407812,0.0023441575,-0.03185761,0.00618726,-0.15131609,0.2487524,0.21529138,0.0038850738,0.49622685,-0.6354866,-0.7694002,-0.36727703,-0.354759,0.49525088,-0.55645126,0.23938018,0.2747111,0.19896865,-0.26988786,0.09956406,-0.04327337,0.16681431,0.10288718,0.03418646,0.5159122,0.0718459,0.2507181,0.032554504,0.021537645,-0.030352468,-0.061460562,0.1771374
1.6096729,0.07108514,-0.6432075,-3.5124423e-05,-5.066672e-06,1.6736523e-07,1.6054764,0.065258145,-0.64077276,0.002621483,-0.032274265,0.0061577857,-0.15467127,0.24913697,0.21623746,0.0022715323,0.4956129,-0.63214993,-0.76599497,-0.3755715,-0.35548365,0.4940707,-0.5539564,0.2398834,0.27487808,0.19380374,-0.2656751,0.094509624,-0.042383973,0.1661885,0.10265848,0.032914683,0.5141002,0.073448054,0.25042182,0.03917622,0.018130772,-0.03090357,-0.053045567,0.17806125
1.6096728,0.07108512,-0.6432075,-3.0920404e-05,-5.870645e-06,-1.4711705e-06,1.6054604,0.06524864,-0.64076364,0.0028782599,-0.03265635,0.006137926,-0.15781741,0.24950756,0.21714273,0.0008454416,0.49512252,-0.6290009,-0.76272386,-0.3831729,-0.3561649,0.49293393,-0.55155367,0.24038194,0.2750832,0.18882173,-0.26174676,0.08973712,-0.041586686,0.16559306,0.10244142,0.031534217,0.5123721,0.07496918,0.25015694,0.045389045,0.014917229,-0.03128645,-0.045066684,0.17895941
1.6096727,0.071085095,-0.6432075,-2.6869715e-05,-6.63327e-06,-3.2997877e-06,1.6054463,0.065238655,-0.64075375,0.0031119697,-0.03300774,0.0061284415,-0.16076982,0.24986394,0.21801007,-0.00041219953,0.49473512,-0.6260285,-0.7595833,-0.3901366,-0.35680658,0.49184236,-0.54924077,0.24087551,0.27531883,0.18401895,-0.25808063,0.08522675,-0.0408709,0.16502522,0.102234855,0.030063394,0.5107223,0.07641402,0.2499209,0.051212925,0.011880488,-0.031522386,-0.03750039,0.17983149
1.6096725,0.071085066,-0.6432075,-2.2988488e-05,-7.349072e-06,-5.301985e-06,1.6054343,0.06522836,-0.6407436,0.0033222921,-0.033333275,0.0061289035,-0.16354243,0.2502059,0.21884204,-0.0015186851,0.4944334,-0.6232223,-0.75656956,-0.39651355,-0.35741195,0.4907971,-0.54701537,0.24136384,0.27557856,0.17939155,-0.2546564,0.08096064,-0.040227216,0.16448249,0.10203776,0.028518884,0.5091458,0.07778705,0.24971135,0.05666731,0.009005941,-0.031630453,-0.030324567,0.18067728
1.6096724,0.071085036,-0.64320755,-1.9291678e-05,-8.01283e-06,-7.460278e-06,1.6054244,0.065217614,-0.6407327,0.003508497,-0.03363656,0.0061392114,-0.16614798,0.2505334,0.21964103,-0.0024897528,0.49420288,-0.6205726,-0.75367886,-0.40235078,-0.35798404,0.48979864,-0.5448751,0.24184671,0.27585697,0.17493549,-0.2514556,0.07692252,-0.039647296,0.16396259,0.101849236,0.026915794,0.5076381,0.07909248,0.24952619,0.06177104,0.0062806453,-0.031627703,-0.023518441,0.18149674
1.6096724,0.071085,-0.64320755,-1.5792994e-05,-8.619625e-06,-9.756346e-06,1.6054162,0.06520648,-0.6407212,0.0036709718,-0.033921078,0.0061590783,-0.16859804,0.25084636,0.22040915,-0.0033396974,0.4940314,-0.6180704,-0.7509074,-0.4076916,-0.35852537,0.48884687,-0.54281753,0.24232392,0.27614954,0.17064664,-0.24846126,0.07309762,-0.039123744,0.1634635,0.1016685,0.02526776,0.5061951,0.08033428,0.24936347,0.066542365,0.0036930682,-0.031529397,-0.017062455,0.18228996
1.6096723,0.07108497,-0.6432076,-1.2504832e-05,-9.164869e-06,-1.2171182e-05,1.6054114,0.0651952,-0.64070964,0.0038092993,-0.034189537,0.0061879493,-0.17090328,0.2511448,0.22114837,-0.004081517,0.49390864,-0.6157071,-0.74825144,-0.41257593,-0.3590383,0.48794135,-0.5408403,0.24279529,0.27645242,0.16652073,-0.24565789,0.069472425,-0.03865001,0.1629834,0.10149487,0.023587044,0.5048132,0.08151617,0.24922141,0.07099894,0.0012329181,-0.031349164,-0.010938174,0.18305717
1.6096723,0.07108493,-0.64320767,-9.438208e-06,-9.644352e-06,-1.4685242e-05,1.6054084,0.065183535,-0.64069736,0.003925178,-0.03444475,0.006224975,-0.17307343,0.25142878,0.22186045,-0.0047269766,0.49382603,-0.61347467,-0.7457071,-0.4170406,-0.3595249,0.48708132,-0.538941,0.24326067,0.2767624,0.16255344,-0.2430313,0.066034585,-0.03822023,0.16252068,0.10132774,0.02188466,0.503489,0.082641646,0.24909832,0.07515777,-0.0011090199,-0.03109915,-0.005128236,0.1837987
1.6096723,0.07108489,-0.6432077,-6.602695e-06,-1.005427e-05,-1.7278606e-05,1.6054082,0.06517151,-0.6406849,0.004019048,-0.034689438,0.0062697455,-0.17511745,0.25169843,0.22254701,-0.005286744,0.49377623,-0.6113656,-0.74327064,-0.42111945,-0.35998708,0.4862657,-0.5371172,0.24371995,0.27707678,0.1587404,-0.24056846,0.06277275,-0.037829194,0.16207385,0.101166576,0.020170419,0.5022195,0.08371399,0.24899264,0.079035215,-0.0033410187,-0.030790182,0.00038371063,0.18451494
1.6096723,0.07108485,-0.6432078,-4.0063737e-06,-1.0391257e-05,-1.9931129e-05,1.6054093,0.06515895,-0.64067185,0.0040926374,-0.0349261,0.006321393,-0.17704357,0.2519539,0.22320952,-0.0057704733,0.4937531,-0.60937285,-0.74093825,-0.42484376,-0.36042646,0.4854932,-0.5353665,0.24417302,0.27739328,0.15507719,-0.23825745,0.05967648,-0.037472278,0.16164161,0.10101093,0.018453047,0.50100195,0.0847363,0.24890296,0.08264702,-0.0054705376,-0.03043188,0.0056131273,0.18520638
1.6096723,0.071084805,-0.6432079,-1.6557798e-06,-1.0652415e-05,-2.2622604e-05,1.6054138,0.06514594,-0.64065856,0.0041465275,-0.03515611,0.006379515,-0.1788594,0.25219542,0.22384931,-0.0061869025,0.4937515,-0.60748976,-0.73870623,-0.4282423,-0.36084455,0.48476246,-0.53368646,0.24461977,0.27771,0.15155937,-0.23608729,0.056736138,-0.03714538,0.16122279,0.10086041,0.016740251,0.49983382,0.08571146,0.24882801,0.086008266,-0.007504311,-0.030032797,0.010574605,0.18587357
1.6096723,0.07108476,-0.64320797,4.4413073e-07,-1.0835336e-05,-2.5332907e-05,1.6054198,0.065132335,-0.6406452,0.004182499,-0.035381816,0.006443031,-0.18057193,0.25242323,0.22446762,-0.0065438976,0.49376705,-0.6057101,-0.73657095,-0.43134156,-0.36124274,0.4840719,-0.5320748,0.24506015,0.27802533,0.14818251,-0.23404793,0.053942814,-0.03684483,0.16081633,0.100714654,0.015038827,0.49871287,0.08664217,0.2487665,0.08913341,-0.009448441,-0.029600494,0.015281923,0.18651709
1.6096723,0.071084715,-0.6432081,2.2900092e-06,-1.09381235e-05,-2.8042165e-05,1.6054283,0.065118164,-0.6406316,0.004202727,-0.03560391,0.006511096,-0.18218765,0.2526376,0.22506557,-0.0068485616,0.49379608,-0.6040279,-0.7345288,-0.43416595,-0.36162227,0.48341998,-0.53052914,0.24549408,0.27833796,0.14494222,-0.23213013,0.05128824,-0.03656738,0.16042131,0.100573376,0.0133547075,0.497637,0.08753099,0.2487173,0.09203628,-0.01130847,-0.029141668,0.019748125,0.18713757
1.6096723,0.07108468,-0.6432082,3.8801304e-06,-1.0959411e-05,-3.0730895e-05,1.605439,0.06510332,-0.6406174,0.0042072944,-0.035824627,0.0065835305,-0.18371253,0.25283885,0.22564419,-0.007107282,0.4938355,-0.60243773,-0.73257625,-0.43673798,-0.36198425,0.48280504,-0.52904725,0.24592154,0.27864674,0.14183411,-0.23032534,0.048764735,-0.03631014,0.1600369,0.100436315,0.011693037,0.4966043,0.08838031,0.24867932,0.09473006,-0.013089438,-0.028662218,0.02398555,0.18773568
1.6096723,0.07108463,-0.6432083,5.2143964e-06,-1.0898376e-05,-3.3380154e-05,1.6054505,0.06508766,-0.6406032,0.0041987784,-0.036044262,0.00665918,-0.18515213,0.25302732,0.22620441,-0.0073258094,0.49388275,-0.6009343,-0.73070985,-0.43907836,-0.36232963,0.48222542,-0.5276268,0.24634248,0.27895078,0.13885382,-0.22862574,0.046365153,-0.03607058,0.15966237,0.10030325,0.010058251,0.49561298,0.089192346,0.24865168,0.09722735,-0.014795959,-0.02816736,0.028005863,0.1883121
1.6096723,0.07108459,-0.64320844,6.2943323e-06,-1.0754747e-05,-3.5971683e-05,1.6054647,0.06507133,-0.64058876,0.0041775815,-0.036264002,0.0067377687,-0.1865116,0.25320336,0.22674713,-0.007509284,0.4939356,-0.5995128,-0.72892624,-0.44120616,-0.36265942,0.48167944,-0.5262657,0.24675687,0.27924934,0.13599707,-0.22702412,0.044082835,-0.035846435,0.15929703,0.10017399,0.008454135,0.4946614,0.08996921,0.24863338,0.09954013,-0.016432237,-0.027661642,0.03182011,0.18886752
1.6096723,0.071084544,-0.6432086,7.123068e-06,-1.0528811e-05,-3.8488044e-05,1.6054808,0.065054074,-0.64057374,0.0041463412,-0.036484726,0.006818194,-0.18779574,0.25336733,0.22727312,-0.007662318,0.49399227,-0.59816855,-0.7272221,-0.4431389,-0.36297444,0.48116544,-0.52496165,0.2471647,0.27954182,0.13325964,-0.22551383,0.041911535,-0.035635706,0.15894033,0.10004836,0.0068838783,0.49374804,0.09071286,0.24862356,0.10167982,-0.018002134,-0.027149064,0.035438783,0.18940265
1.6096723,0.07108451,-0.6432088,7.70531e-06,-1.0221418e-05,-4.0912717e-05,1.6054978,0.06503607,-0.640559,0.0041057877,-0.036707014,0.0069003366,-0.189009,0.25351962,0.22778313,-0.00778904,0.49405125,-0.5968972,-0.7255942,-0.44489276,-0.36327544,0.4806818,-0.52371264,0.24756595,0.27982774,0.13063733,-0.2240887,0.039845433,-0.03543665,0.15859173,0.09992623,0.005350127,0.49287146,0.09142513,0.2486215,0.103657246,-0.019509196,-0.026633117,0.038871802,0.1899182
1.6096724,0.07108446,-0.6432089,8.0473e-06,-9.833974e-06,-4.323026e-05,1.6055162,0.065017074,-0.640544,0.0040570535,-0.036931425,0.0069834962,-0.1901555,0.25366065,0.22827783,-0.007893115,0.49411133,-0.5956946,-0.7240395,-0.4464826,-0.36356315,0.48022696,-0.52251655,0.24796066,0.28010672,0.12812607,-0.22274311,0.037879054,-0.03524773,0.1582508,0.09980746,0.0038550675,0.49203035,0.092107736,0.24862634,0.105482705,-0.020956704,-0.026116805,0.04212858,0.19041488
1.6096724,0.071084425,-0.6432091,8.156754e-06,-9.368438e-06,-4.5426365e-05,1.605536,0.06499717,-0.64052874,0.004001748,-0.03715826,0.0070670284,-0.19123913,0.25379083,0.22875786,-0.00797781,0.4941715,-0.594557,-0.7225549,-0.4479221,-0.3638382,0.47979933,-0.52137136,0.24834879,0.2803785,0.12572183,-0.22147182,0.03600726,-0.03506758,0.1579171,0.09969195,0.002400424,0.49122342,0.0927623,0.24863742,0.10716595,-0.022347672,-0.02560276,0.04521805,0.19089338
1.6096724,0.07108439,-0.6432093,8.042792e-06,-8.82731e-06,-4.7487993e-05,1.6055562,0.06497626,-0.6405131,0.003940586,-0.037387587,0.0071507804,-0.19226348,0.25391057,0.2292238,-0.0080460375,0.4942309,-0.59348065,-0.7211375,-0.44922388,-0.3641012,0.47939742,-0.5202751,0.24873038,0.2806428,0.12342067,-0.22026998,0.034225218,-0.03489506,0.1575903,0.0995796,0.0009875344,0.49044952,0.09339032,0.24865417,0.10871622,-0.023684893,-0.02509324,0.048148677,0.19135441
1.6096725,0.07108435,-0.6432095,7.715846e-06,-8.213614e-06,-4.940344e-05,1.6055782,0.06495428,-0.6404978,0.0038748793,-0.03762012,0.0072343685,-0.19323191,0.2540203,0.2296762,-0.008100351,0.49428886,-0.59246224,-0.7197845,-0.45039946,-0.36435276,0.4790198,-0.51922596,0.24910544,0.28089952,0.121218756,-0.21913314,0.032528386,-0.03472912,0.15727009,0.09947033,-0.0003826086,0.48970744,0.093993224,0.24867593,0.110142246,-0.02497095,-0.024590159,0.050928496,0.19179864
1.6096725,0.07108432,-0.6432097,7.1875597e-06,-7.530884e-06,-5.1162395e-05,1.6056005,0.06493141,-0.6404823,0.003805723,-0.03785529,0.007317167,-0.19414757,0.25412044,0.23011556,-0.008143023,0.49434492,-0.59149843,-0.7184931,-0.45145956,-0.36459336,0.47866502,-0.518222,0.24947399,0.28114855,0.11911233,-0.21805717,0.030912476,-0.034568902,0.15695617,0.09936406,-0.0017093314,0.48899615,0.094572335,0.24870218,0.11145228,-0.026208254,-0.024095155,0.05356515,0.19222674
1.6096725,0.07108429,-0.64320993,6.4706746e-06,-6.7831375e-06,-5.2756026e-05,1.6056246,0.06490743,-0.640467,0.0037339218,-0.03809338,0.007399082,-0.19501342,0.25421143,0.23054238,-0.008176044,0.49439862,-0.59058625,-0.7172606,-0.45241395,-0.36482355,0.4783318,-0.5172614,0.24983607,0.2813899,0.11709773,-0.21703824,0.029373445,-0.03441363,0.15664831,0.09926072,-0.0029922347,0.48831457,0.09512889,0.2487324,0.11265413,-0.027399039,-0.023609601,0.056065865,0.19263937
1.6096725,0.07108427,-0.6432101,5.5788996e-06,-5.9748504e-06,-5.4177e-05,1.6056482,0.06488229,-0.6404512,0.0036601909,-0.03833495,0.0074798875,-0.19583221,0.25429365,0.23095708,-0.008201164,0.4944497,-0.58972275,-0.7160845,-0.4532716,-0.3650438,0.47801888,-0.51634246,0.25019172,0.2816235,0.11517139,-0.21607283,0.027907468,-0.03426264,0.1563463,0.09916025,-0.0042311633,0.48766172,0.09566405,0.24876611,0.113755144,-0.028545393,-0.023134645,0.058437537,0.19303715
1.6096725,0.071084246,-0.64321035,4.5267807e-06,-5.1109287e-06,-5.5419514e-05,1.6056722,0.064856336,-0.6404354,0.0035854317,-0.03857919,0.007558964,-0.19660652,0.25436756,0.23136008,-0.0082199145,0.49449793,-0.5889053,-0.71496224,-0.45404083,-0.36525443,0.47772503,-0.51546353,0.25054097,0.28184944,0.11332984,-0.2151576,0.026510932,-0.034115408,0.15604995,0.09906259,-0.0054261894,0.48703665,0.096178904,0.24880293,0.114762254,-0.029649269,-0.02267124,0.060686693,0.19342072
