pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096771,0.07108504,-0.6432076,-0.0001030543,7.979479e-06,-4.904498e-06,1.6084514,0.07691541,-0.6425117,-0.002051045,-8.980813e-05,-1.9681773e-05,-0.041805275,0.23208039,-0.020659812,0.23936488,-0.035607103,0.21360938,-0.025124371,0.20430322,-0.028602378,0.19754893,-0.023734499,0.1897787,-0.014186624,0.15555322,0.009396861,-0.019209629,0.0032144794,-0.0037523168,-0.012345549,0.017702399,0.012793411,0.017662575,0.060599644,0.0017782601,-0.046008177,-0.013714001,-0.02605776,0.0015679864
1.6096767,0.07108507,-0.64320767,-9.90083e-05,7.2465964e-06,-2.7250392e-06,1.6085596,0.07689263,-0.6424289,-0.0021165689,-0.0013699834,-7.3531286e-05,-0.041499853,0.2311557,-0.020673085,0.2392248,-0.035572898,0.21473946,-0.025809169,0.20437375,-0.027705517,0.19835468,-0.023890441,0.18915889,-0.014508633,0.15499423,0.009933777,-0.020023061,0.003286501,-0.0041690576,-0.013166279,0.019023595,0.0135555435,0.017856207,0.06040966,0.0016628416,-0.04722634,-0.013839509,-0.025779894,0.0014751531
1.6096762,0.0710851,-0.64320767,-9.479577e-05,6.473139e-06,-7.9429685e-07,1.6086531,0.07686789,-0.6423624,-0.0021083492,-0.0025585052,-7.333637e-05,-0.041195903,0.23038523,-0.020690102,0.23908679,-0.03554102,0.21568495,-0.026334982,0.20450103,-0.02700459,0.19896668,-0.024048522,0.18872322,-0.014756571,0.15443751,0.010415234,-0.020771673,0.0033450797,-0.004585769,-0.013957617,0.020297565,0.014271286,0.01797416,0.060077455,0.0015297387,-0.04816546,-0.01393293,-0.02553481,0.0013709117
1.6096759,0.071085125,-0.64320767,-9.043883e-05,5.663059e-06,8.7875753e-07,1.6087322,0.07684256,-0.6423116,-0.0020313764,-0.0036298565,-2.0608122e-05,-0.040893774,0.22974221,-0.020710466,0.23895097,-0.035510477,0.21647814,-0.026733829,0.2046698,-0.02646151,0.19943573,-0.024201203,0.18842417,-0.014952036,0.15388833,0.010844949,-0.021464769,0.0033921723,-0.005001935,-0.014723208,0.021527443,0.014945119,0.018034045,0.059653718,0.0013816322,-0.048865654,-0.014006442,-0.025317114,0.0012592901
1.6096755,0.07108515,-0.64320767,-8.5960004e-05,4.8206794e-06,2.2869992e-06,1.6087976,0.076817214,-0.6422744,-0.0018928605,-0.00457207,8.0533486e-05,-0.0405938,0.22920461,-0.020733843,0.23881741,-0.03548053,0.21714477,-0.027031481,0.20486811,-0.026045704,0.19979969,-0.024343995,0.18822683,-0.015110606,0.15335083,0.011226312,-0.022109602,0.0034293372,-0.005417129,-0.01546588,0.022715976,0.015580889,0.0180502,0.059174016,0.0012206677,-0.04936107,-0.014068665,-0.02512201,0.0011435424
1.6096753,0.07108516,-0.6432076,-8.138212e-05,3.95067e-06,3.425194e-06,1.6088496,0.07679197,-0.64224935,-0.0017009974,-0.00538186,0.00022462207,-0.040296298,0.22875421,-0.020759938,0.23868619,-0.03545063,0.21770549,-0.027248759,0.2050866,-0.025732512,0.2000869,-0.024474606,0.18810539,-0.01524343,0.15282822,0.011562515,-0.022711895,0.0034578503,-0.00583099,-0.016187822,0.023865577,0.016181922,0.018034257,0.058663484,0.0010485769,-0.04968091,-0.014125648,-0.02494559,0.0010263667
1.6096749,0.07108518,-0.6432076,-7.67281e-05,3.058012e-06,4.2900283e-06,1.6088893,0.07676656,-0.64223516,-0.001464225,-0.006062227,0.0004055585,-0.040001564,0.22837602,-0.020788496,0.23855734,-0.035420384,0.21817699,-0.02740253,0.20531794,-0.025502069,0.20031846,-0.024592096,0.18804072,-0.015358494,0.15232293,0.011856504,-0.023276212,0.003478769,-0.006243212,-0.016890774,0.024978383,0.016751122,0.017995585,0.058139525,0.0008667832,-0.049850356,-0.014181493,-0.02478468,0.00090988894
1.6096746,0.07108519,-0.6432076,-7.202096e-05,2.1479664e-06,4.8801217e-06,1.6089191,0.07674059,-0.64223003,-0.0011907979,-0.0066203354,0.0006170814,-0.03970987,0.2280577,-0.02081929,0.23843087,-0.035389505,0.21857293,-0.027506469,0.20555641,-0.025338288,0.20051,-0.024696382,0.18801855,-0.015461419,0.1518368,0.012110986,-0.023806253,0.0034929845,-0.0066535296,-0.017576108,0.02605632,0.017291058,0.017941698,0.057614114,0.0006764679,-0.049891267,-0.014238857,-0.024636995,0.0007957248
1.6096743,0.07108519,-0.64320755,-6.728356e-05,1.2260351e-06,5.196028e-06,1.6089385,0.07671358,-0.6422322,-0.00088834815,-0.007065324,0.00085323467,-0.03942147,0.22778906,-0.020852113,0.23830679,-0.03535779,0.21890444,-0.027571594,0.20579751,-0.025228081,0.2006731,-0.024788022,0.18802814,-0.015556133,0.15137108,0.012328539,-0.024305038,0.003501261,-0.007061726,-0.018244926,0.027101114,0.01780399,0.017878545,0.057095475,0.00047862576,-0.049822606,-0.014299396,-0.024500675,0.0006851768
1.6096741,0.0710852,-0.64320755,-6.253858e-05,2.9792287e-07,5.2402156e-06,1.6089497,0.076685056,-0.6422405,-0.00056388724,-0.0074078296,0.0011084065,-0.03913659,0.22756174,-0.020886783,0.23818508,-0.03532509,0.21918075,-0.027606836,0.2060378,-0.025160873,0.20081629,-0.024867838,0.18806146,-0.01564542,0.15092663,0.012511558,-0.024775064,0.0035042597,-0.0074675973,-0.018898126,0.028114326,0.018291948,0.017810786,0.056588966,0.00027409583,-0.04966096,-0.01436398,-0.024374383,0.0005791791
1.6096739,0.0710852,-0.64320755,-5.7808367e-05,-6.3050663e-07,5.017037e-06,1.6089544,0.076654695,-0.64225334,-0.00022356391,-0.007659063,0.001377575,-0.038855433,0.22736888,-0.020923128,0.23806572,-0.035291325,0.21940956,-0.027619382,0.20627463,-0.025128031,0.20094572,-0.024936851,0.18811236,-0.015731158,0.15050395,0.0126623,-0.025218427,0.0035025591,-0.007870971,-0.01953645,0.029097375,0.018756744,0.017741986,0.056097966,6.360838e-05,-0.049420808,-0.014432932,-0.024257114,0.00047840163
1.6096736,0.07108519,-0.6432075,-5.311483e-05,-1.5532736e-06,4.5326765e-06,1.6089537,0.07662219,-0.64226985,0.00012719259,-0.007830317,0.0016562279,-0.038578182,0.22720483,-0.020961,0.23794869,-0.03525644,0.21959735,-0.027614998,0.20650601,-0.025122548,0.20106581,-0.024996113,0.18817627,-0.015814608,0.15010323,0.01278284,-0.025636917,0.0034966609,-0.00827169,-0.020160535,0.030051572,0.019200006,0.017674854,0.05562442,-0.00015219877,-0.049114868,-0.014506179,-0.024148127,0.0003832488
1.6096734,0.071085185,-0.6432075,-4.8479324e-05,-2.4643286e-06,3.7950917e-06,1.6089482,0.07658732,-0.64228845,0.0004837368,-0.0079325065,0.0019404475,-0.038305007,0.22706497,-0.021000255,0.23783395,-0.035220418,0.21974957,-0.027598295,0.20673047,-0.025138693,0.20117967,-0.025046714,0.18824965,-0.015896572,0.14972441,0.012875196,-0.026032068,0.003487014,-0.008669618,-0.020770915,0.030978106,0.019623201,0.01761139,0.05516934,-0.00037277286,-0.048754238,-0.014583435,-0.024046952,0.0002940229
1.6096733,0.07108518,-0.6432075,-4.3922573e-05,-3.3575996e-06,2.8139302e-06,1.6089399,0.07654993,-0.6423084,0.00084220566,-0.007975853,0.002226932,-0.03803605,0.22694549,-0.021040762,0.23772146,-0.035183255,0.21987084,-0.027572932,0.20694692,-0.025171764,0.2012894,-0.025089685,0.18832973,-0.015977573,0.14936724,0.0129412655,-0.026405217,0.0034740106,-0.009064627,-0.021368062,0.031878065,0.020027658,0.017552989,0.054733004,-0.0005976166,-0.04834864,-0.014664218,-0.023953095,0.00021085229
1.609673,0.07108516,-0.6432075,-3.9464558e-05,-4.227039e-06,1.6004402e-06,1.6089294,0.07651004,-0.6423291,0.0011993246,-0.007970004,0.002512834,-0.037771434,0.2268433,-0.021082403,0.23761119,-0.03514497,0.21996516,-0.027541796,0.20715466,-0.025217962,0.20139645,-0.02512599,0.18841445,-0.016057894,0.14903133,0.012982831,-0.026757544,0.003457996,-0.009456602,-0.021952402,0.032752477,0.020414582,0.017500607,0.054315284,-0.00082628115,-0.0479066,-0.014747965,-0.023866298,0.00013372792
1.6096729,0.07108514,-0.6432075,-3.5124423e-05,-5.066672e-06,1.6736523e-07,1.608917,0.07646766,-0.642349,0.0015524571,-0.0079239495,0.0027958215,-0.037511278,0.22675581,-0.021125069,0.2375031,-0.035105594,0.22003594,-0.027507126,0.20735319,-0.025274167,0.20150168,-0.02515648,0.1885022,-0.016137697,0.1487161,0.013001586,-0.027090114,0.0034392755,-0.009845443,-0.022524314,0.03360228,0.020785065,0.017454807,0.05391563,-0.001058362,-0.047435574,-0.0148340585,-0.023786338,6.2577776e-05
1.6096728,0.07108512,-0.6432075,-3.0920404e-05,-5.870645e-06,-1.4711705e-06,1.6089048,0.07642297,-0.64236844,0.0018994827,-0.007845682,0.003073993,-0.037255675,0.22668093,-0.021168659,0.23739713,-0.035065167,0.22008617,-0.027470687,0.20754227,-0.025337847,0.20160557,-0.025181951,0.1885917,-0.016217034,0.14842096,0.012999154,-0.027403878,0.003418118,-0.010231053,-0.023084152,0.034428354,0.021140113,0.017415868,0.053533386,-0.0012934902,-0.04694204,-0.014921858,-0.023713028,-2.7536278e-06
1.6096727,0.071085095,-0.6432075,-2.6869715e-05,-6.63327e-06,-3.2997877e-06,1.608892,0.076376066,-0.64238656,0.0022387593,-0.007742583,0.0033458353,-0.0370047,0.22661695,-0.021213079,0.23729327,-0.035023738,0.2201184,-0.027433792,0.20772183,-0.025406929,0.20170835,-0.025203101,0.18868203,-0.016295908,0.14814517,0.012977069,-0.027699707,0.00339476,-0.01061334,-0.023632245,0.03523152,0.021480631,0.017383825,0.053167652,-0.0015313241,-0.046431653,-0.01501077,-0.023646206,-6.2455896e-05
1.6096725,0.071085066,-0.6432075,-2.2988488e-05,-7.349072e-06,-5.301985e-06,1.6088803,0.0763272,-0.642403,0.002569056,-0.007621239,0.003610178,-0.03675843,0.22656241,-0.021258244,0.23719145,-0.03498136,0.2201349,-0.027397448,0.20789191,-0.025479734,0.20181005,-0.02522057,0.18877243,-0.016374256,0.14788796,0.012936786,-0.027978403,0.0033694059,-0.010992226,-0.024168909,0.036012545,0.021807449,0.017358556,0.05281753,-0.001771548,-0.04590931,-0.015100227,-0.023585746,-0.0001167659
1.6096724,0.071085036,-0.64320755,-1.9291678e-05,-8.01283e-06,-7.460278e-06,1.6088696,0.076276615,-0.64241767,0.0028894446,-0.0074873604,0.0038661247,-0.036516912,0.22651613,-0.021304077,0.23709165,-0.034938082,0.22013767,-0.027362369,0.20805265,-0.025554873,0.20191057,-0.025234867,0.18886228,-0.016451994,0.14764853,0.012879689,-0.028240709,0.0033422369,-0.011367633,-0.024694439,0.036772158,0.022121329,0.017339803,0.052482124,-0.0020138707,-0.045379262,-0.015189694,-0.023531497,-0.00016594317
1.6096724,0.071085,-0.64320755,-1.5792994e-05,-8.619625e-06,-9.756346e-06,1.6088598,0.07622467,-0.64242977,0.0031992905,-0.00734607,0.004113026,-0.036280185,0.22647712,-0.021350501,0.2369938,-0.034893967,0.22012845,-0.02732908,0.20820428,-0.025631234,0.20200975,-0.025246492,0.18895115,-0.016529053,0.14742605,0.012807126,-0.028487325,0.003313408,-0.011739491,-0.025209125,0.037511036,0.022422967,0.017327221,0.052160453,-0.0022580156,-0.044845134,-0.015278681,-0.023483312,-0.00021023798
1.6096723,0.07108497,-0.6432076,-1.2504832e-05,-9.164869e-06,-1.2171182e-05,1.6088524,0.076171465,-0.64243984,0.0034982334,-0.0072016334,0.0043504876,-0.036048282,0.22644451,-0.021397451,0.23689789,-0.034849074,0.22010873,-0.027297912,0.20834707,-0.02570793,0.20210738,-0.025255881,0.18903866,-0.016605353,0.14721967,0.012720384,-0.028718894,0.0032830557,-0.01210774,-0.025713239,0.03822982,0.022713004,0.01732039,0.051851723,-0.002503729,-0.04431003,-0.015366781,-0.023441045,-0.0002498958
1.6096723,0.07108493,-0.64320767,-9.438208e-06,-9.644352e-06,-1.4685242e-05,1.6088469,0.07611742,-0.64244705,0.0037861082,-0.0070580337,0.0045782607,-0.03582122,0.22641763,-0.021444866,0.23680384,-0.03480346,0.22007991,-0.02726909,0.20848133,-0.025784262,0.20220324,-0.025263352,0.18912457,-0.016680809,0.14702855,0.012620642,-0.028936047,0.0032512934,-0.0124723185,-0.026207052,0.038929123,0.022992035,0.01731886,0.051554974,-0.0027507665,-0.043776643,-0.015453594,-0.023404557,-0.0002852323
1.6096723,0.07108489,-0.6432077,-6.602695e-06,-1.005427e-05,-1.7278606e-05,1.6088433,0.07606271,-0.64245176,0.0040628454,-0.0069184997,0.004796214,-0.035599012,0.22639588,-0.021492692,0.23671165,-0.03475719,0.2200432,-0.027242707,0.20860744,-0.025859632,0.20229708,-0.025269216,0.18920867,-0.016755346,0.14685185,0.012509038,-0.029139368,0.003218222,-0.012833168,-0.02669083,0.039609533,0.023260608,0.01732215,0.051269386,-0.0029989048,-0.04324721,-0.015538782,-0.023373658,-0.0003165042
1.6096723,0.07108485,-0.6432078,-4.0063737e-06,-1.0391257e-05,-1.9931129e-05,1.6088426,0.0760077,-0.6424539,0.0043285755,-0.0067858137,0.0050043864,-0.03538165,0.22637871,-0.021540875,0.23662126,-0.034710314,0.21999966,-0.027218815,0.20872574,-0.025933607,0.20238869,-0.025273738,0.18929082,-0.016828889,0.14668874,0.012386658,-0.02932942,0.003183924,-0.0131902415,-0.027164822,0.040271595,0.023519225,0.017329795,0.050994217,-0.0032479276,-0.042723626,-0.015622073,-0.023348236,-0.00034397945
1.6096723,0.071084805,-0.6432079,-1.6557798e-06,-1.0652415e-05,-2.2622604e-05,1.6088443,0.07595265,-0.6424531,0.0045835306,-0.0066620605,0.0052029295,-0.035169125,0.22636569,-0.021589369,0.23653263,-0.03466289,0.21995021,-0.027197342,0.20883662,-0.026005818,0.20247787,-0.025277177,0.18937086,-0.016901374,0.1465384,0.012254583,-0.029506728,0.0031484722,-0.013543499,-0.027629273,0.04091584,0.023768349,0.017341305,0.0507288,-0.0034976345,-0.042207427,-0.015703255,-0.02332804,-0.00036786747
1.6096723,0.07108476,-0.64320797,4.4413073e-07,-1.0835336e-05,-2.5332907e-05,1.6088483,0.075897574,-0.6424495,0.004828044,-0.006549292,0.0053920615,-0.03496142,0.2263564,-0.02163813,0.23644571,-0.034614976,0.21989574,-0.027178267,0.20894045,-0.026076034,0.20256446,-0.025279691,0.18944874,-0.016972762,0.14640005,0.012113746,-0.029671809,0.0031119245,-0.013892895,-0.028084427,0.04154277,0.02400842,0.017356208,0.050472453,-0.0037478327,-0.04169993,-0.01578213,-0.023312937,-0.00038846084
1.6096723,0.071084715,-0.6432081,2.2900092e-06,-1.09381235e-05,-2.8042165e-05,1.608855,0.07584283,-0.64244354,0.005062405,-0.0064491127,0.005571997,-0.034758504,0.22635052,-0.021687124,0.23636048,-0.034566622,0.21983698,-0.02716148,0.20903763,-0.026144052,0.20264831,-0.025281454,0.18952446,-0.017043006,0.14627293,0.011965072,-0.029825155,0.003074331,-0.014238392,-0.02853052,0.04215287,0.024239836,0.017374068,0.050224494,-0.0039983396,-0.041202188,-0.015858527,-0.023302734,-0.00040597687
1.6096723,0.07108468,-0.6432082,3.8801304e-06,-1.0959411e-05,-3.0730895e-05,1.6088645,0.07578859,-0.64243495,0.005287056,-0.0063624694,0.005743094,-0.034560345,0.22634771,-0.02173631,0.2362769,-0.03451788,0.21977462,-0.027146857,0.20912851,-0.026209721,0.20272931,-0.025282603,0.18959792,-0.017112069,0.14615628,0.0118094515,-0.029967235,0.0030357316,-0.014579959,-0.028967774,0.042746603,0.024462981,0.017394451,0.049984485,-0.0042489828,-0.04071502,-0.015932335,-0.023297194,-0.00042062302
1.6096723,0.07108463,-0.6432083,5.2143964e-06,-1.0898376e-05,-3.3380154e-05,1.6088767,0.075735,-0.64242375,0.0055024126,-0.006290364,0.0059056883,-0.034366902,0.2263477,-0.02178566,0.23619492,-0.0344688,0.21970923,-0.02713426,0.20921348,-0.026272953,0.20280737,-0.025283294,0.18966909,-0.017179916,0.14604941,0.011647726,-0.0300985,0.0029961627,-0.014917572,-0.029396411,0.04332442,0.0246782,0.017416973,0.049751867,-0.0044996026,-0.04023906,-0.01600349,-0.02329616,-0.00043256528
1.6096723,0.07108459,-0.64320844,6.2943323e-06,-1.0754747e-05,-3.5971683e-05,1.6088912,0.07568207,-0.6424103,0.005708898,-0.0062334007,0.006060134,-0.034178123,0.22635023,-0.02183514,0.23611453,-0.03441943,0.21964139,-0.027123557,0.20929289,-0.026333697,0.20288242,-0.025283594,0.18973802,-0.017246548,0.14595164,0.011480651,-0.030219384,0.0029556488,-0.0152512,-0.029816648,0.04388674,0.024885828,0.017441265,0.049526192,-0.00475004,-0.03977481,-0.016071895,-0.023299376,-0.00044202412
1.6096723,0.071084544,-0.6432086,7.123068e-06,-1.0528811e-05,-3.8488044e-05,1.6089082,0.07563004,-0.6423942,0.005906977,-0.006192085,0.0062068244,-0.033993956,0.22635508,-0.021884728,0.23603567,-0.03436981,0.21957152,-0.027114622,0.20936707,-0.026391929,0.20295443,-0.025283597,0.18980472,-0.017311933,0.14586234,0.011308956,-0.030330306,0.0029142133,-0.015580825,-0.030228691,0.04443399,0.025086172,0.017466981,0.049306992,-0.0050001475,-0.039322607,-0.01613753,-0.02330666,-0.00044917708
1.6096723,0.07108451,-0.6432088,7.70531e-06,-1.0221418e-05,-4.0912717e-05,1.608928,0.07557898,-0.642376,0.0060970983,-0.006166397,0.006346164,-0.033814345,0.22636199,-0.0219344,0.23595832,-0.03431999,0.21950005,-0.027107298,0.20943634,-0.02644764,0.20302339,-0.025283417,0.18986915,-0.01737606,0.14578088,0.011133358,-0.030431664,0.0028718761,-0.01590643,-0.03063274,0.04496656,0.02527952,0.017493814,0.049094003,-0.0052497895,-0.038882658,-0.016200384,-0.02331777,-0.00045413646
1.6096724,0.07108446,-0.6432089,8.0473e-06,-9.833974e-06,-4.323026e-05,1.60895,0.07552891,-0.6423557,0.0062796925,-0.0061566094,0.0064785196,-0.033639226,0.22637081,-0.021984132,0.23588243,-0.034270003,0.21942738,-0.027101468,0.20950104,-0.02650087,0.20308933,-0.025283072,0.18993141,-0.017438937,0.14570667,0.0109544555,-0.030523859,0.002828648,-0.016228,-0.031028995,0.045484852,0.025466153,0.017521478,0.04888682,-0.0054988307,-0.038455125,-0.016260436,-0.023332538,-0.00045709626
1.6096724,0.071084425,-0.6432091,8.156754e-06,-9.368438e-06,-4.5426365e-05,1.6089745,0.07547988,-0.64233315,0.006455198,-0.0061625913,0.00660429,-0.03346853,0.22638135,-0.022033907,0.23580799,-0.03421989,0.21935382,-0.027096992,0.20956147,-0.026551645,0.20315225,-0.02528262,0.1899915,-0.017500548,0.14563918,0.010772849,-0.030607257,0.0027845418,-0.016545517,-0.031417646,0.045989234,0.025646336,0.017549723,0.048685137,-0.0057471436,-0.038040027,-0.016317703,-0.023350734,-0.0004581899
1.6096724,0.07108439,-0.6432093,8.042792e-06,-8.82731e-06,-4.7487993e-05,1.6090013,0.07543203,-0.6423086,0.006624008,-0.0061840187,0.00672385,-0.033302188,0.22639342,-0.022083707,0.23573494,-0.03416969,0.21927968,-0.027093733,0.20961787,-0.026600009,0.20321223,-0.025282122,0.19004944,-0.017560905,0.14557788,0.010589129,-0.03068222,0.0027395673,-0.01685898,-0.03179887,0.046480075,0.025820307,0.017578335,0.04848873,-0.0059946086,-0.03763732,-0.016372235,-0.023372142,-0.00045750037
1.6096725,0.07108435,-0.6432095,7.715846e-06,-8.213614e-06,-4.940344e-05,1.6090305,0.07538523,-0.6422824,0.006786514,-0.0062206946,0.0068375557,-0.033140127,0.22640689,-0.022133518,0.23566326,-0.03411943,0.2192052,-0.027091626,0.20967054,-0.026646046,0.2032693,-0.025281591,0.19010529,-0.017620029,0.14552228,0.010403777,-0.030749092,0.0026937292,-0.017168378,-0.032172848,0.046957728,0.025988309,0.017607097,0.048297286,-0.006241112,-0.037246924,-0.016424041,-0.023396552,-0.0004551811
1.6096725,0.07108432,-0.6432097,7.1875597e-06,-7.530884e-06,-5.1162395e-05,1.6090616,0.07533969,-0.6422543,0.006943083,-0.00627218,0.0069457614,-0.032982275,0.2264216,-0.022183325,0.23559293,-0.03406915,0.21913062,-0.027090522,0.20971973,-0.026689792,0.20332354,-0.025281096,0.19015905,-0.017677898,0.14547192,0.010217298,-0.030808212,0.0026470374,-0.017473713,-0.032539748,0.047422536,0.026150558,0.017635845,0.04811065,-0.006486548,-0.036868665,-0.016473187,-0.023423823,-0.0004513034
1.6096725,0.07108429,-0.64320993,6.4706746e-06,-6.7831375e-06,-5.2756026e-05,1.6090944,0.075295165,-0.6422245,0.007094053,-0.006338128,0.007048785,-0.032828547,0.2264374,-0.022233116,0.2355239,-0.034018878,0.21905616,-0.027090354,0.20976569,-0.02673135,0.20337504,-0.02528062,0.19021082,-0.017734539,0.14542636,0.010030105,-0.030859906,0.0025994934,-0.017774977,-0.03289974,0.047874838,0.026307277,0.017664412,0.047928516,-0.006730811,-0.036502395,-0.016519696,-0.023453685,-0.00044599478
