pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096771,0.07108504,-0.6432076,-0.0001030543,7.979479e-06,-4.904498e-06,1.6076014,0.06887179,-0.64429164,0.016205044,-0.0049243965,0.015583333,-0.03655827,0.291775,-0.062249128,0.31305605,-0.0387058,0.2534569,-0.032954164,0.21669893,-0.031824615,0.20292321,0.00025595073,0.1466561,0.0028259326,0.06504979,-0.0026004696,-0.059982255,-0.0026174886,0.033438925,-0.009457327,-0.012547003,0.019785214,0.020289453,0.013763279,0.004062771,-0.025105318,0.015464405,-0.045029275,-0.028856307
1.6096767,0.07108507,-0.64320767,-9.90083e-05,7.2465964e-06,-2.7250392e-06,1.6075543,0.06870364,-0.6441192,0.015821466,-0.0046166177,0.015278552,-0.036866847,0.29231378,-0.061688162,0.31271806,-0.040113483,0.25347257,-0.03162704,0.21602726,-0.03115911,0.20187885,-0.00076498743,0.14853665,0.0015327502,0.06575637,-0.0023561018,-0.059613887,-0.0031777984,0.03397937,-0.009965375,-0.013091037,0.021453515,0.020736126,0.012867358,0.0032516932,-0.025358021,0.015943559,-0.04388746,-0.029201288
1.6096762,0.0710851,-0.64320767,-9.479577e-05,6.473139e-06,-7.9429685e-07,1.6075518,0.06859428,-0.6439607,0.01507506,-0.0040307227,0.014694646,-0.037250865,0.29277393,-0.060969085,0.31263185,-0.041333176,0.25336987,-0.030575242,0.21538416,-0.03067454,0.20105016,-0.0015727738,0.14999624,0.0006536711,0.06633521,-0.0021496015,-0.059244804,-0.003575108,0.0344295,-0.010411348,-0.013117937,0.022781499,0.020914026,0.012295838,0.0025843373,-0.02553007,0.016331555,-0.04275866,-0.029287208
1.6096759,0.071085125,-0.64320767,-9.043883e-05,5.663059e-06,8.7875753e-07,1.6075891,0.06853511,-0.6438206,0.014107367,-0.0031941717,0.013937071,-0.037653588,0.293143,-0.06020003,0.3127442,-0.04236508,0.2531831,-0.02976707,0.21483977,-0.030317854,0.20036967,-0.002191159,0.15107605,8.890964e-05,0.06677787,-0.0019529844,-0.058879334,-0.0038329167,0.034734935,-0.010784093,-0.012723084,0.023828201,0.020944294,0.0119986795,0.0020050397,-0.025628237,0.016638407,-0.04172823,-0.029228054
1.6096755,0.07108515,-0.64320767,-8.5960004e-05,4.8206794e-06,2.2869992e-06,1.6076572,0.06851707,-0.64369935,0.013054077,-0.002176143,0.013107484,-0.0380366,0.293421,-0.059454013,0.3129849,-0.043225795,0.2529464,-0.029156063,0.21442613,-0.030050274,0.19979802,-0.002653311,0.15184754,-0.00025035255,0.06708957,-0.001745983,-0.058517516,-0.003965593,0.034888733,-0.011078762,-0.0120287305,0.024626372,0.020903729,0.01191644,0.0014706766,-0.025651183,0.016874822,-0.040852264,-0.029106312
1.6096753,0.07108516,-0.6432076,-8.138212e-05,3.95067e-06,3.425194e-06,1.6077416,0.06853005,-0.643597,0.012025879,-0.001053324,0.012290226,-0.038376607,0.29361716,-0.058776364,0.31328893,-0.043937534,0.25268903,-0.02869631,0.21414597,-0.029844586,0.19931495,-0.0029921187,0.15238577,-0.0004372727,0.06728151,-0.001518595,-0.058164615,-0.003986682,0.034909166,-0.01129641,-0.011151232,0.02520093,0.020837724,0.011994075,0.0009561395,-0.02560069,0.017049411,-0.04015829,-0.028974691
1.6096749,0.07108518,-0.6432076,-7.67281e-05,3.058012e-06,4.2900283e-06,1.6078334,0.06856416,-0.6435126,0.011101677,0.000107731736,0.011546828,-0.03866178,0.29374543,-0.058192007,0.31360686,-0.044521745,0.25243336,-0.028349636,0.213983,-0.029682357,0.19891085,-0.0032353485,0.15275533,-0.00052872114,0.06736755,-0.0012698015,-0.05783084,-0.0039129434,0.03482368,-0.011442266,-0.010185353,0.025578715,0.020771613,0.012185454,0.00045128074,-0.025485406,0.017168095,-0.039649248,-0.028862013
1.6096746,0.07108519,-0.6432076,-7.202096e-05,2.1479664e-06,4.8801217e-06,1.6079237,0.068610616,-0.6434431,0.0103300605,0.0012558914,0.010916377,-0.038888596,0.29382092,-0.057711642,0.3139065,-0.04499667,0.25219482,-0.02808677,0.2139118,-0.029551353,0.1985802,-0.0034046294,0.15300635,-0.00056716613,0.06736326,-0.0010044733,-0.057527166,-0.0037642317,0.034659773,-0.011524316,-0.009201254,0.02579074,0.0207185,0.012453385,-4.478637e-05,-0.025319787,0.017235184,-0.039309908,-0.028780468
1.6096743,0.07108519,-0.64320755,-6.728356e-05,1.2260351e-06,5.196028e-06,1.6080097,0.06866228,-0.64338726,0.009734406,0.0023544,0.010418582,-0.03905919,0.2938579,-0.05733635,0.31417,-0.045377605,0.2519833,-0.027886007,0.21390511,-0.02944364,0.19831763,-0.0035162074,0.15317586,-0.0005834978,0.06728571,-0.00073017646,-0.057261188,-0.0035615908,0.034441467,-0.011552284,-0.00824767,0.02587052,0.020684157,0.012768049,-0.00052906666,-0.02512156,0.017254738,-0.03911334,-0.028732704
1.6096741,0.0710852,-0.64320755,-6.253858e-05,2.9792287e-07,5.2402156e-06,1.6080886,0.06871368,-0.6433423,0.009319321,0.0033788842,0.010058387,-0.0391792,0.29386818,-0.05706023,0.31438965,-0.045677498,0.25180444,-0.027731191,0.21393788,-0.02935462,0.19811673,-0.0035825046,0.15329006,-0.0005985927,0.06715244,-0.00045515317,-0.057036113,-0.0033251243,0.034188364,-0.011536179,-0.007355848,0.025851078,0.020669596,0.013105772,-0.0009977156,-0.024908567,0.0172308,-0.03902715,-0.028715491
1.6096739,0.0710852,-0.64320755,-5.7808367e-05,-6.3050663e-07,5.017037e-06,1.6081609,0.06876128,-0.64330554,0.009076557,0.004313874,0.009830313,-0.039256297,0.29386118,-0.056872994,0.31456378,-0.04590787,0.25166053,-0.027609956,0.21398965,-0.029281836,0.19796981,-0.0036132438,0.1533676,-0.0006254669,0.06698102,-0.00018688943,-0.05685059,-0.0030721268,0.033916134,-0.011485914,-0.0065441746,0.025762305,0.020672752,0.0134479515,-0.0014478276,-0.024696738,0.017167961,-0.039018475,-0.028723266
1.6096736,0.07108519,-0.6432075,-5.311483e-05,-1.5532736e-06,4.5326765e-06,1.6082262,0.068803206,-0.6432737,0.008989303,0.0051511154,0.009721844,-0.03929898,0.2938442,-0.056761675,0.31469446,-0.046079326,0.2515517,-0.02751262,0.21404514,-0.029224087,0.1978685,-0.003616278,0.1534214,-0.00067087077,0.06678779,6.842706e-05,-0.056699924,-0.0028164024,0.033636935,-0.0114106,-0.005821278,0.025629308,0.020689573,0.013780754,-0.0018775025,-0.024498796,0.017071212,-0.03905729,-0.02874945
1.6096734,0.071085185,-0.6432075,-4.8479324e-05,-2.4643286e-06,3.7950917e-06,1.6082857,0.06883857,-0.64324605,0.009036411,0.005887728,0.009716789,-0.039315566,0.29382268,-0.056712102,0.31478533,-0.046201877,0.2514765,-0.027431566,0.21409388,-0.029180974,0.197804,-0.0035981229,0.15346065,-0.0007369425,0.06658706,0.00030625332,-0.05657728,-0.0025677094,0.033360038,-0.0113185365,-0.005189075,0.025471836,0.020714948,0.014094502,-0.002285988,-0.024323825,0.016945904,-0.039118312,-0.028787913
1.6096733,0.07108518,-0.6432075,-4.3922573e-05,-3.3575996e-06,2.8139302e-06,1.6083405,0.06886726,-0.64321995,0.009194545,0.0065256404,0.009797143,-0.03931379,0.29380047,-0.056709975,0.31484097,-0.046284765,0.25143218,-0.027361004,0.21412942,-0.029152408,0.19776805,-0.0035642115,0.15349129,-0.00082229637,0.06639048,0.00052342284,-0.056475528,-0.002332355,0.033092074,-0.0112166405,-0.0046440205,0.025304526,0.020743527,0.014383387,-0.0026729414,-0.024177453,0.016797198,-0.03918181,-0.028832976
1.609673,0.07108516,-0.6432075,-3.9464558e-05,-4.227039e-06,1.6004402e-06,1.6083916,0.068890296,-0.643194,0.0094405105,0.007070201,0.009944937,-0.039300404,0.29378045,-0.05674187,0.31486624,-0.04633628,0.25141537,-0.02729669,0.2141487,-0.029138029,0.19775324,-0.0035189418,0.15351713,-0.00092326663,0.06620687,0.00071802456,-0.05638794,-0.002113699,0.03283735,-0.011110513,-0.0041789887,0.025137361,0.020770257,0.014644813,-0.0030383402,-0.024062166,0.016629888,-0.039233845,-0.02887988
1.6096729,0.07108514,-0.6432075,-3.5124423e-05,-5.066672e-06,1.6736523e-07,1.6084399,0.06890849,-0.6431679,0.00975258,0.0075293295,0.010143371,-0.03928088,0.29376444,-0.05679603,0.3148661,-0.046363845,0.2514221,-0.027235813,0.21415105,-0.02913732,0.19775304,-0.003465836,0.15354015,-0.0010351073,0.06604223,0.0008892277,-0.056308866,-0.0019127326,0.0325979,-0.01100458,-0.0037844677,0.024976682,0.020791098,0.014878705,-0.003382356,-0.0239781,0.01644838,-0.03926541,-0.028925037
1.6096728,0.07108512,-0.6432075,-3.0920404e-05,-5.870645e-06,-1.4711705e-06,1.6084867,0.06892264,-0.64314026,0.010111228,0.007912771,0.010377419,-0.039259374,0.29375365,-0.05686266,0.31484526,-0.04637389,0.25144824,-0.027176691,0.2141375,-0.029149324,0.19776191,-0.0034076134,0.1535611,-0.0011527296,0.065899886,0.0010371124,-0.0562338,-0.0017288188,0.032373887,-0.010902099,-0.0034498833,0.024825914,0.02080318,0.015086882,-0.00370513,-0.023923535,0.016256599,-0.039271798,-0.028965967
1.6096727,0.071085095,-0.6432075,-2.6869715e-05,-6.63327e-06,-3.2997877e-06,1.6085324,0.068933964,-0.6431111,0.0104999095,0.008230959,0.0106343925,-0.039238997,0.29374868,-0.056933865,0.31480825,-0.046371553,0.25148964,-0.027118541,0.2141101,-0.029172711,0.19777538,-0.003346323,0.15358005,-0.0012713727,0.06578115,0.0011624051,-0.0561595,-0.0015602475,0.032164216,-0.010805165,-0.0031643666,0.024686392,0.02080468,0.015272152,-0.0040070796,-0.023895452,0.01605781,-0.039251693,-0.029001117
1.6096725,0.071085066,-0.6432075,-2.2988488e-05,-7.349072e-06,-5.301985e-06,1.6085784,0.06894349,-0.64308023,0.010904986,0.008494385,0.010903913,-0.03922168,0.29374966,-0.057003904,0.31475902,-0.04636105,0.25154242,-0.027061105,0.21407162,-0.029205915,0.19779001,-0.003283522,0.15359668,-0.0013869386,0.065685555,0.0012662793,-0.056083843,-0.001404711,0.03196678,-0.010714991,-0.0029175938,0.02455784,0.02079492,0.015438005,-0.0042886,-0.023890074,0.015854804,-0.039206274,-0.029029869
1.6096724,0.071085036,-0.64320755,-1.9291678e-05,-8.01283e-06,-7.460278e-06,1.6086249,0.06895177,-0.643048,0.011315833,0.008713044,0.011177939,-0.039208665,0.2937565,-0.057068802,0.31470105,-0.046345636,0.25160313,-0.027004598,0.21402489,-0.029247161,0.19780327,-0.0032203188,0.15361056,-0.0014962535,0.06561153,0.0013502995,-0.056005616,-0.0012596464,0.031778947,-0.010632023,-0.0027002352,0.024439035,0.020774119,0.015588,-0.004550294,-0.023903292,0.015649801,-0.039138276,-0.029052287
1.6096724,0.071085,-0.64320755,-1.5792994e-05,-8.619625e-06,-9.756346e-06,1.6086723,0.06895968,-0.64301395,0.011724725,0.00889588,0.011450721,-0.039200332,0.29376888,-0.05712609,0.31463715,-0.046327688,0.25166863,-0.026949387,0.2139726,-0.029294655,0.19781335,-0.0031574676,0.15362132,-0.0015970375,0.06555666,0.001416265,-0.05592434,-0.0011224682,0.03159787,-0.010556206,-0.0025043893,0.02432819,0.02074315,0.015725464,-0.004792922,-0.02393096,0.015444657,-0.03905136,-0.029068992
1.6096723,0.07108497,-0.6432076,-1.2504832e-05,-9.164869e-06,-1.2171182e-05,1.608721,0.06896761,-0.6429781,0.012126268,0.009050707,0.011718259,-0.039196715,0.29378623,-0.057174657,0.31456965,-0.046308987,0.25173646,-0.026895903,0.21391729,-0.02934657,0.19781908,-0.003095557,0.1536289,-0.001688024,0.065518156,0.0014660424,-0.055839993,-0.0009907549,0.031420834,-0.010487083,-0.0023235888,0.024223216,0.02070341,0.01585339,-0.005017438,-0.02396922,0.01524079,-0.038949452,-0.02908105
1.6096723,0.07108493,-0.64320767,-9.438208e-06,-9.644352e-06,-1.4685242e-05,1.608771,0.068976,-0.6429411,0.012517015,0.009184158,0.011978089,-0.039197523,0.29380795,-0.0572141,0.31450033,-0.0462906,0.25180447,-0.02684455,0.21386094,-0.029401347,0.19782007,-0.0030349558,0.15363322,-0.0017685648,0.065493055,0.0015013264,-0.055753145,-0.0008625733,0.031245384,-0.010423772,-0.002152528,0.024122108,0.02065642,0.015974242,-0.0052247504,-0.024014546,0.015039152,-0.03883655,-0.029089378
1.6096723,0.07108489,-0.6432077,-6.602695e-06,-1.005427e-05,-1.7278606e-05,1.6088223,0.06898521,-0.6429029,0.012895015,0.009301525,0.012228837,-0.03920218,0.29383352,-0.05724489,0.31443053,-0.046273183,0.25187114,-0.026795665,0.21380523,-0.029457424,0.19781606,-0.002975895,0.15363447,-0.0018388163,0.06547852,0.001523885,-0.055664234,-0.0007362338,0.031069413,-0.0103654675,-0.0019874673,0.024022996,0.02060391,0.01608998,-0.005415925,-0.02406397,0.014840474,-0.03871612,-0.02909521
1.6096723,0.07108485,-0.6432078,-4.0063737e-06,-1.0391257e-05,-1.9931129e-05,1.6088761,0.06899539,-0.64286363,0.013259697,0.009406674,0.012470193,-0.03921007,0.29386228,-0.057267826,0.31436107,-0.046257116,0.2519353,-0.026749425,0.21375133,-0.029513612,0.19780727,-0.0029186057,0.15363312,-0.0018993076,0.06547196,0.0015352992,-0.055574052,-0.0006104326,0.030891348,-0.010311291,-0.001825727,0.023924181,0.020547455,0.016201995,-0.005592049,-0.02411504,0.0146452915,-0.0385912,-0.029099671
1.6096723,0.071084805,-0.6432079,-1.6557798e-06,-1.0652415e-05,-2.2622604e-05,1.60893,0.069006406,-0.6428232,0.013611077,0.009502732,0.012702235,-0.039220538,0.2938937,-0.05728394,0.3142925,-0.04624257,0.25199625,-0.026705937,0.21370006,-0.0295689,0.19779402,-0.002863177,0.15362969,-0.0019510742,0.06547108,0.0015370818,-0.05548315,-0.00048418436,0.030710103,-0.010260366,-0.0016656583,0.02382428,0.020488547,0.016311307,-0.0057542333,-0.024165861,0.01445392,-0.038464025,-0.029103855
1.6096723,0.07108476,-0.64320797,4.4413073e-07,-1.0835336e-05,-2.5332907e-05,1.6089858,0.069018595,-0.6427821,0.013949568,0.009592037,0.012925383,-0.039233025,0.29392728,-0.05729434,0.31422517,-0.046229333,0.25205344,-0.026665227,0.21365175,-0.029622484,0.19777699,-0.0028096447,0.15362455,-0.0019950625,0.06547391,0.0015303828,-0.055392373,-0.00035702903,0.030524911,-0.0102118235,-0.0015059744,0.023722297,0.020428449,0.016418617,-0.005903379,-0.024214966,0.014266396,-0.03833651,-0.029108342
1.6096723,0.071084715,-0.6432081,2.2900092e-06,-1.09381235e-05,-2.8042165e-05,1.609043,0.069031805,-0.64274013,0.014276184,0.009675947,0.013140427,-0.039246965,0.29396257,-0.05730012,0.31415918,-0.046217337,0.25210667,-0.026627176,0.21360664,-0.029673815,0.19775663,-0.0027580662,0.15361825,-0.0020324793,0.06547893,0.001516317,-0.05530216,-0.00022862013,0.030335402,-0.010165079,-0.0013462882,0.023617512,0.020368222,0.016524244,-0.0060405517,-0.024261393,0.014082743,-0.038209647,-0.029113859
1.6096723,0.07108468,-0.6432082,3.8801304e-06,-1.0959411e-05,-3.0730895e-05,1.609101,0.06904593,-0.64269745,0.014591857,0.009755422,0.013348106,-0.039261978,0.29399917,-0.057302278,0.31409454,-0.046206318,0.252156,-0.026591687,0.21356466,-0.029722523,0.1977336,-0.0027084583,0.1536113,-0.0020644944,0.065484956,0.00149584,-0.055213016,-9.89018e-05,0.030141585,-0.010119561,-0.0011864628,0.02350942,0.020308632,0.016628318,-0.0061666304,-0.024304485,0.013902897,-0.038084097,-0.029120836
1.6096723,0.07108463,-0.6432083,5.2143964e-06,-1.0898376e-05,-3.3380154e-05,1.6091601,0.069060996,-0.6426544,0.0148974,0.00983084,0.013549016,-0.0392776,0.29403678,-0.057301737,0.31403118,-0.046196107,0.2522016,-0.026558522,0.21352567,-0.029768351,0.19770835,-0.0026608007,0.15360421,-0.002092218,0.065491095,0.0014697658,-0.055125095,3.2079406e-05,0.029943611,-0.010074951,-0.0010266874,0.023397705,0.020250315,0.016730834,-0.006282472,-0.024343874,0.01372678,-0.037960056,-0.02912965
1.6096723,0.07108459,-0.64320844,6.2943323e-06,-1.0754747e-05,-3.5971683e-05,1.6092205,0.0690771,-0.64261055,0.01519369,0.009902667,0.0137438495,-0.03929373,0.294075,-0.057299078,0.31396896,-0.046186388,0.25224364,-0.026527533,0.21348928,-0.029811244,0.19768153,-0.0026150225,0.15359715,-0.0021164473,0.06549675,0.0014387062,-0.055038884,0.00016405713,0.029741889,-0.010030866,-0.0008670059,0.023282334,0.020193618,0.016831722,-0.006388814,-0.024379399,0.013554139,-0.037837505,-0.029140169
1.6096723,0.071084544,-0.6432086,7.123068e-06,-1.0528811e-05,-3.8488044e-05,1.6092818,0.069093786,-0.64256585,0.015481239,0.009970797,0.01393293,-0.03931013,0.29411373,-0.057294935,0.3139077,-0.046177037,0.25228247,-0.026498534,0.21345526,-0.029851202,0.19765349,-0.0025711348,0.1535904,-0.002138136,0.065501586,0.001403288,-0.05495433,0.00029673893,0.02953683,-0.009987222,-0.0007077579,0.023163367,0.020138895,0.016930796,-0.0064863646,-0.024411099,0.013384787,-0.03771613,-0.029152567
1.6096723,0.07108451,-0.6432088,7.70531e-06,-1.0221418e-05,-4.0912717e-05,1.6093433,0.06911117,-0.6425204,0.015760645,0.010035118,0.01411666,-0.039326593,0.2941528,-0.05728977,0.31384727,-0.04616791,0.2523184,-0.026471263,0.21342325,-0.02988829,0.19762449,-0.0025290595,0.15358423,-0.0021579694,0.065505356,0.0013640532,-0.054871377,0.000429851,0.029328985,-0.009944025,-0.0005493767,0.023040866,0.020086218,0.017027915,-0.0065757716,-0.024439042,0.01321861,-0.037595384,-0.029166847
1.6096724,0.07108446,-0.6432089,8.0473e-06,-9.833974e-06,-4.323026e-05,1.6094062,0.06912944,-0.6424749,0.016032094,0.010095782,0.014295201,-0.039343197,0.294192,-0.05728378,0.31378755,-0.04615868,0.2523518,-0.026445542,0.21339288,-0.029922701,0.19759502,-0.002488683,0.15357855,-0.0021762978,0.06550799,0.0013213353,-0.05479021,0.0005629463,0.029118879,-0.009901103,-0.00039181625,0.02291508,0.020035582,0.01712294,-0.0066575194,-0.024463324,0.01305536,-0.037474904,-0.029182503
1.6096724,0.071084425,-0.6432091,8.156754e-06,-9.368438e-06,-4.5426365e-05,1.6094697,0.069148235,-0.6424284,0.0162958,0.01015246,0.014468628,-0.0393599,0.2942313,-0.057277218,0.31372836,-0.046149366,0.2523829,-0.026421208,0.21336396,-0.029954582,0.19756521,-0.0024499828,0.15357347,-0.0021936055,0.06550958,0.0012755599,-0.054710686,0.00069573056,0.028907068,-0.009858595,-0.00023535383,0.022786187,0.019986961,0.01721571,-0.0067321146,-0.024484143,0.012894874,-0.037354168,-0.02919951
1.6096724,0.07108439,-0.6432093,8.042792e-06,-8.82731e-06,-4.7487993e-05,1.6095343,0.069167666,-0.64238155,0.01655194,0.010205093,0.014637031,-0.03937659,0.29427055,-0.05727029,0.31366956,-0.04613992,0.2524121,-0.026398074,0.21333623,-0.029984046,0.1975351,-0.0024128677,0.15356906,-0.0022102129,0.06551015,0.0012271535,-0.054632574,0.00082794856,0.028694008,-0.009816682,-8.0259284e-05,0.022654403,0.019940376,0.01730616,-0.0068001086,-0.024501659,0.012737097,-0.037232578,-0.029217785
1.6096725,0.07108435,-0.6432095,7.715846e-06,-8.213614e-06,-4.940344e-05,1.6095986,0.06918768,-0.64233345,0.016800389,0.010253684,0.014800291,-0.03939339,0.29430974,-0.057262942,0.31361112,-0.046130233,0.25243962,-0.026376054,0.21330947,-0.03001133,0.19750495,-0.0023772726,0.1535651,-0.0022261795,0.06550983,0.0011763126,-0.054555953,0.00095924083,0.028480155,-0.009775359,7.3638745e-05,0.022519955,0.01989568,0.017394222,-0.0068618143,-0.02451598,0.012581816,-0.03710981,-0.02923687
1.6096725,0.07108432,-0.6432097,7.1875597e-06,-7.530884e-06,-5.1162395e-05,1.609664,0.069208294,-0.64228547,0.017041199,0.010298037,0.014958393,-0.039410233,0.29434884,-0.05725528,0.31355286,-0.04612036,0.25246572,-0.026354954,0.21328358,-0.030036565,0.19747466,-0.0023431191,0.15356164,-0.0022417959,0.06550875,0.0011234591,-0.054480497,0.0010894863,0.028265934,-0.009734912,0.00022608624,0.022382973,0.01985279,0.01747983,-0.0069177086,-0.024527192,0.0124290455,-0.036985453,-0.029256737
1.6096725,0.07108429,-0.64320993,6.4706746e-06,-6.7831375e-06,-5.2756026e-05,1.6097304,0.069229454,-0.64223623,0.017274288,0.010338336,0.015111261,-0.039427243,0.2943878,-0.05724722,0.31349483,-0.04611019,0.25249058,-0.026334751,0.21325833,-0.030059997,0.1974444,-0.002310264,0.1535584,-0.0022569578,0.065506995,0.0010687448,-0.054406323,0.0012183422,0.028051656,-0.009695312,0.00037734583,0.022243697,0.019811625,0.017563,-0.006968015,-0.024535365,0.012278503,-0.03685925,-0.029276945
1.6096725,0.07108427,-0.6432101,5.5788996e-06,-5.9748504e-06,-5.4177e-05,1.6097978,0.06925114,-0.64218664,0.017499452,0.010374602,0.015258727,-0.039444435,0.2944266,-0.057238832,0.31343693,-0.046099737,0.25251436,-0.026315318,0.21323368,-0.030081708,0.19741409,-0.0022786641,0.15355536,-0.0022717621,0.06550471,0.0010124985,-0.054333217,0.0013456969,0.027837627,-0.009656746,0.0005273842,0.02210224,0.01977213,0.017643765,-0.0070130834,-0.024540544,0.012130262,-0.036731,-0.029297406
