pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096770863231675,0.0710850437376418,-0.6432076281223553,-0.0001030543006486,7.979479368924729e-06,-4.904497807878268e-06,1.5992908705667785,0.0712328220499904,-0.6460153173835854,-0.45516519258582283,0.007253799251312434,-0.13731842789703808,-0.12222587459404011,0.9371791110722519,-0.0818447359072365,0.4109150405308285,-0.03654622561942659,0.1193354366867265,-0.009157554828046272,0.004352524174339927,-0.0011160067617044683,-0.018353103370933137,0.0006085290990125705,-0.014761203939507207,0.0002782936807321294,-0.004397053441054809,0.17522167997917468,-0.8473048278449918,0.0032743702345913606,0.1771442045484165,-0.057817885641981454,0.6633645329127753,-0.07986854968131335,0.6114612358269482,-0.047645665038248255,0.33179475400643793,-0.01774401431157317,0.1239737699554446,-0.0024891033621270214,0.02322467745655046
1.6096766820205106,0.0710850742322473,-0.6432076431376537,-9.900829667230928e-05,7.246596447907365e-06,-2.7250390832733703e-06,1.597421860899029,0.07126066916920995,-0.6465765956726884,-0.47784590634915636,0.007378762351827509,-0.14231422559212126,-0.12152902586933984,0.9337396035536237,-0.08182806907965971,0.4116155846539933,-0.03677936770914412,0.1220174125948226,-0.00948247858774582,0.0068543689097912445,-0.0013133050534974615,-0.01696689931845488,0.0005333284575125686,-0.014231136930014286,0.0002676647274622179,-0.004299162947144157,0.17292048789772843,-0.8705847866138384,0.004834700292397487,0.17290396810608558,-0.05863104350429431,0.6762555733145503,-0.08228421028122174,0.6378663595170772,-0.05070124568006201,0.3601273941833957,-0.019691127272879815,0.14052411742448886,-0.002800573020327206,0.025650932882475615
1.6096762942567944,0.0710851017104134,-0.643207649922668,-9.479576679183302e-05,6.47313901092072e-06,-7.942968505147966e-07,1.595470571514362,0.07128866184639433,-0.6471532967879703,-0.49708588432765927,0.007285791949600731,-0.14532105354574626,-0.12084250420927689,0.9302184480152755,-0.0818063395191025,0.41229930508497314,-0.037015230386650146,0.12474294639400024,-0.009815437237689092,0.009450352044152448,-0.0015210974930313177,-0.015477379937360662,0.00045134094642595675,-0.013640115891240161,0.0002559462351268387,-0.004192333306424658,0.1702759393393417,-0.8893482726181681,0.005970926533796576,0.16890956295519793,-0.059264933465117874,0.6860543361196383,-0.08410898372552791,0.6595418746996669,-0.053109602590942495,0.38416143444390205,-0.02125529819670332,0.15475467466111448,-0.0030515073902994375,0.027731820238772298
1.6096759236543765,0.0710851260173594,-0.6432076494920285,-9.043882664983008e-05,5.663058620999912e-06,8.787575112023653e-07,1.5934527089830415,0.07131574959613293,-0.6477369563694506,-0.5132471604275484,0.006975018954942611,-0.1466165150121036,-0.12016781681678819,0.926635646230836,-0.08178141044942731,0.4129674681871373,-0.03725304792768734,0.1274983318673234,-0.010153840036295278,0.012119335017253478,-0.001736538737406269,-0.013903830621770249,0.00036425138414342633,-0.012998577665196954,0.0002434046767373629,-0.004078122471952798,0.1673757921138646,-0.9041159602808088,0.00677764944197062,0.16513967176191224,-0.05975071573082379,0.6931228056545717,-0.08545931515940386,0.6770333625894104,-0.05500001180959539,0.4043842392431024,-0.022513601029039224,0.1669247965687835,-0.003254181017864715,0.029505849025671892
1.6096755707461812,0.0710851470148824,-0.6432076428926079,-8.59600064462284e-05,4.820679385189593e-06,2.2869992566398857e-06,1.5913774134101144,0.07134120174517508,-0.648322229396449,-0.5265481766045634,0.006462249524209748,-0.1464019885094688,-0.11950541555637995,0.9230029723386018,-0.08175407429624776,0.41362096430868045,-0.037492442653389225,0.13027565023274584,-0.010496485155389035,0.014848761566151926,-0.0019582923168921474,-0.012257946724982847,0.0002728596636325349,-0.012312940312903514,0.000230167144712888,-0.0039574937777393055,0.16425852066238747,-0.9152075912679447,0.007298094768597634,0.16156058639762,-0.06010143335868991,0.6976811181764149,-0.08639039112741358,0.6906961581757746,-0.056435127499774015,0.4211259198079389,-0.02350379668794851,0.17721542193295978,-0.003414643010229818,0.031000432552485805
1.6096752359743247,0.0710851645827945,-0.6432076311960344,-8.138211371466746e-05,3.950669916208401e-06,3.4251941283258677e-06,1.5892531764440907,0.07136436938316065,-0.648904416774724,-0.5371860070123062,0.005762279434917417,-0.1448591232503877,-0.11885569815003519,0.9193313717594553,-0.08172502712538708,0.414260454345418,-0.037733050010641075,0.13306752641113317,-0.010842291418552245,0.017627152307762222,-0.0021851734517201876,-0.010550324289482906,0.00017786929547918933,-0.01158898281226705,0.00021634482144859896,-0.003831310095077062,0.16096319261382178,-0.9229407968448392,0.007569257204789799,0.15816297145892713,-0.060331595146970736,0.6999541212960426,-0.08695157134992325,0.7008550474983047,-0.057467796522532075,0.43466919429484036,-0.024256574547831474,0.18577464158221052,-0.0035376959000453095,0.032237320596645795
1.6096749196892717,0.0710851786202417,-0.6432076154910549,-7.67281038704936e-05,3.0580120102818828e-06,4.290028110531804e-06,1.5870887042907236,0.0713846023043078,-0.6494790944175518,-0.545361703956349,0.004888972193103858,-0.14216565674615061,-0.1182190623197369,0.9156317899142787,-0.08169496500266848,0.4148865991931655,-0.03797450544632816,0.13586658532335108,-0.011190177649366799,0.020443027858998805,-0.0024159973621216252,-0.008791559357754875,7.998379026929618e-05,-0.010832484141194776,0.00020204888933968073,-0.003700434295258951,0.157528875597079,-0.9276332082767559,0.007628131441659294,0.15493749154243966,-0.0604557098939208,0.7001666626243302,-0.087192215547299,0.7078348165965466,-0.058150865738923314,0.4452967808602355,-0.024802623983088388,0.192750546345103,-0.0036281422199617524,0.03323826293558363
1.6096746221494938,0.0710851890468906,-0.6432075968758095,-7.202095697600435e-05,2.147966311760728e-06,4.880121640127295e-06,1.584892924605407,0.07140124678241323,-0.6500421276686866,-0.5512812460606527,0.0038553202974872247,-0.13849408735501093,-0.1175959057874681,0.9119151722239546,-0.08166458399391517,0.41550005974773846,-0.038216444407335765,0.13866545189026516,-0.01153906267141458,0.023284908836776103,-0.0026495792683276947,-0.006992247972283209,-2.0093341411237388e-05,-0.010049223277593907,0.00018739053078131826,-0.003565729249577855,0.1539946372410707,-0.929602456828958,0.007511712170318297,0.15187481124476354,-0.06048828639779464,0.6985435897721527,-0.08716168343990705,0.7119602515100456,-0.05853718201000145,0.45329139766055304,-0.02517263436811954,0.1982912270502044,-0.0036907845026297086,0.03402500934673107
1.6096743435216156,0.0710851958039722,-0.6432075764500818,-6.72835580584063e-05,1.2260351692217054e-06,5.196027941245514e-06,1.5826749907761861,0.07141364343193837,-0.6505896825292882,-0.5551563269234386,0.002673511242403323,-0.13401051596733105,-0.11698662627521181,0.9081924641093652,-0.08163458016495038,0.41610149690495224,-0.03845850234054916,0.14145675103274105,-0.011887865308277474,0.026141315858008544,-0.0028847343905696304,-0.005162986175552352,-0.00012165858897650447,-0.009244979199371658,0.0001724809281686965,-0.003428057829326657,0.1503995451747083,-0.9291661737667091,0.007256994081878989,0.14896559516250482,-0.06044383345684677,0.6953097503503851,-0.08690933474811353,0.7135561382783471,-0.05867959219682021,0.4589357628522218,-0.025397295077325216,0.20254477452608197,-0.003730425280699741,0.03461930960751987
1.6096740838810293,0.0710851988551719,-0.643207555307586,-6.253857987026373e-05,2.979228530541886e-07,5.240215816826317e-06,1.5804442836731085,0.07142112515661002,-0.6511182336415271,-0.5572049870929161,0.001354998373810118,-0.12887365905764125,-0.11639162150495104,0.904474610991393,-0.08160564958159734,0.41669157156062236,-0.03870031469285362,0.14423310767164435,-0.012235504383537365,0.029000769539610543,-0.003120277949078667,-0.0033143700100467695,-0.000224008441840598,-0.008425530884435244,0.00015743126389700047,-0.0032882829057982402,0.14678266702690335,-0.9266419903552724,0.006900971867453549,0.14620050789226946,-0.06033685986933171,0.6906899919699027,-0.08648452919228464,0.7129472629409966,-0.05863094316043332,0.4625125945916705,-0.025507295485105698,0.20565927960130287,-0.003751867086822413,0.035042913495381786
1.609673843212977,0.071085198187355,-0.6432075345283552,-5.7808367870393286e-05,-6.305066052592062e-07,5.017036786014724e-06,1.5782104109452095,0.0714230151870087,-0.6516245689807745,-0.5576520928673822,-8.942329846101105e-05,-0.12323403564806296,-0.1158112891986688,0.9007725582909204,-0.08157848830967923,0.4172709446105643,-0.03894151691113443,0.14698714672784075,-0.01258089872077614,0.03185179049849656,-0.0033550251640860405,-0.0014569955182508927,-0.00032643938941761153,-0.007596657310691875,0.00014235272036141504,-0.0031472673502854864,0.1431830704265673,-0.9223475378599115,0.0064806402181541555,0.14357021403066347,-0.06018187443350399,0.6849091622415805,-0.08593662649278651,0.7104584115375397,-0.0584440817618945,0.46430461103532783,-0.02553332496586127,0.20778283310443443,-0.0037599124536482854,0.035317570787748595
1.6096736214140863,0.0710851938111191,-0.6432075151712917,-5.311482875747226e-05,-1.5532735792023174e-06,4.532676678437038e-06,1.5759829770904703,0.07141847946072089,-0.6521058507230202,-0.5567343444181234,-0.0016394546877534083,-0.11723702920682752,-0.11524574594834802,0.8970969500189686,-0.08155357573375902,0.4178403475301862,-0.039181817085795295,0.1497117746157398,-0.012923219500865463,0.03468314892440689,-0.0035880539187237606,0.0003986443112739195,-0.0004283971064118159,-0.006764131797384976,0.00012733344721336945,-0.0030058779668007012,0.13962615385427446,-0.9165902678438989,0.0060257740792697,0.14104852010998487,-0.05998978347570702,0.6781818203559051,-0.08530470900241367,0.7064225988829991,-0.0581615542102189,0.46461261537230925,-0.02550036535890723,0.20907661920235157,-0.0037584967753862713,0.03546729887004644
1.6096734182943466,0.0710851857611664,-0.6432074982669418,-4.8479324554764765e-05,-2.464328643925341e-06,3.795091796377144e-06,1.5737673065951285,0.0714069440717742,-0.6525608925411474,-0.5545986604345015,-0.003268402226635145,-0.11098144220513176,-0.11469453609965485,0.8934533307961112,-0.08153082619367036,0.41840025516238655,-0.039421140357967385,0.15240349136351167,-0.013262387429629978,0.03748894802560989,-0.0038192493771351047,0.002246764110844749,-0.0005297981211124221,-0.005931240157324729,0.00011238770681147986,-0.0028646141266656885,0.13610552667881495,-0.9095448859579405,0.005541549132847553,0.138597619743848,-0.059761589522343034,0.6706244904437515,-0.08459543561635169,0.7010533208030385,-0.05779192015363349,0.4636447560610855,-0.02541396397569179,0.20965731492321904,-0.0037485429441454486,0.03550996551355057
1.60967323357949,0.07108517409649,-0.6432074848105573,-4.39225738002615e-05,-3.357599559494956e-06,2.813930310985467e-06,1.5715659083353528,0.07138838338043921,-0.6529895390284582,-0.55131026841317,-0.0049685653914100375,-0.10452329158427107,-0.11415743811908845,0.8898440491640165,-0.0815102392037157,0.41895077596938685,-0.03965940453507959,0.1550608837272646,-0.013598294285619419,0.040266790867640484,-0.0040484874558643765,0.004084948991751226,-0.0006305631920623005,-0.005099370283400934,9.752819233723017e-05,-0.0027236834270629854,0.13262313469200052,-0.9013084916581146,0.005031543519705463,0.1362111907000817,-0.05949931962687023,0.6623030240183689,-0.08381518427660346,0.6944525067693466,-0.05734231295789463,0.4614946336641126,-0.02527841465131479,0.20957601245908125,-0.0037307374304212278,0.035453277580168065
1.6096730669137562,0.0710851589003699,-0.6432074757554993,-3.946455695569281e-05,-4.227038982729244e-06,1.6004402247915535e-06,1.5693813048232328,0.07136277023576906,-0.6533917055188323,-0.546935996606879,-0.006732572628566955,-0.09791488925090258,-0.11363423831386317,0.886271427188421,-0.08149181935732334,0.4194920133322043,-0.03989652593650474,0.15768255410076804,-0.01393082664308769,0.04301431107489283,-0.004275638865729618,0.005910816166582815,-0.0007306102170532311,-0.004269890972944417,8.276802937398276e-05,-0.002583290436072543,0.12918127408416202,-0.8919775972023853,0.004499459730828753,0.1338835574498652,-0.059205081324351184,0.6532829600608092,-0.08297053010811609,0.6867207971212871,-0.05682005203490945,0.4582543376102593,-0.025098109620947964,0.20888288549430567,-0.003705781189191847,0.03530479497621006
1.6096729178630342,0.0710851402801781,-0.6432074720070355,-3.512442381392585e-05,-5.0666723316883335e-06,1.673652327838225e-07,1.5672160552396674,0.07133006727154796,-0.6537673682651153,-0.5415451898863656,-0.008552971615839636,-0.09120528192566124,-0.11312472299119336,0.8827377869350614,-0.08147557124792168,0.42002407063185626,-0.040132420881615685,0.16026710487779144,-0.014259871076288688,0.04572914227176111,-0.004500574317548875,0.0077219828479289845,-0.0008298570938769941,-0.0034441710232860053,6.812034350509994e-05,-0.0024436397217743105,0.1257822410456304,-0.8816487148487172,0.003949000257202746,0.13160904446437768,-0.058880982149848465,0.6436298375521246,-0.08206804823583667,0.677958832198224,-0.05623245679658506,0.4540159573283946,-0.024877441119763047,0.20762810771325976,-0.0036743751754355443,0.03507207760798767
1.6096727859183655,0.0710851183669913,-0.6432074744165774,-3.0920403348844134e-05,-5.870645233829736e-06,-1.471170518740904e-06,1.5650727537175142,0.07129022671965946,-0.654116562787938,-0.535209667786224,-0.010422208872704758,-0.08444023853898253,-0.11262867845829339,0.8792454504696746,-0.08146149946893905,0.42054705124936004,-0.04036700568978526,0.16281313845210432,-0.014585314159476313,0.04840891808263949,-0.00472316452214019,0.009516066248379204,-0.0009282217203253698,-0.002623579231756523,5.359826031394406e-05,-0.002304935852248238,0.12242833176673655,-0.8704183568550744,0.0033838675898127625,0.12938197621479838,-0.05852912963842463,0.6334091954733667,-0.08111431378471236,0.668267252339521,-0.055586846654828576,0.44887158224738744,-0.024620801382931767,0.2058618528003109,-0.0036372203441305574,0.03476268538181202
1.6096726704998074,0.0710850933150162,-0.6432074837763997,-2.6869715563648787e-05,-6.633270155376175e-06,-3.2997876653340056e-06,1.5629540275608402,0.07124319025350845,-0.6544393820470256,-0.5280036743162809,-0.012332610550488232,-0.07766225085987652,-0.11214589102237761,0.8757967398579972,-0.08144960861380382,0.42106105856573295,-0.04060019668038631,0.1653192572174761,-0.014907042466904464,0.051051272131922155,-0.004943280190321605,0.01129068358052294,-0.0010256219941901382,-0.0018094843956867968,3.921490538387748e-05,-0.002167383395574275,0.11912184243781133,-0.8583830354794213,0.0028077642196441266,0.12719667717230645,-0.05815163132514227,0.6226865728055877,-0.08011590187969021,0.657746697884542,-0.05489054102154711,0.44291330179610666,-0.024332582645625857,0.2036342944398266,-0.0035950176502551243,0.03438417820399424
1.6096725709606412,0.07108506530083,-0.6432075008148788,-2.298848800208473e-05,-7.349071767803743e-06,-5.301984740135874e-06,1.5608625354040235,0.07118888886205697,-0.6547359744341036,-0.5200038199118945,-0.014276364442442652,-0.07091054752389944,-0.11167614699066038,0.8723939771657657,-0.08143990327594432,0.4215661959619923,-0.04083191017279167,0.16778406356767625,-0.015224942572827044,0.05365383804400329,-0.0051607920329111686,0.01304345205694967,-0.0011219758132630805,-0.0010032553124076464,2.4983404298262418e-05,-0.0020311869198323704,0.11586506924918565,-0.8456392629797221,0.0022243926376821566,0.12504747180808107,-0.057750594745063936,0.6115275085298395,-0.07907938764571737,0.6464978091726505,-0.05415085930864778,0.43623320540342114,-0.024017177143017047,0.2009956063161743,-0.0035484680487874827,0.03394411598084545
1.6096724865919034,0.0710850345224421,-0.6432075261922776,-1.92916769226059e-05,-8.012830621240134e-06,-7.460277950954712e-06,1.5588009653141908,0.07112724275498573,-0.6550065415866744,-0.5112890158914705,-0.01624550325238386,-0.0642211216130357,-0.11121923267035605,0.869039484458717,-0.08143238804878891,0.4220625668191554,-0.04106206248637419,0.17020615989647428,-0.015538901051497953,0.05621424944327706,-0.005375570760726922,0.014771988890248857,-0.0012172010753359764,-0.00020626077924990136,1.0916882640461291e-05,-0.0018965509931024745,0.11266030839119039,-0.8322835516139413,0.0016374553349121765,0.12292868459330147,-0.0573281274332522,0.599997541627174,-0.07801134620774094,0.6346212265432107,-0.053375120928037686,0.4289233824981999,-0.02367897711027707,0.19799596211372145,-0.003498272494705871,0.03345005861867678
1.6096724166272258,0.0710850011981851,-0.6432075604971024,-1.57929929134326e-05,-8.619624784766958e-06,-9.756346397438156e-06,1.556772032840296,0.07105816129947111,-0.6552513360221588,-0.5019404017818543,-0.018231889158752998,-0.05762677192622628,-0.11077493436867897,0.8657355838025877,-0.08142706752576596,0.42255027451823957,-0.04129056994050669,0.1725841485976396,-0.01584880447717109,0.058730139954137645,-0.005587487084586909,0.01647391129300997,-0.0013112156782006058,0.000580130406455613,-2.971534006163557e-06,-0.0017636801834645369,0.10950985605415645,-0.818412413640043,0.0010506548023195084,0.12083463999914683,-0.05688633692476963,0.5881622110786432,-0.07691835269070803,0.6222175903355862,-0.05257064529162395,0.42107592250931175,-0.02332237478257766,0.19468553551683543,-0.0034451319429885273,0.032909566023799346
1.60967236024796,0.0710849655654438,-0.6432076042430488,-1.2504831392590165e-05,-9.164869148314816e-06,-1.2171181840159296e-05,1.554778479011854,0.07098154298904513,-0.6554706585920127,-0.49204126586206587,-0.020227199709383054,-0.05115715806496046,-0.11034303839284353,0.8624845972631145,-0.0814239463003038,0.4230294224402621,-0.04151734885456204,0.17491663206494173,-0.016154539424100355,0.06119914320097923,-0.005796411715309174,0.018146836477822486,-0.00140393751964875,0.0013545494473780782,-1.6668720058249934e-05,-0.0016327790589985068,0.1064160084284147,-0.8041223613159915,0.00046769353088947207,0.11875966249679631,-0.056427330754678796,0.576087055865299,-0.07580698221956574,0.6093875408891407,-0.0517447518113137,0.4127829148656256,-0.02295176239509054,0.19111450020988377,-0.0033897473486136885,0.03233019810252427
1.609672316588575,0.0710849278792319,-0.6432076578665571,-9.438207326795114e-06,-9.644352177984308e-06,-1.4685242022416376e-05,1.5528230682901019,0.07089727544497454,-0.6556648557556375,-0.4816769592630515,-0.022222915080831476,-0.044838869443770885,-0.10992333105006405,0.8592888469060342,-0.08142302896583081,0.4235001139662403,-0.041742315547913064,0.17720221269215014,-0.016455992466539646,0.06361889280819599,-0.006002215363711762,0.019788381657275866,-0.001495284497472189,0.0021156275461866646,-3.0161549932435376e-05,-0.0015040521877843342,0.10338106170429603,-0.7895099068997511,-0.0001077259883926103,0.11669807655742914,-0.05595321645804227,0.5638376149681933,-0.07468380991926117,0.5962317185432382,-0.05090475989901403,0.4041364489960104,-0.02257153218298745,0.18733302987723385,-0.003332819666559594,0.03171951476116269
1.6096722847423015,0.0710848884106264,-0.643207721724985,-6.602695057367208e-06,-1.0054269944381736e-05,-1.727860587941164e-05,1.5509085864740861,0.07080523545059252,-0.6558343166740346,-0.4709348039457337,-0.024210306734994108,-0.03869550832074925,-0.10951559864755489,0.8561506547970833,-0.08142432011577533,0.42396245247719155,-0.0419653863399326,0.17943949287303423,-0.016753050178742866,0.06598702240018209,-0.006204768740612715,0.021396164043959585,-0.0015851745094627029,0.0028619959055505477,-4.343689804535761e-05,-0.0013777041379019683,0.10040731207213138,-0.7746715626492863,-0.0006719012645414147,0.1146442066522245,-0.05546610156992261,0.5514794273683782,-0.07355541091474145,0.5828507636372423,-0.050057988966632064,0.3952286143293351,-0.022186076381440118,0.18339129820325317,-0.00327504985180448,0.031085075906025723
