pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096771,0.07108504,-0.6432076,-0.0001030543,7.979479e-06,-4.904498e-06,1.6076014,0.06887174,-0.64429176,0.016205037,-0.0049242936,0.015583342,-0.036558244,0.29177502,-0.062249146,0.31305602,-0.038705833,0.2534569,-0.032954164,0.21669894,-0.03182462,0.20292318,0.00025595166,0.14665605,0.002825899,0.06504978,-0.0026005143,-0.05998227,-0.0026174858,0.033438917,-0.009457279,-0.012547002,0.019785183,0.02028948,0.013763294,0.004062756,-0.025105275,0.015464416,-0.045029182,-0.028856253
1.6096767,0.07108507,-0.64320767,-9.90083e-05,7.2465964e-06,-2.7250392e-06,1.6075544,0.06870354,-0.6441192,0.015821422,-0.0046164976,0.015278532,-0.036866833,0.2923138,-0.061688162,0.312718,-0.040113516,0.25347257,-0.031627037,0.21602723,-0.0311591,0.20187885,-0.0007650014,0.14853662,0.0015327241,0.06575636,-0.0023561427,-0.059613913,-0.0031777807,0.033979394,-0.009965319,-0.013091033,0.021453477,0.020736141,0.0128673725,0.0032517007,-0.025357967,0.015943559,-0.043887395,-0.029201224
1.6096762,0.0710851,-0.64320767,-9.479577e-05,6.473139e-06,-7.9429685e-07,1.6075513,0.068594284,-0.64396083,0.01507502,-0.0040306034,0.014694624,-0.037250854,0.292774,-0.060969085,0.31263182,-0.041333202,0.2533699,-0.03057523,0.21538414,-0.03067454,0.20105018,-0.0015727598,0.1499962,0.000653645,0.06633519,-0.0021496536,-0.059244834,-0.0035750978,0.03442951,-0.010411283,-0.013117903,0.022781465,0.020914039,0.012295842,0.0025843298,-0.025530014,0.016331548,-0.042758595,-0.029287135
1.6096759,0.071085125,-0.64320767,-9.043883e-05,5.663059e-06,8.7875753e-07,1.607589,0.068535134,-0.6438205,0.01410732,-0.0031940546,0.013937045,-0.03765358,0.293143,-0.060200047,0.3127442,-0.04236509,0.2531831,-0.029767064,0.21483976,-0.03031784,0.20036967,-0.00219113,0.151076,8.8898465e-05,0.066777825,-0.0019530458,-0.05887935,-0.0038329083,0.034734927,-0.010784028,-0.012723029,0.023828171,0.020944316,0.011998691,0.0020050174,-0.025628196,0.016638393,-0.04172815,-0.02922799
1.6096755,0.07108515,-0.64320767,-8.5960004e-05,4.8206794e-06,2.2869992e-06,1.6076573,0.06851699,-0.64369935,0.013054063,-0.0021760277,0.013107482,-0.0380366,0.293421,-0.059454035,0.3129849,-0.043225825,0.25294638,-0.029156055,0.21442613,-0.030050263,0.19979802,-0.00265331,0.15184754,-0.00025039352,0.06708954,-0.0017460389,-0.058517516,-0.0039655697,0.034888726,-0.011078706,-0.012028712,0.02462633,0.020903736,0.011916444,0.0014706692,-0.025651116,0.016874818,-0.040852178,-0.02910627
1.6096753,0.07108516,-0.6432076,-8.138212e-05,3.95067e-06,3.425194e-06,1.6077418,0.068529956,-0.6435969,0.012025858,-0.0010532242,0.012290215,-0.038376592,0.29361716,-0.058776375,0.3132889,-0.04393757,0.25268903,-0.028696312,0.21414594,-0.029844578,0.19931497,-0.0029921327,0.15238579,-0.00043732114,0.06728148,-0.0015186397,-0.058164593,-0.0039866734,0.034909185,-0.011296362,-0.011151225,0.02520089,0.020837707,0.011994064,0.0009561321,-0.025600612,0.017049389,-0.0401582,-0.028974654
1.6096749,0.07108518,-0.6432076,-7.67281e-05,3.058012e-06,4.2900283e-06,1.6078333,0.06856409,-0.64351255,0.011101674,0.00010780574,0.0115468325,-0.038661756,0.29374543,-0.058192026,0.31360683,-0.044521756,0.25243336,-0.028349642,0.21398297,-0.02968235,0.19891086,-0.0032353718,0.15275533,-0.00052876957,0.067367524,-0.0012698462,-0.057830825,-0.003912935,0.034823686,-0.011442227,-0.010185356,0.025578689,0.0207716,0.0121854395,0.00045128074,-0.025485342,0.017168073,-0.039649155,-0.028861959
1.6096746,0.07108519,-0.6432076,-7.202096e-05,2.1479664e-06,4.8801217e-06,1.6079237,0.068610564,-0.6434432,0.010330003,0.0012559401,0.010916338,-0.0388886,0.29382095,-0.057711672,0.31390646,-0.044996656,0.25219482,-0.02808677,0.21391179,-0.02955135,0.19858024,-0.0034046452,0.15300635,-0.00056721456,0.06736328,-0.0010045199,-0.05752714,-0.003764242,0.03465979,-0.011524282,-0.00920124,0.025790716,0.020718459,0.012453377,-4.477147e-05,-0.02531974,0.017235184,-0.039309848,-0.028780403
1.6096743,0.07108519,-0.64320755,-6.728356e-05,1.2260351e-06,5.196028e-06,1.6080097,0.068662256,-0.64338726,0.009734349,0.0023544685,0.010418545,-0.0390592,0.29385793,-0.057336345,0.31416997,-0.045377582,0.25198334,-0.027886022,0.2139051,-0.029443644,0.19831766,-0.0035162326,0.15317586,-0.00058351643,0.06728571,-0.0007302193,-0.057261173,-0.0035615992,0.034441497,-0.01155225,-0.008247646,0.025870502,0.020684099,0.012768056,-0.00052905176,-0.025121521,0.017254738,-0.03911328,-0.02873262
1.6096741,0.0710852,-0.64320755,-6.253858e-05,2.9792287e-07,5.2402156e-06,1.6080885,0.06871366,-0.64334226,0.00931928,0.0033789633,0.010058363,-0.039179202,0.2938682,-0.057060234,0.31438962,-0.04567747,0.25180444,-0.02773121,0.21393788,-0.029354628,0.19811676,-0.003582513,0.15329006,-0.0005985815,0.06715244,-0.0004552072,-0.057036098,-0.00332514,0.034188353,-0.011536151,-0.0073558027,0.025851078,0.020669565,0.01310578,-0.0009977156,-0.02490853,0.017230796,-0.039027084,-0.028715415
1.6096739,0.0710852,-0.64320755,-5.7808367e-05,-6.3050663e-07,5.017037e-06,1.6081609,0.06876122,-0.64330554,0.009076535,0.004313931,0.0098303035,-0.039256305,0.2938612,-0.056873024,0.31456378,-0.04590787,0.25166053,-0.02760997,0.21398966,-0.029281843,0.19796982,-0.003613254,0.15336758,-0.0006254483,0.06698102,-0.00018693972,-0.056850575,-0.0030721538,0.0339161,-0.011485901,-0.00654414,0.025762288,0.020672731,0.013447974,-0.0014478276,-0.024696697,0.017167969,-0.03901839,-0.0287232
1.6096736,0.07108519,-0.6432075,-5.311483e-05,-1.5532736e-06,4.5326765e-06,1.6082262,0.06880314,-0.6432739,0.008989282,0.0051511796,0.00972184,-0.039298985,0.2938442,-0.05676169,0.31469446,-0.046079315,0.2515517,-0.027512636,0.21404514,-0.029224116,0.1978685,-0.0036162902,0.15342134,-0.00067083724,0.066787764,6.835256e-05,-0.056699913,-0.0028164294,0.033636898,-0.011410588,-0.005821244,0.025629302,0.020689547,0.013780788,-0.0018775025,-0.02449876,0.01707123,-0.039057214,-0.02874937
1.6096734,0.071085185,-0.6432075,-4.8479324e-05,-2.4643286e-06,3.7950917e-06,1.6082857,0.068838425,-0.643246,0.009036321,0.0058877515,0.009716732,-0.039315566,0.29382265,-0.05671211,0.31478533,-0.046201855,0.25147647,-0.027431581,0.21409386,-0.029181015,0.19780399,-0.0035981461,0.15346058,-0.00073694624,0.066587046,0.00030618068,-0.05657725,-0.0025677364,0.033360023,-0.01131852,-0.005189049,0.025471829,0.020714926,0.014094505,-0.002285988,-0.024323799,0.016945938,-0.03911824,-0.028787825
1.6096733,0.07108518,-0.6432075,-4.3922573e-05,-3.3575996e-06,2.8139302e-06,1.6083406,0.06886733,-0.64321977,0.009194452,0.006525632,0.009797074,-0.0393138,0.29380047,-0.05670995,0.31484094,-0.04628472,0.25143218,-0.027360996,0.21412943,-0.029152412,0.19776806,-0.003564231,0.15349124,-0.00082229264,0.066390485,0.0005233353,-0.056475505,-0.0023323745,0.033092115,-0.011216588,-0.0046440065,0.025304489,0.020743478,0.014383372,-0.0026729414,-0.024177415,0.016797205,-0.039181788,-0.02883288
1.609673,0.07108516,-0.6432075,-3.9464558e-05,-4.227039e-06,1.6004402e-06,1.6083916,0.0688903,-0.643194,0.009440433,0.0070701707,0.00994488,-0.039300397,0.29378045,-0.056741867,0.31486621,-0.04633627,0.25141537,-0.027296694,0.21414873,-0.029138036,0.19775327,-0.0035189465,0.15351711,-0.00092325546,0.06620689,0.000717937,-0.056387957,-0.0021137018,0.032837383,-0.011110477,-0.00417896,0.02513732,0.02077023,0.014644802,-0.0030383328,-0.024062146,0.016629906,-0.039233822,-0.028879821
1.6096729,0.07108514,-0.6432075,-3.5124423e-05,-5.066672e-06,1.6736523e-07,1.6084399,0.06890852,-0.6431677,0.009752434,0.0075293146,0.010143266,-0.03928085,0.29376444,-0.056796055,0.31486607,-0.046363845,0.2514221,-0.027235828,0.21415108,-0.029137317,0.19775304,-0.0034658015,0.15354012,-0.0010350961,0.06604224,0.00088914763,-0.056308873,-0.0019127298,0.032597892,-0.011004575,-0.0037844346,0.024976673,0.020791117,0.014878698,-0.0033823187,-0.023978109,0.016448414,-0.039265394,-0.028924989
1.6096728,0.07108512,-0.6432075,-3.0920404e-05,-5.870645e-06,-1.4711705e-06,1.6084867,0.06892265,-0.64314014,0.010111155,0.007912772,0.010377367,-0.039259356,0.29375365,-0.056862663,0.31484526,-0.04637389,0.2514482,-0.02717672,0.21413751,-0.029149331,0.19776188,-0.0034075826,0.15356107,-0.0011527035,0.06589989,0.0010370417,-0.056233805,-0.0017288197,0.03237387,-0.010902105,-0.0034498484,0.024825916,0.020803187,0.015086871,-0.0037051225,-0.023923505,0.01625661,-0.039271787,-0.028965922
1.6096727,0.071085095,-0.6432075,-2.6869715e-05,-6.63327e-06,-3.2997877e-06,1.6085324,0.068933904,-0.6431112,0.010499859,0.008230953,0.010634356,-0.039238967,0.29374868,-0.056933876,0.31480825,-0.046371557,0.25148964,-0.02711855,0.21411015,-0.02917273,0.19777535,-0.0033463184,0.15358004,-0.0012713615,0.06578115,0.0011623213,-0.0561595,-0.0015602596,0.0321642,-0.010805154,-0.0031643522,0.024686377,0.020804688,0.0152721405,-0.0040070647,-0.023895402,0.016057817,-0.039251704,-0.029001087
1.6096725,0.071085066,-0.6432075,-2.2988488e-05,-7.349072e-06,-5.301985e-06,1.6085788,0.06894337,-0.64308023,0.010904907,0.008494361,0.010903855,-0.03922165,0.29374966,-0.057003915,0.314759,-0.04636109,0.2515424,-0.027061097,0.21407165,-0.02920594,0.19778997,-0.0032835416,0.15359667,-0.0013869572,0.06568555,0.0012662141,-0.056083836,-0.0014047064,0.03196678,-0.010714993,-0.0029176017,0.024557807,0.020794936,0.015437994,-0.0042885775,-0.02389003,0.01585483,-0.039206255,-0.02902986
1.6096724,0.071085036,-0.64320755,-1.9291678e-05,-8.01283e-06,-7.460278e-06,1.6086252,0.06895171,-0.643048,0.01131579,0.008713042,0.011177918,-0.039208636,0.2937565,-0.057068795,0.31470102,-0.046345644,0.2516031,-0.027004598,0.21402487,-0.02924718,0.19780324,-0.0032203235,0.15361057,-0.0014962722,0.065611534,0.0013502492,-0.056005627,-0.001259651,0.031778954,-0.010632018,-0.0027002392,0.024439003,0.020774102,0.015587989,-0.0045502717,-0.023903225,0.015649838,-0.03913827,-0.029052265
1.6096724,0.071085,-0.64320755,-1.5792994e-05,-8.619625e-06,-9.756346e-06,1.6086723,0.06895971,-0.64301383,0.011724728,0.008895893,0.011450733,-0.039200343,0.29376888,-0.057126082,0.31463715,-0.04632768,0.2516686,-0.026949394,0.21397258,-0.029294644,0.19781335,-0.0031574667,0.15362138,-0.0015970636,0.06555668,0.0014162203,-0.055924356,-0.0011224616,0.03159789,-0.010556199,-0.0025043949,0.02432816,0.020743124,0.015725449,-0.004792937,-0.023930887,0.015444705,-0.039051328,-0.029068975
1.6096723,0.07108497,-0.6432076,-1.2504832e-05,-9.164869e-06,-1.2171182e-05,1.6087209,0.06896754,-0.64297813,0.0121262465,0.009050735,0.011718248,-0.039196737,0.29378623,-0.057174653,0.31456968,-0.046308998,0.25173643,-0.026895925,0.21391729,-0.02934656,0.19781908,-0.0030955542,0.15362895,-0.001688065,0.06551818,0.0014659828,-0.055839982,-0.000990767,0.031420846,-0.0104870815,-0.002323583,0.024223208,0.020703383,0.015853379,-0.005017468,-0.023969151,0.015240846,-0.038949408,-0.02908104
1.6096723,0.07108493,-0.64320767,-9.438208e-06,-9.644352e-06,-1.4685242e-05,1.608771,0.06897595,-0.64294124,0.0125169875,0.009184204,0.011978069,-0.039197534,0.29380795,-0.057214096,0.31450036,-0.046290606,0.25180447,-0.02684458,0.21386096,-0.02940134,0.19782005,-0.0030349512,0.15363324,-0.0017685909,0.06549306,0.0015012743,-0.055753127,-0.00086257607,0.031245405,-0.010423768,-0.002152525,0.024122093,0.020656396,0.015974242,-0.0052247876,-0.024014475,0.0150391925,-0.0388365,-0.029089345
1.6096723,0.07108489,-0.6432077,-6.602695e-06,-1.005427e-05,-1.7278606e-05,1.6088223,0.06898511,-0.642903,0.012895003,0.009301568,0.012228836,-0.039202176,0.2938335,-0.057244882,0.31443053,-0.0462732,0.2518711,-0.026795706,0.21380526,-0.029457446,0.19781604,-0.0029758997,0.15363447,-0.00183882,0.06547852,0.0015238458,-0.055664238,-0.000736231,0.031069431,-0.010365473,-0.0019874617,0.024022982,0.020603888,0.016089983,-0.0054159546,-0.024063911,0.014840519,-0.03871605,-0.02909518
1.6096723,0.07108485,-0.6432078,-4.0063737e-06,-1.0391257e-05,-1.9931129e-05,1.608876,0.068995304,-0.6428635,0.013259575,0.009406774,0.0124701075,-0.039210077,0.29386228,-0.057267807,0.3143611,-0.0462571,0.25193527,-0.026749467,0.21375135,-0.029513642,0.19780728,-0.0029185787,0.15363312,-0.0018993113,0.06547196,0.0015352564,-0.05557404,-0.00061044656,0.030891383,-0.010311257,-0.001825687,0.023924172,0.020547431,0.016201995,-0.005592064,-0.024114978,0.0146453325,-0.038591135,-0.029099597
1.6096723,0.071084805,-0.6432079,-1.6557798e-06,-1.0652415e-05,-2.2622604e-05,1.60893,0.06900636,-0.6428231,0.01361099,0.009502863,0.012702181,-0.039220538,0.29389372,-0.057283938,0.3142925,-0.04624255,0.2519962,-0.026705977,0.21370007,-0.029568907,0.19779402,-0.0028631538,0.15362968,-0.0019510929,0.06547106,0.0015370408,-0.055483148,-0.00048419274,0.030710144,-0.010260319,-0.0016656399,0.023824275,0.020488532,0.016311318,-0.0057542557,-0.024165796,0.014453961,-0.03846399,-0.029103793
1.6096723,0.07108476,-0.64320797,4.4413073e-07,-1.0835336e-05,-2.5332907e-05,1.6089858,0.0690185,-0.6427821,0.013949531,0.0095922025,0.012925366,-0.039233018,0.2939273,-0.05729433,0.31422517,-0.046229333,0.25205335,-0.026665254,0.21365178,-0.029622503,0.19777696,-0.002809653,0.15362453,-0.001995111,0.06547388,0.0015303437,-0.055392344,-0.00035702623,0.030524949,-0.010211771,-0.0015059933,0.0237223,0.020428438,0.016418632,-0.0059034163,-0.02421491,0.014266433,-0.038336422,-0.029108299
1.6096723,0.071084715,-0.6432081,2.2900092e-06,-1.09381235e-05,-2.8042165e-05,1.6090429,0.06903166,-0.64274013,0.014276155,0.009676148,0.013140417,-0.039246965,0.2939626,-0.057300113,0.3141592,-0.04621733,0.2521066,-0.026627205,0.21360666,-0.029673856,0.19775665,-0.0027581044,0.15361823,-0.0020325277,0.065478906,0.001516263,-0.055302165,-0.00022863783,0.030335458,-0.010164993,-0.0013462936,0.023617499,0.020368189,0.016524278,-0.0060405666,-0.02426133,0.014082765,-0.038209554,-0.029113784
1.6096723,0.07108468,-0.6432082,3.8801304e-06,-1.0959411e-05,-3.0730895e-05,1.609101,0.069045894,-0.64269763,0.014591785,0.009755662,0.013348075,-0.03926194,0.29399914,-0.057302266,0.31409457,-0.046206295,0.25215596,-0.026591703,0.21356466,-0.029722549,0.1977336,-0.002708463,0.15361127,-0.002064528,0.065484926,0.0014957814,-0.055213008,-9.890832e-05,0.030141627,-0.010119472,-0.0011864598,0.023509422,0.020308608,0.016628366,-0.0061666304,-0.02430444,0.013902916,-0.038083993,-0.029120738
1.6096723,0.07108463,-0.6432083,5.2143964e-06,-1.0898376e-05,-3.3380154e-05,1.6091602,0.06906098,-0.6426542,0.014897416,0.009831074,0.013549046,-0.03927761,0.29403672,-0.057301708,0.31403118,-0.046196103,0.25220156,-0.026558544,0.21352567,-0.029768351,0.19770837,-0.0026608147,0.15360418,-0.002092244,0.065491095,0.0014696997,-0.05512511,3.20971e-05,0.029943684,-0.010074861,-0.0010266977,0.023397705,0.020250276,0.016730871,-0.006282502,-0.024343817,0.013726773,-0.037959978,-0.02912955
1.6096723,0.07108459,-0.64320844,6.2943323e-06,-1.0754747e-05,-3.5971683e-05,1.6092205,0.06907699,-0.64261043,0.015193639,0.009902848,0.013743814,-0.03929373,0.29407498,-0.05729907,0.31396896,-0.046186402,0.25224364,-0.026527561,0.21348928,-0.029811248,0.19768153,-0.0026150513,0.15359712,-0.0021165032,0.06549676,0.00143864,-0.05503886,0.00016407669,0.02974196,-0.010030804,-0.00086701754,0.023282329,0.020193594,0.016831748,-0.0063888216,-0.024379347,0.013554102,-0.037837427,-0.029140092
1.6096723,0.071084544,-0.6432086,7.123068e-06,-1.0528811e-05,-3.8488044e-05,1.6092818,0.069093704,-0.6425657,0.015481181,0.009970953,0.013932889,-0.039310127,0.29411373,-0.057294928,0.3139077,-0.04617705,0.25228247,-0.026498552,0.21345523,-0.029851206,0.19765349,-0.0025711562,0.15359035,-0.0021381695,0.06550159,0.0014032079,-0.054954313,0.00029677898,0.029536907,-0.009987166,-0.0007077649,0.023163347,0.020138854,0.016930807,-0.006486357,-0.024411038,0.013384743,-0.03771604,-0.029152479
1.6096723,0.07108451,-0.6432088,7.70531e-06,-1.0221418e-05,-4.0912717e-05,1.6093433,0.06911111,-0.6425205,0.015760513,0.010035331,0.014116571,-0.039326597,0.2941528,-0.057289794,0.3138473,-0.046167903,0.25231844,-0.026471285,0.21342325,-0.029888298,0.19762449,-0.0025290735,0.15358418,-0.0021579806,0.065505356,0.0013639694,-0.054871336,0.00042987615,0.02932902,-0.009943973,-0.00054936344,0.02304086,0.020086188,0.017027937,-0.0065757344,-0.024438966,0.013218598,-0.037595287,-0.029166745
1.6096724,0.07108446,-0.6432089,8.0473e-06,-9.833974e-06,-4.323026e-05,1.6094062,0.06912937,-0.6424749,0.016031967,0.010095992,0.014295117,-0.0393432,0.294192,-0.05728379,0.31378758,-0.04615867,0.25235182,-0.02644556,0.2133929,-0.029922713,0.19759503,-0.0024887063,0.15357852,-0.0021763016,0.065508,0.0013212496,-0.054790188,0.0005629696,0.029118927,-0.00990103,-0.00039179553,0.02291506,0.020035533,0.017122962,-0.0066574747,-0.024463242,0.0130553525,-0.037474826,-0.029182399
1.6096724,0.071084425,-0.6432091,8.156754e-06,-9.368438e-06,-4.5426365e-05,1.6094697,0.06914827,-0.6424284,0.016295722,0.01015266,0.014468585,-0.03935987,0.29423124,-0.05727722,0.31372836,-0.046149354,0.25238293,-0.026421214,0.21336396,-0.029954575,0.19756521,-0.0024499875,0.15357345,-0.0021935645,0.06550958,0.0012754751,-0.05471069,0.0006957613,0.028907105,-0.009858528,-0.00023533031,0.022786178,0.019986933,0.017215725,-0.006732107,-0.024484068,0.012894882,-0.037354093,-0.029199416
1.6096724,0.07108439,-0.6432093,8.042792e-06,-8.82731e-06,-4.7487993e-05,1.6095341,0.06916779,-0.64238155,0.016551875,0.010205234,0.01463699,-0.039376587,0.29427055,-0.057270285,0.31366956,-0.046139915,0.25241214,-0.026398072,0.21333626,-0.029984009,0.1975351,-0.0024128556,0.15356904,-0.002210157,0.06551016,0.001227051,-0.05463259,0.0008279793,0.028694043,-0.009816615,-8.022203e-05,0.022654409,0.019940365,0.017306134,-0.0068001384,-0.024501586,0.012737112,-0.037232537,-0.029217692
1.6096725,0.07108435,-0.6432095,7.715846e-06,-8.213614e-06,-4.940344e-05,1.6095986,0.069187686,-0.64233345,0.016800309,0.010253794,0.014800236,-0.039393365,0.29430974,-0.057262946,0.31361112,-0.046130292,0.25243962,-0.026376026,0.2133095,-0.030011307,0.1975049,-0.002377255,0.15356505,-0.0022261683,0.06550982,0.0011762362,-0.05455593,0.00095929205,0.02848018,-0.009775333,7.365132e-05,0.022519957,0.019895684,0.017394196,-0.006861844,-0.024515908,0.012581838,-0.037109766,-0.029236816
1.6096725,0.07108432,-0.6432097,7.1875597e-06,-7.530884e-06,-5.1162395e-05,1.6096643,0.06920825,-0.64228547,0.017041204,0.010298133,0.014958408,-0.039410237,0.29434884,-0.05725527,0.31355286,-0.04612042,0.25246572,-0.026354937,0.21328358,-0.030036561,0.19747463,-0.0023430996,0.1535616,-0.0022417847,0.06550872,0.0011233725,-0.054480504,0.0010895394,0.028265964,-0.009734875,0.00022607273,0.022382949,0.01985278,0.017479803,-0.0069177384,-0.024527095,0.012429057,-0.036985412,-0.029256666
1.6096725,0.07108429,-0.64320993,6.4706746e-06,-6.7831375e-06,-5.2756026e-05,1.6097305,0.06922941,-0.64223623,0.017274255,0.010338433,0.015111251,-0.03942725,0.2943878,-0.057247218,0.3134948,-0.046110243,0.2524906,-0.026334738,0.21325831,-0.030059997,0.19744438,-0.00231025,0.15355839,-0.002256954,0.06550698,0.0010686554,-0.054406323,0.0012183748,0.028051697,-0.009695277,0.00037732907,0.022243671,0.019811597,0.017562993,-0.00696803,-0.024535272,0.012278544,-0.03685922,-0.029276885
