pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096771,0.07108504,-0.6432076,-0.0001030543,7.979479e-06,-4.904498e-06,1.6056762,0.07155484,-0.6394735,-0.0044099186,-0.028297855,-0.0019068271,-0.301567,0.2702448,0.011520458,1.4622148,0.18132727,-0.669454,-0.9882428,-0.5363041,1.8535287,0.07745077,1.5172231,0.30169302,0.2707752,0.18412445,0.4963864,0.06285223,0.8433622,-0.93111545,2.1042447,-0.43337476,1.2258832,-0.19848056,-0.395288,-0.82085717,0.44124734,0.31194127,0.24749804,-1.518704
1.6096767,0.07108507,-0.64320767,-9.90083e-05,7.2465964e-06,-2.7250392e-06,1.6057689,0.071526885,-0.63956386,-0.0042712037,-0.0296658,-0.0030148886,-0.298201,0.27303255,-0.01615179,1.4849901,0.17659283,-0.6601174,-1.0218681,-0.53963226,1.9000826,0.15701354,1.5317141,0.2785576,0.3022304,0.2087314,0.46000803,0.08715515,0.8901024,-0.9824032,2.1103642,-0.43822923,1.2284508,-0.21215056,-0.38563165,-0.7795028,0.39374992,0.2843242,0.24769184,-1.5240805
1.6096762,0.0710851,-0.64320767,-9.479577e-05,6.473139e-06,-7.9429685e-07,1.6058826,0.07143828,-0.6396133,-0.0037133023,-0.031031871,-0.004373431,-0.2950177,0.2759684,-0.043239444,1.5066397,0.172918,-0.6502564,-1.0541164,-0.5419747,1.9462229,0.23273991,1.5452672,0.2548678,0.33353722,0.2312678,0.42593428,0.11235588,0.9349436,-1.0325689,2.115192,-0.4433679,1.2314177,-0.22546807,-0.37510493,-0.7395309,0.34676164,0.25897393,0.24678169,-1.5294969
1.6096759,0.071085125,-0.64320767,-9.043883e-05,5.663059e-06,8.7875753e-07,1.6060091,0.07136664,-0.6396791,-0.002877446,-0.031945877,-0.0056750104,-0.2925691,0.27885795,-0.06963776,1.5273626,0.17049277,-0.6386212,-1.0850028,-0.5431159,1.9919907,0.3042611,1.5569555,0.23030242,0.36508885,0.2516049,0.39426786,0.13829568,0.97816896,-1.0812141,2.1194587,-0.44833967,1.2341273,-0.23891707,-0.36388513,-0.7011401,0.30024245,0.23567161,0.24485633,-1.5353645
1.6096755,0.07108515,-0.64320767,-8.5960004e-05,4.8206794e-06,2.2869992e-06,1.606131,0.071294606,-0.63974845,-0.0020108894,-0.032388926,-0.0067084916,-0.2907479,0.28144288,-0.09546436,1.5470238,0.16917592,-0.6253692,-1.1145875,-0.54302204,2.0372236,0.37170208,1.5665147,0.20486805,0.39652064,0.26958206,0.36473343,0.16449031,1.020077,-1.1284144,2.1234486,-0.45268643,1.236494,-0.2522555,-0.35232323,-0.6644437,0.2542497,0.21434101,0.24202763,-1.5415616
1.6096753,0.07108516,-0.6432076,-8.138212e-05,3.95067e-06,3.425194e-06,1.6062468,0.071214065,-0.6398209,-0.0011544302,-0.032368332,-0.007436838,-0.2894937,0.28365842,-0.120709196,1.5656865,0.16891307,-0.6106287,-1.1429754,-0.5417683,2.0819464,0.43523455,1.5740231,0.17860912,0.42769462,0.2852436,0.33719376,0.1907899,1.060711,-1.1742601,2.1272838,-0.45633945,1.2385118,-0.26544967,-0.3405012,-0.62939155,0.20878983,0.19489907,0.23834674,-1.5480201
1.6096749,0.07108518,-0.6432076,-7.67281e-05,3.058012e-06,4.2900283e-06,1.6063526,0.071114615,-0.6398956,-0.00034697354,-0.031928398,-0.007835358,-0.28876382,0.2854113,-0.14538544,1.5834092,0.1696171,-0.59457195,-1.1702492,-0.5394375,2.1261868,0.49509868,1.5795655,0.1515856,0.45847887,0.29865053,0.31142467,0.2170201,1.1001245,-1.2188375,2.1311324,-0.4592966,1.2402257,-0.27843052,-0.3284797,-0.5959036,0.16390026,0.17724615,0.233888,-1.5546163
1.6096746,0.07108519,-0.6432076,-7.202096e-05,2.1479664e-06,4.8801217e-06,1.6064255,0.07096213,-0.6399384,0.00026476756,-0.03133107,-0.0079121925,-0.28831685,0.28643182,-0.169538,1.6006016,0.17095701,-0.5780395,-1.1965835,-0.5364761,2.170011,0.55186343,1.5835705,0.124057144,0.48811632,0.31012732,0.2867557,0.2429726,1.138101,-1.2621139,2.13531,-0.4615529,1.2420595,-0.2907683,-0.31624258,-0.56369674,0.11975871,0.16123194,0.22860977,-1.5607632
1.6096743,0.07108519,-0.64320755,-6.728356e-05,1.2260351e-06,5.196028e-06,1.6064454,0.07070744,-0.6399401,0.0007327311,-0.030678893,-0.0077079795,-0.2881935,0.28685635,-0.19313635,1.617451,0.17274606,-0.5611324,-1.2221606,-0.5330315,2.2133522,0.6060198,1.5862093,0.09622872,0.5163643,0.31965557,0.26320547,0.26875094,1.1746079,-1.3039024,2.1398218,-0.46313486,1.2439548,-0.30229607,-0.30375513,-0.5328759,0.07623318,0.14667001,0.22261976,-1.5662142
1.6096741,0.0710852,-0.64320755,-6.253858e-05,2.9792287e-07,5.2402156e-06,1.6064018,0.070311606,-0.63989776,0.0011275038,-0.03007274,-0.0073138997,-0.2883271,0.2867642,-0.21630731,1.6341417,0.17467809,-0.5440478,-1.2470112,-0.5293756,2.2561145,0.65788144,1.5877224,0.06820543,0.54319686,0.327324,0.24069461,0.29445332,1.2095523,-1.344095,2.1444259,-0.46428323,1.2458825,-0.31296796,-0.2909021,-0.5033727,0.033154674,0.13340153,0.21596223,-1.5708553
1.6096739,0.0710852,-0.64320755,-5.7808367e-05,-6.3050663e-07,5.017037e-06,1.6063567,0.0698162,-0.6398466,0.0013385527,-0.029352074,-0.0067824386,-0.28842235,0.2861584,-0.2388052,1.6506176,0.17686357,-0.52738255,-1.2707576,-0.52529997,2.2980602,0.7072356,1.5879568,0.040458098,0.5690856,0.3334687,0.21902302,0.31961206,1.2429684,-1.3828294,2.1492262,-0.46522856,1.2478222,-0.32295752,-0.27783015,-0.47520235,-0.008898642,0.12158658,0.20856476,-1.5748538
1.6096736,0.07108519,-0.6432075,-5.311483e-05,-1.5532736e-06,4.5326765e-06,1.6063392,0.069315046,-0.6398253,0.0015111007,-0.02857613,-0.006239172,-0.28871647,0.28549662,-0.26040387,1.6667674,0.17959708,-0.51145077,-1.2933273,-0.5207074,2.338677,0.7540111,1.5866933,0.013287503,0.5944961,0.33839908,0.1985442,0.34408295,1.2749369,-1.4199663,2.1539903,-0.46614325,1.24975,-0.3324642,-0.26463184,-0.44836238,-0.04940663,0.1111046,0.20059341,-1.5783799
1.6096734,0.071085185,-0.6432075,-4.8479324e-05,-2.4643286e-06,3.7950917e-06,1.6063025,0.068903044,-0.6398808,0.0015738048,-0.027702326,-0.00574518,-0.28966022,0.2843413,-0.28182042,1.682468,0.18299298,-0.49632356,-1.3144842,-0.51548904,2.377525,0.798472,1.5832587,-0.013472037,0.6201281,0.3421583,0.17859854,0.36688796,1.3059992,-1.4556762,2.1591222,-0.46725863,1.2519386,-0.34185976,-0.25128087,-0.42254904,-0.08788549,0.10215779,0.19287251,-1.5816268
1.6096733,0.07108518,-0.6432075,-4.3922573e-05,-3.3575996e-06,2.8139302e-06,1.6062524,0.06856173,-0.63998115,0.0015839189,-0.026780097,-0.005235523,-0.29110655,0.2827829,-0.30282632,1.69778,0.1870719,-0.48209444,-1.3345127,-0.5099788,2.4147687,0.8407198,1.578172,-0.03978718,0.64544606,0.3448223,0.15917836,0.38825488,1.3359468,-1.4900613,2.1646395,-0.46829456,1.2544036,-0.35100564,-0.2378652,-0.39766768,-0.12449046,0.09459491,0.18523884,-1.584493
1.609673,0.07108516,-0.6432075,-3.9464558e-05,-4.227039e-06,1.6004402e-06,1.6061956,0.068277,-0.640071,0.0016464405,-0.02586549,-0.004597958,-0.29286757,0.28099674,-0.32301107,1.7127172,0.19187848,-0.46896037,-1.353844,-0.5047484,2.450543,0.88094866,1.5722315,-0.06559831,0.6695292,0.34647658,0.14027989,0.4086141,1.3644335,-1.523212,2.1705472,-0.46865502,1.2571789,-0.35966474,-0.2245012,-0.37359583,-0.15940836,0.08820406,0.17740537,-1.5868214
1.6096729,0.07108514,-0.6432075,-3.5124423e-05,-5.066672e-06,1.6736523e-07,1.6061282,0.06804031,-0.6401437,0.0017332509,-0.025115581,-0.0039017834,-0.29497373,0.27910572,-0.34263006,1.7271378,0.1974003,-0.45683882,-1.3724089,-0.49969882,2.4847481,0.9193339,1.5655018,-0.0908044,0.69223845,0.34718817,0.12196322,0.428248,1.3915396,-1.5550407,2.1768434,-0.46827632,1.260272,-0.36774042,-0.21107937,-0.35037962,-0.19280523,0.08298734,0.16963412,-1.5887481
1.6096728,0.07108512,-0.6432075,-3.0920404e-05,-5.870645e-06,-1.4711705e-06,1.6060523,0.06784259,-0.64019555,0.0018292777,-0.024644414,-0.003194075,-0.2974365,0.27719855,-0.36186638,1.7409505,0.20362133,-0.44566113,-1.3901725,-0.49476403,2.5173368,0.95602006,1.5580481,-0.1153412,0.71348447,0.3470152,0.104270816,0.4473688,1.4173281,-1.5855014,2.183523,-0.4671266,1.2636863,-0.37516782,-0.19752578,-0.32804033,-0.22482479,0.07892616,0.16210468,-1.5903711
1.6096727,0.071085095,-0.6432075,-2.6869715e-05,-6.63327e-06,-3.2997877e-06,1.6059889,0.06766984,-0.64021206,0.0019023232,-0.024387224,-0.002516102,-0.3003104,0.27504885,-0.38064164,1.7540033,0.21037666,-0.43513975,-1.4069525,-0.48992893,2.548871,0.99084353,1.5503759,-0.13923286,0.7334335,0.3463179,0.08700343,0.46642038,1.4417351,-1.6148103,2.1903315,-0.46543738,1.2678032,-0.38175935,-0.18383883,-0.30645573,-0.25588247,0.07608949,0.15468767,-1.5918244
1.6096725,0.071085066,-0.6432075,-2.2988488e-05,-7.349072e-06,-5.301985e-06,1.6059469,0.06750269,-0.6401919,0.0019647032,-0.024329348,-0.0018683895,-0.30353522,0.2726674,-0.39896238,1.7662973,0.21761337,-0.42512518,-1.4227655,-0.48519528,2.5796032,1.0238734,1.5426534,-0.16255167,0.75221044,0.34520742,0.07019735,0.48566914,1.4648187,-1.6430497,2.1971228,-0.46330702,1.2726923,-0.3874901,-0.17003177,-0.2855285,-0.28629705,0.074334286,0.1472825,-1.5931801
1.6096724,0.071085036,-0.64320755,-1.9291678e-05,-8.01283e-06,-7.460278e-06,1.6059254,0.06734219,-0.6401436,0.0020241775,-0.024454208,-0.0012547597,-0.3070907,0.2700952,-0.41689044,1.7778413,0.22533545,-0.41555914,-1.4376338,-0.48051155,2.609547,1.0552127,1.5348308,-0.18531458,0.7699778,0.3437064,0.053862803,0.5050744,1.486681,-1.6702847,2.2038982,-0.46078825,1.2782854,-0.39243838,-0.15611254,-0.2652271,-0.31611192,0.07357743,0.13992812,-1.5944936
1.6096724,0.071085,-0.64320755,-1.5792994e-05,-8.619625e-06,-9.756346e-06,1.6059241,0.067179635,-0.6400628,0.0021657273,-0.024669757,-0.0006359294,-0.3108558,0.26728612,-0.43427524,1.7887791,0.23360978,-0.40628833,-1.4517349,-0.47599652,2.6388595,1.0847207,1.527227,-0.20754878,0.7867006,0.34173247,0.037846938,0.5245754,1.5071895,-1.6965879,2.2108343,-0.4579526,1.2845961,-0.39679086,-0.14216913,-0.24541183,-0.3453026,0.07380551,0.13253014,-1.595631
1.6096723,0.07108497,-0.6432076,-1.2504832e-05,-9.164869e-06,-1.2171182e-05,1.6059389,0.06702833,-0.6399653,0.0023092031,-0.024901802,2.5562942e-05,-0.31485924,0.26418397,-0.45112932,1.799325,0.24244513,-0.39724174,-1.4650755,-0.47153795,2.6676214,1.1124496,1.5199835,-0.22916606,0.8025739,0.3394357,0.022170942,0.54416573,1.526381,-1.7220246,2.2180464,-0.4547731,1.2914966,-0.40069377,-0.12833554,-0.22605623,-0.37388337,0.07496814,0.12500563,-1.5966295
1.6096723,0.07108493,-0.64320767,-9.438208e-06,-9.644352e-06,-1.4685242e-05,1.6059682,0.066912055,-0.6398886,0.0023722686,-0.025171408,0.0005718805,-0.31915942,0.26103812,-0.46761328,1.8098197,0.25157815,-0.38862935,-1.4775256,-0.466901,2.6958013,1.1387547,1.5128424,-0.24983825,0.8182074,0.33712664,0.0069294227,0.56362695,1.5445111,-1.7467278,2.2252336,-0.45162326,1.2987002,-0.40433797,-0.11448814,-0.20730692,-0.40162063,0.07687749,0.11748651,-1.5975559
1.6096723,0.07108489,-0.6432077,-6.602695e-06,-1.005427e-05,-1.7278606e-05,1.6060126,0.06684558,-0.6398344,0.0023866296,-0.025487283,0.0009970888,-0.3237562,0.25787967,-0.4838306,1.8201593,0.2608913,-0.38031554,-1.4890683,-0.46192667,2.7233052,1.1637442,1.5055579,-0.26967096,0.8338574,0.3346984,-0.00800356,0.5828916,1.5617869,-1.7706538,2.2323835,-0.44860882,1.3061851,-0.40783072,-0.10055514,-0.18912965,-0.42843547,0.07946697,0.11001508,-1.5983471
1.6096723,0.07108485,-0.6432078,-4.0063737e-06,-1.0391257e-05,-1.9931129e-05,1.6060703,0.06682378,-0.6398004,0.0023522638,-0.025852015,0.0013180748,-0.32862446,0.25470164,-0.49978656,1.830354,0.27037045,-0.37228212,-1.4997663,-0.45663396,2.750175,1.1874732,1.4981605,-0.28869513,0.8494923,0.33215544,-0.022648755,0.6019466,1.5782361,-1.7938465,2.2395165,-0.445717,1.3139381,-0.41116717,-0.086559564,-0.17149511,-0.45437628,0.082688764,0.10259693,-1.5989923
1.6096723,0.071084805,-0.6432079,-1.6557798e-06,-1.0652415e-05,-2.2622604e-05,1.6061392,0.066839546,-0.6397832,0.0022714399,-0.026270775,0.0015458129,-0.333735,0.25151163,-0.51548284,1.8404148,0.2800088,-0.36452472,-1.5096831,-0.4510585,2.7764494,1.2099961,1.4906957,-0.306934,0.8650658,0.32951576,-0.03700768,0.62078863,1.5938709,-1.8163475,2.2466354,-0.44293633,1.3219428,-0.41432917,-0.072522596,-0.15437755,-0.47950518,0.086497426,0.09523778,-1.5994905
1.6096723,0.07108476,-0.64320797,4.4413073e-07,-1.0835336e-05,-2.5332907e-05,1.6062189,0.06688677,-0.639781,0.002148226,-0.026747575,0.0016891062,-0.3390614,0.24831742,-0.53092253,1.8503501,0.28979865,-0.35703847,-1.5188774,-0.44523185,2.8021634,1.2313678,1.4832015,-0.32441077,0.8805391,0.3267957,-0.05108151,0.6394146,1.6087064,-1.8381957,2.2537417,-0.44025692,1.3301831,-0.4173009,-0.05846296,-0.13775355,-0.50388086,0.090849906,0.087944105,-1.5998418
1.6096723,0.071084715,-0.6432081,2.2900092e-06,-1.09381235e-05,-2.8042165e-05,1.606307,0.06695978,-0.6397909,0.0019849911,-0.027285585,0.0017557181,-0.34457985,0.24512678,-0.54610974,1.8601667,0.29973185,-0.3498181,-1.5274036,-0.43918204,2.827348,1.2516427,1.4757097,-0.3411484,0.8958797,0.32401004,-0.06487113,0.6578219,1.6227599,-1.8594272,2.2608352,-0.43767047,1.3386437,-0.42006868,-0.044397205,-0.121601716,-0.5275585,0.095705494,0.080722824,-1.6000478
1.6096723,0.07108468,-0.6432082,3.8801304e-06,-1.0959411e-05,-3.0730895e-05,1.6064029,0.06705299,-0.63981056,0.001785107,-0.027887145,0.0017526634,-0.35026878,0.24194743,-0.56104964,1.8698692,0.30979973,-0.34285814,-1.5353119,-0.4329338,2.8520312,1.2708744,1.4682462,-0.3571697,0.91106063,0.32117212,-0.07837731,0.67600805,1.6360509,-1.8800757,2.2679145,-0.43516997,1.3473096,-0.42262074,-0.030339804,-0.10590255,-0.55059016,0.10102579,0.073581256,-1.6001109
1.6096723,0.07108463,-0.6432083,5.2143964e-06,-1.0898376e-05,-3.3380154e-05,1.6065042,0.06716162,-0.6398388,0.0015518628,-0.028553704,0.0016857088,-0.35610878,0.23878689,-0.5757479,1.8794612,0.3199934,-0.33615297,-1.5426489,-0.42650923,2.876238,1.2891153,1.4608324,-0.37249696,0.92606,0.3182939,-0.09160064,0.6939709,1.6485997,-1.9001725,2.2749774,-0.4327497,1.3561666,-0.42494708,-0.016303431,-0.090638176,-0.5730246,0.10677463,0.06652677,-1.6000344
1.6096723,0.07108459,-0.64320844,6.2943323e-06,-1.0754747e-05,-3.5971683e-05,1.6066054,0.06728634,-0.63987184,0.0012881495,-0.029200537,0.0015636273,-0.362063,0.23559175,-0.5901054,1.8889784,0.33030924,-0.32967567,-1.5494671,-0.419986,2.899933,1.306389,1.4535372,-0.38710678,0.9408121,0.31541818,-0.10454333,0.71162164,1.6604582,-1.9196342,2.281969,-0.43038917,1.3652544,-0.4270493,-0.0023703221,-0.075766966,-0.59482527,0.11288366,0.059596006,-1.5997913
1.6096723,0.071084544,-0.6432086,7.123068e-06,-1.0528811e-05,-3.8488044e-05,1.6066967,0.06742929,-0.6399061,0.0010002777,-0.02969938,0.0014015585,-0.36810902,0.23227166,-0.60395885,1.8984542,0.3407419,-0.32341945,-1.5558004,-0.41349712,2.9230373,1.3227042,1.4464232,-0.4009711,0.95522004,0.31257558,-0.11721242,0.7288396,1.6717132,-1.9383103,2.288783,-0.42805353,1.3746567,-0.42893147,0.011352062,-0.061236624,-0.6159033,0.11927307,0.052839,-1.5993433
1.6096723,0.07108451,-0.6432088,7.70531e-06,-1.0221418e-05,-4.0912717e-05,1.6067792,0.06758703,-0.63994056,0.00069738925,-0.030064775,0.0012028106,-0.374242,0.22884151,-0.6173292,1.9078757,0.35127985,-0.31739014,-1.5616808,-0.40705916,2.9455724,1.3381183,1.4394794,-0.41413137,0.96928537,0.3097598,-0.12961131,0.7456418,1.6823951,-1.956245,2.2954137,-0.42574358,1.384358,-0.43059236,0.024870638,-0.04703274,-0.6363068,0.12591545,0.04625664,-1.5987042
1.6096724,0.07108446,-0.6432089,8.0473e-06,-9.833974e-06,-4.323026e-05,1.6068541,0.06775686,-0.63997567,0.0003839098,-0.030308029,0.00096987933,-0.38044846,0.22531527,-0.6302372,1.9172376,0.36191368,-0.31158042,-1.567146,-0.40067858,2.96756,1.3526852,1.432706,-0.4266194,0.9830149,0.30697575,-0.14174233,0.76203686,1.6925285,-1.9734794,2.3018622,-0.42346323,1.3943397,-0.43203452,0.038186498,-0.03314007,-0.6560803,0.13278204,0.039851137,-1.597885
1.6096724,0.071084425,-0.6432091,8.156754e-06,-9.368438e-06,-4.5426365e-05,1.6069192,0.06793325,-0.640009,6.959215e-05,-0.030432345,0.0007090606,-0.3867019,0.22169822,-0.64267194,1.9265614,0.3726496,-0.30597773,-1.5722693,-0.39439481,2.9890504,1.3664211,1.4261447,-0.43846574,0.9963602,0.30422297,-0.15360661,0.7779953,1.7021137,-1.9900687,2.308139,-0.42121452,1.4045794,-0.43325567,0.05127842,-0.01953366,-0.6752609,0.13983786,0.03363015,-1.596878
1.6096724,0.07108439,-0.6432093,8.042792e-06,-8.82731e-06,-4.7487993e-05,1.606971,0.068106994,-0.64003694,-0.00022912398,-0.030430553,0.00043298677,-0.39295816,0.21798527,-0.65457934,1.9359026,0.38351518,-0.3005606,-1.5771756,-0.38829163,3.010133,1.3792949,1.419892,-0.449701,1.0091999,0.3014937,-0.16520227,0.793437,1.7111207,-2.00609,2.314268,-0.41899654,1.4150488,-0.4342479,0.064094,-0.006175548,-0.6938787,0.14703742,0.02760902,-1.5956521
1.6096725,0.07108435,-0.6432095,7.715846e-06,-8.213614e-06,-4.940344e-05,1.6070113,0.06827706,-0.64006,-0.0005080551,-0.030312726,0.00014165789,-0.3992131,0.21419398,-0.6659883,1.9452442,0.39449716,-0.2953195,-1.5818872,-0.38235813,3.0308168,1.3913718,1.4139243,-0.4603586,1.021569,0.2987899,-0.17652784,0.8083841,1.7195872,-2.0215778,2.320246,-0.4168135,1.4257287,-0.43502083,0.076642245,0.006940536,-0.71197623,0.15435702,0.021787569,-1.5942277
1.6096725,0.07108432,-0.6432097,7.1875597e-06,-7.530884e-06,-5.1162395e-05,1.6070403,0.06844263,-0.6400791,-0.0007639192,-0.030088997,-0.00016491115,-0.40546304,0.21034025,-0.6769259,1.9545704,0.40558293,-0.2902462,-1.5864242,-0.3765843,3.0511098,1.4027123,1.4082195,-0.47046998,1.0335007,0.29611287,-0.18758267,0.8228574,1.7275485,-2.0365646,2.3260696,-0.4146697,1.4366015,-0.4355836,0.08893226,0.019820672,-0.7295923,0.16177526,0.016165141,-1.5926238
1.6096725,0.07108429,-0.64320993,6.4706746e-06,-6.7831375e-06,-5.2756026e-05,1.6070586,0.068603575,-0.64009416,-0.0009935461,-0.029768566,-0.00048674643,-0.4117048,0.20643845,-0.68741745,1.9638668,0.41676068,-0.28533345,-1.5908043,-0.37096074,3.07102,1.4133718,1.4027555,-0.48006493,1.045026,0.29346332,-0.19836675,0.83687615,1.7350373,-2.0510798,2.3317358,-0.41256946,1.4476513,-0.43594497,0.100973256,0.03247067,-0.7467626,0.16927294,0.01074075,-1.5908579
1.6096725,0.07108427,-0.6432101,5.5788996e-06,-5.9748504e-06,-5.4177e-05,1.6070666,0.06875883,-0.64010555,-0.0011943318,-0.029359179,-0.00082331896,-0.41793558,0.20250158,-0.6974867,1.97312,0.4280192,-0.28057507,-1.5950434,-0.3654788,3.0905542,1.4234014,1.3975115,-0.48917148,1.056174,0.2908413,-0.2088807,0.8504586,1.7420843,-2.065151,2.3372421,-0.4105171,1.4588633,-0.43611345,0.11277443,0.04489615,-0.7635195,0.1768328,0.005513083,-1.588946
1.6096725,0.071084246,-0.64321035,4.5267807e-06,-5.1109287e-06,-5.5419514e-05,1.6070662,0.068908334,-0.6401141,-0.0013629254,-0.028869053,-0.0011752434,-0.42415285,0.1985412,-0.7071559,1.9823179,0.43934792,-0.27596578,-1.5991555,-0.3601305,3.10972,1.4328479,1.3924675,-0.49781612,1.0669721,0.2882465,-0.21912576,0.86362165,1.7487177,-2.0788038,2.3425858,-0.4085168,1.4702241,-0.43609703,0.1243449,0.057102602,-0.77989286,0.18443935,0.00048046187,-1.5869027
