pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096771,0.07108504,-0.6432076,-0.0001030543,7.979479e-06,-4.904498e-06,1.605253,0.064630345,-0.6407472,0.00036359206,-0.019839253,0.006393783,-0.06852435,0.24222341,0.19517156,0.062343445,0.5483237,-0.71029985,-0.83239716,-0.13371347,-0.33262604,0.51144296,-0.60196257,0.23220357,0.2876743,0.2915423,-0.3786355,0.21909057,-0.077004075,0.18133979,0.10841829,0.025553072,0.5550461,0.03753484,0.25963843,-0.114845574,0.1081674,0.014618244,-0.24266043,0.16249049
1.6096767,0.07108507,-0.64320767,-9.90083e-05,7.2465964e-06,-2.7250392e-06,1.6053469,0.06481552,-0.640768,-4.3526292e-05,-0.021120418,0.0065253377,-0.07779488,0.2427331,0.19724867,0.054730397,0.53841704,-0.70263517,-0.82695943,-0.1608979,-0.33625722,0.51089364,-0.59803706,0.23268637,0.28448194,0.2836981,-0.3661438,0.20584862,-0.07215682,0.17973533,0.107791774,0.028874269,0.5510102,0.04093763,0.25874126,-0.10031425,0.09771845,0.007541288,-0.22458063,0.16353326
1.6096762,0.0710851,-0.64320767,-9.479577e-05,6.473139e-06,-7.9429685e-07,1.6054235,0.06495631,-0.64078295,-0.00028431043,-0.022367515,0.0066120327,-0.08633378,0.24324115,0.19918568,0.047854073,0.53030115,-0.6954197,-0.8216494,-0.18593292,-0.33911952,0.51011604,-0.5942134,0.23318285,0.28196493,0.27602682,-0.3546964,0.19366936,-0.06792683,0.17825726,0.10721577,0.031607583,0.5472346,0.04416188,0.25782907,-0.08647136,0.088335365,0.00133684,-0.20748574,0.16460034
1.6096759,0.071085125,-0.64320767,-9.043883e-05,5.663059e-06,8.7875753e-07,1.6054823,0.065061495,-0.6407944,-0.00038232654,-0.023555811,0.0066582896,-0.094214216,0.2437459,0.20099744,0.041650705,0.5236355,-0.6886275,-0.8164759,-0.2089771,-0.34145692,0.50916135,-0.590493,0.2336892,0.27998626,0.2685364,-0.34418145,0.18243134,-0.06422265,0.17689243,0.10668586,0.033802886,0.54369676,0.047216274,0.25694215,-0.07330173,0.07985942,-0.0040832283,-0.19131877,0.16568305
1.6096755,0.07108515,-0.64320767,-8.5960004e-05,4.8206794e-06,2.2869992e-06,1.6055249,0.06513886,-0.6408026,-0.00036262348,-0.024671849,0.0066707395,-0.10149978,0.2442459,0.20269635,0.03606148,0.5181506,-0.6822331,-0.8114457,-0.23017927,-0.34342533,0.5080722,-0.58687717,0.23420252,0.2784404,0.26123315,-0.33450434,0.17203183,-0.060968824,0.17562935,0.10619784,0.035507336,0.54037666,0.0501093,0.2561017,-0.060788948,0.072162054,-0.008799065,-0.17602615,0.16677399
1.6096753,0.07108516,-0.6432076,-8.138212e-05,3.95067e-06,3.425194e-06,1.6055545,0.06519443,-0.64080805,-0.00024831295,-0.025709577,0.0066559874,-0.10824633,0.24473989,0.20429301,0.031032072,0.5136314,-0.67621243,-0.8065634,-0.24967891,-0.34512588,0.50688416,-0.5833667,0.23472053,0.27724472,0.25412184,-0.32558358,0.16238314,-0.05810282,0.17445782,0.105747744,0.036765568,0.53725636,0.052849133,0.2553179,-0.048915204,0.06513794,-0.0128835775,-0.16155748,0.16786693
1.6096749,0.07108518,-0.6432076,-7.67281e-05,3.058012e-06,4.2900283e-06,1.6055703,0.0652329,-0.64081126,-6.0148537e-05,-0.02666692,0.0066209994,-0.114503145,0.24522667,0.20579666,0.026512384,0.509905,-0.6705426,-0.80183184,-0.26760623,-0.34662524,0.50562674,-0.579962,0.23524143,0.27633396,0.2472058,-0.31734812,0.15340975,-0.05557233,0.17336881,0.10533188,0.03761977,0.53431964,0.055443805,0.25459436,-0.037661444,0.05869996,-0.016403,-0.14786527,0.16895655
1.6096746,0.07108519,-0.6432076,-7.202096e-05,2.1479664e-06,4.8801217e-06,1.6055783,0.06525868,-0.6408124,0.00018299744,-0.027545404,0.006571904,-0.12031405,0.24570517,0.20721541,0.022456283,0.50683147,-0.66520196,-0.79725266,-0.28408244,-0.34796828,0.5043244,-0.5766631,0.23576377,0.2756559,0.24048707,-0.3097355,0.14504622,-0.053333323,0.17235427,0.10494687,0.038109727,0.5315517,0.05790108,0.2539309,-0.027007665,0.0527754,-0.019417418,-0.13490488,0.17003833
1.6096743,0.07108519,-0.64320755,-6.728356e-05,1.2260351e-06,5.196028e-06,1.6055772,0.06527443,-0.6408115,0.00046472624,-0.028348561,0.0065137856,-0.12571804,0.24617444,0.20855652,0.018821308,0.5042972,-0.66017026,-0.7928262,-0.29922023,-0.34918588,0.5029973,-0.5734694,0.23628636,0.27516857,0.23396672,-0.30269027,0.13723555,-0.051348504,0.17140695,0.10458957,0.03827282,0.52893907,0.060228437,0.25332552,-0.0169331,0.047303125,-0.021981306,-0.12263441,0.17110844
1.6096741,0.0710852,-0.64320755,-6.253858e-05,2.9792287e-07,5.2402156e-06,1.6055703,0.06528287,-0.64080983,0.0007718839,-0.029080413,0.0064512156,-0.13074994,0.24663357,0.2098264,0.0155684715,0.5022094,-0.65542847,-0.7885519,-0.31312412,-0.35029992,0.501662,-0.57038015,0.23680817,0.27483776,0.22764489,-0.29616293,0.12992786,-0.04958607,0.17052038,0.10425715,0.038144045,0.5264695,0.062433075,0.25277504,-0.007416447,0.042231396,-0.024143921,-0.11101451,0.17216367
1.6096739,0.0710852,-0.64320755,-5.7808367e-05,-6.3050663e-07,5.017037e-06,1.6055586,0.06528567,-0.6408062,0.0010923333,-0.029746175,0.0063887537,-0.13544096,0.24708179,0.21103086,0.012662013,0.5004921,-0.6509589,-0.7844286,-0.32589084,-0.3513263,0.50033206,-0.56739414,0.23732837,0.2746356,0.22152089,-0.29010916,0.12307928,-0.048018727,0.16968873,0.10394706,0.037756056,0.5241319,0.06452191,0.2522758,0.0015638681,0.037516117,-0.025949795,-0.10000828,0.17320132
1.6096736,0.07108519,-0.6432075,-5.311483e-05,-1.5532736e-06,4.5326765e-06,1.6055439,0.06528464,-0.6408015,0.0014169477,-0.030351266,0.0063286275,-0.13981912,0.24751836,0.2121751,0.010069172,0.49908254,-0.6467449,-0.78045434,-0.3376099,-0.352277,0.49901822,-0.56451,0.23784624,0.27453923,0.2155934,-0.28448907,0.11665109,-0.046622913,0.16890678,0.10365698,0.03713923,0.5219161,0.066501506,0.251824,0.010029525,0.033119533,-0.027439112,-0.08958119,0.17421916
1.6096734,0.071085185,-0.6432075,-4.8479324e-05,-2.4643286e-06,3.7950917e-06,1.6055274,0.06528057,-0.6407956,0.0017374866,-0.030901335,0.0062739886,-0.14390957,0.24794267,0.21326384,0.00775996,0.49792913,-0.642771,-0.7766267,-0.348364,-0.3531613,0.49772918,-0.56172603,0.23836118,0.2745297,0.2098605,-0.2792667,0.11060895,-0.045378234,0.16816981,0.10338483,0.03632171,0.51981294,0.06837813,0.25141606,0.018002242,0.029009094,-0.028648108,-0.0797008,0.17521538
1.6096733,0.07108518,-0.6432075,-4.3922573e-05,-3.3575996e-06,2.8139302e-06,1.6055101,0.06527442,-0.6407891,0.002047997,-0.031401403,0.0062264726,-0.14773507,0.24835418,0.2143013,0.0057069547,0.49698907,-0.63902277,-0.772943,-0.35822952,-0.3539866,0.49647167,-0.5590405,0.23887265,0.27459133,0.20431983,-0.27440947,0.10492237,-0.044266902,0.16747358,0.10312875,0.035329487,0.51781416,0.07015774,0.2510485,0.025503507,0.025156645,-0.029609429,-0.07033676,0.17618851
1.609673,0.07108516,-0.6432075,-3.9464558e-05,-4.227039e-06,1.6004402e-06,1.6054927,0.06526668,-0.6407812,0.0023441054,-0.03185731,0.006187409,-0.15131612,0.24875242,0.21529134,0.0038851078,0.49622685,-0.6354866,-0.76940024,-0.367277,-0.354759,0.4952509,-0.5564513,0.23938018,0.27471107,0.19896862,-0.2698879,0.09956406,-0.043273363,0.16681428,0.1028871,0.0341865,0.5159122,0.07184595,0.25071812,0.032554545,0.021537673,-0.030352438,-0.061460588,0.17713743
1.6096729,0.07108514,-0.6432075,-3.5124423e-05,-5.066672e-06,1.6736523e-07,1.6054764,0.06525813,-0.6407728,0.0026216917,-0.032274112,0.0061577708,-0.1546713,0.24913698,0.21623741,0.0022715626,0.4956129,-0.63214993,-0.765995,-0.37557146,-0.35548365,0.49407074,-0.55395645,0.2398834,0.27487808,0.1938037,-0.26567513,0.09450963,-0.042383965,0.16618846,0.1026584,0.03291472,0.5141002,0.07344811,0.25042185,0.039176244,0.018130794,-0.030903537,-0.053045597,0.17806128
1.6096728,0.07108512,-0.6432075,-3.0920404e-05,-5.870645e-06,-1.4711705e-06,1.6054605,0.06524867,-0.6407637,0.0028783418,-0.032655936,0.006138034,-0.15781744,0.24950758,0.21714269,0.0008454704,0.49512252,-0.6290009,-0.7627239,-0.38317287,-0.3561649,0.49293396,-0.5515537,0.24038193,0.2750832,0.18882169,-0.2617468,0.089737125,-0.04158668,0.16559303,0.10244134,0.031534255,0.5123721,0.07496923,0.25015697,0.045389067,0.014917249,-0.03128642,-0.04506671,0.17895944
1.6096727,0.071085095,-0.6432075,-2.6869715e-05,-6.63327e-06,-3.2997877e-06,1.6054463,0.065238684,-0.6407538,0.0031119548,-0.033007625,0.006128501,-0.16076985,0.24986394,0.21801002,-0.00041217142,0.49473512,-0.6260285,-0.75958335,-0.39013657,-0.35680658,0.4918424,-0.5492408,0.2408755,0.27531883,0.18401891,-0.25808066,0.08522676,-0.04087089,0.16502519,0.10223477,0.03006343,0.5107223,0.07641407,0.2499209,0.051212955,0.01188051,-0.03152236,-0.037500404,0.17983152
1.6096725,0.071085066,-0.6432075,-2.2988488e-05,-7.349072e-06,-5.301985e-06,1.6054343,0.06522837,-0.6407435,0.0033223443,-0.033333022,0.0061290115,-0.16354246,0.2502059,0.218842,-0.0015186587,0.4944334,-0.6232223,-0.7565696,-0.39651352,-0.35741195,0.49079713,-0.5470154,0.24136382,0.27557856,0.17939152,-0.25465643,0.080960646,-0.040227205,0.16448244,0.102037676,0.028518923,0.5091458,0.0777871,0.24971135,0.05666734,0.009005962,-0.031630423,-0.030324578,0.18067731
1.6096724,0.071085036,-0.64320755,-1.9291678e-05,-8.01283e-06,-7.460278e-06,1.6054244,0.06521766,-0.6407326,0.0035085268,-0.033636164,0.0061393566,-0.166148,0.2505334,0.21964099,-0.0024897286,0.49420288,-0.6205726,-0.7536789,-0.40235072,-0.357984,0.48979867,-0.54487514,0.2418467,0.27585697,0.17493546,-0.25145563,0.07692253,-0.03964729,0.16396254,0.10184915,0.026915833,0.5076381,0.07909253,0.24952619,0.06177107,0.006280662,-0.031627674,-0.02351845,0.18149677
1.6096724,0.071085,-0.64320755,-1.5792994e-05,-8.619625e-06,-9.756346e-06,1.6054162,0.06520662,-0.6407212,0.0036709048,-0.03392065,0.0061590746,-0.16859807,0.25084636,0.22040913,-0.0033396764,0.49403137,-0.6180704,-0.7509075,-0.40769154,-0.35852534,0.4888469,-0.5428176,0.2423239,0.2761495,0.17064661,-0.24846129,0.073097624,-0.03912374,0.16346346,0.10166842,0.025267798,0.5061951,0.080334336,0.24936347,0.066542394,0.003693083,-0.031529367,-0.01706246,0.18228999
1.6096723,0.07108497,-0.6432076,-1.2504832e-05,-9.164869e-06,-1.2171182e-05,1.6054114,0.06519516,-0.6407097,0.003809508,-0.034189098,0.0061878935,-0.17090331,0.2511448,0.22114834,-0.004081499,0.4939086,-0.61570716,-0.7482515,-0.41257587,-0.35903826,0.48794138,-0.5408404,0.24279527,0.2764524,0.1665207,-0.2456579,0.06947243,-0.03865001,0.16298336,0.10149479,0.023587085,0.5048132,0.08151622,0.24922143,0.07099897,0.0012329322,-0.031349134,-0.0109381825,0.1830572
1.6096723,0.07108493,-0.64320767,-9.438208e-06,-9.644352e-06,-1.4685242e-05,1.6054084,0.06518352,-0.64069724,0.003925193,-0.034444388,0.006225135,-0.17307346,0.25142878,0.22186042,-0.0047269594,0.493826,-0.6134747,-0.74570715,-0.41704053,-0.35952488,0.48708135,-0.5389411,0.24326065,0.27676237,0.16255341,-0.24303131,0.0660346,-0.038220234,0.16252063,0.10132766,0.0218847,0.503489,0.0826417,0.24909835,0.0751578,-0.0011090057,-0.031099118,-0.005128257,0.18379872
1.6096723,0.07108489,-0.6432077,-6.602695e-06,-1.005427e-05,-1.7278606e-05,1.6054082,0.065171555,-0.6406849,0.0040192343,-0.034689333,0.0062698126,-0.17511748,0.25169843,0.22254698,-0.005286728,0.4937762,-0.6113657,-0.7432707,-0.4211194,-0.35998705,0.48626572,-0.53711724,0.24371994,0.27707675,0.15874037,-0.24056847,0.062772766,-0.037829198,0.1620738,0.101166494,0.020170456,0.5022195,0.083714046,0.24899265,0.079035245,-0.003341003,-0.030790145,0.00038369317,0.18451495
1.6096723,0.07108485,-0.6432078,-4.0063737e-06,-1.0391257e-05,-1.9931129e-05,1.6054093,0.06515896,-0.64067185,0.0040927194,-0.0349257,0.006321471,-0.1770436,0.2519539,0.22320949,-0.005770458,0.4937531,-0.6093729,-0.7409383,-0.4248437,-0.36042643,0.48549324,-0.53536654,0.244173,0.27739328,0.15507716,-0.23825747,0.05967649,-0.03747228,0.16164157,0.101010844,0.018453084,0.50100195,0.084736355,0.24890296,0.08264705,-0.005470522,-0.030431842,0.005613109,0.18520638
1.6096723,0.071084805,-0.6432079,-1.6557798e-06,-1.0652415e-05,-2.2622604e-05,1.6054138,0.06514597,-0.6406586,0.0041466095,-0.035155818,0.0063796192,-0.17885943,0.25219542,0.22384928,-0.0061868913,0.4937515,-0.6074898,-0.7387063,-0.42824224,-0.36084455,0.4847625,-0.5336865,0.24461976,0.27771,0.15155934,-0.2360873,0.056736153,-0.037145387,0.16122274,0.10086032,0.016740289,0.49983382,0.0857115,0.24882801,0.0860083,-0.007504296,-0.030032758,0.010574591,0.18587357
1.6096723,0.07108476,-0.64320797,4.4413073e-07,-1.0835336e-05,-2.5332907e-05,1.6054198,0.06513235,-0.6406452,0.0041827895,-0.03538142,0.00644299,-0.18057196,0.25242323,0.22446759,-0.0065438896,0.49376705,-0.60571015,-0.736571,-0.4313415,-0.36124274,0.48407194,-0.53207487,0.24506015,0.27802533,0.14818248,-0.23404795,0.053942826,-0.03684484,0.16081628,0.100714564,0.015038865,0.49871287,0.08664221,0.2487665,0.08913345,-0.009448427,-0.029600456,0.015281918,0.18651709
1.6096723,0.071084715,-0.6432081,2.2900092e-06,-1.09381235e-05,-2.8042165e-05,1.6054282,0.06511815,-0.6406316,0.0042026155,-0.035603784,0.0065112226,-0.18218768,0.2526376,0.22506554,-0.0068485504,0.49379608,-0.604028,-0.73452884,-0.43416592,-0.36162227,0.48342,-0.5305292,0.2454941,0.27833796,0.1449422,-0.23213014,0.05128825,-0.036567386,0.16042127,0.10057329,0.013354743,0.497637,0.08753104,0.2487173,0.092036314,-0.011308456,-0.029141625,0.019748122,0.18713757
1.6096723,0.07108468,-0.6432082,3.8801304e-06,-1.0959411e-05,-3.0730895e-05,1.605439,0.06510337,-0.64061725,0.004207421,-0.0358243,0.0065836273,-0.18371256,0.25283885,0.22564416,-0.0071072723,0.4938355,-0.6024378,-0.7325763,-0.43673795,-0.36198425,0.48280507,-0.5290473,0.24592155,0.27864674,0.14183408,-0.23032536,0.048764747,-0.036310147,0.16003686,0.100436226,0.011693069,0.4966043,0.08838035,0.24867934,0.094730094,-0.013089425,-0.028662177,0.023985544,0.18773568
1.6096723,0.07108463,-0.6432083,5.2143964e-06,-1.0898376e-05,-3.3380154e-05,1.6054507,0.06508775,-0.6406032,0.004198801,-0.036043957,0.0066593774,-0.18515217,0.25302732,0.22620438,-0.007325801,0.49388275,-0.6009344,-0.7307099,-0.43907833,-0.36232963,0.48222545,-0.5276269,0.2463425,0.27895078,0.13885379,-0.22862576,0.046365164,-0.03607059,0.15966232,0.10030316,0.010058284,0.49561298,0.08919239,0.24865171,0.09722739,-0.014795949,-0.028167317,0.028005851,0.1883121
1.6096723,0.07108459,-0.64320844,6.2943323e-06,-1.0754747e-05,-3.5971683e-05,1.6054647,0.065071315,-0.6405887,0.0041778274,-0.03626366,0.0067377463,-0.18651165,0.25320336,0.2267471,-0.0075092786,0.4939356,-0.5995129,-0.7289263,-0.44120613,-0.3626594,0.48167947,-0.52626574,0.24675688,0.27924934,0.13599704,-0.22702414,0.044082835,-0.03584644,0.15929699,0.1001739,0.0084541645,0.49466142,0.089969255,0.24863341,0.09954017,-0.016432228,-0.027661597,0.031820107,0.18886752
1.6096723,0.071084544,-0.6432086,7.123068e-06,-1.0528811e-05,-3.8488044e-05,1.6054809,0.06505412,-0.64057356,0.0041464455,-0.036484323,0.00681819,-0.18779579,0.25336733,0.22727309,-0.007662312,0.49399227,-0.5981686,-0.72722214,-0.44313887,-0.3629744,0.4811655,-0.5249617,0.24716471,0.27954182,0.13325961,-0.22551383,0.041911535,-0.035635706,0.15894029,0.100048274,0.0068839076,0.49374807,0.090712905,0.24862358,0.101679854,-0.018002123,-0.027149018,0.035438783,0.18940265
1.6096723,0.07108451,-0.6432088,7.70531e-06,-1.0221418e-05,-4.0912717e-05,1.605498,0.06503607,-0.64055896,0.0041058697,-0.036706798,0.0069003366,-0.18900904,0.25351962,0.2277831,-0.0077890344,0.49405125,-0.59689724,-0.7255943,-0.44489273,-0.3632754,0.48068187,-0.5237127,0.24756597,0.27982774,0.1306373,-0.2240887,0.03984543,-0.035436653,0.15859169,0.09992614,0.005350156,0.49287152,0.09142517,0.2486215,0.10365728,-0.019509185,-0.026633069,0.038871802,0.1899182
1.6096724,0.07108446,-0.6432089,8.0473e-06,-9.833974e-06,-4.323026e-05,1.6055161,0.06501712,-0.64054394,0.004057195,-0.036931224,0.006983448,-0.19015555,0.25366065,0.2282778,-0.007893109,0.49411133,-0.59569466,-0.72403955,-0.44648257,-0.36356312,0.48022702,-0.5225166,0.24796066,0.28010672,0.12812604,-0.22274311,0.037879046,-0.035247736,0.15825075,0.09980737,0.0038550938,0.4920304,0.09210778,0.24862634,0.10548274,-0.020956693,-0.026116762,0.04212858,0.19041488
1.6096724,0.071084425,-0.6432091,8.156754e-06,-9.368438e-06,-4.5426365e-05,1.605536,0.06499717,-0.64052874,0.0040018894,-0.037158027,0.0070671327,-0.19123918,0.25379083,0.22875783,-0.007977804,0.4941715,-0.59455705,-0.722555,-0.44792208,-0.36383817,0.4797994,-0.5213714,0.24834879,0.2803785,0.1257218,-0.22147182,0.036007248,-0.03506759,0.15791705,0.09969185,0.0024004492,0.49122348,0.09276234,0.24863742,0.107165985,-0.022347657,-0.025602717,0.045218047,0.19089338
1.6096724,0.07108439,-0.6432093,8.042792e-06,-8.82731e-06,-4.7487993e-05,1.6055562,0.064976245,-0.6405132,0.003940735,-0.037387393,0.00715084,-0.19226353,0.25391057,0.22922377,-0.00804603,0.4942309,-0.5934807,-0.7211376,-0.44922385,-0.3641012,0.47939748,-0.5202752,0.24873038,0.2806428,0.12342064,-0.22026998,0.034225207,-0.03489507,0.15759026,0.099579506,0.0009875569,0.49044955,0.09339037,0.24865417,0.10871626,-0.023684874,-0.025093194,0.048148673,0.19135441
1.6096725,0.07108435,-0.6432095,7.715846e-06,-8.213614e-06,-4.940344e-05,1.6055782,0.0649544,-0.6404978,0.003874939,-0.037619837,0.0072344095,-0.19323196,0.2540203,0.22967617,-0.008100346,0.49428886,-0.5924623,-0.71978456,-0.45039946,-0.36435276,0.47901982,-0.519226,0.24910544,0.28089952,0.121218726,-0.21913314,0.032528374,-0.03472913,0.15727004,0.099470235,-0.00038258676,0.48970747,0.09399327,0.24867594,0.110142276,-0.024970934,-0.02459011,0.050928496,0.19179864
1.6096725,0.07108432,-0.6432097,7.1875597e-06,-7.530884e-06,-5.1162395e-05,1.6056005,0.0649315,-0.6404824,0.00380579,-0.03785512,0.0073171183,-0.19414762,0.25412044,0.23011555,-0.008143023,0.49434492,-0.5914985,-0.71849316,-0.45145956,-0.36459336,0.47866505,-0.51822203,0.24947399,0.28114855,0.1191123,-0.21805717,0.030912464,-0.034568913,0.15695612,0.09936396,-0.0017093101,0.48899618,0.09457237,0.24870221,0.11145231,-0.026208237,-0.024095107,0.053565145,0.19222674
1.6096725,0.07108429,-0.64320993,6.4706746e-06,-6.7831375e-06,-5.2756026e-05,1.6056246,0.06490752,-0.640467,0.0037338473,-0.038093455,0.0073992275,-0.19501346,0.25421143,0.23054236,-0.008176046,0.49439862,-0.5905863,-0.71726066,-0.45241392,-0.36482352,0.47833183,-0.51726145,0.24983607,0.2813899,0.1170977,-0.21703824,0.029373432,-0.034413636,0.15664826,0.09926062,-0.0029922135,0.4883146,0.09512892,0.24873243,0.11265416,-0.027399022,-0.023609549,0.056065865,0.19263937
1.6096725,0.07108427,-0.6432101,5.5788996e-06,-5.9748504e-06,-5.4177e-05,1.605648,0.06488238,-0.6404511,0.0036602728,-0.038334496,0.0074798316,-0.19583225,0.25429365,0.23095706,-0.008201167,0.4944497,-0.5897228,-0.71608454,-0.45327157,-0.36504373,0.4780189,-0.5163425,0.25019172,0.2816235,0.11517136,-0.21607283,0.027907453,-0.03426265,0.15634626,0.09916015,-0.0042311423,0.48766175,0.095664084,0.24876614,0.11375517,-0.028545376,-0.023134591,0.058437534,0.19303715
1.6096725,0.071084246,-0.64321035,4.5267807e-06,-5.1109287e-06,-5.5419514e-05,1.6056722,0.06485635,-0.6404354,0.0035854317,-0.038578875,0.007559009,-0.19660656,0.25436756,0.23136006,-0.00821992,0.49449793,-0.58890533,-0.7149623,-0.4540408,-0.3652544,0.47772506,-0.5154636,0.25054097,0.28184944,0.11332981,-0.2151576,0.026510915,-0.034115415,0.1560499,0.099062495,-0.0054261694,0.48703668,0.09617894,0.24880295,0.11476228,-0.029649254,-0.022671185,0.06068669,0.19342072
