pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13,dq_14,dq_15,dq_16,dq_17,dq_18,dq_19
1.6096771,0.07108504,-0.6432076,-0.0001030543,7.979479e-06,-4.904498e-06,1.6066056,0.06909897,-0.6447688,0.007543845,0.0070085353,0.005826416,-0.020809384,0.17713428,-0.019522753,0.1750318,-0.017271474,0.17307104,-0.030020202,0.1745763,-0.01722353,0.15652636,-0.009436509,0.15145795,-0.019928813,0.13140498,-0.02567562,0.16494659,-0.013139751,0.114923075,-0.02659247,0.056435343,-0.04597591,-0.005599736,0.03371509,-0.0028196306,0.03010459,0.0173718,-0.05581451,0.004539576,-0.0066675358,-0.028894605,-0.005298151,0.027781943,-0.048938423,-0.012507568,0.032478783,-0.014628061,0.06051721,-0.01679153,0.02015116,0.054205693
1.6096767,0.07108507,-0.64320767,-9.90083e-05,7.2465964e-06,-2.7250392e-06,1.606662,0.069063045,-0.644732,0.007980619,0.006760205,0.006091072,-0.020950597,0.1769286,-0.019585826,0.17443985,-0.017650835,0.1722655,-0.029716399,0.174592,-0.017172387,0.15717281,-0.009799897,0.15268917,-0.020033097,0.13286369,-0.025265139,0.16328898,-0.013201895,0.114964575,-0.026476357,0.055648506,-0.045888424,-0.0060491893,0.034630597,-0.0031676241,0.030412601,0.018807853,-0.054872144,0.004625018,-0.006959571,-0.028729867,-0.0056258403,0.027957616,-0.04882093,-0.0132346,0.031609736,-0.015226586,0.059725627,-0.016750494,0.021350784,0.054011792
1.6096762,0.0710851,-0.64320767,-9.479577e-05,6.473139e-06,-7.9429685e-07,1.6067331,0.069033444,-0.64468396,0.008365641,0.0065089944,0.0063212654,-0.021088984,0.17674474,-0.019655505,0.17396462,-0.01795483,0.17162511,-0.029422833,0.17460144,-0.017125579,0.15761298,-0.01015215,0.15372616,-0.020127175,0.134215,-0.024872411,0.16180333,-0.013288109,0.11497925,-0.026359541,0.055036597,-0.045659788,-0.0064887274,0.035455875,-0.0035139467,0.030577902,0.020185955,-0.053854786,0.004701767,-0.007233386,-0.028482154,-0.0059171487,0.028090896,-0.048642013,-0.013934635,0.030717477,-0.015776075,0.058903556,-0.016693125,0.022472667,0.05373147
1.6096759,0.071085125,-0.64320767,-9.043883e-05,5.663059e-06,8.7875753e-07,1.6068138,0.06901276,-0.6446275,0.008705585,0.0062577156,0.006522189,-0.021222357,0.1765791,-0.019730225,0.17356989,-0.018204872,0.17111297,-0.029138453,0.17460537,-0.017082341,0.15791139,-0.010494642,0.15459947,-0.020214146,0.13546908,-0.024496585,0.16047086,-0.013382993,0.114979036,-0.026241856,0.054548107,-0.045332164,-0.0069189915,0.036204822,-0.0038571216,0.03062951,0.021508219,-0.05280799,0.0047712033,-0.007491662,-0.028179677,-0.0061756065,0.02819912,-0.048429023,-0.014609886,0.029828705,-0.016282579,0.058084063,-0.01662852,0.023522422,0.0534045
1.6096755,0.07108515,-0.64320767,-8.5960004e-05,4.8206794e-06,2.2869992e-06,1.6069007,0.069002315,-0.64456534,0.009007087,0.006007686,0.0066988273,-0.02134939,0.1764286,-0.01980842,0.17323229,-0.018415738,0.17070146,-0.028862434,0.17460442,-0.017042123,0.15811238,-0.010828348,0.1553346,-0.020296026,0.13663444,-0.024136836,0.15927461,-0.013477171,0.11497179,-0.02612327,0.054147486,-0.044937123,-0.007340512,0.036887743,-0.0041959197,0.030591222,0.022776855,-0.051762506,0.0048342715,-0.0077364696,-0.027843423,-0.006404608,0.02829383,-0.04819954,-0.015261996,0.0289608,-0.016750906,0.057286832,-0.01656251,0.024504937,0.053057935
1.6096753,0.07108516,-0.6432076,-8.138212e-05,3.95067e-06,3.425194e-06,1.6069905,0.06900248,-0.64449936,0.009276507,0.005759924,0.00685586,-0.021469355,0.17629063,-0.019888675,0.17293675,-0.018597718,0.17036957,-0.028594127,0.1745991,-0.017004523,0.1582466,-0.011153951,0.15595299,-0.020374153,0.13771838,-0.02379239,0.15819941,-0.013565294,0.114962436,-0.026003834,0.053810228,-0.04449826,-0.007753727,0.0375125,-0.0045293374,0.030482637,0.023994127,-0.05073845,0.004891634,-0.0079694195,-0.027489008,-0.006607316,0.028382592,-0.047964536,-0.015892265,0.028124686,-0.017184973,0.056523014,-0.016498605,0.025424555,0.052709844
1.6096749,0.07108518,-0.6432076,-7.67281e-05,3.058012e-06,4.2900283e-06,1.6070802,0.06901257,-0.64443225,0.009519829,0.005515398,0.00699763,-0.021581948,0.17616318,-0.019969735,0.17267346,-0.018757962,0.17010128,-0.028332995,0.17458984,-0.016969256,0.15833521,-0.011471959,0.15647276,-0.020449456,0.13872729,-0.02346252,0.15723173,-0.01364463,0.114953965,-0.025883637,0.053519387,-0.044033233,-0.008159,0.038085274,-0.004856579,0.030319877,0.0251623,-0.04974857,0.004943764,-0.008191787,-0.027127877,-0.0067866305,0.028470019,-0.047730666,-0.016501756,0.027326766,-0.017588021,0.05579844,-0.016438847,0.026285209,0.05237204
1.6096746,0.07108519,-0.6432076,-7.202096e-05,2.1479664e-06,4.8801217e-06,1.607168,0.06903179,-0.6443653,0.009742481,0.005275304,0.0071280478,-0.02168715,0.17604475,-0.020050533,0.17243597,-0.018901432,0.1698843,-0.028078604,0.17457703,-0.016936112,0.15839271,-0.011782744,0.15690929,-0.020522567,0.13966686,-0.02314653,0.1563595,-0.013714148,0.11494802,-0.025762804,0.053263213,-0.043555237,-0.008556643,0.03861108,-0.0051770243,0.030116163,0.02628363,-0.048800297,0.0049910215,-0.008404596,-0.026768293,-0.0069451826,0.028558651,-0.047501754,-0.0170914,0.026570333,-0.017962782,0.055115603,-0.016384197,0.027090503,0.052051928
1.6096743,0.07108519,-0.64320755,-6.728356e-05,1.2260351e-06,5.196028e-06,1.6072518,0.069058776,-0.6443,0.009949322,0.0050409483,0.0072505814,-0.021785138,0.17593414,-0.020130215,0.17221995,-0.019031651,0.16970891,-0.027830586,0.174561,-0.016904937,0.15842922,-0.012086595,0.15727565,-0.020593932,0.14054218,-0.022843773,0.155572,-0.013773819,0.1149453,-0.025641464,0.05303363,-0.04307399,-0.008946906,0.03909414,-0.005490226,0.029882338,0.027360301,-0.047897484,0.005033694,-0.008608685,-0.026416091,-0.0070853173,0.028649654,-0.04727971,-0.017662022,0.025856523,-0.018311597,0.054474868,-0.016334953,0.027843775,0.05175381
1.6096741,0.0710852,-0.64320755,-6.253858e-05,2.9792287e-07,5.2402156e-06,1.6073312,0.06909219,-0.64423776,0.010144431,0.0048138946,0.007368127,-0.021876218,0.17583048,-0.020208102,0.17202236,-0.019151108,0.1695675,-0.02758863,0.17454202,-0.016875621,0.15845163,-0.012383745,0.15758295,-0.020663857,0.1413579,-0.02255363,0.15485975,-0.013824257,0.11494598,-0.02551975,0.052824914,-0.04259663,-0.00933,0.039538056,-0.0057958635,0.029627217,0.028394451,-0.047041364,0.0050720237,-0.008804747,-0.026075246,-0.0072091147,0.028743286,-0.04706528,-0.018214384,0.025185054,-0.018636493,0.053875364,-0.016290907,0.028548121,0.051479854
1.6096739,0.0710852,-0.64320755,-5.7808367e-05,-6.3050663e-07,5.017037e-06,1.607405,0.06913069,-0.6441789,0.010331304,0.0045955335,0.007483136,-0.021960769,0.17573312,-0.020283675,0.171841,-0.019261599,0.16945402,-0.027352463,0.1745204,-0.016848078,0.1584647,-0.012674383,0.15784067,-0.020732569,0.14211825,-0.022275524,0.15421432,-0.013866381,0.11494983,-0.025397794,0.0526331,-0.04212831,-0.009706102,0.03994601,-0.00609374,0.029357957,0.029388135,-0.046231546,0.0051062293,-0.008993369,-0.025748314,-0.007318403,0.028839141,-0.046858493,-0.018749204,0.024554687,-0.018939242,0.053315487,-0.01625158,0.029206444,0.051230755
1.6096736,0.07108519,-0.6432075,-5.311483e-05,-1.5532736e-06,4.5326765e-06,1.6074733,0.06917283,-0.64412385,0.010512731,0.004387319,0.0075975433,-0.022039218,0.1756416,-0.020356547,0.17167415,-0.01936442,0.16936363,-0.02712184,0.17449635,-0.016822245,0.15847164,-0.012958674,0.15805681,-0.020800209,0.14282711,-0.022008898,0.15362823,-0.013901235,0.114956446,-0.02527572,0.052455317,-0.041672703,-0.010075357,0.040320836,-0.0063837525,0.029080298,0.03034331,-0.045466535,0.0051365155,-0.009175053,-0.025436778,-0.0074147913,0.028936492,-0.046658937,-0.019267157,0.023963602,-0.019221408,0.052793287,-0.016216336,0.029821463,0.051006258
1.6096734,0.071085185,-0.6432075,-4.8479324e-05,-2.4643286e-06,3.7950917e-06,1.6075366,0.06921755,-0.64407253,0.010690966,0.0041904147,0.0077128834,-0.022112006,0.17555551,-0.020426463,0.17152046,-0.019460581,0.16929233,-0.02689655,0.1744701,-0.01679807,0.15847473,-0.013236765,0.15823816,-0.020866858,0.14348805,-0.021753235,0.15309487,-0.013929861,0.11496533,-0.025153644,0.052289546,-0.041232266,-0.010437894,0.040665124,-0.006665876,0.028798815,0.031261843,-0.044744175,0.0051630833,-0.00935024,-0.025141373,-0.007499671,0.029034475,-0.046466023,-0.019768894,0.023409644,-0.019484393,0.0523065,-0.016184464,0.030395731,0.05080544
1.6096733,0.07108518,-0.6432075,-4.3922573e-05,-3.3575996e-06,2.8139302e-06,1.6075945,0.06926351,-0.6440248,0.010867672,0.004005936,0.007830243,-0.022179572,0.17547454,-0.02049327,0.17137873,-0.019550856,0.16923685,-0.026676392,0.17444184,-0.01677551,0.15847543,-0.013508789,0.15839048,-0.020932574,0.14410439,-0.021508045,0.15260841,-0.01395326,0.11497595,-0.025031675,0.052134246,-0.040808618,-0.010793816,0.04098124,-0.0069401544,0.028517153,0.032145508,-0.044061963,0.005186131,-0.009519319,-0.024862243,-0.007574251,0.029132182,-0.046279054,-0.020255037,0.022890523,-0.01972945,0.05185293,-0.016155211,0.030931648,0.05062698
1.609673,0.07108516,-0.6432075,-3.9464558e-05,-4.227039e-06,1.6004402e-06,1.6076477,0.06930999,-0.6439808,0.01104405,0.0038347538,0.007950374,-0.022242343,0.17539845,-0.02055688,0.17124794,-0.019635843,0.16919449,-0.026461191,0.17441176,-0.016754525,0.15847479,-0.0137748765,0.15851861,-0.02099737,0.1446792,-0.021272862,0.15216371,-0.013972317,0.11498782,-0.024909904,0.051988263,-0.040402725,-0.011143218,0.04127138,-0.007206675,0.028238136,0.032995984,-0.043417215,0.005205858,-0.009682643,-0.024599107,-0.0076395855,0.029228717,-0.046097364,-0.020726185,0.02240391,-0.019957716,0.05143034,-0.016127903,0.031431478,0.050469346
1.6096729,0.07108514,-0.6432075,-3.5124423e-05,-5.066672e-06,1.6736523e-07,1.6076976,0.06935606,-0.64393955,0.01122097,0.0036773696,0.008073767,-0.022300724,0.17532702,-0.020617265,0.17112713,-0.01971605,0.16916302,-0.026250781,0.17438002,-0.016735084,0.15847348,-0.014035151,0.15862665,-0.021061245,0.14521533,-0.021047244,0.15175618,-0.013987798,0.115000494,-0.024788417,0.0518507,-0.040015053,-0.011486181,0.04153756,-0.007465567,0.027963933,0.03381486,-0.042807277,0.00522247,-0.009840535,-0.024351435,-0.007696585,0.029323246,-0.045920357,-0.021182913,0.021947512,-0.020170217,0.0510366,-0.016101886,0.03189735,0.050330915
1.6096728,0.07108512,-0.6432075,-3.0920404e-05,-5.870645e-06,-1.4711705e-06,1.6077446,0.06940085,-0.6439005,0.011398871,0.003534237,0.008200607,-0.022355093,0.17526,-0.02067446,0.17101546,-0.019791922,0.16914053,-0.026045008,0.17434676,-0.016717153,0.15847191,-0.014289733,0.158718,-0.021124199,0.14571542,-0.020830771,0.15138178,-0.014000388,0.11501357,-0.024667291,0.051720794,-0.03964571,-0.0118227815,0.041781664,-0.0077169808,0.027696207,0.03460363,-0.042229578,0.005236167,-0.009993289,-0.024118511,-0.007746037,0.02941512,-0.04574747,-0.02162577,0.021519141,-0.0203679,0.050669692,-0.016076604,0.032331266,0.05021004
1.6096727,0.071085095,-0.6432075,-2.6869715e-05,-6.63327e-06,-3.2997877e-06,1.6077892,0.06944415,-0.6438637,0.011578015,0.0034054238,0.008330924,-0.022405803,0.17519724,-0.020728514,0.17091213,-0.019863795,0.16912547,-0.025843728,0.17431213,-0.016700698,0.15847038,-0.014538741,0.15879557,-0.0211862,0.14618193,-0.020623047,0.15103696,-0.014010619,0.11502677,-0.024546592,0.051597957,-0.039294515,-0.012153091,0.04200543,-0.007961099,0.027436147,0.035363708,-0.04168167,0.005247156,-0.010141177,-0.0238995,-0.0077886223,0.029503755,-0.045578264,-0.022055278,0.021116734,-0.020551624,0.050327636,-0.016051592,0.032735117,0.0501051
1.6096725,0.071085066,-0.6432075,-2.2988488e-05,-7.349072e-06,-5.301985e-06,1.6078324,0.06948544,-0.64382845,0.011758389,0.003290926,0.008464564,-0.022453176,0.17513855,-0.020779515,0.17081644,-0.01993201,0.16911648,-0.025646806,0.17427625,-0.016685687,0.15846905,-0.014782289,0.15886174,-0.021247232,0.14661714,-0.020423695,0.1507186,-0.014018958,0.11503984,-0.024426376,0.051481668,-0.03896112,-0.012477176,0.042210486,-0.008198112,0.027184628,0.036096435,-0.04116136,0.0052556456,-0.010284461,-0.02369353,-0.007824934,0.02958871,-0.045412358,-0.022471942,0.020738376,-0.020722186,0.05000865,-0.016026465,0.033110686,0.05001457
1.6096724,0.071085036,-0.64320755,-1.9291678e-05,-8.01283e-06,-7.460278e-06,1.6078749,0.06952433,-0.64379436,0.011939896,0.0031905961,0.0086012995,-0.022497509,0.17508373,-0.020827562,0.17072771,-0.01999682,0.16911246,-0.025454108,0.17423922,-0.016672086,0.15846804,-0.015020496,0.15891853,-0.02130726,0.1470232,-0.020232357,0.15042393,-0.014025756,0.11505259,-0.024306698,0.051371433,-0.03864503,-0.012795105,0.042398334,-0.008428216,0.026942225,0.036803063,-0.040666517,0.0052618366,-0.010423378,-0.023499703,-0.007855489,0.029669657,-0.045249477,-0.022876248,0.020382304,-0.020880327,0.049711075,-0.016000913,0.033459652,0.04993701
1.6096724,0.071085,-0.64320755,-1.5792994e-05,-8.619625e-06,-9.756346e-06,1.6079164,0.06956068,-0.64376086,0.012122204,0.0031041596,0.008740738,-0.022539066,0.17503259,-0.020872774,0.17064536,-0.020058496,0.16911244,-0.025265513,0.17420116,-0.016659861,0.15846738,-0.015253478,0.1589676,-0.021366267,0.14740208,-0.020048693,0.15015051,-0.0140313,0.1150649,-0.0241876,0.051266864,-0.03834563,-0.013106944,0.042570386,-0.008651615,0.0267093,0.037484784,-0.040195275,0.0052659344,-0.010558156,-0.02331713,-0.007880736,0.0297464,-0.0450894,-0.02326865,0.020046879,-0.021026729,0.04943335,-0.015974706,0.033783592,0.049871095
1.6096723,0.07108497,-0.6432076,-1.2504832e-05,-9.164869e-06,-1.2171182e-05,1.6079588,0.06959424,-0.64372724,0.012304915,0.003031167,0.008882436,-0.022578092,0.17498492,-0.020915283,0.17056885,-0.020117292,0.1691156,-0.025080906,0.17416216,-0.016648978,0.15846716,-0.015481342,0.15901032,-0.021424241,0.14775561,-0.019872386,0.14989619,-0.014035832,0.11507669,-0.024069125,0.051167578,-0.038062252,-0.013412756,0.04272794,-0.008868514,0.026486035,0.038142722,-0.039745912,0.005268135,-0.010689006,-0.023144992,-0.007901066,0.029818868,-0.04493198,-0.023649592,0.019730626,-0.021162027,0.049174003,-0.015947647,0.03408399,0.049815577
1.6096723,0.07108493,-0.64320767,-9.438208e-06,-9.644352e-06,-1.4685242e-05,1.608002,0.06962496,-0.6436938,0.012487649,0.0029712277,0.009025971,-0.022614807,0.17494057,-0.0209552,0.17049766,-0.02017338,0.16912128,-0.024900172,0.17412232,-0.0166394,0.15846731,-0.015704203,0.15904783,-0.021481171,0.14808552,-0.019703126,0.14965905,-0.014039531,0.11508791,-0.0239513,0.0510732,-0.037794217,-0.013712611,0.042872198,-0.00907911,0.02627247,0.038777936,-0.03931688,0.0052686348,-0.01081613,-0.022982474,-0.007916832,0.02988699,-0.044777118,-0.02401949,0.019432202,-0.02128682,0.04893176,-0.015919637,0.034362245,0.049769375
1.6096723,0.07108489,-0.6432077,-6.602695e-06,-1.005427e-05,-1.7278606e-05,1.6080458,0.069652796,-0.6436599,0.012669941,0.0029237724,0.009170871,-0.022649407,0.17489937,-0.020992648,0.17043133,-0.020226942,0.16912891,-0.024723204,0.1740817,-0.016631093,0.15846783,-0.015922174,0.15908109,-0.021537038,0.14839342,-0.01954062,0.14943743,-0.014042535,0.11509854,-0.023834158,0.050983425,-0.037540827,-0.014006578,0.04300428,-0.009283608,0.026068533,0.03939143,-0.0389068,0.0052676243,-0.010939718,-0.022828814,-0.007928344,0.029950788,-0.04462474,-0.024378745,0.019150356,-0.021401655,0.048705366,-0.015890626,0.034619685,0.049731508
1.6096723,0.07108485,-0.6432078,-4.0063737e-06,-1.0391257e-05,-1.9931129e-05,1.6080916,0.06967778,-0.6436253,0.012851338,0.0028882143,0.00931666,-0.022682074,0.17486115,-0.02102775,0.17036948,-0.02027814,0.16913801,-0.0245499,0.17404039,-0.016624019,0.15846871,-0.01613536,0.15911086,-0.021591837,0.14868079,-0.019384585,0.14922984,-0.014044959,0.1151086,-0.023717722,0.05089795,-0.03730135,-0.0142947305,0.043125227,-0.009482202,0.025874075,0.039984155,-0.038514428,0.005265287,-0.011059952,-0.022683335,-0.007935878,0.030010361,-0.044474784,-0.024727738,0.018883964,-0.021507064,0.048493687,-0.015860576,0.03485755,0.04970106
1.6096723,0.071084805,-0.6432079,-1.6557798e-06,-1.0652415e-05,-2.2622604e-05,1.6081387,0.06969991,-0.64359,0.013031282,0.0028640346,0.00946282,-0.022712966,0.17482568,-0.021060638,0.17031176,-0.020327142,0.16914813,-0.024380155,0.17399846,-0.016618142,0.15846996,-0.016343866,0.15913776,-0.021645563,0.14894903,-0.019234765,0.14903499,-0.014046868,0.1151181,-0.023602013,0.05081649,-0.03707505,-0.014577137,0.043235995,-0.009675082,0.025688894,0.040557016,-0.038138606,0.005261799,-0.011176997,-0.022545403,-0.007939676,0.03006588,-0.044327244,-0.025066832,0.018632,-0.021603532,0.048295658,-0.015829476,0.035077002,0.04967723
1.6096723,0.07108476,-0.64320797,4.4413073e-07,-1.0835336e-05,-2.5332907e-05,1.6081874,0.06971923,-0.6435537,0.013209341,0.0028506813,0.009608902,-0.022742234,0.17479287,-0.021091416,0.17025785,-0.020374067,0.169159,-0.024213875,0.17395598,-0.016613426,0.15847152,-0.0165478,0.15916233,-0.021698229,0.14919941,-0.019090904,0.1488517,-0.014048344,0.115127094,-0.023487046,0.050738778,-0.03686127,-0.0148538705,0.04333747,-0.009862428,0.025512729,0.041110862,-0.037778344,0.00525733,-0.011291013,-0.02241443,-0.007939965,0.030117482,-0.04418208,-0.025396373,0.018393535,-0.021691522,0.048110332,-0.015797362,0.035279144,0.049659323
1.6096723,0.071084715,-0.6432081,2.2900092e-06,-1.09381235e-05,-2.8042165e-05,1.608238,0.069735795,-0.64351654,0.013385047,0.0028474706,0.009754455,-0.022770008,0.17476255,-0.021120194,0.17020741,-0.020419033,0.1691703,-0.024050971,0.17391299,-0.016609833,0.15847337,-0.01674726,0.15918499,-0.021749834,0.14943315,-0.018952759,0.14867891,-0.014049445,0.115135625,-0.023372842,0.050664574,-0.03665932,-0.015125008,0.04343047,-0.010044417,0.025345279,0.041646503,-0.03743271,0.005252045,-0.011402152,-0.022289887,-0.00793695,0.030165356,-0.044039335,-0.02571669,0.018167695,-0.021771464,0.04793681,-0.015764302,0.035465013,0.04964672
