pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096771,0.07108504,-0.6432076,-0.0001030543,7.979479e-06,-4.904498e-06,1.6084511,0.07691539,-0.64251196,-0.0020510394,-8.980553e-05,-1.9676394e-05,-0.04180526,0.23208039,-0.020659808,0.23936492,-0.035607114,0.21360938,-0.025124364,0.20430322,-0.028602391,0.19754893,-0.023734506,0.1897787,-0.014186625,0.15555322,0.0093968585,-0.019209638,0.0032144813,-0.0037523152,-0.012345544,0.017702406,0.012793414,0.017662572,0.06059963,0.0017782621,-0.04600816,-0.013714004,-0.02605777,0.0015679883
1.6096767,0.07108507,-0.64320767,-9.90083e-05,7.2465964e-06,-2.7250392e-06,1.6085593,0.07689261,-0.64242864,-0.00211656,-0.0013699927,-7.352469e-05,-0.04149984,0.2311557,-0.020673081,0.23922485,-0.03557291,0.21473946,-0.025809163,0.20437375,-0.027705528,0.19835468,-0.023890447,0.18915889,-0.014508634,0.15499423,0.0099337725,-0.02002307,0.0032865033,-0.0041690576,-0.013166275,0.019023601,0.013555546,0.017856207,0.060409635,0.001662843,-0.04722632,-0.013839516,-0.025779905,0.0014751543
1.6096762,0.0710851,-0.64320767,-9.479577e-05,6.473139e-06,-7.9429685e-07,1.6086528,0.076867856,-0.6423625,-0.0021083327,-0.002558501,-7.332176e-05,-0.04119589,0.23038523,-0.020690098,0.23908684,-0.03554103,0.21568495,-0.026334986,0.20450103,-0.027004598,0.19896668,-0.024048531,0.18872322,-0.014756573,0.15443751,0.010415227,-0.020771686,0.003345083,-0.0045857695,-0.013957614,0.020297568,0.014271288,0.01797416,0.060077436,0.0015297388,-0.048165444,-0.013932936,-0.025534816,0.001370915
1.6096759,0.071085125,-0.64320767,-9.043883e-05,5.663059e-06,8.7875753e-07,1.608732,0.07684255,-0.6423116,-0.0020313568,-0.0036298798,-2.0592726e-05,-0.040893763,0.22974221,-0.020710463,0.23895101,-0.035510488,0.21647814,-0.026733829,0.2046698,-0.026461516,0.19943571,-0.02420121,0.18842417,-0.014952035,0.15388833,0.010844939,-0.021464784,0.0033921762,-0.005001936,-0.014723203,0.021527447,0.014945122,0.018034045,0.059653696,0.0013816319,-0.048865642,-0.014006448,-0.025317125,0.0012592928
1.6096755,0.07108515,-0.64320767,-8.5960004e-05,4.8206794e-06,2.2869992e-06,1.6087976,0.07681723,-0.6422744,-0.001892829,-0.004572099,8.055778e-05,-0.040593788,0.22920461,-0.020733839,0.23881745,-0.03548054,0.21714477,-0.02703148,0.20486811,-0.026045706,0.19979969,-0.024344001,0.18822683,-0.015110607,0.15335083,0.011226302,-0.02210962,0.003429342,-0.0054171295,-0.015465876,0.02271598,0.0155808935,0.018050196,0.059173994,0.0012206663,-0.04936106,-0.0140686715,-0.025122019,0.0011435413
1.6096753,0.07108516,-0.6432076,-8.138212e-05,3.95067e-06,3.425194e-06,1.6088495,0.07679199,-0.64224935,-0.0017009634,-0.0053818906,0.00022464764,-0.040296286,0.22875421,-0.020759933,0.23868623,-0.03545064,0.21770549,-0.027248757,0.2050866,-0.02573252,0.2000869,-0.024474612,0.1881054,-0.0152434325,0.15282822,0.011562506,-0.022711914,0.0034578557,-0.0058309906,-0.016187822,0.023865577,0.016181925,0.018034259,0.05866345,0.0010485748,-0.0496809,-0.0141256545,-0.024945587,0.0010263632
1.6096749,0.07108518,-0.6432076,-7.67281e-05,3.058012e-06,4.2900283e-06,1.6088893,0.076766565,-0.64223516,-0.001464185,-0.0060622743,0.00040558825,-0.040001553,0.22837602,-0.020788489,0.23855738,-0.035420395,0.21817699,-0.027402528,0.20531794,-0.025502069,0.20031846,-0.024592103,0.18804073,-0.015358491,0.15232293,0.011856496,-0.023276234,0.0034787743,-0.006243213,-0.016890775,0.024978383,0.016751125,0.017995588,0.058139484,0.00086677994,-0.04985034,-0.0141815,-0.024784686,0.0009098808
1.6096746,0.07108519,-0.6432076,-7.202096e-05,2.1479664e-06,4.8801217e-06,1.6089189,0.07674058,-0.64223,-0.0011907485,-0.0066203615,0.00061711884,-0.03970986,0.2280577,-0.020819282,0.23843092,-0.035389517,0.21857291,-0.027506473,0.20555641,-0.025338281,0.20051,-0.024696387,0.18801856,-0.015461414,0.1518368,0.012110976,-0.023806278,0.00349299,-0.0066535333,-0.017576108,0.026056318,0.01729106,0.017941702,0.057614084,0.0006764657,-0.049891252,-0.014238864,-0.024637004,0.00079571747
1.6096743,0.07108519,-0.64320755,-6.728356e-05,1.2260351e-06,5.196028e-06,1.6089385,0.07671356,-0.6422322,-0.00088829827,-0.007065343,0.00085327314,-0.039421458,0.22778906,-0.020852106,0.23830684,-0.035357796,0.21890442,-0.027571598,0.20579751,-0.025228081,0.2006731,-0.02478802,0.18802816,-0.015556138,0.15137108,0.01232853,-0.02430506,0.003501267,-0.0070617283,-0.018244926,0.027101113,0.017803993,0.01787855,0.057095453,0.00047862186,-0.04982259,-0.014299406,-0.024500689,0.0006851697
1.6096741,0.0710852,-0.64320755,-6.253858e-05,2.9792287e-07,5.2402156e-06,1.6089497,0.076685086,-0.6422405,-0.0005638224,-0.007407833,0.0011084568,-0.039136577,0.22756174,-0.020886775,0.23818512,-0.0353251,0.21918073,-0.027606834,0.2060378,-0.02516087,0.20081629,-0.024867829,0.18806146,-0.015645418,0.15092663,0.012511551,-0.024775088,0.0035042663,-0.0074675996,-0.018898124,0.028114326,0.018291952,0.017810782,0.05658895,0.00027409065,-0.049660943,-0.01436399,-0.02437439,0.00057917257
1.6096739,0.0710852,-0.64320755,-5.7808367e-05,-6.3050663e-07,5.017037e-06,1.6089544,0.07665476,-0.6422535,-0.00022349723,-0.0076590646,0.0013776282,-0.038855422,0.22736888,-0.02092312,0.23806576,-0.035291333,0.21940954,-0.027619371,0.20627464,-0.025128027,0.20094572,-0.024936844,0.18811236,-0.015731161,0.15050396,0.012662292,-0.025218451,0.003502566,-0.007870974,-0.019536449,0.029097376,0.018756744,0.01774198,0.056097962,6.3603264e-05,-0.049420796,-0.014432942,-0.024257125,0.0004783979
1.6096736,0.07108519,-0.6432075,-5.311483e-05,-1.5532736e-06,4.5326765e-06,1.6089537,0.07662223,-0.64226997,0.00012725961,-0.007830344,0.0016562786,-0.038578175,0.22720484,-0.020960992,0.23794873,-0.03525645,0.21959734,-0.027614996,0.20650603,-0.025122546,0.20106582,-0.0249961,0.18817629,-0.01581461,0.15010324,0.012782833,-0.025636941,0.0034966678,-0.008271693,-0.020160533,0.030051576,0.019200006,0.017674847,0.055624407,-0.000152206,-0.049114857,-0.014506191,-0.024148133,0.00038324506
1.6096734,0.071085185,-0.6432075,-4.8479324e-05,-2.4643286e-06,3.7950917e-06,1.6089481,0.076587364,-0.64228845,0.00048380613,-0.007932531,0.0019405003,-0.038305,0.22706498,-0.021000246,0.23783399,-0.035220426,0.21974955,-0.027598297,0.20673048,-0.025138682,0.20117968,-0.025046695,0.18824965,-0.015896572,0.14972442,0.012875188,-0.026032092,0.0034870212,-0.008669621,-0.020770913,0.030978106,0.019623201,0.017611384,0.05516932,-0.00037278072,-0.048754226,-0.014583443,-0.024046957,0.0002940189
1.6096733,0.07108518,-0.6432075,-4.3922573e-05,-3.3575996e-06,2.8139302e-06,1.6089398,0.076549985,-0.6423086,0.0008422606,-0.007975859,0.0022269737,-0.03803604,0.2269455,-0.021040753,0.2377215,-0.035183262,0.21987082,-0.027572934,0.20694694,-0.02517176,0.20128943,-0.025089668,0.18832973,-0.015977573,0.14936726,0.012941258,-0.02640524,0.0034740174,-0.009064631,-0.021368062,0.03187807,0.020027658,0.017552987,0.054732997,-0.0005976246,-0.048348628,-0.014664227,-0.023953095,0.00021084807
1.609673,0.07108516,-0.6432075,-3.9464558e-05,-4.227039e-06,1.6004402e-06,1.6089294,0.0765101,-0.642329,0.0011993891,-0.007970017,0.0025128836,-0.037771426,0.22684331,-0.021082394,0.23761123,-0.035144977,0.21996514,-0.027541792,0.20715466,-0.025217962,0.20139648,-0.02512596,0.18841445,-0.016057895,0.14903134,0.012982823,-0.026757568,0.0034580021,-0.009456607,-0.021952402,0.03275248,0.02041458,0.017500602,0.054315273,-0.0008262891,-0.047906585,-0.0147479735,-0.023866298,0.00013372593
1.6096729,0.07108514,-0.6432075,-3.5124423e-05,-5.066672e-06,1.6736523e-07,1.608917,0.07646772,-0.6423491,0.0015525176,-0.007923976,0.0027958679,-0.03751127,0.22675583,-0.02112506,0.23750314,-0.0351056,0.22003593,-0.02750712,0.2073532,-0.025274174,0.20150171,-0.025156451,0.1885022,-0.016137702,0.14871612,0.013001577,-0.027090136,0.003439281,-0.009845449,-0.022524314,0.033602282,0.020785064,0.017454801,0.053915616,-0.0010583699,-0.04743556,-0.014834068,-0.023786345,6.257337e-05
1.6096728,0.07108512,-0.6432075,-3.0920404e-05,-5.870645e-06,-1.4711705e-06,1.6089046,0.076423004,-0.64236873,0.0018995487,-0.007845692,0.0030740432,-0.037255667,0.22668095,-0.02116865,0.23739718,-0.035065174,0.22008616,-0.027470676,0.20754229,-0.025337853,0.2016056,-0.025181925,0.18859172,-0.016217047,0.14842097,0.012999143,-0.027403899,0.0034181236,-0.010231058,-0.02308415,0.034428358,0.021140112,0.01741586,0.05353337,-0.001293499,-0.04694202,-0.014921871,-0.023713036,-2.7598612e-06
1.6096727,0.071085095,-0.6432075,-2.6869715e-05,-6.63327e-06,-3.2997877e-06,1.6088917,0.07637608,-0.6423866,0.0022388238,-0.007742589,0.0033458848,-0.037004694,0.22661695,-0.02121307,0.23729332,-0.035023745,0.22011839,-0.02743378,0.20772184,-0.025406938,0.20170838,-0.02520308,0.18868205,-0.016295917,0.14814518,0.012977053,-0.027699728,0.0033947655,-0.010613346,-0.023632241,0.035231523,0.021480625,0.017383821,0.053167645,-0.0015313331,-0.046431635,-0.015010783,-0.02364621,-6.2458945e-05
1.6096725,0.071085066,-0.6432075,-2.2988488e-05,-7.349072e-06,-5.301985e-06,1.60888,0.07632725,-0.642403,0.0025691048,-0.0076212473,0.003610215,-0.036758423,0.22656241,-0.021258235,0.2371915,-0.034981363,0.2201349,-0.027397444,0.20789191,-0.025479738,0.20181006,-0.025220545,0.18877244,-0.016374266,0.14788797,0.012936765,-0.02797842,0.0033694122,-0.01099223,-0.024168905,0.03601255,0.021807441,0.017358558,0.052817527,-0.0017715568,-0.045909293,-0.015100241,-0.023585757,-0.000116768475
1.6096724,0.071085036,-0.64320755,-1.9291678e-05,-8.01283e-06,-7.460278e-06,1.6088691,0.07627664,-0.6424176,0.0028894956,-0.007487379,0.0038661626,-0.036516905,0.22651613,-0.021304065,0.23709169,-0.034938086,0.22013767,-0.027362373,0.20805265,-0.025554879,0.20191059,-0.025234845,0.18886231,-0.016452003,0.14764854,0.012879672,-0.028240727,0.0033422431,-0.011367637,-0.024694435,0.03677216,0.022121321,0.017339807,0.052482113,-0.0020138791,-0.045379244,-0.01518971,-0.023531504,-0.0001659458
1.6096724,0.071085,-0.64320755,-1.5792994e-05,-8.619625e-06,-9.756346e-06,1.6088598,0.076224685,-0.6424298,0.003199337,-0.0073460937,0.0041130614,-0.036280178,0.22647712,-0.02135049,0.23699385,-0.03489397,0.22012843,-0.027329082,0.20820427,-0.025631242,0.20200975,-0.025246467,0.18895118,-0.016529063,0.14742607,0.01280711,-0.028487341,0.0033134148,-0.011739494,-0.025209121,0.03751104,0.02242296,0.017327225,0.052160446,-0.0022580237,-0.04484512,-0.015278695,-0.023483323,-0.00021024045
1.6096723,0.07108497,-0.6432076,-1.2504832e-05,-9.164869e-06,-1.2171182e-05,1.6088524,0.07617152,-0.64243984,0.0034982774,-0.0072016595,0.004350519,-0.03604828,0.22644451,-0.02139744,0.23689793,-0.034849077,0.22010872,-0.027297907,0.20834705,-0.025707932,0.20210738,-0.025255863,0.1890387,-0.016605359,0.14721969,0.012720366,-0.028718913,0.0032830627,-0.012107743,-0.025713235,0.038229823,0.022712998,0.017320396,0.0518517,-0.0025037362,-0.04431002,-0.015366795,-0.023441045,-0.0002498984
1.6096723,0.07108493,-0.64320767,-9.438208e-06,-9.644352e-06,-1.4685242e-05,1.6088469,0.076117486,-0.6424471,0.0037861431,-0.007058057,0.0045782854,-0.035821218,0.22641763,-0.021444855,0.23680389,-0.034803465,0.2200799,-0.027269086,0.20848133,-0.025784258,0.20220324,-0.025263337,0.18912461,-0.01668081,0.14702857,0.0126206195,-0.028936066,0.003251301,-0.01247232,-0.026207048,0.038929127,0.02299203,0.017318867,0.05155495,-0.0027507762,-0.043776628,-0.015453609,-0.023404561,-0.00028523515
1.6096723,0.07108489,-0.6432077,-6.602695e-06,-1.005427e-05,-1.7278606e-05,1.6088433,0.076062754,-0.6424518,0.0040628947,-0.0069185323,0.0047962493,-0.03559901,0.22639588,-0.02149268,0.2367117,-0.034757193,0.22004318,-0.027242709,0.20860744,-0.02585963,0.20229708,-0.025269203,0.18920872,-0.016755346,0.14685187,0.0125090135,-0.02913939,0.003218229,-0.012833171,-0.026690826,0.039609537,0.023260603,0.01732216,0.051269367,-0.002998916,-0.0432472,-0.015538795,-0.023373663,-0.00031650983
1.6096723,0.07108485,-0.6432078,-4.0063737e-06,-1.0391257e-05,-1.9931129e-05,1.6088425,0.07600777,-0.6424539,0.0043286337,-0.006785835,0.0050044293,-0.035381645,0.22637871,-0.021540865,0.2366213,-0.034710318,0.21999964,-0.027218806,0.20872574,-0.025933605,0.20238869,-0.025273725,0.18929087,-0.016828882,0.14668876,0.012386637,-0.029329443,0.003183931,-0.013190246,-0.027164819,0.0402716,0.02351922,0.017329803,0.0509942,-0.0032479397,-0.042723615,-0.015622088,-0.023348235,-0.00034398516
1.6096723,0.071084805,-0.6432079,-1.6557798e-06,-1.0652415e-05,-2.2622604e-05,1.6088442,0.075952694,-0.6424531,0.004583604,-0.0066620833,0.0052029844,-0.03516912,0.22636569,-0.02158936,0.23653267,-0.034662895,0.2199502,-0.027197335,0.20883662,-0.02600582,0.20247787,-0.025277166,0.1893709,-0.016901363,0.14653842,0.0122545585,-0.029506754,0.0031484796,-0.013543504,-0.02762927,0.040915843,0.023768343,0.017341306,0.050728798,-0.0034976483,-0.042207416,-0.01570327,-0.023328047,-0.00036787603
1.6096723,0.07108476,-0.64320797,4.4413073e-07,-1.0835336e-05,-2.5332907e-05,1.6088481,0.075897604,-0.64244956,0.0048281266,-0.006549327,0.0053921235,-0.034961417,0.2263564,-0.021638121,0.23644575,-0.03461498,0.21989572,-0.027178263,0.20894045,-0.026076037,0.20256446,-0.02527968,0.18944879,-0.016972754,0.14640006,0.012113722,-0.029671839,0.0031119317,-0.013892901,-0.028084423,0.041542772,0.024008414,0.01735621,0.05047244,-0.0037478472,-0.04169992,-0.015782146,-0.02331294,-0.0003884688
1.6096723,0.071084715,-0.6432081,2.2900092e-06,-1.09381235e-05,-2.8042165e-05,1.6088549,0.07584284,-0.64244354,0.005062484,-0.0064491485,0.005572056,-0.0347585,0.22635052,-0.021687115,0.23636052,-0.034566626,0.21983697,-0.027161477,0.20903763,-0.02614406,0.20264831,-0.025281448,0.18952449,-0.017043002,0.14627294,0.011965049,-0.029825186,0.003074338,-0.0142383985,-0.028530516,0.042152874,0.024239833,0.017374074,0.050224487,-0.0039983545,-0.04120218,-0.015858544,-0.023302747,-0.00040598484
1.6096723,0.07108468,-0.6432082,3.8801304e-06,-1.0959411e-05,-3.0730895e-05,1.6088643,0.0757886,-0.6424351,0.0052871383,-0.006362532,0.005743155,-0.03456034,0.22634771,-0.021736301,0.23627694,-0.034517884,0.2197746,-0.027146857,0.20912851,-0.02620973,0.20272931,-0.025282599,0.18959795,-0.017112065,0.1461563,0.011809428,-0.029967269,0.003035739,-0.014579967,-0.02896777,0.042746607,0.024462977,0.017394457,0.049984455,-0.0042489986,-0.040715013,-0.015932351,-0.023297207,-0.00042062812
1.6096723,0.07108463,-0.6432083,5.2143964e-06,-1.0898376e-05,-3.3380154e-05,1.6088765,0.075735,-0.64242375,0.005502496,-0.0062904214,0.00590575,-0.0343669,0.2263477,-0.021785649,0.23619497,-0.034468804,0.21970923,-0.027134256,0.20921348,-0.026272958,0.20280737,-0.025283288,0.18966912,-0.017179916,0.14604943,0.011647704,-0.030098533,0.0029961697,-0.0149175795,-0.029396407,0.04332442,0.024678195,0.017416982,0.049751844,-0.0044996194,-0.040239055,-0.016003506,-0.023296168,-0.0004325702
1.6096723,0.07108459,-0.64320844,6.2943323e-06,-1.0754747e-05,-3.5971683e-05,1.6088912,0.075682096,-0.6424104,0.005708993,-0.00623345,0.006060207,-0.03417812,0.22635023,-0.02183513,0.23611458,-0.034419432,0.21964137,-0.027123552,0.20929289,-0.026333705,0.20288241,-0.025283592,0.18973804,-0.01724654,0.14595166,0.011480627,-0.030219419,0.002955656,-0.015251207,-0.029816644,0.04388674,0.02488582,0.017441269,0.049526166,-0.004750057,-0.0397748,-0.016071914,-0.02329938,-0.00044202947
1.6096723,0.071084544,-0.6432086,7.123068e-06,-1.0528811e-05,-3.8488044e-05,1.6089082,0.07563004,-0.6423943,0.005907078,-0.0061921375,0.006206901,-0.033993952,0.22635508,-0.021884717,0.23603572,-0.034369815,0.21957152,-0.027114617,0.20936707,-0.02639194,0.20295443,-0.0252836,0.18980473,-0.01731193,0.14586236,0.011308933,-0.030330343,0.0029142206,-0.015580832,-0.030228687,0.04443399,0.025086163,0.017466983,0.04930698,-0.0050001647,-0.0393226,-0.016137548,-0.023306675,-0.0004491822
1.6096723,0.07108451,-0.6432088,7.70531e-06,-1.0221418e-05,-4.0912717e-05,1.608928,0.07557902,-0.64237607,0.006097211,-0.0061664553,0.0063462476,-0.03381434,0.22636199,-0.021934388,0.23595837,-0.034319993,0.21950004,-0.027107283,0.20943634,-0.026447646,0.20302339,-0.02528342,0.18986917,-0.017376063,0.14578089,0.011133333,-0.030431705,0.002871883,-0.015906438,-0.030632738,0.04496656,0.025279509,0.017493814,0.049093988,-0.005249807,-0.03888265,-0.016200406,-0.023317777,-0.0004541416
1.6096724,0.07108446,-0.6432089,8.0473e-06,-9.833974e-06,-4.323026e-05,1.60895,0.07552897,-0.6423557,0.006279813,-0.0061566676,0.0064786104,-0.033639222,0.22637081,-0.02198412,0.23588248,-0.034270007,0.21942736,-0.027101444,0.20950104,-0.02650087,0.20308933,-0.025283065,0.18993142,-0.017438937,0.14570668,0.0109544275,-0.030523898,0.0028286555,-0.016228007,-0.031028992,0.04548485,0.025466142,0.017521482,0.048886806,-0.00549885,-0.038455117,-0.01626046,-0.023332546,-0.00045710136
1.6096724,0.071084425,-0.6432091,8.156754e-06,-9.368438e-06,-4.5426365e-05,1.6089746,0.07547993,-0.64233315,0.006455325,-0.0061626458,0.006604387,-0.033468526,0.22638135,-0.022033896,0.23580803,-0.034219895,0.21935381,-0.027096964,0.20956145,-0.026551638,0.20315225,-0.025282605,0.18999152,-0.017500555,0.1456392,0.010772823,-0.030607298,0.002784549,-0.016545525,-0.03141764,0.04598923,0.025646321,0.017549727,0.04868512,-0.005747164,-0.038040016,-0.016317727,-0.023350738,-0.00045819528
1.6096724,0.07108439,-0.6432093,8.042792e-06,-8.82731e-06,-4.7487993e-05,1.6090013,0.07543209,-0.6423087,0.0066241226,-0.0061840727,0.006723938,-0.033302188,0.22639342,-0.022083696,0.23573498,-0.034169693,0.21927966,-0.027093716,0.20961785,-0.026600005,0.20321223,-0.025282111,0.19004944,-0.017560912,0.1455779,0.010589108,-0.030682258,0.002739574,-0.016858988,-0.031798866,0.04648007,0.02582029,0.017578337,0.048488706,-0.0059946305,-0.03763731,-0.016372256,-0.023372142,-0.00045750898
1.6096725,0.07108435,-0.6432095,7.715846e-06,-8.213614e-06,-4.940344e-05,1.6090302,0.075385265,-0.6422824,0.006786639,-0.0062207663,0.0068376474,-0.03314013,0.22640689,-0.022133507,0.23566331,-0.034119435,0.2192052,-0.027091613,0.20967053,-0.02664604,0.20326932,-0.025281584,0.19010529,-0.01762003,0.14552228,0.010403759,-0.030749131,0.0026937365,-0.017168386,-0.032172844,0.046957724,0.025988292,0.0176071,0.048297253,-0.006241135,-0.037246913,-0.016424065,-0.02339655,-0.0004551918
1.6096725,0.07108432,-0.6432097,7.1875597e-06,-7.530884e-06,-5.1162395e-05,1.6090615,0.075339705,-0.64225435,0.0069432138,-0.006272246,0.006945861,-0.03298228,0.2264216,-0.022183314,0.23559298,-0.034069154,0.21913062,-0.027090518,0.20971972,-0.026689785,0.20332356,-0.025281098,0.19015905,-0.017677894,0.14547192,0.010217281,-0.030808253,0.0026470444,-0.01747372,-0.032539744,0.047422532,0.026150541,0.017635845,0.048110615,-0.006486573,-0.036868658,-0.01647321,-0.023423817,-0.00045131022
1.6096725,0.07108429,-0.64320993,6.4706746e-06,-6.7831375e-06,-5.2756026e-05,1.6090946,0.07529519,-0.6422245,0.0070941797,-0.006338175,0.0070488825,-0.03282855,0.2264374,-0.022233104,0.23552394,-0.03401888,0.21905616,-0.027090356,0.20976567,-0.026731336,0.20337504,-0.025280625,0.1902108,-0.017734537,0.14542636,0.01003009,-0.030859949,0.002599501,-0.017774984,-0.032899737,0.047874834,0.02630726,0.017664416,0.0479285,-0.0067308364,-0.036502384,-0.016519718,-0.023453692,-0.00044600153
