pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13,q_p_1,q_p_2,q_p_3,q_p_4,q_p_5,q_p_6,q_p_7,q_b_1,q_b_2,q_b_3,q_b_4,q_b_5,q_b_6
1.6086154,0.116003156,-0.6517177,-0.016755965,0.3061767,-0.040492002,1.6053165,0.11012812,-0.6463633,-0.011497863,0.1630662,-0.035659652,-0.18636599,0.23496221,0.25025254,0.020280316,0.4730889,-0.5696863,-0.68993545,-0.5151019,-0.38209936,0.46592975,-0.43903223,0.2617882,0.2243633,0.10175732,-0.18659338,-0.0050540133,0.032690957,0.16097072,0.14406815,-0.049543105,0.45828578,0.018682903,0.25873652,0.13521726,-0.08272265,0.024640763,0.123708,0.20520042,0.005061951,-0.7784344,0.00885352,-2.370196,-0.0028039797,2.1124625,0.7315496,0.40725031,0.009820009,0.6357039,0.08239451,-0.47674686,0.11684591
1.6085479,0.11723187,-0.6518792,-0.016954597,0.30812576,-0.04023225,1.6052028,0.111071795,-0.6465725,-0.012052994,0.16442801,-0.035676446,-0.18503095,0.23502955,0.25005108,0.021104613,0.4718209,-0.56973964,-0.6905153,-0.51573247,-0.38054666,0.46652153,-0.4385971,0.26155508,0.22400299,0.10129295,-0.18803829,-0.00454471,0.031925194,0.16034392,0.14411363,-0.050062243,0.45795175,0.020402791,0.2589799,0.1357364,-0.08428542,0.02625191,0.122789465,0.20490676,0.0049020457,-0.7780379,0.008779123,-2.3701177,-0.0031820599,2.1127484,0.7312618,0.40738574,0.009712814,0.6356386,0.082681425,-0.4766796,0.116325006
1.6084797,0.118468165,-0.6520395,-0.017165761,0.30996552,-0.039943434,1.6050867,0.1120186,-0.6467816,-0.012615833,0.16573876,-0.035675216,-0.18369608,0.23509726,0.24984974,0.021918898,0.47054574,-0.56979036,-0.6911053,-0.5163458,-0.378976,0.46712404,-0.43817562,0.26131395,0.22364946,0.100818604,-0.18949012,-0.004020905,0.031122398,0.1597105,0.14414473,-0.050585072,0.45762002,0.02215953,0.25921828,0.13624977,-0.08584622,0.027873063,0.1218582,0.20461152,0.0047384924,-0.77763873,0.008700873,-2.3700342,-0.0035622318,2.1130316,0.73098695,0.40752175,0.009601503,0.63557464,0.082947254,-0.4766123,0.11581209
1.6084106,0.11971159,-0.65219873,-0.017392121,0.3116919,-0.039625406,1.6049682,0.11296846,-0.6469918,-0.013186503,0.16699791,-0.035655595,-0.18236174,0.23516516,0.24964844,0.022723045,0.46926332,-0.5698386,-0.69170535,-0.5169419,-0.37738755,0.46773738,-0.4377679,0.2610648,0.22330263,0.10033444,-0.19094852,-0.0034826014,0.030281948,0.15907049,0.14416133,-0.051111206,0.4572911,0.023952873,0.25945148,0.13675736,-0.08740506,0.029504241,0.120914206,0.20431508,0.0045713233,-0.7772371,0.008618755,-2.3699455,-0.003944411,2.1133118,0.7307252,0.40765834,0.009486074,0.635512,0.083191715,-0.47654507,0.11530738
1.6083406,0.120961696,-0.65235656,-0.01763633,0.31330085,-0.039278086,1.6048466,0.11392081,-0.6472017,-0.013764344,0.16820416,-0.035617616,-0.18102828,0.23523308,0.24944709,0.023516962,0.46797353,-0.5698843,-0.69231516,-0.5175208,-0.37578145,0.4683616,-0.43737411,0.26080763,0.22296256,0.09984066,-0.19241312,-0.0029298223,0.02940321,0.15842389,0.1441633,-0.05164022,0.45696548,0.025782567,0.2596794,0.13725923,-0.088961996,0.031145478,0.11995744,0.2040178,0.0044005723,-0.776833,0.008532762,-2.3698516,-0.004328511,2.1135888,0.7304769,0.40779546,0.009366525,0.63545084,0.08341455,-0.47647795,0.1148111
1.6082696,0.122218,-0.65251297,-0.017901007,0.31478834,-0.038901437,1.6047217,0.1148756,-0.6474125,-0.014348924,0.16935629,-0.035561025,-0.17969604,0.23530084,0.2492456,0.024300614,0.4666763,-0.5699276,-0.69293445,-0.5180825,-0.37415788,0.46899673,-0.43699443,0.26054245,0.22262922,0.09933744,-0.19388367,-0.0023625947,0.028485585,0.15777071,0.14415053,-0.05217168,0.45664367,0.02764841,0.25990182,0.13775544,-0.090517096,0.032796804,0.11898784,0.20372006,0.0042262757,-0.7764266,0.008442884,-2.3697524,-0.004714445,2.1138628,0.73024225,0.40793303,0.009242859,0.6353911,0.083615474,-0.47641104,0.114323445
1.6081973,0.12348001,-0.65266776,-0.01818871,0.3161506,-0.038495477,1.604594,0.1158324,-0.64762306,-0.0149407275,0.17045383,-0.03548525,-0.17836535,0.23536825,0.24904384,0.025073955,0.46537155,-0.5699686,-0.693563,-0.5186271,-0.37251705,0.4696428,-0.436629,0.26026925,0.22230273,0.09882497,-0.19535989,-0.001780949,0.027528455,0.15711094,0.1441229,-0.05270515,0.45632616,0.029550212,0.2601187,0.13824604,-0.09207046,0.034458186,0.11800535,0.20342223,0.004048472,-0.7760181,0.008349115,-2.3696477,-0.005102125,2.1141331,0.7300214,0.40807107,0.0091150785,0.63533294,0.08379423,-0.4763444,0.11384465
1.608124,0.1247472,-0.6528209,-0.01850192,0.31738386,-0.03806029,1.6044624,0.11679107,-0.6478334,-0.015538588,0.17149474,-0.035390493,-0.17703651,0.23543517,0.2488417,0.02583701,0.46405923,-0.5700074,-0.6942005,-0.5191546,-0.37085912,0.47029975,-0.436278,0.25998807,0.22198324,0.09830343,-0.19684154,-0.0011849421,0.026531246,0.15644458,0.14408028,-0.053240143,0.45601338,0.031487778,0.26032996,0.13873112,-0.09362219,0.036129627,0.11700988,0.20312466,0.0038672008,-0.77560747,0.008251452,-2.3695378,-0.005491459,2.1144001,0.72981465,0.4082095,0.008983189,0.6352763,0.08395055,-0.4762781,0.113374926
1.6080494,0.12601908,-0.6529723,-0.01884303,0.31848451,-0.037596,1.6043286,0.117751256,-0.64804375,-0.016142543,0.17247835,-0.035276353,-0.17570983,0.23550144,0.24863905,0.02658979,0.46273932,-0.57004416,-0.6948468,-0.5196651,-0.36918432,0.47096753,-0.43594158,0.2596989,0.22167088,0.09777301,-0.1983284,-0.0005746384,0.025493389,0.15577163,0.14402255,-0.053776175,0.45570582,0.03346096,0.26053566,0.13921075,-0.09517241,0.037811067,0.11600133,0.20282768,0.0036825049,-0.7751948,0.008149891,-2.3694224,-0.0058823554,2.1146638,0.7296222,0.40834826,0.008847197,0.6352213,0.08408417,-0.4762122,0.112914495
1.6079732,0.12729508,-0.65312165,-0.019214312,0.3194492,-0.037102796,1.6041907,0.1187128,-0.6482535,-0.016752347,0.1734037,-0.035142902,-0.1743856,0.2355669,0.24843575,0.02733234,0.46141177,-0.5700791,-0.69550157,-0.5201587,-0.36749294,0.47164607,-0.43561992,0.2594018,0.22136587,0.09723389,-0.1998203,4.9880935e-05,0.02441434,0.15509208,0.1439496,-0.054312736,0.4554039,0.03546962,0.26073572,0.13968499,-0.09672125,0.039502423,0.114979595,0.20253164,0.0034944282,-0.77478045,0.008044435,-2.3693016,-0.0062747193,2.1149235,0.7294442,0.40848738,0.008707111,0.63516796,0.08419483,-0.47614685,0.11246358
1.6078956,0.12857467,-0.65326905,-0.019617908,0.3202746,-0.036580916,1.6040496,0.11967504,-0.64846367,-0.01736755,0.174269,-0.03498956,-0.17306416,0.23563142,0.24823166,0.028064722,0.46007663,-0.57011247,-0.6961645,-0.5206354,-0.36578524,0.4723352,-0.43531322,0.2590968,0.22106849,0.09668626,-0.20131706,0.0006885208,0.023293562,0.15440594,0.1438613,-0.054849297,0.45510796,0.03751361,0.26093027,0.14015391,-0.09826882,0.041203577,0.11394456,0.20223688,0.0033030165,-0.7743643,0.0079350835,-2.3691752,-0.006668455,2.1151795,0.729281,0.4086267,0.008562941,0.63511634,0.08428228,-0.47608206,0.112022385
1.6078163,0.12985727,-0.6534143,-0.020055806,0.3209576,-0.036030654,1.6039053,0.12063803,-0.6486727,-0.017987724,0.1750728,-0.03481654,-0.17174578,0.23569486,0.24802662,0.028787,0.45873392,-0.5701445,-0.69683534,-0.52109534,-0.3640615,0.4730347,-0.43502164,0.25878394,0.22077906,0.09613028,-0.20281853,0.0013411628,0.022130556,0.15371321,0.1437575,-0.055385314,0.45481837,0.039592806,0.26111946,0.14061761,-0.099815264,0.042914364,0.11289611,0.2019437,0.003108317,-0.7739466,0.007821842,-2.3690436,-0.0070634624,2.1154318,0.7291328,0.4087663,0.008414701,0.6350664,0.08434625,-0.47601795,0.111591145
1.6077352,0.13114233,-0.6535573,-0.020529829,0.32149532,-0.035452347,1.6037568,0.12160118,-0.6488812,-0.018612478,0.17581397,-0.034623586,-0.17043075,0.23575708,0.2478205,0.029499264,0.45738372,-0.5701754,-0.69751376,-0.52153844,-0.36232206,0.4737444,-0.43474537,0.2584633,0.2204979,0.09556613,-0.2043246,0.0020076854,0.020924887,0.15301393,0.14363812,-0.05592024,0.45453545,0.041707076,0.2613034,0.1410761,-0.101360686,0.0446346,0.11183411,0.20165241,0.0029103796,-0.77352744,0.007704718,-2.3689063,-0.0074596405,2.11568,0.7289997,0.408906,0.008262404,0.63501835,0.08438648,-0.4759546,0.111170076
1.6076521,0.13242924,-0.65369797,-0.02104161,0.32188502,-0.03484639,1.603606,0.12256418,-0.64908934,-0.019241255,0.1764909,-0.03441068,-0.16911943,0.23581797,0.24761312,0.030201582,0.45602617,-0.57020557,-0.6981995,-0.5219648,-0.36056733,0.47446397,-0.43448463,0.2581349,0.22022548,0.094993964,-0.20583513,0.0026879092,0.019676121,0.1523081,0.143503,-0.056453463,0.45425949,0.043856293,0.26148236,0.14152944,-0.10290518,0.046364028,0.11075844,0.2013633,0.0027092544,-0.773107,0.0075837183,-2.3687637,-0.007856886,2.115924,0.7288821,0.4090459,0.008106066,0.6349721,0.08440273,-0.4758921,0.11075941
1.6075668,0.1337174,-0.6538361,-0.021592582,0.32212424,-0.034213226,1.6034507,0.12352654,-0.6492961,-0.019874193,0.17710231,-0.034177434,-0.16781214,0.23587741,0.24740432,0.030894041,0.45466137,-0.57023525,-0.69889224,-0.52237445,-0.35879767,0.47519308,-0.43423963,0.25779882,0.21996224,0.09441393,-0.20735003,0.0033816674,0.018383894,0.15159577,0.143352,-0.05698441,0.45399067,0.04604033,0.2616566,0.14197765,-0.104448825,0.04810237,0.109668985,0.20107663,0.0025049942,-0.77268535,0.0074588535,-2.3686154,-0.0082550915,2.116164,0.7287801,0.40918583,0.007945704,0.6349277,0.08439474,-0.47583053,0.110359356
1.6074793,0.13500623,-0.6539717,-0.022183968,0.32221064,-0.033553332,1.6032915,0.124488324,-0.6495015,-0.020510424,0.17764646,-0.033923957,-0.16650923,0.2359353,0.24719395,0.03157673,0.45328957,-0.5702649,-0.69959164,-0.5227674,-0.35701346,0.47593138,-0.4340106,0.25745517,0.21970868,0.093826175,-0.20886919,0.004088751,0.017047923,0.150877,0.14318502,-0.05751246,0.45372918,0.048259046,0.26182646,0.14242074,-0.10599168,0.04984929,0.108565636,0.20079266,0.0022976524,-0.77226263,0.0073301373,-2.3684616,-0.008654147,2.1163995,0.728694,0.4093258,0.007781338,0.6348853,0.08436226,-0.47576997,0.10997015
1.6073893,0.1362951,-0.65410453,-0.022816753,0.32214212,-0.03286725,1.6031295,0.12544832,-0.64970607,-0.021149296,0.17812182,-0.03365027,-0.16521108,0.23599152,0.24698183,0.03224973,0.45191097,-0.5702948,-0.70029736,-0.5231437,-0.35521522,0.47667843,-0.43379775,0.257104,0.21946539,0.09323083,-0.21039255,0.0048089274,0.015667943,0.15015186,0.1430019,-0.05803696,0.45347518,0.050512306,0.2619922,0.14285867,-0.107533775,0.05160438,0.10744828,0.20051163,0.002087285,-0.77183896,0.0071975826,-2.368302,-0.009053943,2.1166308,0.7286241,0.40946576,0.0076129893,0.63484484,0.08430503,-0.4757105,0.10959203
1.6072968,0.13758337,-0.6542346,-0.023491688,0.3219169,-0.032155544,1.6029634,0.12640695,-0.6499093,-0.021790687,0.17852645,-0.03335616,-0.1639181,0.23604599,0.24676782,0.032913104,0.45052588,-0.57032543,-0.7010091,-0.52350324,-0.35340345,0.4774338,-0.43360132,0.25674543,0.219233,0.09262801,-0.21192001,0.005541943,0.014243766,0.14942047,0.14280252,-0.058557287,0.45322874,0.05279993,0.26215413,0.14329141,-0.1090751,0.05336718,0.10631681,0.20023377,0.001873948,-0.7714146,0.007061207,-2.3681374,-0.009454362,2.1168575,0.72857046,0.40960565,0.0074406797,0.63480645,0.08422283,-0.47565225,0.10922521
1.6072015,0.13887043,-0.6543618,-0.024209267,0.3215333,-0.031418838,1.602794,0.12736332,-0.6501114,-0.022433933,0.17885917,-0.033041567,-0.16263069,0.2360986,0.24655174,0.03356689,0.44913462,-0.5703572,-0.70172656,-0.523846,-0.35157868,0.47819695,-0.43342158,0.25637954,0.21901217,0.09201782,-0.21345147,0.006287518,0.012775249,0.1486829,0.14258674,-0.05907278,0.45298988,0.055121735,0.26231283,0.1437189,-0.11061562,0.055137172,0.105171174,0.19995926,0.0016576997,-0.7709895,0.0069210283,-2.3679667,-0.009855288,2.1170797,0.72853345,0.40974542,0.0072644344,0.6347701,0.08411539,-0.4755953,0.108869925
1.6071031,0.14015564,-0.65448594,-0.024969727,0.32098988,-0.03065778,1.602621,0.12831715,-0.6503117,-0.023078807,0.17911772,-0.032706674,-0.16134933,0.2361493,0.24633345,0.03421113,0.44773757,-0.5703906,-0.7024493,-0.52417177,-0.3497415,0.47896737,-0.4332588,0.25600645,0.21880363,0.09140036,-0.2149869,0.007045342,0.011262349,0.14793934,0.14235443,-0.05958275,0.45275858,0.05747753,0.26246867,0.14414102,-0.11215525,0.056913793,0.10401129,0.19968829,0.0014385994,-0.77056396,0.0067770667,-2.3677907,-0.0102566,2.1172974,0.7285132,0.40988502,0.0070842793,0.6347358,0.08398248,-0.4755397,0.108526416
1.6070017,0.14143835,-0.654607,-0.02577303,0.32028556,-0.029873062,1.6024436,0.12926793,-0.6505097,-0.023724288,0.17930023,-0.03235124,-0.1600745,0.23619798,0.24611278,0.03484583,0.44633523,-0.570426,-0.70317703,-0.5244806,-0.34789246,0.47974443,-0.43311325,0.2556263,0.21860814,0.09077572,-0.21652618,0.007815078,0.009705087,0.14718992,0.14210545,-0.06008652,0.45253477,0.05986708,0.26262215,0.14455764,-0.113693856,0.058696397,0.102837116,0.19942102,0.0012167074,-0.770138,0.0066293445,-2.367609,-0.010658174,2.1175103,0.72850996,0.4100244,0.006900242,0.63470376,0.08382386,-0.4754856,0.108194895
1.606897,0.14271793,-0.6547249,-0.026618864,0.31941935,-0.029065404,1.6022629,0.13021517,-0.65070665,-0.024370298,0.17940494,-0.03197521,-0.15880676,0.23624459,0.24588959,0.035470966,0.44492805,-0.57046396,-0.7039094,-0.5247722,-0.34603232,0.48052755,-0.4329852,0.2552392,0.21842653,0.090143956,-0.21806921,0.008596361,0.00810354,0.14643483,0.14183967,-0.060583375,0.4523183,0.06229011,0.26277375,0.14496863,-0.115231276,0.060484268,0.10164863,0.19915758,0.0009920854,-0.76971185,0.0064778845,-2.3674219,-0.011059884,2.1177182,0.728524,0.41016355,0.006712352,0.63467383,0.083639294,-0.47543305,0.107875615
1.6067888,0.1439937,-0.6548396,-0.027506636,0.31839055,-0.02823556,1.6020789,0.13115858,-0.6509009,-0.02501586,0.17942996,-0.0315788,-0.15754665,0.23628905,0.24566375,0.036086507,0.44351655,-0.5705049,-0.70464593,-0.5250465,-0.34416175,0.48131603,-0.43287495,0.25484526,0.21825965,0.08950513,-0.21961589,0.009388787,0.0064579127,0.1456743,0.14155695,-0.061072607,0.45210904,0.06474633,0.26292405,0.14537378,-0.11676728,0.062276658,0.100445844,0.1988981,0.0007647962,-0.7692856,0.0063227136,-2.3672292,-0.011461601,2.1179214,0.7285555,0.41030237,0.0065206396,0.6346462,0.08342855,-0.47538212,0.1075688
1.6066769,0.14526504,-0.6549508,-0.028435467,0.3171987,-0.027384315,1.601891,0.13209736,-0.65109277,-0.025660582,0.17937341,-0.031162018,-0.15629482,0.23633133,0.2454351,0.036692366,0.44210136,-0.57054937,-0.70538634,-0.5253033,-0.3422815,0.4821092,-0.4327828,0.2544447,0.2181084,0.08885929,-0.22116612,0.010191941,0.0047684577,0.14490856,0.14125717,-0.061553497,0.45190668,0.06723538,0.26307353,0.14577287,-0.1183016,0.06407272,0.09922878,0.19864269,0.0005349037,-0.76885945,0.006163858,-2.3670309,-0.011863193,2.1181197,0.72860473,0.4104408,0.0063251383,0.6346208,0.083191395,-0.47533295,0.10727469
1.6065613,0.1465313,-0.6550586,-0.02940419,0.31584352,-0.026512474,1.6017002,0.13303137,-0.6512822,-0.026303876,0.17923293,-0.03072479,-0.15505192,0.23637135,0.24520354,0.03728843,0.44068316,-0.5705979,-0.7061302,-0.52554226,-0.34039235,0.4829063,-0.4327091,0.2540376,0.21797375,0.08820646,-0.22271974,0.011005359,0.0030355218,0.1441379,0.14094019,-0.062025305,0.451711,0.069756895,0.26322278,0.14616565,-0.119833894,0.06587157,0.097997494,0.1983914,0.00030247285,-0.76843345,0.0060013467,-2.366827,-0.012264525,2.1183128,0.72867185,0.41057885,0.0061258813,0.6345977,0.082927614,-0.4752856,0.10699352
1.6064416,0.14779179,-0.65516293,-0.030411351,0.31432503,-0.025620867,1.6015056,0.13395995,-0.65146947,-0.026945274,0.17900673,-0.030267308,-0.15381864,0.2364091,0.24496892,0.03787455,0.43926257,-0.570651,-0.70687705,-0.52576315,-0.33849508,0.48370662,-0.43265414,0.25362414,0.21785665,0.08754668,-0.22427665,0.011828574,0.001259561,0.14336261,0.14060588,-0.062487297,0.45152164,0.07231045,0.26337242,0.14655185,-0.12136379,0.06767222,0.09675209,0.19814429,6.756956e-05,-0.7680078,0.0058352114,-2.3666177,-0.012665461,2.1185007,0.7287571,0.4107164,0.0059229047,0.634577,0.08263699,-0.47524017,0.10672552
1.606318,0.1490459,-0.6552636,-0.03145521,0.31264338,-0.024710344,1.6013083,0.13488255,-0.65165377,-0.027583823,0.17869276,-0.029789608,-0.15259576,0.23644452,0.24473116,0.038450554,0.4378404,-0.5707091,-0.7076265,-0.5259657,-0.33659053,0.48450932,-0.43261826,0.25320455,0.21775807,0.08687993,-0.22583668,0.012661076,-0.0005588861,0.14258303,0.14025412,-0.06293871,0.4513382,0.07489556,0.26352304,0.14693111,-0.122890845,0.06947367,0.0954927,0.1979014,-0.00016973921,-0.7675827,0.0056654825,-2.3664029,-0.01306586,2.1186836,0.7288606,0.41085348,0.005716245,0.6345586,0.0823193,-0.47519672,0.106470935
1.60619,0.15029295,-0.6553606,-0.03253375,0.31079894,-0.023781775,1.6011074,0.13579881,-0.6518352,-0.028218798,0.17828804,-0.029291809,-0.15138407,0.23647758,0.24449013,0.03901621,0.43641743,-0.5707728,-0.7083782,-0.52614945,-0.33467957,0.48531362,-0.43260178,0.25277898,0.21767908,0.086206235,-0.22739965,0.013502332,-0.0024191933,0.14179951,0.1398848,-0.06337882,0.45116025,0.077511705,0.26367524,0.1473031,-0.12441456,0.07127482,0.094219476,0.19766274,-0.00040938554,-0.7671582,0.0054921955,-2.3661823,-0.013465581,2.118861,0.72898275,0.41098994,0.0055059423,0.6345427,0.081974335,-0.47515532,0.10622999
1.6060576,0.15153229,-0.65545386,-0.033644665,0.30879235,-0.022836039,1.6009027,0.13670795,-0.6520134,-0.028849911,0.17779109,-0.028773991,-0.15018444,0.23650828,0.24424577,0.039571244,0.43499452,-0.5708426,-0.7091316,-0.52631414,-0.33276317,0.4861187,-0.4326051,0.2523476,0.21762073,0.085525565,-0.22896536,0.014351784,-0.004320613,0.14101246,0.1394978,-0.063806854,0.4509873,0.080158286,0.26382956,0.14766744,-0.12593438,0.073074505,0.09293263,0.19742832,-0.0006513006,-0.7667345,0.0053153844,-2.3659565,-0.013864482,2.119033,0.7291236,0.4111258,0.005292035,0.63452923,0.0816019,-0.4751161,0.10600293
1.6059209,0.15276328,-0.65554327,-0.034785382,0.30662438,-0.021874031,1.6006969,0.13760959,-0.65218866,-0.02947624,0.17720033,-0.028236091,-0.14899777,0.23653658,0.24399798,0.040115353,0.43357256,-0.57091904,-0.7098863,-0.5264593,-0.33084223,0.48692372,-0.43262848,0.25191063,0.21758404,0.08483791,-0.23053361,0.015208861,-0.006262329,0.1402223,0.13909301,-0.06422207,0.45081887,0.08283467,0.2639866,0.14802371,-0.12744969,0.074871525,0.09163238,0.1971981,-0.0008954145,-0.7663117,0.0051350864,-2.3657253,-0.014262414,2.1191995,0.7292834,0.41126102,0.0050745667,0.63451827,0.0812018,-0.4750791,0.105789974
1.6057794,0.15398528,-0.65562886,-0.035953067,0.30429596,-0.02089665,1.6004864,0.13850346,-0.65236056,-0.030096766,0.17651224,-0.027678683,-0.14782503,0.23656248,0.2437467,0.040648177,0.4321525,-0.5710025,-0.7106419,-0.52658445,-0.32891774,0.48772785,-0.43267232,0.2514683,0.21757014,0.08414325,-0.23210415,0.016072942,-0.008243415,0.13942946,0.13867033,-0.06462368,0.4506544,0.085540146,0.26414692,0.14837149,-0.12895982,0.07666461,0.09031902,0.19697203,-0.0011416567,-0.76589,0.0049513397,-2.3654885,-0.01465923,2.1193607,0.72946227,0.4113955,0.004853579,0.6345098,0.08077385,-0.47504437,0.10559136
1.6056333,0.15519765,-0.65571046,-0.037144624,0.3018082,-0.01990481,1.6002748,0.13938855,-0.65252876,-0.030711025,0.17572506,-0.027101738,-0.14666724,0.23658596,0.24349187,0.041169308,0.43073532,-0.5710935,-0.71139795,-0.5266892,-0.32699075,0.48853028,-0.43273696,0.25102082,0.21758011,0.08344154,-0.23367672,0.016943408,-0.010262852,0.13863446,0.13822965,-0.06501096,0.45049328,0.08827395,0.26431108,0.14871033,-0.13046403,0.07845243,0.088992864,0.19675006,-0.0013899553,-0.76546955,0.0047641834,-2.3652465,-0.01505478,2.1195161,0.7296605,0.41152918,0.0046291184,0.6345039,0.08031786,-0.47501203,0.10540731
1.6054822,0.15639974,-0.65578806,-0.038356718,0.29916245,-0.018899411,1.6000594,0.14026481,-0.65269345,-0.031318255,0.17483701,-0.026505256,-0.14552546,0.23660703,0.24323347,0.0416783,0.42932203,-0.5711925,-0.7121539,-0.5267729,-0.32506227,0.4893301,-0.43282273,0.2505684,0.21761505,0.082732745,-0.235251,0.017819613,-0.012319529,0.13783777,0.1377709,-0.06538313,0.45033494,0.09103525,0.2644796,0.14903973,-0.13196155,0.080233596,0.08765428,0.19653212,-0.001640238,-0.7650504,0.0045736595,-2.364999,-0.015448914,2.1196659,0.7298782,0.41166207,0.0044012293,0.63450056,0.07983367,-0.4749821,0.105238065
1.6053264,0.15759094,-0.6558617,-0.039585784,0.2963601,-0.017881373,1.5998423,0.14113155,-0.6528539,-0.03191769,0.17384546,-0.025889557,-0.14440079,0.2366257,0.24297146,0.04217466,0.42791364,-0.5712999,-0.71290934,-0.5268352,-0.3231333,0.49012652,-0.43292996,0.25011128,0.21767601,0.082016826,-0.23682667,0.018700901,-0.014412228,0.13703994,0.137294,-0.06573946,0.4501787,0.09382314,0.26465306,0.14935921,-0.13345155,0.0820067,0.086303666,0.1963181,-0.0018924313,-0.7646328,0.0043798103,-2.3647463,-0.01584148,2.1198099,0.7301156,0.41179407,0.004169961,0.63449985,0.079321116,-0.4749547,0.105083846
1.6051656,0.15877062,-0.6559311,-0.040828038,0.2934027,-0.0168516,1.5996225,0.14198804,-0.6530107,-0.032508545,0.17274804,-0.025254894,-0.1432944,0.23664199,0.24270582,0.042657852,0.4265113,-0.57141614,-0.71366376,-0.52687544,-0.321205,0.49091873,-0.43305898,0.24964975,0.2177641,0.08129375,-0.23840342,0.019586591,-0.016539654,0.13624154,0.13679886,-0.06607921,0.45002395,0.096636675,0.26483184,0.14966825,-0.13493314,0.08377026,0.08494146,0.19610791,-0.0021464608,-0.76421684,0.0041826786,-2.3644884,-0.016232323,2.1199481,0.7303728,0.41192517,0.003935362,0.63450176,0.07878003,-0.4749298,0.10494486
1.6049998,0.15993817,-0.65599644,-0.042079486,0.29029197,-0.015810996,1.5994012,0.1428339,-0.65316355,-0.033089805,0.17154288,-0.024601288,-0.14220747,0.2366559,0.24243656,0.043127302,0.42511603,-0.5715416,-0.7144166,-0.5268931,-0.31927842,0.49170586,-0.43321013,0.24918403,0.21788035,0.08056346,-0.23998086,0.020475993,-0.01870041,0.13544315,0.13628545,-0.06640164,0.44986996,0.09947481,0.2650164,0.14996631,-0.13640538,0.08552277,0.083568156,0.19590142,-0.0024022514,-0.7638027,0.0039823106,-2.364225,-0.016621292,2.1200805,0.73064995,0.41205525,0.0036974836,0.6345063,0.078210294,-0.47490752,0.10482133
1.604829,0.16109297,-0.6560576,-0.043335956,0.2870296,-0.014760457,1.5991787,0.14366873,-0.65331215,-0.033660665,0.17022772,-0.023929177,-0.14114127,0.23666747,0.24216369,0.043582395,0.42372906,-0.5716766,-0.7151675,-0.52688754,-0.3173546,0.49248716,-0.4333837,0.24871439,0.21802582,0.07982594,-0.24155861,0.021368412,-0.020893017,0.13464537,0.13575372,-0.06670604,0.44971606,0.10233646,0.26520714,0.1502529,-0.13786729,0.08726268,0.08218427,0.19569851,-0.002659727,-0.76339054,0.003778752,-2.3639565,-0.01700823,2.1202066,0.73094726,0.41218433,0.003456378,0.6345135,0.07761176,-0.4748879,0.10471348
1.6046531,0.16223441,-0.6561145,-0.04459311,0.2836175,-0.01370087,1.5989536,0.14449187,-0.6534559,-0.034220293,0.16880034,-0.02323856,-0.14009707,0.23667672,0.24188723,0.04402244,0.4223515,-0.5718215,-0.7159159,-0.5268582,-0.3154347,0.49326187,-0.43358,0.24824111,0.21820152,0.07908113,-0.24313623,0.02226314,-0.023115942,0.13384883,0.13520363,-0.066991694,0.44956157,0.105220445,0.26540443,0.15052746,-0.13931786,0.088988364,0.08079038,0.19549905,-0.0029188104,-0.7629804,0.003572051,-2.3636827,-0.017392984,2.120327,0.7312648,0.41231233,0.003212099,0.63452345,0.07698431,-0.47487095,0.10462151
1.6044722,0.1633619,-0.6561672,-0.045846447,0.2800576,-0.012633108,1.5987272,0.1453027,-0.6535956,-0.034768052,0.16725816,-0.022529744,-0.1390762,0.2366837,0.24160723,0.044446766,0.42098454,-0.57197654,-0.71666133,-0.52680445,-0.31351984,0.49402922,-0.43379933,0.24776448,0.21840845,0.07832902,-0.24471326,0.023159461,-0.025367523,0.13305417,0.13463517,-0.06725791,0.4494058,0.10812555,0.26560858,0.15078947,-0.14075601,0.09069824,0.07938709,0.19530286,-0.0031794233,-0.7625725,0.0033622563,-2.363404,-0.017775398,2.120441,0.7316028,0.4124392,0.002964702,0.6345361,0.07632784,-0.4748567,0.104545616
1.6042863,0.16447486,-0.6562156,-0.04709135,0.2763519,-0.01155803,1.5984994,0.14610106,-0.6537305,-0.035302736,0.16559991,-0.021803236,-0.13808,0.23668844,0.24132375,0.04485465,0.41962934,-0.572142,-0.71740323,-0.52672565,-0.31161112,0.4947885,-0.4340419,0.24728478,0.21864755,0.077569574,-0.24628924,0.024056664,-0.02764604,0.13226205,0.13404831,-0.067504026,0.44924802,0.11105048,0.2658198,0.15103838,-0.14218065,0.09239067,0.07797506,0.19510981,-0.0034414874,-0.76216704,0.0031494189,-2.3631203,-0.018155318,2.1205487,0.73196125,0.41256487,0.0027142442,0.63455147,0.07564224,-0.47484523,0.104486
