pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096733,0.07108518,-0.6432075,-4.3922573e-05,-3.3575996e-06,2.8139302e-06,1.6062523,0.06856181,-0.6399811,0.0015838034,-0.026780268,-0.005235225,-0.2911066,0.2827829,-0.30282646,1.6977797,0.18707193,-0.4820943,-1.3345128,-0.50997883,2.4147687,0.84071976,1.5781723,-0.03978736,0.6454457,0.34482214,0.15917805,0.38825485,1.3359467,-1.4900613,2.1646397,-0.46829438,1.2544035,-0.3510058,-0.23786497,-0.3976677,-0.12449059,0.09459504,0.18523876,-1.584493
1.609673,0.07108516,-0.6432075,-3.9464558e-05,-4.227039e-06,1.6004402e-06,1.6061956,0.06827697,-0.64007086,0.0016463846,-0.025865572,-0.0045978986,-0.29286766,0.28099677,-0.32301125,1.7127168,0.1918785,-0.46896023,-1.3538442,-0.50474846,2.450543,0.88094866,1.5722319,-0.065598495,0.66952884,0.34647644,0.14027959,0.4086141,1.3644334,-1.523212,2.1705472,-0.46865484,1.2571788,-0.3596649,-0.22450095,-0.37359586,-0.1594085,0.088204175,0.1774053,-1.5868216
1.6096729,0.07108514,-0.6432075,-3.5124423e-05,-5.066672e-06,1.6736523e-07,1.6061283,0.06804024,-0.6401437,0.0017333254,-0.02511553,-0.0039016493,-0.29497382,0.27910575,-0.3426302,1.7271373,0.19740036,-0.45683867,-1.372409,-0.49969888,2.4847481,0.9193338,1.5655023,-0.09080457,0.6922381,0.34718806,0.121962935,0.42824802,1.3915395,-1.5550407,2.1768434,-0.46827614,1.2602719,-0.36774057,-0.21107915,-0.35037965,-0.19280535,0.08298744,0.16963403,-1.5887482
1.6096728,0.07108512,-0.6432075,-3.0920404e-05,-5.870645e-06,-1.4711705e-06,1.6060523,0.06784253,-0.6401955,0.0018292591,-0.024644258,-0.0031938143,-0.29743657,0.27719858,-0.3618665,1.74095,0.20362139,-0.445661,-1.3901726,-0.4947641,2.5173368,0.95601994,1.5580487,-0.115341365,0.7134841,0.34701508,0.10427055,0.44736886,1.417328,-1.5855014,2.183523,-0.46712643,1.2636862,-0.37516797,-0.19752555,-0.32804036,-0.2248249,0.07892627,0.16210455,-1.5903713
1.6096727,0.071085095,-0.6432075,-2.6869715e-05,-6.63327e-06,-3.2997877e-06,1.6059889,0.067669824,-0.64021206,0.0019023716,-0.024386896,-0.0025158636,-0.30031046,0.27504888,-0.38064176,1.7540028,0.21037672,-0.4351396,-1.4069526,-0.48992896,2.548871,0.9908434,1.5503765,-0.13923304,0.7334332,0.34631777,0.08700317,0.46642044,1.441735,-1.6148103,2.1903315,-0.46543723,1.2678031,-0.38175952,-0.18383859,-0.30645576,-0.25588262,0.076089576,0.15468752,-1.5918245
1.6096725,0.071085066,-0.6432075,-2.2988488e-05,-7.349072e-06,-5.301985e-06,1.6059469,0.06750272,-0.6401918,0.0019647852,-0.024329247,-0.0018682554,-0.30353528,0.2726674,-0.39896253,1.7662967,0.21761343,-0.42512506,-1.4227656,-0.4851953,2.5796032,1.0238734,1.542654,-0.16255184,0.7522102,0.3452073,0.07019709,0.48566923,1.4648186,-1.6430497,2.1971228,-0.46330687,1.2726922,-0.38749027,-0.17003152,-0.28552854,-0.2862972,0.07433437,0.14728235,-1.5931803
1.6096724,0.071085036,-0.64320755,-1.9291678e-05,-8.01283e-06,-7.460278e-06,1.6059254,0.06734224,-0.64014345,0.002024427,-0.024454,-0.0012548044,-0.30709076,0.27009523,-0.4168906,1.7778407,0.22533552,-0.41555905,-1.4376339,-0.48051158,2.609547,1.0552127,1.5348315,-0.18531476,0.76997757,0.34370628,0.053862575,0.5050745,1.4866809,-1.6702847,2.2038982,-0.4607881,1.2782853,-0.39243856,-0.15611228,-0.2652271,-0.31611207,0.07357749,0.13992795,-1.5944939
1.6096724,0.071085,-0.64320755,-1.5792994e-05,-8.619625e-06,-9.756346e-06,1.6059242,0.067179665,-0.6400628,0.002165947,-0.024669623,-0.00063583255,-0.31085584,0.26728615,-0.43427536,1.7887785,0.23360988,-0.4062882,-1.451735,-0.47599655,2.6388595,1.0847207,1.5272279,-0.20754896,0.78670037,0.34173238,0.037846718,0.52457553,1.5071894,-1.6965879,2.2108343,-0.4579524,1.284596,-0.39679104,-0.1421689,-0.2454118,-0.34530276,0.073805586,0.13252996,-1.5956312
1.6096723,0.07108497,-0.6432076,-1.2504832e-05,-9.164869e-06,-1.2171182e-05,1.6059388,0.067028314,-0.63996536,0.0023093373,-0.024901865,2.5700778e-05,-0.3148593,0.26418403,-0.45112947,1.7993244,0.24244522,-0.3972416,-1.4650756,-0.47153795,2.6676214,1.1124496,1.5199844,-0.22916625,0.80257374,0.3394356,0.022170752,0.54416585,1.526381,-1.7220246,2.2180464,-0.45477292,1.2914965,-0.40069395,-0.12833528,-0.2260562,-0.37388355,0.07496819,0.12500544,-1.5966297
1.6096723,0.07108493,-0.64320767,-9.438208e-06,-9.644352e-06,-1.4685242e-05,1.6059682,0.066912115,-0.6398885,0.0023722947,-0.025171554,0.0005719252,-0.3191595,0.26103818,-0.46761343,1.8098191,0.25157824,-0.38862923,-1.4775257,-0.46690097,2.6958013,1.1387547,1.5128433,-0.24983844,0.8182072,0.33712658,0.006929229,0.56362706,1.5445111,-1.7467278,2.2252336,-0.4516231,1.2987001,-0.40433815,-0.1144879,-0.20730689,-0.40162078,0.076877534,0.1174863,-1.5975561
1.6096723,0.07108489,-0.6432077,-6.602695e-06,-1.005427e-05,-1.7278606e-05,1.6060126,0.066845626,-0.63983434,0.0023869015,-0.025487235,0.0009971112,-0.32375628,0.2578797,-0.48383075,1.8201587,0.26089138,-0.38031548,-1.4890684,-0.46192664,2.7233052,1.1637442,1.5055587,-0.26967117,0.83385724,0.33469838,-0.008003749,0.5828917,1.5617869,-1.7706538,2.2323835,-0.44860867,1.3061851,-0.4078309,-0.10055489,-0.1891296,-0.42843562,0.07946703,0.110014856,-1.5983473
1.6096723,0.07108485,-0.6432078,-4.0063737e-06,-1.0391257e-05,-1.9931129e-05,1.6060703,0.06682372,-0.6398003,0.0023524165,-0.025852093,0.001318235,-0.32862455,0.2547017,-0.4997867,1.8303534,0.27037057,-0.3722821,-1.4997665,-0.45663393,2.750175,1.187473,1.4981614,-0.28869534,0.84949213,0.3321554,-0.022648908,0.6019467,1.5782361,-1.7938464,2.2395165,-0.44571686,1.3139381,-0.41116735,-0.08655931,-0.17149507,-0.45437643,0.08268882,0.102596685,-1.5989926
1.6096723,0.071084805,-0.6432079,-1.6557798e-06,-1.0652415e-05,-2.2622604e-05,1.6061392,0.06683956,-0.6397832,0.0022716,-0.026270656,0.0015459917,-0.33373508,0.25151172,-0.515483,1.8404142,0.28000888,-0.3645247,-1.5096833,-0.45105845,2.7764494,1.209996,1.4906967,-0.3069342,0.8650657,0.32951573,-0.03700783,0.6207887,1.5938709,-1.8163474,2.2466354,-0.44293618,1.3219427,-0.41432935,-0.07252233,-0.1543775,-0.4795053,0.086497486,0.09523752,-1.5994908
1.6096723,0.07108476,-0.64320797,4.4413073e-07,-1.0835336e-05,-2.5332907e-05,1.6062188,0.06688687,-0.63978106,0.0021482632,-0.026747582,0.0016891211,-0.33906144,0.24831748,-0.53092265,1.8503495,0.28979874,-0.35703847,-1.5188775,-0.44523183,2.8021634,1.2313677,1.4832026,-0.32441097,0.88053894,0.3267957,-0.051081654,0.63941467,1.6087062,-1.8381956,2.2537417,-0.44025677,1.330183,-0.4173011,-0.058462713,-0.13775349,-0.5038809,0.090849966,0.08794379,-1.5998421
1.6096723,0.071084715,-0.6432081,2.2900092e-06,-1.09381235e-05,-2.8042165e-05,1.6063069,0.066959724,-0.6397909,0.0019850433,-0.027285876,0.001755666,-0.34457988,0.24512683,-0.54610986,1.8601661,0.29973194,-0.3498181,-1.5274036,-0.43918198,2.827348,1.2516426,1.4757107,-0.3411486,0.8958795,0.32401007,-0.064871274,0.65782195,1.6227598,-1.8594271,2.2608352,-0.43767032,1.3386436,-0.42006886,-0.044396967,-0.121601656,-0.52755857,0.09570555,0.08072251,-1.6000481
1.6096723,0.07108468,-0.6432082,3.8801304e-06,-1.0959411e-05,-3.0730895e-05,1.606403,0.067052975,-0.6398105,0.001785174,-0.027886922,0.0017527156,-0.3502688,0.24194747,-0.56104976,1.8698686,0.30979982,-0.34285814,-1.5353119,-0.43293375,2.8520312,1.2708743,1.4682473,-0.35716987,0.91106045,0.32117218,-0.07837744,0.6760081,1.6360508,-1.8800756,2.2679145,-0.4351698,1.3473095,-0.42262092,-0.030339565,-0.10590249,-0.5505902,0.101025835,0.073580936,-1.6001111
1.6096723,0.07108463,-0.6432083,5.2143964e-06,-1.0898376e-05,-3.3380154e-05,1.6065043,0.067161724,-0.6398388,0.0015521012,-0.028553674,0.001685705,-0.3561088,0.23878695,-0.575748,1.8794606,0.31999353,-0.33615297,-1.5426489,-0.4265092,2.876238,1.2891152,1.4608335,-0.3724971,0.92605984,0.31829396,-0.091600746,0.69397104,1.6485996,-1.9001724,2.2749774,-0.4327495,1.3561665,-0.42494726,-0.016303208,-0.09063811,-0.57302463,0.10677465,0.06652643,-1.6000346
1.6096723,0.07108459,-0.64320844,6.2943323e-06,-1.0754747e-05,-3.5971683e-05,1.6066054,0.06728631,-0.6398718,0.0012881681,-0.029200634,0.0015636794,-0.36206305,0.23559183,-0.59010553,1.8889778,0.33030936,-0.32967567,-1.5494671,-0.41998598,2.8999329,1.3063889,1.4535384,-0.3871069,0.940812,0.31541824,-0.10454341,0.71162176,1.6604581,-1.9196341,2.281969,-0.43038902,1.3652543,-0.4270495,-0.0023700986,-0.0757669,-0.5948253,0.11288367,0.05959567,-1.5997915
1.6096723,0.071084544,-0.6432086,7.123068e-06,-1.0528811e-05,-3.8488044e-05,1.6066966,0.06742932,-0.639906,0.0010004304,-0.029699488,0.0014015734,-0.3681091,0.23227176,-0.60395896,1.8984536,0.34074202,-0.32341942,-1.5558004,-0.41349706,2.923037,1.3227041,1.4464242,-0.40097123,0.95522,0.31257564,-0.117212474,0.7288397,1.6717132,-1.9383101,2.288783,-0.42805338,1.3746566,-0.42893165,0.011352271,-0.061236553,-0.6159034,0.11927305,0.05283869,-1.5993435
1.6096723,0.07108451,-0.6432088,7.70531e-06,-1.0221418e-05,-4.0912717e-05,1.606779,0.06758697,-0.6399407,0.0006975718,-0.030065117,0.0012029894,-0.37424213,0.22884162,-0.6173293,1.9078751,0.35127994,-0.31739014,-1.5616808,-0.4070591,2.9455721,1.3381182,1.4394803,-0.4141315,0.96928525,0.30975989,-0.12961134,0.74564195,1.6823951,-1.9562448,2.2954137,-0.42574343,1.3843579,-0.4305925,0.024870858,-0.047032665,-0.6363069,0.12591544,0.046256322,-1.5987045
1.6096724,0.07108446,-0.6432089,8.0473e-06,-9.833974e-06,-4.323026e-05,1.6068541,0.06775689,-0.6399757,0.0003840439,-0.03030829,0.0009697862,-0.38044858,0.22531539,-0.63023734,1.917237,0.36191377,-0.31158042,-1.567146,-0.4006785,2.9675598,1.3526852,1.432707,-0.42661953,0.98301476,0.30697587,-0.14174236,0.762037,1.6925285,-1.9734793,2.3018622,-0.42346308,1.3943396,-0.43203467,0.038186703,-0.03314002,-0.65608037,0.13278203,0.039850842,-1.5978853
1.6096724,0.071084425,-0.6432091,8.156754e-06,-9.368438e-06,-4.5426365e-05,1.606919,0.06793323,-0.64000887,6.949529e-05,-0.030432375,0.00070920214,-0.386702,0.22169837,-0.6426721,1.9265608,0.3726497,-0.30597773,-1.5722693,-0.3943947,2.9890501,1.3664211,1.4261457,-0.43846586,0.9963601,0.30422312,-0.15360662,0.7779954,1.7021137,-1.9900686,2.308139,-0.4212144,1.4045793,-0.43325582,0.051278632,-0.019533616,-0.67526096,0.13983785,0.033629876,-1.5968783
1.6096724,0.07108439,-0.6432093,8.042792e-06,-8.82731e-06,-4.7487993e-05,1.6069711,0.06810705,-0.6400368,-0.00022913143,-0.030430717,0.00043323264,-0.39295825,0.21798544,-0.6545795,1.935902,0.38351527,-0.3005606,-1.5771756,-0.38829148,3.0101328,1.3792949,1.4198929,-0.44970113,1.0091997,0.30149385,-0.16520226,0.79343706,1.7111207,-2.0060897,2.314268,-0.41899645,1.4150486,-0.43424806,0.06409423,-0.006175503,-0.69387877,0.1470374,0.02760876,-1.5956523
1.6096725,0.07108435,-0.6432095,7.715846e-06,-8.213614e-06,-4.940344e-05,1.6070117,0.06827703,-0.64006,-0.0005080849,-0.030312488,0.00014155358,-0.3992132,0.21419415,-0.66598845,1.9452437,0.39449725,-0.2953195,-1.5818872,-0.38235798,3.0308166,1.3913718,1.4139254,-0.4603587,1.0215688,0.29879007,-0.17652783,0.8083842,1.7195872,-2.0215776,2.320246,-0.4168134,1.4257284,-0.43502095,0.07664249,0.0069405884,-0.7119763,0.15435702,0.02178727,-1.5942279
1.6096725,0.07108432,-0.6432097,7.1875597e-06,-7.530884e-06,-5.1162395e-05,1.6070404,0.06844263,-0.64007914,-0.0007638596,-0.030088922,-0.0001648441,-0.40546313,0.21034041,-0.676926,1.95457,0.40558305,-0.2902462,-1.5864242,-0.37658417,3.0511096,1.4027123,1.4082205,-0.4704701,1.0335004,0.29611307,-0.18758263,0.82285744,1.7275484,-2.0365644,2.3260696,-0.4146696,1.4366013,-0.4355837,0.088932514,0.019820742,-0.7295924,0.16177526,0.01616481,-1.5926241
1.6096725,0.07108429,-0.64320993,6.4706746e-06,-6.7831375e-06,-5.2756026e-05,1.6070584,0.06860365,-0.6400941,-0.0009934083,-0.029768506,-0.00048662722,-0.4117049,0.20643862,-0.68741757,1.9638665,0.4167608,-0.28533345,-1.5908043,-0.37096062,3.0710196,1.4133718,1.4027566,-0.48006505,1.0450257,0.29346353,-0.19836669,0.8368762,1.7350371,-2.0510795,2.3317358,-0.41256937,1.447651,-0.4359451,0.10097351,0.032470744,-0.74676263,0.16927293,0.010740392,-1.5908581
1.6096725,0.07108427,-0.6432101,5.5788996e-06,-5.9748504e-06,-5.4177e-05,1.6070665,0.06875886,-0.64010555,-0.0011941306,-0.029359432,-0.0008235425,-0.41793567,0.20250174,-0.6974868,1.9731197,0.42801932,-0.28057507,-1.5950434,-0.3654787,3.090554,1.4234014,1.3975126,-0.4891716,1.0561738,0.29084155,-0.20888063,0.8504586,1.742084,-2.0651507,2.3372421,-0.410517,1.458863,-0.43611357,0.112774685,0.04489623,-0.7635196,0.17683278,0.0055127293,-1.5889462
1.6096725,0.071084246,-0.64321035,4.5267807e-06,-5.1109287e-06,-5.5419514e-05,1.607066,0.06890844,-0.6401142,-0.0013630185,-0.028869255,-0.0011752881,-0.4241529,0.19854134,-0.70715594,1.9823177,0.43934804,-0.27596578,-1.5991555,-0.3601304,3.1097198,1.4328479,1.3924686,-0.49781623,1.0669719,0.28824678,-0.21912567,0.86362165,1.7487174,-2.0788035,2.3425858,-0.4085167,1.4702239,-0.43609715,0.12434515,0.057102688,-0.7798929,0.18443932,0.00048008934,-1.586903
