pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096771,0.07108504,-0.6432076,-0.0001030543,7.979479e-06,-4.904498e-06,1.6076014,0.06887172,-0.6442917,0.01620508,-0.0049243574,0.015583364,-0.036558274,0.291775,-0.062249135,0.31305602,-0.03870581,0.2534569,-0.03295417,0.2166989,-0.031824622,0.20292321,0.00025596377,0.14665605,0.0028259065,0.06504979,-0.0026004817,-0.059982255,-0.002617482,0.03343892,-0.009457342,-0.012547017,0.019785218,0.020289458,0.013763294,0.004062756,-0.0251053,0.015464405,-0.04502922,-0.0288563
1.6096767,0.07108507,-0.64320767,-9.90083e-05,7.2465964e-06,-2.7250392e-06,1.6075543,0.06870362,-0.6441192,0.015821462,-0.004616564,0.01527855,-0.03686685,0.2923138,-0.06168815,0.31271803,-0.040113494,0.25347257,-0.031627048,0.21602722,-0.031159095,0.20187889,-0.0007649781,0.14853664,0.001532739,0.06575638,-0.0023561083,-0.059613887,-0.0031777844,0.03397938,-0.009965381,-0.013091028,0.021453505,0.020736132,0.012867376,0.0032516858,-0.025357995,0.015943544,-0.043887425,-0.029201286
1.6096762,0.0710851,-0.64320767,-9.479577e-05,6.473139e-06,-7.9429685e-07,1.6075513,0.06859431,-0.64396083,0.0150750205,-0.0040306924,0.014694607,-0.037250858,0.292774,-0.06096909,0.31263185,-0.041333176,0.2533699,-0.030575246,0.21538413,-0.03067454,0.2010502,-0.0015727403,0.1499962,0.0006536525,0.0663352,-0.002149608,-0.059244797,-0.003575094,0.03442949,-0.0104113575,-0.013117893,0.022781493,0.020914042,0.012295846,0.0025843224,-0.02553006,0.01633153,-0.042758625,-0.029287197
1.6096759,0.071085125,-0.64320767,-9.043883e-05,5.663059e-06,8.7875753e-07,1.607589,0.06853515,-0.6438205,0.014107333,-0.003194103,0.013937042,-0.037653565,0.29314303,-0.060200058,0.31274423,-0.042365067,0.2531831,-0.02976707,0.21483974,-0.030317869,0.20036969,-0.0021911105,0.151076,8.8905916e-05,0.06677784,-0.0019529946,-0.058879327,-0.0038329195,0.034734894,-0.010784086,-0.0127230175,0.023828208,0.02094432,0.011998698,0.0020050248,-0.025628231,0.016638381,-0.041728176,-0.029228048
1.6096755,0.07108515,-0.64320767,-8.5960004e-05,4.8206794e-06,2.2869992e-06,1.6076573,0.06851705,-0.64369917,0.013054084,-0.0021760724,0.013107488,-0.038036592,0.293421,-0.05945403,0.3129849,-0.043225788,0.25294638,-0.029156052,0.21442612,-0.030050289,0.19979802,-0.0026532738,0.15184751,-0.00025037117,0.067089565,-0.0017459914,-0.058517486,-0.0039655846,0.034888703,-0.011078751,-0.012028705,0.024626367,0.020903729,0.011916451,0.0014706692,-0.025651151,0.0168748,-0.04085222,-0.029106319
1.6096753,0.07108516,-0.6432076,-8.138212e-05,3.95067e-06,3.425194e-06,1.6077417,0.06853004,-0.64359707,0.012025865,-0.0010532582,0.012290212,-0.03837661,0.29361716,-0.058776364,0.31328893,-0.043937534,0.25268903,-0.028696302,0.21414594,-0.029844604,0.199315,-0.0029921131,0.15238577,-0.0004373137,0.06728151,-0.0015185997,-0.058164578,-0.003986677,0.03490917,-0.0112963915,-0.011151224,0.02520091,0.020837713,0.011994075,0.0009561321,-0.025600644,0.017049382,-0.04015824,-0.028974697
1.6096749,0.07108518,-0.6432076,-7.67281e-05,3.058012e-06,4.2900283e-06,1.6078334,0.06856414,-0.6435125,0.011101692,0.000107799206,0.011546837,-0.03866175,0.2937454,-0.058192015,0.31360683,-0.04452174,0.25243333,-0.02834962,0.21398298,-0.029682375,0.19891088,-0.003235354,0.15275532,-0.00052875467,0.06736754,-0.001269795,-0.057830807,-0.0039129294,0.03482367,-0.0114422515,-0.010185361,0.0255787,0.020771619,0.012185462,0.00045127328,-0.02548537,0.017168058,-0.0396492,-0.028862016
1.6096746,0.07108519,-0.6432076,-7.202096e-05,2.1479664e-06,4.8801217e-06,1.6079236,0.06861063,-0.6434431,0.0103300195,0.0012558979,0.010916338,-0.03888862,0.29382095,-0.057711665,0.31390646,-0.04499665,0.2521948,-0.028086744,0.2139118,-0.029551353,0.19858025,-0.0034046294,0.15300636,-0.00056721456,0.067363285,-0.0010044798,-0.057527125,-0.0037642326,0.034659795,-0.0115243085,-0.009201262,0.025790721,0.020718485,0.012453388,-4.478637e-05,-0.025319768,0.01723517,-0.039309904,-0.02878047
1.6096743,0.07108519,-0.64320755,-6.728356e-05,1.2260351e-06,5.196028e-06,1.6080097,0.0686623,-0.64338726,0.009734375,0.0023544396,0.010418556,-0.039059196,0.29385793,-0.057336356,0.31417,-0.04537759,0.2519833,-0.027886001,0.2139051,-0.029443648,0.19831766,-0.0035162019,0.15317586,-0.000583509,0.0672857,-0.0007301774,-0.057261158,-0.0035615917,0.03444148,-0.011552291,-0.008247668,0.025870513,0.020684138,0.012768075,-0.00052905176,-0.025121547,0.017254716,-0.039113313,-0.028732691
1.6096741,0.0710852,-0.64320755,-6.253858e-05,2.9792287e-07,5.2402156e-06,1.6080887,0.06871367,-0.64334226,0.009319359,0.0033789242,0.010058414,-0.039179206,0.29386818,-0.057060238,0.31438962,-0.045677476,0.2518044,-0.027731195,0.21393786,-0.029354647,0.19811676,-0.0035824934,0.15329006,-0.0005985517,0.06715244,-0.00045515597,-0.057036106,-0.003325116,0.034188367,-0.011536196,-0.0073558446,0.025851078,0.020669585,0.0131057985,-0.0009977231,-0.024908552,0.017230762,-0.039027125,-0.028715482
1.6096739,0.0710852,-0.64320755,-5.7808367e-05,-6.3050663e-07,5.017037e-06,1.6081607,0.06876131,-0.64330554,0.009076606,0.00431389,0.009830345,-0.039256305,0.29386118,-0.05687303,0.31456378,-0.04590785,0.25166053,-0.027609961,0.21398966,-0.029281832,0.19796985,-0.003613227,0.15336758,-0.0006254334,0.06698102,-0.00018689781,-0.056850582,-0.0030721277,0.033916116,-0.011485925,-0.006544171,0.02576229,0.020672753,0.013447985,-0.0014478425,-0.024696728,0.017167931,-0.039018437,-0.028723259
1.6096736,0.07108519,-0.6432075,-5.311483e-05,-1.5532736e-06,4.5326765e-06,1.6082263,0.06880318,-0.6432737,0.008989348,0.005151129,0.009721876,-0.03929896,0.2938442,-0.056761704,0.31469446,-0.046079315,0.2515517,-0.027512621,0.21404514,-0.029224109,0.1978685,-0.003616252,0.15342136,-0.0006708596,0.06678777,6.8407506e-05,-0.056699906,-0.0028164014,0.033636905,-0.0114106275,-0.005821284,0.025629306,0.02068958,0.013780791,-0.0018775174,-0.02449879,0.017071193,-0.039057255,-0.028749442
1.6096734,0.071085185,-0.6432075,-4.8479324e-05,-2.4643286e-06,3.7950917e-06,1.6082858,0.0688385,-0.643246,0.0090363985,0.0058877477,0.009716782,-0.03931555,0.29382265,-0.056712113,0.31478533,-0.046201855,0.25147647,-0.027431566,0.21409385,-0.029181011,0.197804,-0.0035981173,0.15346059,-0.00073694624,0.06658704,0.00030622818,-0.056577265,-0.002567714,0.033360034,-0.011318551,-0.005189074,0.02547184,0.020714942,0.014094524,-0.0022859806,-0.024323814,0.01694589,-0.039118275,-0.028787889
1.6096733,0.07108518,-0.6432075,-4.3922573e-05,-3.3575996e-06,2.8139302e-06,1.6083406,0.06886734,-0.6432199,0.009194513,0.006525637,0.009797113,-0.0393138,0.29380044,-0.056709964,0.31484094,-0.04628471,0.25143218,-0.027361,0.21412942,-0.02915242,0.19776808,-0.0035642097,0.15349126,-0.0008222852,0.066390485,0.0005233884,-0.056475513,-0.002332367,0.033092123,-0.011216627,-0.00464403,0.025304504,0.020743484,0.014383398,-0.0026729116,-0.024177423,0.016797157,-0.03918183,-0.02883294
1.609673,0.07108516,-0.6432075,-3.9464558e-05,-4.227039e-06,1.6004402e-06,1.6083916,0.06889034,-0.64319396,0.009440437,0.0070701535,0.009944875,-0.039300416,0.29378042,-0.056741882,0.31486621,-0.046336234,0.25141537,-0.027296688,0.21414872,-0.029138044,0.19775328,-0.0035189325,0.15351713,-0.000923248,0.0662069,0.00071798265,-0.056387953,-0.0021137036,0.0328374,-0.011110513,-0.004178973,0.025137331,0.020770228,0.01464482,-0.003038288,-0.02406215,0.01662985,-0.03923387,-0.028879855
1.6096729,0.07108514,-0.6432075,-3.5124423e-05,-5.066672e-06,1.6736523e-07,1.6084399,0.06890856,-0.6431679,0.009752439,0.0075293244,0.010143267,-0.03928086,0.29376444,-0.056796063,0.3148661,-0.04636383,0.2514221,-0.027235817,0.21415107,-0.029137317,0.19775304,-0.0034657987,0.15354013,-0.0010350887,0.06604226,0.0008892007,-0.056308854,-0.0019127429,0.032597892,-0.011004617,-0.0037844616,0.024976686,0.020791117,0.0148787275,-0.0033822814,-0.023978105,0.016448388,-0.039265413,-0.028925028
1.6096728,0.07108512,-0.6432075,-3.0920404e-05,-5.870645e-06,-1.4711705e-06,1.6084867,0.068922736,-0.6431402,0.0101111885,0.007912765,0.010377389,-0.039259348,0.29375365,-0.05686267,0.31484526,-0.04637387,0.2514482,-0.027176693,0.21413751,-0.029149324,0.19776188,-0.0034075743,0.15356109,-0.0011526961,0.0658999,0.0010370929,-0.056233793,-0.0017288234,0.032373868,-0.010902135,-0.0034498787,0.02482593,0.020803194,0.015086886,-0.0037051002,-0.023923524,0.016256584,-0.039271798,-0.028965956
1.6096727,0.071085095,-0.6432075,-2.6869715e-05,-6.63327e-06,-3.2997877e-06,1.6085325,0.06893398,-0.64311117,0.01049988,0.008230938,0.010634368,-0.03923897,0.29374868,-0.056933884,0.31480825,-0.04637154,0.2514896,-0.027118523,0.21411014,-0.029172715,0.19777535,-0.0033463119,0.15358004,-0.0012713466,0.065781154,0.0011623688,-0.056159485,-0.0015602577,0.03216421,-0.0108051915,-0.003164373,0.024686389,0.020804683,0.015272155,-0.0040070424,-0.02389542,0.016057784,-0.03925171,-0.029001117
1.6096725,0.071085066,-0.6432075,-2.2988488e-05,-7.349072e-06,-5.301985e-06,1.6085787,0.068943456,-0.64308023,0.010904979,0.008494352,0.010903904,-0.039221678,0.29374966,-0.05700393,0.31475902,-0.04636105,0.2515424,-0.027061094,0.21407163,-0.029205926,0.19779,-0.0032835314,0.15359667,-0.0013869274,0.06568557,0.0012662541,-0.056083836,-0.0014047045,0.031966783,-0.0107150115,-0.0029176218,0.024557812,0.020794922,0.015438005,-0.004288555,-0.023890035,0.01585477,-0.039206278,-0.029029874
1.6096724,0.071085036,-0.64320755,-1.9291678e-05,-8.01283e-06,-7.460278e-06,1.6086252,0.0689518,-0.643048,0.011315881,0.008713017,0.01117798,-0.039208665,0.2937565,-0.05706881,0.31470105,-0.04634562,0.2516031,-0.027004592,0.21402487,-0.029247165,0.19780327,-0.003220317,0.15361057,-0.00149622,0.065611556,0.0013502836,-0.05600563,-0.0012596343,0.03177895,-0.010632046,-0.0027002722,0.02443901,0.02077411,0.015587997,-0.004550264,-0.023903245,0.015649786,-0.039138276,-0.029052287
1.6096724,0.071085,-0.64320755,-1.5792994e-05,-8.619625e-06,-9.756346e-06,1.6086723,0.0689597,-0.6430138,0.011724789,0.008895876,0.011450771,-0.03920034,0.29376885,-0.057126112,0.31463715,-0.046327695,0.2516686,-0.026949387,0.21397258,-0.02929464,0.19781335,-0.0031574657,0.15362136,-0.0015970115,0.06555668,0.0014162567,-0.055924352,-0.0011224505,0.031597868,-0.010556238,-0.002504427,0.024328167,0.020743156,0.015725479,-0.004792922,-0.023930922,0.015444661,-0.039051335,-0.029069006
1.6096723,0.07108497,-0.6432076,-1.2504832e-05,-9.164869e-06,-1.2171182e-05,1.608721,0.06896756,-0.64297813,0.012126339,0.009050707,0.011718314,-0.039196737,0.2937862,-0.057174664,0.31456968,-0.046308994,0.25173643,-0.02689591,0.21391729,-0.029346567,0.1978191,-0.0030955495,0.15362896,-0.0016880054,0.06551817,0.0014660154,-0.05584,-0.0009907614,0.031420838,-0.010487093,-0.002323616,0.024223205,0.020703396,0.015853398,-0.005017453,-0.023969175,0.015240798,-0.038949423,-0.029081052
1.6096723,0.07108493,-0.64320767,-9.438208e-06,-9.644352e-06,-1.4685242e-05,1.608771,0.06897601,-0.64294124,0.01251705,0.009184161,0.011978112,-0.039197538,0.29380792,-0.057214115,0.3145004,-0.046290606,0.25180447,-0.02684456,0.21386096,-0.029401328,0.19782007,-0.003034952,0.15363327,-0.0017685536,0.06549306,0.0015013069,-0.055753123,-0.0008625649,0.031245397,-0.010423806,-0.0021525659,0.024122102,0.020656401,0.01597425,-0.005224758,-0.024014506,0.015039152,-0.0388365,-0.029089374
1.6096723,0.07108489,-0.6432077,-6.602695e-06,-1.005427e-05,-1.7278606e-05,1.6088222,0.06898514,-0.642903,0.012895079,0.009301477,0.012228886,-0.03920219,0.29383346,-0.057244893,0.31443056,-0.046273194,0.25187114,-0.026795683,0.21380524,-0.029457442,0.19781607,-0.00297591,0.1536345,-0.0018387977,0.06547853,0.0015238728,-0.055664245,-0.00073623285,0.031069435,-0.010365494,-0.0019874957,0.024022983,0.02060388,0.016089968,-0.0054159397,-0.024063936,0.014840482,-0.038716093,-0.029095199
1.6096723,0.07108485,-0.6432078,-4.0063737e-06,-1.0391257e-05,-1.9931129e-05,1.6088761,0.068995304,-0.6428635,0.013259707,0.009406687,0.0124702025,-0.039210066,0.29386222,-0.05726781,0.31436107,-0.046257127,0.2519353,-0.026749445,0.21375133,-0.029513631,0.1978073,-0.0029186,0.15363313,-0.0018993039,0.06547196,0.001535302,-0.055574052,-0.00061042793,0.030891396,-0.0103112925,-0.0018257438,0.023924172,0.020547425,0.016201992,-0.0055920715,-0.024115007,0.014645299,-0.03859118,-0.029099643
1.6096723,0.071084805,-0.6432079,-1.6557798e-06,-1.0652415e-05,-2.2622604e-05,1.6089299,0.069006406,-0.6428232,0.013611067,0.009502765,0.0127022285,-0.03922054,0.2938937,-0.057283945,0.3142925,-0.046242557,0.25199622,-0.026705956,0.21370006,-0.029568892,0.19779406,-0.002863166,0.15362969,-0.0019510854,0.06547108,0.001537079,-0.055483166,-0.00048419833,0.030710164,-0.010260357,-0.0016656581,0.023824275,0.020488512,0.016311314,-0.0057542557,-0.024165824,0.014453927,-0.038464043,-0.029103827
1.6096723,0.07108476,-0.64320797,4.4413073e-07,-1.0835336e-05,-2.5332907e-05,1.6089859,0.06901856,-0.6427822,0.013949599,0.009592092,0.012925408,-0.039233014,0.29392728,-0.057294343,0.31422517,-0.04622934,0.25205338,-0.026665237,0.21365176,-0.029622488,0.19777699,-0.0028096372,0.15362453,-0.001995096,0.0654739,0.0015303828,-0.055392355,-0.00035703555,0.030524958,-0.010211825,-0.0015060012,0.023722313,0.020428415,0.016418628,-0.0059034163,-0.02421495,0.014266407,-0.03833646,-0.029108336
1.6096723,0.071084715,-0.6432081,2.2900092e-06,-1.09381235e-05,-2.8042165e-05,1.6090426,0.06903167,-0.6427403,0.014276221,0.0096760085,0.013140458,-0.03924696,0.29396254,-0.057300124,0.3141592,-0.046217352,0.25210664,-0.026627198,0.21360664,-0.02967384,0.19775666,-0.0027580867,0.15361823,-0.0020325202,0.06547892,0.0015163077,-0.05530216,-0.00022863969,0.030335447,-0.010165056,-0.0013463015,0.023617513,0.020368174,0.016524252,-0.0060405666,-0.024261367,0.014082747,-0.038209576,-0.029113844
1.6096723,0.07108468,-0.6432082,3.8801304e-06,-1.0959411e-05,-3.0730895e-05,1.609101,0.06904589,-0.64269763,0.01459185,0.009755497,0.013348106,-0.03926196,0.2939991,-0.057302266,0.3140946,-0.046206314,0.252156,-0.026591703,0.21356465,-0.029722538,0.19773363,-0.0027084695,0.15361127,-0.0020645056,0.06548494,0.0014958195,-0.055213016,-9.891018e-05,0.030141633,-0.010119529,-0.0011864565,0.023509411,0.020308577,0.016628332,-0.0061666304,-0.024304459,0.013902897,-0.038084034,-0.02912079
1.6096723,0.07108463,-0.6432083,5.2143964e-06,-1.0898376e-05,-3.3380154e-05,1.6091601,0.06906104,-0.6426545,0.014897423,0.0098309,0.0135490345,-0.03927762,0.2940367,-0.057301715,0.31403124,-0.04619611,0.25220162,-0.026558537,0.21352567,-0.029768348,0.19770838,-0.0026608044,0.15360418,-0.0020922292,0.0654911,0.0014697472,-0.055125106,3.2091513e-05,0.029943679,-0.010074928,-0.0010266888,0.02339769,0.02025025,0.016730834,-0.006282487,-0.024343837,0.0137267765,-0.03796002,-0.029129598
1.6096723,0.07108459,-0.64320844,6.2943323e-06,-1.0754747e-05,-3.5971683e-05,1.6092207,0.06907705,-0.64261067,0.015193664,0.009902686,0.013743821,-0.039293725,0.29407495,-0.057299063,0.31396902,-0.04618641,0.25224367,-0.026527544,0.21348928,-0.029811252,0.19768155,-0.0026150392,0.15359712,-0.0021164883,0.065496765,0.0014386885,-0.055038862,0.00016406924,0.029741956,-0.010030864,-0.0008670129,0.023282323,0.020193573,0.016831726,-0.006388814,-0.024379378,0.013554106,-0.037837487,-0.029140145
1.6096723,0.071084544,-0.6432086,7.123068e-06,-1.0528811e-05,-3.8488044e-05,1.6092818,0.06909376,-0.64256585,0.015481219,0.009970812,0.013932907,-0.0393101,0.29411367,-0.05729492,0.31390777,-0.046177056,0.2522825,-0.026498526,0.21345524,-0.02985122,0.19765349,-0.0025711441,0.15359035,-0.002138162,0.065501586,0.0014032638,-0.0549543,0.0002967622,0.029536894,-0.009987228,-0.00070777326,0.023163352,0.02013883,0.0169308,-0.0064863423,-0.024411079,0.01338475,-0.037716087,-0.029152539
1.6096723,0.07108451,-0.6432088,7.70531e-06,-1.0221418e-05,-4.0912717e-05,1.6093433,0.06911118,-0.6425206,0.015760561,0.01003514,0.014116597,-0.039326586,0.29415274,-0.057289764,0.31384733,-0.04616791,0.25231844,-0.02647125,0.21342325,-0.029888324,0.1976245,-0.0025290484,0.15358418,-0.0021579731,0.06550537,0.0013640141,-0.054871354,0.00042987056,0.029329043,-0.009944024,-0.0005493695,0.023040859,0.020086149,0.017027907,-0.006575727,-0.024439016,0.013218591,-0.03759538,-0.029166782
1.6096724,0.07108446,-0.6432089,8.0473e-06,-9.833974e-06,-4.323026e-05,1.6094062,0.06912941,-0.64247495,0.016032021,0.010095763,0.01429514,-0.039343216,0.29419193,-0.057283778,0.3137876,-0.04615868,0.25235182,-0.026445534,0.21339291,-0.029922727,0.19759504,-0.0024886774,0.15357852,-0.002176294,0.06550803,0.001321285,-0.054790203,0.000562964,0.029118946,-0.009901088,-0.00039179553,0.022915065,0.020035498,0.017122924,-0.0066574747,-0.024463305,0.01305533,-0.037474934,-0.029182445
1.6096724,0.071084425,-0.6432091,8.156754e-06,-9.368438e-06,-4.5426365e-05,1.6094697,0.06914826,-0.6424284,0.016295798,0.010152462,0.014468623,-0.0393599,0.2942312,-0.057277236,0.31372842,-0.046149373,0.25238293,-0.026421208,0.21336399,-0.029954579,0.19756523,-0.002449968,0.15357345,-0.0021935645,0.06550961,0.001275518,-0.054710697,0.000695752,0.028907103,-0.009858599,-0.00023534289,0.022786187,0.019986913,0.01721571,-0.0067320997,-0.024484133,0.01289486,-0.037354186,-0.02919948
1.6096724,0.07108439,-0.6432093,8.042792e-06,-8.82731e-06,-4.7487993e-05,1.6095341,0.06916772,-0.64238137,0.016551955,0.01020505,0.014637033,-0.039376594,0.2942705,-0.057270292,0.31366962,-0.046139944,0.25241214,-0.026398074,0.21333627,-0.029984027,0.1975351,-0.0024128528,0.15356904,-0.0022101644,0.065510176,0.0012271116,-0.054632574,0.00082798116,0.028694037,-0.009816704,-8.0253696e-05,0.022654414,0.01994033,0.017306134,-0.0068001235,-0.024501648,0.012737101,-0.037232623,-0.029217754
1.6096725,0.07108435,-0.6432095,7.715846e-06,-8.213614e-06,-4.940344e-05,1.6095986,0.069187686,-0.64233345,0.016800422,0.010253618,0.014800312,-0.039393377,0.29430968,-0.057262924,0.31361115,-0.04613029,0.25243962,-0.026376043,0.2133095,-0.030011322,0.19750492,-0.0023772484,0.15356506,-0.0022261534,0.06550983,0.0011762818,-0.05455594,0.0009592902,0.028480185,-0.009775398,7.3628034e-05,0.022519961,0.019895632,0.017394193,-0.0068618366,-0.024515959,0.012581816,-0.037109878,-0.029236851
1.6096725,0.07108432,-0.6432097,7.1875597e-06,-7.530884e-06,-5.1162395e-05,1.609664,0.06920826,-0.6422852,0.017041264,0.010297978,0.01495844,-0.039410252,0.29434878,-0.057255257,0.31355292,-0.046120405,0.25246572,-0.026354961,0.21328358,-0.030036576,0.19747466,-0.0023430819,0.1535616,-0.002241755,0.065508746,0.0011234181,-0.054480523,0.0010895226,0.028265968,-0.009734932,0.00022608484,0.022382975,0.019852731,0.017479803,-0.006917716,-0.024527166,0.012429031,-0.03698553,-0.029256694
1.6096725,0.07108429,-0.64320993,6.4706746e-06,-6.7831375e-06,-5.2756026e-05,1.6097305,0.069229394,-0.64223635,0.01727431,0.010338301,0.015111285,-0.039427243,0.29438773,-0.057247214,0.31349486,-0.046110228,0.25249058,-0.02633475,0.21325833,-0.03006002,0.1974444,-0.002310236,0.15355837,-0.0022569392,0.06550697,0.0010687103,-0.054406334,0.0012183692,0.028051686,-0.009695319,0.00037733978,0.0222437,0.019811569,0.01756299,-0.006968015,-0.02453536,0.012278525,-0.036859334,-0.029276913
